bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000425.pcd,Passenger_Vehicle,16.51274508237839,2.6,-14.295075575510664,5.08,-3.4068780243396763,1.85,117.46192071600291,0.7920877933502197
000426.pcd,Passenger_Vehicle,16.12001477970797,2.6,-14.048989969141346,5.08,-3.3343169058070465,1.85,115.48568567955223,0.8340213298797607
000427.pcd,Passenger_Vehicle,15.855318871411413,2.6,-13.679841041564943,5.08,-3.3084509101780983,1.85,133.04597876657039,0.7039597034454346
000428.pcd,Passenger_Vehicle,15.555129489383186,2.6,-13.486087876397214,5.08,-3.3752058003399825,1.85,134.7850551013527,0.7854081988334656
000429.pcd,Passenger_Vehicle,15.19334089433825,2.6,-13.142579259099188,5.08,-3.4376486249872156,1.85,137.0490622038813,0.7426518797874451
000431.pcd,VRU_Adult_Using_Bicycle,9.89851741790772,0.96,-4.405830669403084,1.64,-3.856317090988159,1.65,-125.17659103186523,0.38922807574272156
000431.pcd,Passenger_Vehicle,14.63969053162469,2.6,-12.60492579142253,5.08,-3.44557269414266,1.85,135.15591129980817,0.7082194089889526
000432.pcd,VRU_Adult_Using_Bicycle,9.758763313293464,0.89,-4.676837563514716,1.53,-3.9247228503227234,1.38,-125.9729035016112,0.5382452011108398
000432.pcd,Passenger_Vehicle,14.466292407777578,2.6,-12.562219407823354,5.08,-3.4693366752730475,1.85,158.66501565895268,0.61686110496521
000433.pcd,VRU_Adult_Using_Bicycle,9.54169686635336,0.89,-4.950316429138191,1.53,-4.018121878306071,1.38,-122.88737481871186,0.3158870339393616
000434.pcd,VRU_Adult_Using_Bicycle,9.23206043243409,0.96,-5.451329072316494,1.64,-4.1595832506815595,1.65,52.82712159852126,0.30616071820259094
000435.pcd,VRU_Adult_Using_Bicycle,9.211820125579841,0.96,-5.517827431360889,1.64,-4.171609004338583,1.65,-116.00174868798538,0.3092370629310608
000435.pcd,Passenger_Vehicle,13.86105827663256,2.6,-12.179115875907568,5.08,-3.331055138422095,1.85,168.31580877396635,0.5146899819374084
000442.pcd,Passenger_Vehicle,13.422885438670288,2.6,-11.988921206930414,5.08,-3.669619912686555,1.85,71.77545912230237,0.3393486738204956
000443.pcd,Passenger_Vehicle,11.119298501448206,2.6,-11.219677491621546,5.08,-3.3736394968899814,1.85,41.29516513524546,0.36351844668388367
000443.pcd,Passenger_Vehicle,13.13538167283342,2.6,-11.876906987783075,5.08,-3.6599140489423596,1.85,-162.35812557204852,0.5445661544799805
000445.pcd,Passenger_Vehicle,11.282745679219571,2.6,-11.042605956395475,5.08,-3.0352697571118674,1.85,-97.91790603946075,0.3268960416316986
000445.pcd,Passenger_Vehicle,12.924078439411367,2.6,-11.691142533954825,5.08,-3.673860600120143,1.85,149.24628334406273,0.6076547503471375
000446.pcd,Passenger_Vehicle,12.083101118764572,2.6,-11.349911443648804,5.08,-3.5440553926652476,1.85,148.34684608502536,0.6100720763206482
000448.pcd,Passenger_Vehicle,12.343702121214436,2.6,-11.396355195478963,5.08,-3.61493243412538,1.85,153.76022154848047,0.6206707954406738
000449.pcd,Passenger_Vehicle,12.171735597693404,2.6,-11.367910074151084,5.08,-3.631745934486389,1.85,154.45492107601686,0.839850902557373
000450.pcd,Passenger_Vehicle,12.30977249145508,2.6,-11.470006105376456,5.08,-3.66253402174973,1.85,158.60681054189195,0.8652808666229248
000451.pcd,Passenger_Vehicle,12.120186905066175,2.6,-11.330383499463402,5.08,-3.6477824598550797,1.85,152.40083594237166,0.7901476621627808
000452.pcd,Passenger_Vehicle,11.633466610541713,2.6,-11.233505102304317,5.08,-3.5309691245739283,1.85,153.725568651114,0.8058650493621826
000453.pcd,VRU_Adult_Using_Bicycle,6.891112168629971,0.89,-9.681761423746753,1.53,-4.052460829416911,1.38,-118.91447656425007,0.33744946122169495
000453.pcd,Passenger_Vehicle,12.069015274877136,2.6,-11.323198650194254,5.08,-3.6310451704522837,1.85,155.58155634137154,0.8377771973609924
000454.pcd,Passenger_Vehicle,11.759030032802276,2.6,-11.19945389515645,5.08,-3.61220154891143,1.85,152.723821267289,0.7239319086074829
000455.pcd,Passenger_Vehicle,10.999808612622719,2.6,-10.928754756325176,5.08,-3.27753600321318,1.85,-123.7184573803761,0.3291665315628052
000455.pcd,Passenger_Vehicle,12.160263485378692,2.6,-11.316586430867517,5.08,-3.6449568377600774,1.85,156.85801060710844,0.6700831651687622
000456.pcd,Passenger_Vehicle,12.128798528151082,2.6,-11.323505423285747,5.08,-3.615921291438016,1.85,154.50165097465577,0.6962001323699951
000457.pcd,VRU_Adult_Using_Bicycle,6.512987136840827,0.89,-10.427781105041513,1.53,-4.227924982706707,1.38,-117.76556831435991,0.386027455329895
000457.pcd,Passenger_Vehicle,12.114426396109844,2.6,-11.317995266480883,5.08,-3.595496264371005,1.85,157.43856519043678,0.6415475606918335
000458.pcd,Passenger_Vehicle,12.210647083464126,2.6,-11.363568464914962,5.08,-3.570323348045349,1.85,157.46441856936278,0.8056829571723938
000459.pcd,Passenger_Vehicle,12.192293383858424,2.6,-11.33187515085394,5.08,-3.6212282451716336,1.85,155.99845663851502,0.680359959602356
000460.pcd,Passenger_Vehicle,12.16907359184103,2.6,-11.341543826651069,5.08,-3.654126968789608,1.85,157.85854724932193,0.7415013909339905
000461.pcd,Passenger_Vehicle,11.794980976316667,2.6,-11.273399511973066,5.08,-3.563309199280209,1.85,153.2968338006538,0.7932291626930237
000462.pcd,Passenger_Vehicle,12.030979213714602,2.6,-11.275767269134525,5.08,-3.6332626390457152,1.85,157.32816897264786,0.7740379571914673
000463.pcd,Passenger_Vehicle,12.191938053477896,2.6,-11.34328406507319,5.08,-3.5965468612584206,1.85,154.59203374281665,0.8077818155288696
000464.pcd,Passenger_Vehicle,11.889736334482832,2.6,-11.325191656748457,5.08,-3.643570807245043,1.85,156.38288078862087,0.7744061946868896
000465.pcd,Passenger_Vehicle,12.17265723472418,2.6,-11.400148458259054,5.08,-3.656665097835452,1.85,158.75189765599225,0.7717271447181702
000466.pcd,Passenger_Vehicle,12.200203784676487,2.6,-11.39796523160713,5.08,-3.6090807914733887,1.85,157.52466745780254,0.788811206817627
000467.pcd,Passenger_Vehicle,12.02393052975337,2.6,-11.256646037101747,5.08,-3.6301789035399756,1.85,156.2500788967598,0.7829889059066772
000468.pcd,Passenger_Vehicle,11.871489977836612,2.6,-11.256098604202274,5.08,-3.6045682609081267,1.85,153.539380268017,0.790884256362915
000469.pcd,Passenger_Vehicle,12.289781640215619,2.6,-11.357382262625348,5.08,-3.5965412767922005,1.85,156.02757090979995,0.8165806531906128
000470.pcd,Passenger_Vehicle,11.98110920449962,2.6,-11.261505790378738,5.08,-3.6143684542697407,1.85,156.05533977464253,0.8204901814460754
000471.pcd,Passenger_Vehicle,12.029568583466288,2.6,-11.308959428654163,5.08,-3.6301815232565238,1.85,157.36702632121296,0.7810954451560974
000472.pcd,Passenger_Vehicle,12.105777325837511,2.6,-11.349370728368347,5.08,-3.6804340870484062,1.85,156.7879468005003,0.7750431895256042
000473.pcd,Passenger_Vehicle,12.134236674838599,2.6,-11.335724173651803,5.08,-3.620755359861586,1.85,156.31729947682575,0.7960776686668396
000474.pcd,Passenger_Vehicle,12.968775908152264,2.6,-11.673533058166505,5.08,-3.6248230775197343,1.85,167.2477764946624,0.48847532272338867
000474.pcd,Passenger_Vehicle,11.92606476078863,2.6,-11.223670378975248,5.08,-3.6489528521247534,1.85,155.00977623266024,0.8044359087944031
000475.pcd,Passenger_Vehicle,13.034805420906315,2.6,-11.683492752813525,5.08,-3.625067903149512,1.85,176.75440258882622,0.43142008781433105
000475.pcd,Passenger_Vehicle,12.130164428190755,2.6,-11.290167244997894,5.08,-3.6275687976316973,1.85,154.86617216429843,0.7901084423065186
000476.pcd,Passenger_Vehicle,12.248846123858197,2.6,-11.408779190807811,5.08,-3.6972265127228527,1.85,155.887688405248,0.7814996838569641
000477.pcd,Passenger_Vehicle,11.643309354782108,2.6,-11.160546753141618,5.08,-3.6451011498769126,1.85,154.22238867362228,0.784426748752594
000478.pcd,Passenger_Vehicle,12.011307546827531,2.6,-11.27843924628364,5.08,-3.676684310701159,1.85,155.22948145610485,0.7792586088180542
000479.pcd,Passenger_Vehicle,12.024305364359982,2.6,-11.293577173481822,5.08,-3.642128586769104,1.85,157.7992639222885,0.7834664583206177
000480.pcd,Passenger_Vehicle,12.174307048320772,2.6,-11.380066712697351,5.08,-3.5826344043016434,1.85,157.2266019606399,0.7765212059020996
000481.pcd,Passenger_Vehicle,12.162661967070209,2.6,-11.373880116835887,5.08,-3.56528623726057,1.85,160.3075092205075,0.7545356750488281
000482.pcd,Passenger_Vehicle,12.093750842781956,2.6,-11.326548088428588,5.08,-3.6389049263887627,1.85,155.90558385178983,0.7751802206039429
000483.pcd,Passenger_Vehicle,11.974053346885828,2.6,-11.27742256308502,5.08,-3.6581818382695035,1.85,154.3520841596056,0.8186033368110657
000484.pcd,Passenger_Vehicle,12.034211288798941,2.6,-11.285038883035837,5.08,-3.603507648814808,1.85,155.03735137748947,0.8473175168037415
000485.pcd,Passenger_Vehicle,12.183336967645692,2.6,-11.35684574482053,5.08,-3.643515237542086,1.85,157.4309257370539,0.8616111278533936
000486.pcd,Passenger_Vehicle,11.963625378078888,2.6,-11.229455735948353,5.08,-3.6086284743414985,1.85,157.25131149628507,0.8510870933532715
000487.pcd,Passenger_Vehicle,11.651038092535899,2.6,-11.186195631284972,5.08,-3.640825078294084,1.85,150.86310405352285,0.8051371574401855
000488.pcd,Passenger_Vehicle,12.182909098538488,2.6,-11.360459804534914,5.08,-3.682953092184934,1.85,154.70728196599745,0.8367844223976135
000489.pcd,Passenger_Vehicle,12.261192448933922,2.6,-11.357964981926814,5.08,-3.603144401974148,1.85,157.31026194457158,0.8071601390838623
000490.pcd,Passenger_Vehicle,12.096527159214022,2.6,-11.392401536305748,5.08,-3.6739196528991065,1.85,158.1163292605333,0.8069740533828735
000491.pcd,Passenger_Vehicle,12.135428555806481,2.6,-11.363692029317223,5.08,-3.6571197350819906,1.85,155.6350907263104,0.7917289137840271
000492.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.434436776421292,0.97,-6.630373564633458,1.56,-3.2938099124214855,1.68,15.329008144802586,0.34961366653442383
000492.pcd,VRU_Adult_Using_Bicycle,3.6868108602670606,0.96,-15.88470701070933,1.64,-3.53286075592041,1.65,-104.22580478675604,0.30034932494163513
000492.pcd,Passenger_Vehicle,11.88824684279306,2.6,-11.240309238433841,5.08,-3.554077752998897,1.85,155.5417733985095,0.8402754664421082
000493.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.5029132843017625,0.97,-6.660112524032591,1.56,-3.3178914546966545,1.68,14.778083188855494,0.5584316253662109
000493.pcd,Passenger_Vehicle,12.11127658006622,2.6,-11.431519112935883,5.08,-3.7232882860230236,1.85,158.75831917966684,0.7886838912963867
000494.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.5611369609832813,0.97,-6.699678039550783,1.56,-3.344769978523254,1.68,-149.3680124587282,0.6154237985610962
000494.pcd,Passenger_Vehicle,11.567676385243736,2.6,-11.263066848119102,5.08,-3.662222809261746,1.85,160.50845160938158,0.7958880066871643
000495.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.5853432549370705,0.97,-6.726356400383845,1.56,-3.360472546683416,1.68,7.3153017503460225,0.46579477190971375
000495.pcd,Passenger_Vehicle,12.779591655731206,2.6,-11.69660234451294,5.08,-3.7011819243431083,1.85,63.13135591536813,0.35760048031806946
000495.pcd,Passenger_Vehicle,11.741431802511219,2.6,-11.391891568899158,5.08,-3.692714110016823,1.85,160.10598700253698,0.7963016629219055
000496.pcd,Passenger_Vehicle,13.000799942016604,2.6,-11.641948064168295,5.08,-3.756608970959981,1.85,-110.75234542108711,0.3146333694458008
000496.pcd,Passenger_Vehicle,11.947439376344075,2.6,-11.315469924439778,5.08,-3.6505864528899497,1.85,162.23364856414236,0.835446834564209
000497.pcd,Passenger_Vehicle,11.818379260124047,2.6,-11.272451603666267,5.08,-3.6678670568669096,1.85,158.84989205455838,0.8199788331985474
000498.pcd,Passenger_Vehicle,11.894314837455752,2.6,-11.36428692340851,5.08,-3.750887322425842,1.85,162.107431345331,0.8667043447494507
000499.pcd,Passenger_Vehicle,11.841446414138336,2.6,-11.304283257686734,5.08,-3.64695168986465,1.85,163.66301629982158,0.8428756594657898
000500.pcd,VRU_Adult_Using_Bicycle,3.699245503970564,0.96,-15.864915643419547,1.64,-3.545015011514937,1.65,-101.5083714609564,0.31007087230682373
000500.pcd,Passenger_Vehicle,11.685155275705702,2.6,-11.244775101945212,5.08,-3.6784057746062406,1.85,164.03141797790616,0.7673433423042297
000501.pcd,Passenger_Vehicle,11.653760807854793,2.6,-11.175587143216818,5.08,-3.560424183096205,1.85,167.48145390788258,0.5864576697349548
000502.pcd,Passenger_Vehicle,11.475207939147953,2.6,-11.104210090637212,5.08,-3.6464057922363287,1.85,161.489084462608,0.7682420611381531
000503.pcd,Passenger_Vehicle,11.408580643790112,2.6,-11.001332510085339,5.08,-3.5562920570373535,1.85,159.16404361335043,0.8596038222312927
000504.pcd,Passenger_Vehicle,10.999869761259664,2.6,-11.134969047878105,5.08,-3.500749432522318,1.85,165.10787097750924,0.8933247327804565
000505.pcd,Passenger_Vehicle,10.917532754981002,2.6,-11.026334845501449,5.08,-3.5072947585064433,1.85,164.7609033219115,0.8217636942863464
000506.pcd,Passenger_Vehicle,10.87070226669312,2.6,-11.02751978238424,5.08,-3.5570714473724365,1.85,166.88976330014975,0.881694495677948
000507.pcd,Passenger_Vehicle,10.75097517172496,2.6,-10.815323392550155,5.08,-3.551965117454529,1.85,-22.087963667651845,0.7552983164787292
000508.pcd,Passenger_Vehicle,10.76202417456586,2.6,-10.837083484815517,5.08,-3.4342832668967875,1.85,159.33289128312654,0.6280331015586853
000509.pcd,Passenger_Vehicle,10.553436170924797,2.6,-10.811865936626093,5.08,-3.5141965042461054,1.85,177.38829917099488,0.6348587274551392
000510.pcd,Passenger_Vehicle,10.653760844263541,2.6,-10.949557534579577,5.08,-3.717921331011016,1.85,-163.5878647842596,0.7022696733474731
000511.pcd,Passenger_Vehicle,10.41667529514858,2.6,-10.861042386009585,5.08,-3.586056641169957,1.85,-156.51439363858663,0.8604342341423035
000512.pcd,Passenger_Vehicle,10.082798907631325,2.6,-10.95828784139533,5.08,-3.5404429561213444,1.85,177.34237323016168,0.8408704996109009
000513.pcd,Passenger_Vehicle,10.132029804316439,2.6,-10.991292693398218,5.08,-3.7832255471836436,1.85,-171.54958693574733,0.8458294868469238
000514.pcd,Passenger_Vehicle,9.812360019683842,2.6,-10.754948501586918,5.08,-3.897999954223633,1.85,179.21161297348274,0.8503179550170898
000515.pcd,Passenger_Vehicle,9.6871838092804,2.6,-10.771291542053227,5.08,-3.7996325731277465,1.85,-162.33898410970332,0.7147643566131592
000516.pcd,Passenger_Vehicle,9.049303784089936,2.6,-10.583416770486277,5.08,-3.9744385971742524,1.85,-157.2515228792168,0.7461519837379456
000517.pcd,Passenger_Vehicle,6.730705462969277,2.6,-12.593138621403629,5.08,-3.744094481834999,1.85,-126.32176218870714,0.729687511920929
000518.pcd,Passenger_Vehicle,6.852398172020919,2.6,-12.595891296863563,5.08,-3.7179063111543655,1.85,-126.59799603742806,0.7845068573951721
000519.pcd,Passenger_Vehicle,7.231420108250214,2.6,-11.834802355085104,5.08,-3.747705348900386,1.85,-125.6506818928024,0.830372154712677
000520.pcd,Passenger_Vehicle,7.42366697788239,2.6,-11.517141373952233,5.08,-3.7618609666824345,1.85,-124.5165486127041,0.8932348489761353
000521.pcd,Passenger_Vehicle,6.78691697120667,2.6,-11.94463426416571,5.08,-3.886869788169861,1.85,-121.4939446973058,0.8799599409103394
000522.pcd,Passenger_Vehicle,6.582497182099723,2.6,-12.126349158909015,5.08,-3.8789280497509506,1.85,-120.26556324122697,0.6661423444747925
000523.pcd,Passenger_Vehicle,6.919697185357418,2.6,-11.49141212304434,5.08,-3.821021020412445,1.85,-118.65353498146399,0.7590336799621582
000524.pcd,Passenger_Vehicle,6.677389144897465,2.6,-11.418127414158416,5.08,-3.8868132250649587,1.85,-116.60655550937562,0.8592582941055298
000525.pcd,Passenger_Vehicle,6.254150097186754,2.6,-11.693972697624798,5.08,-3.925754290360671,1.85,-114.27516366062741,0.8803622126579285
000526.pcd,Passenger_Vehicle,6.215478632185199,2.6,-11.201596613283515,5.08,-3.9892139964633517,1.85,-110.61713919685593,0.8244307041168213
000527.pcd,Passenger_Vehicle,5.725382833480841,2.6,-11.315721397399908,5.08,-3.9888404560089112,1.85,-106.32040680401488,0.8042218685150146
000533.pcd,VRU_Adult_Using_Bicycle,3.6908703950735307,0.96,-15.821523593022281,1.64,-3.4806715341714716,1.65,-102.09665503945104,0.30107301473617554
000534.pcd,VRU_Adult_Using_Bicycle,3.6917600461414963,0.96,-15.855894429343095,1.64,-3.506620049476624,1.65,-101.2352800283536,0.3018452227115631
000564.pcd,VRU_Adult_Using_Bicycle,3.66820922919683,0.96,-15.879439285823285,1.64,-3.5506138801574707,1.65,-101.66684345052238,0.3100782036781311
000565.pcd,VRU_Adult_Using_Bicycle,3.715071225166329,0.96,-15.902013778686534,1.64,-3.566447138786316,1.65,-108.20910082802015,0.30844536423683167
000566.pcd,VRU_Adult_Using_Bicycle,3.6814273870908396,0.96,-15.878228407639728,1.64,-3.532541623482338,1.65,-104.31026916140092,0.3092043101787567
000574.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.006631851196296,0.97,-6.227036635080981,1.56,-4.2955408096313485,1.68,-123.0507456351948,0.40053537487983704
000580.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.299385309219367,0.97,-5.951391577720651,1.56,-4.179170966148377,1.68,35.926720881842215,0.3912081718444824
000581.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.420448303222663,0.97,-5.863977750142425,1.56,-4.133050600687663,1.68,37.690922919202954,0.6435887813568115
000582.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.477263768514005,0.97,-5.815147082010913,1.56,-4.110721111297608,1.68,39.32483334352768,0.5977920293807983
000583.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.555629968643192,0.97,-5.754986047744758,1.56,-4.0805184841156015,1.68,-135.1785225411683,0.7506705522537231
000584.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.437637964884448,0.97,-5.842216968536385,1.56,-4.125742117563884,1.68,-137.69401996123,0.44838911294937134
000585.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.484709501266487,0.97,-5.789191246032722,1.56,-4.106209754943848,1.68,-141.34992144005207,0.42997249960899353
000586.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.562279224395759,0.97,-5.705659508705147,1.56,-4.074319243431091,1.68,-126.60189625724348,0.46193477511405945
000587.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.6132459640503,0.97,-5.658926010131844,1.56,-4.0540259679158535,1.68,-130.80618606186206,0.6233469247817993
000589.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.547169113159187,0.97,-5.699911975860603,1.56,-4.078577470779419,1.68,-141.11627901179563,0.754020094871521
000590.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.563562393188484,0.97,-5.690065979957589,1.56,-4.072456002235413,1.68,35.215561039096116,0.6585246324539185
000591.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.697639465332037,0.97,-5.5971868832906155,1.56,-4.021496216456096,1.68,-135.63529637231733,0.49040597677230835
000592.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.7360699971517,0.97,-5.534375667572029,1.56,-4.00387191772461,1.68,-141.08426115720468,0.37459370493888855
000593.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.659023284912116,0.97,-5.595348000526435,1.56,-4.033698916435242,1.68,36.62494042062169,0.3949635922908783
000594.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.842493057250984,0.97,-5.431306521097826,1.56,-3.960832913716635,1.68,-138.08230814749044,0.40146124362945557
000596.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.975968043009447,0.97,-5.304978688557952,1.56,-3.907117605209351,1.68,-135.1477189640009,0.4886372685432434
000597.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.938976287841802,0.97,-5.313029527664192,1.56,-3.919770717620851,1.68,40.292898032087,0.49581050872802734
000598.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.031327629089363,0.97,-5.206765460968025,1.56,-3.880909967422485,1.68,-132.63094218263024,0.34589651226997375
