bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000168.pcd,VRU_Adult_Using_Bicycle,9.348066997528083,0.96,-17.536248970031746,1.64,-3.6083580017089845,1.65,146.2474312102851,0.3252051770687103
000169.pcd,VRU_Adult_Using_Bicycle,9.179702854156503,0.96,-17.46490707397462,1.64,-3.673564577102661,1.65,-25.399847077697796,0.30532515048980713
000171.pcd,VRU_Adult_Using_Bicycle,8.96558403968812,0.96,-17.274450302124034,1.64,-3.685543696085612,1.65,-31.768931588868654,0.5372269153594971
000172.pcd,VRU_Adult_Using_Bicycle,8.726261615753183,0.96,-17.185537746974408,1.64,-3.6705305235726504,1.65,124.14957936828213,0.7026588916778564
000173.pcd,VRU_Adult_Using_Bicycle,8.792252907386201,0.96,-17.210798116830688,1.64,-3.502140008486234,1.65,-22.141928853268443,0.5098127722740173
000174.pcd,VRU_Adult_Using_Bicycle,8.741668874567212,0.96,-17.21136700023305,1.64,-3.48560077493841,1.65,-28.00065863990622,0.4223972260951996
000178.pcd,VRU_Adult_Using_Bicycle,8.345401644706735,0.96,-16.971117655436206,1.64,-3.459384242693583,1.65,-28.129504974228297,0.3653831481933594
000184.pcd,VRU_Adult_Using_Bicycle,7.814131464277,0.96,-16.814526694161557,1.64,-3.3326800550733298,1.65,-9.058052890416537,0.3471767008304596
000185.pcd,VRU_Adult_Using_Bicycle,7.833526802062996,0.96,-16.79999427795411,1.64,-3.352137724558512,1.65,-16.116391651435876,0.34620392322540283
000187.pcd,VRU_Adult_Using_Bicycle,7.790625182065106,0.96,-16.83193744312634,1.64,-3.291414759375833,1.65,-30.528890420118955,0.31967926025390625
000188.pcd,VRU_Adult_Using_Bicycle,7.7933640113243765,0.89,-16.842394315279456,1.53,-3.251048271472638,1.38,149.84943896502787,0.40286877751350403
000189.pcd,VRU_Adult_Using_Bicycle,7.840381969105123,0.96,-16.843572616577156,1.64,-3.296417388049039,1.65,152.51245929472296,0.37644413113594055
000190.pcd,VRU_Adult_Using_Bicycle,7.8169518817554895,0.96,-16.797360506924722,1.64,-3.2858884768052543,1.65,149.5938135547026,0.3474622666835785
000191.pcd,VRU_Adult_Using_Bicycle,7.825821876525887,0.96,-16.795020739237472,1.64,-3.261803170045217,1.65,153.3226024774082,0.40963536500930786
000192.pcd,VRU_Adult_Using_Bicycle,7.824382662773142,0.96,-16.828367233276374,1.64,-3.2821170488993334,1.65,154.29443653930284,0.4935797452926636
000193.pcd,VRU_Adult_Using_Bicycle,7.852838906374853,0.96,-16.788027329878386,1.64,-3.2847849022258413,1.65,149.1386486220078,0.6140002012252808
000194.pcd,VRU_Adult_Using_Bicycle,7.835982600847888,0.96,-16.79436620076498,1.64,-3.266865054766337,1.65,162.21420031819684,0.6057475805282593
000195.pcd,VRU_Adult_Using_Bicycle,7.866141102530748,0.89,-16.7952490719882,1.53,-3.296223358674482,1.38,153.66893537040585,0.6408928036689758
000196.pcd,VRU_Adult_Using_Bicycle,7.862320303916939,0.89,-16.84159167607626,1.53,-3.210579335689545,1.38,-26.231049486305203,0.5018848180770874
000197.pcd,VRU_Adult_Using_Bicycle,7.842543601989755,0.96,-16.800705823031347,1.64,-3.292713750492443,1.65,-16.48591370878565,0.33379697799682617
000198.pcd,VRU_Adult_Using_Bicycle,7.883741488823532,0.89,-16.79836023770846,1.53,-3.3524366158705496,1.38,157.54613166758105,0.5747075080871582
000199.pcd,VRU_Adult_Using_Bicycle,7.8734981673104505,0.96,-16.784000260489336,1.64,-3.3222407954079762,1.65,158.50646490407001,0.5593838095664978
000200.pcd,VRU_Adult_Using_Bicycle,7.89538327130405,0.89,-16.800467924638237,1.53,-3.2862936800176445,1.38,150.30314693577878,0.5028431415557861
000201.pcd,VRU_Adult,9.111553625627002,0.83,-5.643256014043638,0.75,-3.305854732340031,1.59,-66.55117022041708,0.38261979818344116
000201.pcd,VRU_Adult_Using_Bicycle,7.920530716578173,0.89,-16.890867392222095,1.53,-3.2835357586542773,1.38,-25.78660880534258,0.41345319151878357
000201.pcd,Passenger_Vehicle,15.294192059834801,2.6,-2.9827159563700416,5.08,-3.4371474266052244,1.85,-46.07562020925872,0.5648568272590637
000202.pcd,VRU_Adult_Using_Bicycle,7.889206626198516,0.96,-16.799646897749476,1.64,-3.286608587611805,1.65,155.8348272717509,0.5100775361061096
000202.pcd,Passenger_Vehicle,14.916990214380727,2.6,-3.6493122495453987,5.08,-3.550482010019237,1.85,-164.28592836732824,0.7154976725578308
000203.pcd,Passenger_Vehicle,14.78923846736099,2.6,-4.05755693262274,5.08,-3.5291815960046016,1.85,-157.50443175012947,0.6389350891113281
000203.pcd,VRU_Adult_Using_Bicycle,7.8946733474731525,0.96,-16.813192540949046,1.64,-3.2876450581984087,1.65,148.25532426303565,0.5778266787528992
000204.pcd,VRU_Adult_Using_Bicycle,7.847405690413264,0.96,-16.793168581449073,1.64,-3.354584693908692,1.65,-9.899976377165931,0.537428081035614
000205.pcd,VRU_Adult,8.793425178527835,0.83,-6.07741494178772,0.75,-3.240601706504821,1.59,-1.5374893837985928,0.3021528422832489
000205.pcd,Passenger_Vehicle,14.513664614769722,2.6,-5.159693856393141,5.08,-3.562935206197923,1.85,-75.15602323950162,0.6745972037315369
000205.pcd,VRU_Adult_Using_Bicycle,7.8096609115600675,0.96,-16.959096561778683,1.64,-3.307768474925648,1.65,-117.19006898941197,0.6579381823539734
000206.pcd,VRU_Adult_Using_Bicycle,7.949062000621458,0.96,-16.835347435691144,1.64,-3.3638619726354433,1.65,-26.88340784040416,0.5644978880882263
000206.pcd,VRU_Adult,8.722526141575411,0.83,-6.2499053478240985,0.75,-3.4962206908634728,1.59,26.536861478939354,0.3177061975002289
000206.pcd,Passenger_Vehicle,14.484335110105318,2.6,-5.461429234208736,5.08,-3.504839773835807,1.85,-118.41502351755776,0.7186611890792847
000207.pcd,VRU_Adult_Using_Bicycle,7.877412405881023,0.96,-16.803188150579288,1.64,-3.2936866500160913,1.65,-13.840937050602577,0.6474882960319519
000207.pcd,VRU_Adult,8.835551261901863,0.83,-6.422869364420581,0.75,-4.366003354390462,1.59,-130.2701705025363,0.4935586750507355
000207.pcd,VRU_Adult,8.68167268312895,0.83,-6.378692333514878,0.75,-3.5522444064800545,1.59,-134.28864710616233,0.3109842836856842
000207.pcd,Passenger_Vehicle,13.955408652623497,2.6,-6.15732661883037,5.08,-3.513566772143046,1.85,-119.95588345293487,0.7133318781852722
000208.pcd,VRU_Adult_Using_Bicycle,7.914140860239674,0.96,-16.825393517812095,1.64,-3.2666804790496826,1.65,145.77253515983662,0.7153814435005188
000208.pcd,VRU_Adult,8.619243968616836,0.83,-6.481131380254573,0.75,-3.5262963121587565,1.59,27.596744153672297,0.516722559928894
000208.pcd,Passenger_Vehicle,14.063795147520125,2.6,-6.158113494063872,5.08,-3.531677990248709,1.85,-127.90477673918821,0.8123698830604553
000209.pcd,VRU_Adult_Using_Bicycle,7.973005533218392,0.96,-16.80987875802177,1.64,-3.365610752786909,1.65,-17.08762965048646,0.7193230986595154
000209.pcd,Passenger_Vehicle,13.801807768204634,2.6,-6.472204811432786,5.08,-3.541609287261963,1.85,-124.46356134283229,0.7481421232223511
000210.pcd,VRU_Adult_Using_Bicycle,7.923610797295211,0.96,-16.80283590463492,1.64,-3.354005116682786,1.65,155.69599147230124,0.6236895322799683
000210.pcd,VRU_Adult_Using_Bicycle,8.445362472534185,0.96,-8.713784980773928,1.64,-3.4543434143066394,1.65,-84.48615978367326,0.6230419874191284
000210.pcd,Passenger_Vehicle,13.42001804145607,2.6,-7.0504469098271585,5.08,-3.470264918095357,1.85,-126.31320645214905,0.7961439490318298
000211.pcd,VRU_Adult_Using_Bicycle,7.886641303698229,0.96,-16.810572624206547,1.64,-3.2694380482037864,1.65,155.86520020415296,0.5669271349906921
000211.pcd,VRU_Adult,8.367284488677983,0.83,-7.856555843353272,0.75,-3.553308343887327,1.59,-83.86246774608529,0.49199020862579346
000211.pcd,Passenger_Vehicle,13.28182322479958,2.6,-7.190802141677504,5.08,-3.543433139490527,1.85,-114.84039506672997,0.7955904006958008
000212.pcd,VRU_Adult_Using_Bicycle,8.298613429069523,0.96,-9.389736473560337,1.64,-3.418612182140348,1.65,-83.27855324220411,0.7087687849998474
000212.pcd,VRU_Adult_Using_Bicycle,7.9050428317143435,0.96,-16.7954519712008,1.64,-3.295961600083572,1.65,-23.444227018265547,0.4595128893852234
000212.pcd,Passenger_Vehicle,13.30817000719966,2.6,-7.566158450379666,5.08,-3.5229441049147625,1.85,-131.4580683050264,0.730776846408844
000213.pcd,VRU_Adult_Using_Bicycle,8.174146228366434,0.96,-9.152013937632251,1.64,-3.2874580489264584,1.65,-83.6955796672581,0.7150551676750183
000213.pcd,VRU_Adult_Using_Bicycle,7.881507656791004,0.96,-16.782874020663186,1.64,-3.291116627779874,1.65,163.59419435938332,0.47802281379699707
000214.pcd,VRU_Adult_Using_Bicycle,8.116120668557981,0.96,-11.620910497812124,1.64,-3.2532768983107334,1.65,-84.18383705090136,0.46152549982070923
000214.pcd,VRU_Adult_Using_Bicycle,7.667334760938376,0.96,-16.698914391653876,1.64,-3.44062270436968,1.65,154.83847058018216,0.31841447949409485
000214.pcd,Passenger_Vehicle,13.19975600242615,2.6,-7.699496006965641,5.08,-3.5897436439990997,1.85,-125.2957898554771,0.6735993027687073
000215.pcd,VRU_Adult_Using_Bicycle,7.903595484220073,0.96,-16.805721869835494,1.64,-3.243973035078783,1.65,150.16712178963965,0.3039352297782898
000215.pcd,VRU_Adult_Using_Bicycle,7.897917461395271,0.96,-13.633050219217937,1.64,-3.155292526880899,1.65,89.7578561627794,0.30353015661239624
000215.pcd,Passenger_Vehicle,13.065515446662905,2.6,-7.818557524681094,5.08,-3.570995217561722,1.85,-119.03365480806158,0.6531054377555847
000216.pcd,VRU_Adult_Using_Bicycle,7.915597820281988,0.96,-16.76154441833497,1.64,-3.311218500137329,1.65,153.78796408146556,0.33836039900779724
000216.pcd,VRU_Adult_Using_Bicycle,7.874632505270152,0.96,-13.148850514338566,1.64,-3.2219329063708955,1.65,90.38000241482244,0.3008944094181061
000216.pcd,Passenger_Vehicle,13.092631403605147,2.6,-7.908134672376847,5.08,-3.662451325522529,1.85,-116.97943041044789,0.5862863659858704
000217.pcd,VRU_Adult_Using_Bicycle,7.889474534988409,0.96,-12.622769594192508,1.64,-3.2607372760772693,1.65,89.9010280947988,0.4396980106830597
000217.pcd,VRU_Adult_Using_Bicycle,7.869258721669526,0.96,-16.790964635213225,1.64,-3.3000689506530763,1.65,-22.020388895666613,0.3879414200782776
000217.pcd,Passenger_Vehicle,12.892892837524416,2.6,-8.10256572203203,5.08,-3.6118430386890066,1.85,-122.1358050194705,0.7699865698814392
000218.pcd,VRU_Adult_Using_Bicycle,7.8222575438650095,0.96,-11.970327377319336,1.64,-3.2585507819527066,1.65,-83.23363091653181,0.3105715215206146
000218.pcd,VRU_Adult_Using_Bicycle,7.893726944923408,0.89,-16.782672087351486,1.53,-3.2656723459561667,1.38,162.95179245586166,0.4947199523448944
000218.pcd,Passenger_Vehicle,12.74628692013877,2.6,-8.228818978582114,5.08,-3.7098590518747057,1.85,-124.96239399535861,0.7422353029251099
000219.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.4836220741272,1.11,-25.855700536207724,1.15,-2.8418093486265703,1.68,-121.29013023848378,0.3537445366382599
000219.pcd,VRU_Adult_Using_Bicycle,7.844585783341357,0.96,-13.085362686830408,1.64,-3.3759147980633895,1.65,90.99755074623744,0.34057268500328064
000219.pcd,VRU_Adult_Using_Bicycle,7.924726632925189,0.89,-16.80210759089544,1.53,-3.2986975266383243,1.38,157.40887183787493,0.5990699529647827
000219.pcd,Passenger_Vehicle,12.894015581179891,2.6,-8.017253802372863,5.08,-3.572815564962534,1.85,-129.5283772723189,0.8530128002166748
000220.pcd,VRU_Adult_Using_Bicycle,7.834145209368546,0.96,-13.149902652291697,1.64,-3.2919435781591067,1.65,90.87342151104167,0.38553178310394287
000220.pcd,VRU_Adult_Using_Bicycle,7.901544094085703,0.89,-16.80520757039389,1.53,-3.264575004577637,1.38,147.52130784615565,0.5263968706130981
000220.pcd,Passenger_Vehicle,12.832922913811426,2.6,-8.14093840122223,5.08,-3.5890058224851433,1.85,-126.38162635828692,0.8755622506141663
000221.pcd,VRU_Adult_Using_Bicycle,7.899978377602323,0.96,-16.786476482044574,1.64,-3.289177959615534,1.65,156.17633041348964,0.36283400654792786
000221.pcd,VRU_Adult_Using_Bicycle,7.805461343129482,0.96,-13.257695738474528,1.64,-3.255562273661295,1.65,91.21516107203622,0.339135080575943
000221.pcd,Passenger_Vehicle,12.740049013724697,2.6,-8.070577465570892,5.08,-3.6394676703673143,1.85,-125.4335721832727,0.8737647533416748
000222.pcd,VRU_Adult_Using_Bicycle,7.916477606846741,0.96,-16.78923313434308,1.64,-3.351534678385806,1.65,156.78411092816967,0.36597466468811035
000222.pcd,Passenger_Vehicle,12.670203208923342,2.6,-8.215982325533608,5.08,-3.630232831265064,1.85,-132.56615784672624,0.8891149759292603
000223.pcd,VRU_Adult_Using_Bicycle,7.921803196271267,0.96,-16.789097468058277,1.64,-3.2607583403587346,1.65,149.45038074332015,0.41874417662620544
000223.pcd,Passenger_Vehicle,12.70268623248951,2.6,-8.224395378215895,5.08,-3.614289580164729,1.85,-130.05263818387166,0.8838085532188416
000224.pcd,Passenger_Vehicle,12.673228645324716,2.6,-8.185318565368654,5.08,-3.8753063440322864,1.85,105.78307072972714,0.392188161611557
000224.pcd,VRU_Adult_Using_Bicycle,7.875463138927123,0.96,-16.80610968849877,1.64,-3.2279046882282603,1.65,162.65304784084302,0.32744142413139343
000224.pcd,Passenger_Vehicle,12.603495257241388,2.6,-8.248082796732588,5.08,-3.6182275102252053,1.85,-132.21871515340973,0.904144287109375
000225.pcd,Passenger_Vehicle,12.669062701138591,2.6,-8.31490096178922,5.08,-3.9088951024142164,1.85,98.04716102774375,0.3588084280490875
000225.pcd,VRU_Adult_Using_Bicycle,7.912373495101937,0.89,-16.76840534210206,1.53,-3.312466192245483,1.38,154.0439537411331,0.47217339277267456
000225.pcd,Passenger_Vehicle,12.839306137778545,2.6,-8.14167404174805,5.08,-3.570708816701716,1.85,-130.02226339010812,0.9016022086143494
000226.pcd,Passenger_Vehicle,12.62037658691407,2.6,-8.141126261817092,5.08,-3.9065708319346095,1.85,101.84551168849052,0.3793904185295105
000226.pcd,VRU_Adult_Using_Bicycle,7.97027768029108,0.89,-16.783980475531692,1.53,-3.4686319563123917,1.38,-35.32183989795355,0.3594141900539398
000226.pcd,VRU_Adult_Using_Bicycle,7.543641686439525,0.89,-16.708378791809093,1.53,-3.5064382553100586,1.38,-62.76097311352658,0.31880977749824524
000226.pcd,Passenger_Vehicle,12.790146240821253,2.6,-8.053380098098367,5.08,-3.572932622371576,1.85,-128.38613470215165,0.9047585129737854
000227.pcd,Passenger_Vehicle,12.584325183521623,2.6,-8.148999344218863,5.08,-3.917065273631702,1.85,101.6472366470314,0.3027868866920471
000227.pcd,VRU_Adult_Using_Bicycle,7.967842366960322,0.89,-16.813596725463878,1.53,-3.3916457759009466,1.38,-26.974900866758773,0.3777014911174774
000227.pcd,VRU_Adult_Using_Bicycle,7.651985565821337,0.89,-16.67324002583823,1.53,-3.258843104044596,1.38,161.2791052309874,0.36280128359794617
000227.pcd,Passenger_Vehicle,12.553585815429688,2.6,-8.148888134956362,5.08,-3.632586348056793,1.85,-132.17650471739185,0.9105850458145142
000228.pcd,VRU_Adult_Using_Bicycle,7.906657271915019,0.89,-16.81496217515734,1.53,-3.397728284200033,1.38,159.94003195696817,0.3934776484966278
000228.pcd,Passenger_Vehicle,12.745242800031392,2.6,-8.154261430104576,5.08,-3.583056393123808,1.85,-130.1484740926554,0.9013374447822571
000229.pcd,VRU_Adult_Using_Bicycle,7.88293838500977,0.96,-16.766246648935176,1.64,-3.289183708337637,1.65,-17.418185377205944,0.3211438059806824
000229.pcd,Passenger_Vehicle,12.681066848136284,2.6,-8.160155502525539,5.08,-3.6043142628025366,1.85,-129.3314252464661,0.8981863856315613
000230.pcd,VRU_Adult_Using_Bicycle,7.895017880659844,0.96,-16.799926170936008,1.64,-3.2451736010037937,1.65,-16.358903009607335,0.3335661292076111
000230.pcd,Passenger_Vehicle,12.712426503499351,2.6,-8.149453358772476,5.08,-3.5102804012787656,1.85,-129.43414031048863,0.907427966594696
000231.pcd,VRU_Adult_Using_Bicycle,7.913541460037239,0.96,-16.758935356140142,1.64,-3.311194562911987,1.65,152.60300943645882,0.3244321644306183
000231.pcd,Passenger_Vehicle,12.716087407844014,2.6,-8.175471760505856,5.08,-3.6067299343818844,1.85,-134.11832070212085,0.9056321382522583
000232.pcd,VRU_Adult_Using_Bicycle,7.936683518545976,0.96,-16.815493719918397,1.64,-3.2820213522229875,1.65,152.48919154389935,0.36978837847709656
000232.pcd,Passenger_Vehicle,12.622219753265387,2.6,-8.269099283218386,5.08,-3.905360841751098,1.85,102.23853651331072,0.33389517664909363
000232.pcd,Passenger_Vehicle,12.626192300216013,2.6,-8.2224337225375,5.08,-3.562537960384203,1.85,-129.45603640723235,0.9061020016670227
000233.pcd,Passenger_Vehicle,12.661710652438085,2.6,-8.327780853618279,5.08,-3.8982751802964626,1.85,102.3747944562412,0.38588812947273254
000233.pcd,VRU_Adult_Using_Bicycle,7.921536835757174,0.96,-16.774671901356097,1.64,-3.283531167290428,1.65,-19.385162427551496,0.32796671986579895
000233.pcd,Passenger_Vehicle,12.672312014811752,2.6,-8.227594839560023,5.08,-3.5545993237882048,1.85,-130.5575909541265,0.9065384268760681
000234.pcd,VRU_Adult_Using_Bicycle,7.89030382849954,0.96,-16.79306637157094,1.64,-3.2270289767872202,1.65,-14.655928928899367,0.321000337600708
000234.pcd,Passenger_Vehicle,12.682021076029,2.6,-8.194607875563884,5.08,-3.575224827636372,1.85,-131.52919246803407,0.9053710103034973
000235.pcd,VRU_Adult_Using_Bicycle,7.904491225878403,0.96,-16.766930898030605,1.64,-3.255854070186615,1.65,153.4856909213405,0.41013863682746887
000235.pcd,Passenger_Vehicle,12.62728846945414,2.6,-8.108806435654808,5.08,-3.576934988905744,1.85,-131.33614762065616,0.9064446687698364
000236.pcd,VRU_Adult_Using_Bicycle,7.916939995505598,0.96,-16.757769671353437,1.64,-3.2801195708188144,1.65,154.17818170554997,0.3764881193637848
000236.pcd,Passenger_Vehicle,12.674261887868248,2.6,-8.213992496331535,5.08,-3.6104936053355536,1.85,-129.6821009317926,0.9042930006980896
000237.pcd,VRU_Adult_Using_Bicycle,7.925049818479106,0.96,-16.777667559110206,1.64,-3.2956153796269345,1.65,148.13938589641583,0.45194071531295776
000237.pcd,Passenger_Vehicle,12.518758719308037,2.6,-8.288245296478275,5.08,-3.6065864903586253,1.85,-132.08051103083685,0.9024274945259094
000238.pcd,VRU_Adult_Using_Bicycle,7.902897054498856,0.96,-16.75921700217508,1.64,-3.2794234319166704,1.65,153.25703512204353,0.4262067377567291
000238.pcd,Passenger_Vehicle,12.566234076895368,2.6,-8.331579208374027,5.08,-3.5553053879156344,1.85,-130.96704791632976,0.8895743489265442
000239.pcd,VRU_Adult_Using_Bicycle,7.920339862505603,0.96,-16.764895757039394,1.64,-3.2559539278348293,1.65,152.2798197932554,0.43112802505493164
000239.pcd,Passenger_Vehicle,12.75492746402056,2.6,-8.150488657829092,5.08,-3.5795210141402025,1.85,-130.90277268852003,0.8941660523414612
000240.pcd,VRU_Adult_Using_Bicycle,7.894938548405974,0.96,-16.765745957692474,1.64,-3.262693703174591,1.65,162.93387918500295,0.4263957440853119
000240.pcd,Passenger_Vehicle,12.629908128218222,2.6,-8.09219824184071,5.08,-3.908409703861582,1.85,100.22737243024216,0.3519783020019531
000240.pcd,Passenger_Vehicle,12.718314693087626,2.6,-8.206701505751841,5.08,-3.5986444495973133,1.85,-129.3146623083543,0.8971830010414124
000241.pcd,VRU_Adult_Using_Bicycle,7.929625082016,0.96,-16.75869064331056,1.64,-3.3124147176742555,1.65,-20.724733894097668,0.5003628730773926
000241.pcd,Passenger_Vehicle,12.510210418701178,2.6,-7.827213239669801,5.08,-3.9312542915344224,1.85,-73.44374414194843,0.3622361123561859
