bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000286.pcd,Passenger_Vehicle,18.1892712712288,2.6,-43.862093329429634,5.08,-3.2317654341459274,1.85,-87.06761636150699,0.5308031439781189
000289.pcd,VRU_Adult,28.18537902832032,0.83,-22.249805450439464,0.75,-3.1414936780929574,1.59,-65.82979548496482,0.3326164484024048
000290.pcd,VRU_Adult,28.120644251505542,0.83,-22.166912078857436,0.75,-3.063086191813151,1.59,74.40028296534659,0.33681732416152954
000291.pcd,VRU_Adult,28.131348927815765,0.83,-22.119173685709644,0.75,-3.200648466746013,1.59,87.90437746590916,0.4224107563495636
000292.pcd,VRU_Adult,28.10410976409913,0.83,-22.148521423339854,0.75,-3.130627751350403,1.59,-73.84968723430723,0.40597444772720337
000295.pcd,VRU_Adult,28.00286979675294,0.83,-22.20776939392091,0.75,-3.000780105590821,1.59,-66.93694891469539,0.5901506543159485
000297.pcd,VRU_Adult,27.9394669532776,0.83,-22.160876750946056,0.75,-2.8066667318344116,1.59,-82.91827250536099,0.41110357642173767
000300.pcd,VRU_Adult,27.85325121879578,0.83,-22.179342746734626,0.75,-2.9065035283565526,1.59,82.4872995613949,0.45876017212867737
000303.pcd,VRU_Adult,27.865010070800793,0.83,-22.209563064575207,0.75,-2.741730356216431,1.59,-73.04718459839955,0.35887762904167175
000305.pcd,VRU_Adult,27.816665649414073,0.83,-22.23189671834311,0.75,-2.768110672632854,1.59,96.18427239417987,0.4840865433216095
000306.pcd,VRU_Adult,27.842757701873786,0.83,-22.203969001770027,0.75,-2.803109347820282,1.59,-78.58604013533943,0.5063483715057373
000308.pcd,VRU_Adult,27.82133626937867,0.83,-22.21950054168702,0.75,-2.6983571648597726,1.59,-85.77557557569273,0.6029770970344543
000309.pcd,VRU_Adult,27.835693359375007,0.83,-22.228797435760505,0.75,-2.803876578807831,1.59,-82.11096937933655,0.6303605437278748
000309.pcd,Passenger_Vehicle,19.347176490291478,2.6,-20.248540201494773,5.08,-3.0341881359777143,1.85,87.54545270320948,0.6080008745193481
000310.pcd,VRU_Adult,27.814406077067066,0.83,-22.228327433268237,0.75,-2.7678315639495854,1.59,-75.12412204660359,0.6272290945053101
000310.pcd,Passenger_Vehicle,19.169330258523267,2.6,-19.107948087876846,5.08,-3.036542611737405,1.85,97.15120672870974,0.654003918170929
000311.pcd,Passenger_Vehicle,19.170531873349795,2.6,-18.30130520573369,5.08,-3.0504886265154236,1.85,84.69689380653702,0.6412272453308105
000312.pcd,VRU_Adult,27.817515945434582,0.83,-22.217935562133796,0.75,-2.9897436141967786,1.59,-81.46981112089802,0.6130889654159546
000313.pcd,Passenger_Vehicle,19.17914284192599,2.6,-16.5589552292457,5.08,-3.0701293532664957,1.85,83.39547113570201,0.5286576747894287
000314.pcd,VRU_Adult,27.812396621704114,0.83,-22.22436294555665,0.75,-2.989715814590455,1.59,-75.75352217532512,0.5542612075805664
000314.pcd,Passenger_Vehicle,19.05245768229167,2.6,-15.551951281229657,5.08,-3.042713606357575,1.85,85.86358714266639,0.6764840483665466
000315.pcd,VRU_Adult,27.82271575927735,0.83,-22.143665695190442,0.75,-2.9861084938049323,1.59,-90.91190172014217,0.5305898189544678
000316.pcd,VRU_Adult,27.82873878479005,0.83,-22.19748840332032,0.75,-2.9893903732299805,1.59,-77.12396252244022,0.5716208815574646
000317.pcd,VRU_Adult,27.826573848724372,0.83,-22.13798379898072,0.75,-3.110931158065797,1.59,-80.24743363466854,0.5418564677238464
000318.pcd,VRU_Adult,27.832645416259776,0.83,-22.182154464721688,0.75,-3.0721616268157965,1.59,-85.11721408435932,0.6214640736579895
000319.pcd,VRU_Adult,27.83082103729249,0.83,-22.154117902119964,0.75,-2.973333954811096,1.59,78.31527756593773,0.5491495728492737
000320.pcd,VRU_Adult,27.821264743804942,0.83,-22.159049510955818,0.75,-3.1116865873336796,1.59,-78.91863464572094,0.5787817239761353
000321.pcd,VRU_Adult,27.82303714752198,0.83,-22.152020454406745,0.75,-3.1114309430122375,1.59,-85.37696865285307,0.5871070623397827
000322.pcd,VRU_Adult,27.825542449951183,0.83,-22.13287115097047,0.75,-3.1105825304985046,1.59,-82.98193491385257,0.5919608473777771
000323.pcd,VRU_Adult,27.828247451782232,0.83,-22.120066833496104,0.75,-2.9851974964141847,1.59,85.3314356342618,0.6004356145858765
000324.pcd,VRU_Adult,27.824100875854505,0.83,-22.195636749267585,0.75,-2.988981342315674,1.59,-76.43540420041245,0.6193221211433411
000325.pcd,VRU_Adult,27.810507202148443,0.83,-22.16411590576173,0.75,-2.9863410472869876,1.59,-82.8227396135324,0.5985754132270813
000326.pcd,VRU_Adult,27.831464004516608,0.83,-22.140234375000013,0.75,-2.9865084171295164,1.59,-80.9239042551763,0.5888524055480957
000327.pcd,VRU_Adult,27.806833267211925,0.83,-22.168725204467783,0.75,-2.9863595485687258,1.59,89.68427987151318,0.5977574586868286
000328.pcd,VRU_Adult,27.820940399169935,0.83,-22.21108856201173,0.75,-2.9896227359771728,1.59,-74.59158535580141,0.6190463304519653
000329.pcd,VRU_Adult,27.819302368164067,0.83,-22.141547393798838,0.75,-2.9857923507690436,1.59,80.1083872496424,0.641453742980957
000330.pcd,VRU_Adult,27.807825469970716,0.83,-22.17130775451661,0.75,-2.986619758605957,1.59,-82.70005537973225,0.6360477209091187
000331.pcd,VRU_Adult,27.799944686889653,0.83,-22.196533584594736,0.75,-2.987354469299316,1.59,-77.38065487383889,0.6338909864425659
000332.pcd,VRU_Adult,27.820720127650674,0.83,-22.18266023908343,0.75,-2.964254481451852,1.59,-96.1061803064369,0.6267275214195251
000333.pcd,VRU_Adult,27.811730702718105,0.83,-22.203739484151214,0.75,-3.0441678365071616,1.59,-87.46451679632952,0.6302083134651184
000334.pcd,VRU_Adult,27.800027084350596,0.83,-22.193868255615246,0.75,-2.9872519969940186,1.59,-86.14343603261486,0.6222996711730957
000335.pcd,VRU_Adult,27.817621469497688,0.83,-22.22328901290894,0.75,-2.9584275782108307,1.59,-83.70227485915336,0.5910165309906006
000336.pcd,VRU_Adult,27.7744354248047,0.83,-22.247673416137708,0.75,-3.0906658172607426,1.59,-84.41191211733394,0.5440914034843445
000337.pcd,VRU_Adult,27.747797648111984,0.83,-22.241518020629893,0.75,-3.212398568789164,1.59,71.56943508935333,0.6668964624404907
000338.pcd,VRU_Adult,27.750143289566047,0.83,-22.271195173263557,0.75,-3.1883481144905095,1.59,88.01119740417252,0.6734967231750488
000339.pcd,VRU_Adult,27.682910101754334,0.83,-22.247544969831203,0.75,-3.1639161450522293,1.59,71.16030393889137,0.6497195959091187
000340.pcd,VRU_Adult,27.678484598795578,0.83,-22.249027570088714,0.75,-3.122856974601746,1.59,-116.93768602933275,0.6061482429504395
000341.pcd,VRU_Adult,27.67389721340604,0.83,-22.249054378933383,0.75,-3.2441406514909534,1.59,-30.80214879753182,0.5887719392776489
000342.pcd,VRU_Adult,27.58980960845948,0.83,-22.278946495056157,0.75,-3.256135106086731,1.59,82.87761163611826,0.5886982679367065
000343.pcd,VRU_Adult,27.534990855625704,0.83,-22.261753899710527,0.75,-3.273728200367519,1.59,94.15070893382754,0.6484094262123108
000344.pcd,VRU_Adult,27.52117517259386,0.83,-22.262937969631626,0.75,-3.1880000167422824,1.59,93.03120558948372,0.6183064579963684
000345.pcd,VRU_Adult,27.493422508239753,0.83,-22.265866994857795,0.75,-3.274922132492066,1.59,-85.61773737242163,0.5957211256027222
000346.pcd,VRU_Adult,27.449841605292434,0.83,-22.31783739725749,0.75,-3.28866367869907,1.59,-92.83080858687046,0.5130520462989807
000347.pcd,VRU_Adult,27.39641020033095,0.83,-22.333708021375873,0.75,-3.3315620687272816,1.59,-102.42007665480259,0.44811466336250305
000348.pcd,VRU_Adult,27.39625477790833,0.83,-22.29613399505616,0.75,-3.2696192860603337,1.59,-106.86543318221183,0.37938451766967773
000349.pcd,VRU_Adult,27.353319985525957,0.83,-22.35167503356934,0.75,-3.456600529806955,1.59,-106.9999772039061,0.3012183904647827
000350.pcd,VRU_Adult,27.327358669704868,0.83,-22.326732211642803,0.75,-3.22354613410102,1.59,69.46662682446863,0.317719042301178
000351.pcd,VRU_Adult,27.280787573920364,0.83,-22.355696148342563,0.75,-3.221948729621039,1.59,-98.54907754943952,0.354422390460968
000352.pcd,VRU_Adult,27.241743511623813,0.83,-22.375486797756626,0.75,-3.2202563285827646,1.59,78.02945600616552,0.38281819224357605
000354.pcd,VRU_Adult,27.16048049926759,0.83,-22.317847887674976,0.75,-3.0756621758143114,1.59,-117.03137868331797,0.41191619634628296
000359.pcd,Passenger_Vehicle,17.706113223371837,2.6,-9.536146196825754,5.08,-3.2727231157237084,1.85,-63.3410479745563,0.85735023021698
000360.pcd,VRU_Adult,26.087780543736052,0.83,-21.321746553693504,0.75,-3.1544332504272465,1.59,125.14145892798356,0.36400458216667175
000360.pcd,Passenger_Vehicle,18.185977041721348,2.6,-10.0537403523922,5.08,-3.033798649907112,1.85,-73.50660938531789,0.8839666247367859
000361.pcd,VRU_Adult,26.00999170939128,0.83,-21.183846410115564,0.75,-3.1911217053731282,1.59,121.91753622488817,0.33498185873031616
000361.pcd,Passenger_Vehicle,18.391027845185384,2.6,-10.494177160591917,5.08,-3.0227943206655574,1.85,-68.05003481448128,0.8639516830444336
000362.pcd,VRU_Child,25.04191560011644,0.68,-19.676166681142952,0.65,-3.2210608812478867,1.08,-156.73087171935686,0.3082619905471802
000362.pcd,Passenger_Vehicle,18.665609614054365,2.6,-10.864511775970463,5.08,-3.0630392392476398,1.85,-65.04218146732177,0.9169356822967529
000363.pcd,VRU_Adult,25.860013058311065,0.83,-20.93488010607268,0.75,-3.1159949553640267,1.59,-54.28000400785387,0.40533632040023804
000363.pcd,Passenger_Vehicle,18.818524826404662,2.6,-11.15798047531483,5.08,-3.057702042335688,1.85,-57.700915801095846,0.8945252299308777
000364.pcd,VRU_Adult,25.89977402157254,0.83,-21.00731171502008,0.75,-3.023018545574612,1.59,-55.20356027412413,0.308921754360199
000364.pcd,Passenger_Vehicle,18.926544392362555,2.6,-11.315677297876238,5.08,-3.083310588877252,1.85,-58.62204423848299,0.9058940410614014
000365.pcd,VRU_Adult,25.962496063926007,0.83,-21.13166783072732,0.75,-3.0329477787017822,1.59,116.69457687155831,0.6471139192581177
000365.pcd,Passenger_Vehicle,19.160778799722365,2.6,-11.521700016287873,5.08,-3.147890750751939,1.85,-56.85498865348191,0.8957878351211548
000366.pcd,VRU_Adult,25.957011508941655,0.83,-21.148123741149906,0.75,-3.0070518374443056,1.59,114.82417243445111,0.5061866641044617
000366.pcd,Passenger_Vehicle,19.399907457067613,2.6,-11.809039947834423,5.08,-3.091145043677472,1.85,-54.19702813385202,0.9224923849105835
000367.pcd,VRU_Adult,25.94568295912309,0.83,-21.105402512983844,0.75,-3.0224727500568735,1.59,112.6961112417721,0.701026439666748
000367.pcd,Passenger_Vehicle,19.7752214050293,2.6,-12.278774871826174,5.08,-3.1134833908081054,1.85,118.71945911872723,0.9205877184867859
000368.pcd,Passenger_Vehicle,19.91069712462249,2.6,-12.403592904408775,5.08,-3.1140688922670154,1.85,123.08576873747197,0.9025569558143616
000369.pcd,Passenger_Vehicle,19.972721231394804,2.6,-12.460991382598879,5.08,-3.081346791366051,1.85,-47.628650516822326,0.8791040778160095
000370.pcd,VRU_Adult,26.011988681295648,0.83,-21.198614949765414,0.75,-3.0152803192967954,1.59,105.72603116379862,0.6704407930374146
000370.pcd,Passenger_Vehicle,20.121622379009544,2.6,-12.522390897457418,5.08,-3.1288038813150845,1.85,-46.706658218614464,0.8617932796478271
000371.pcd,VRU_Adult,25.894453751413447,0.83,-20.85751453198885,0.75,-3.1108224140970333,1.59,103.57168366291926,0.5922860503196716
000371.pcd,Passenger_Vehicle,20.341075522000676,2.6,-12.688894412556634,5.08,-3.100977925003552,1.85,126.26069462091178,0.8907585144042969
000372.pcd,VRU_Adult,26.29980621337891,0.83,-22.625173695882165,0.75,-2.9966772556304933,1.59,135.81355481507578,0.41320228576660156
000372.pcd,Passenger_Vehicle,20.403997795254583,2.6,-12.715739904665481,5.08,-3.1437848455765667,1.85,-45.7090558968337,0.923244833946228
000373.pcd,VRU_Adult,26.241800171988356,0.83,-22.60955565316337,0.75,-3.039116450718471,1.59,137.20484696445433,0.4324796497821808
000373.pcd,Passenger_Vehicle,20.422288998690522,2.6,-12.801318844881926,5.08,-3.1607166116887875,1.85,-44.750543117679705,0.9227659702301025
000374.pcd,Passenger_Vehicle,20.551389370324483,2.6,-12.845573011434306,5.08,-3.1410080171980947,1.85,-45.152127443056784,0.9170195460319519
000375.pcd,VRU_Adult,26.086476961771652,0.83,-22.635587374369308,0.75,-3.0359025001525883,1.59,-143.2666854038763,0.3834737539291382
000375.pcd,Passenger_Vehicle,20.632106456350776,2.6,-12.964086999284463,5.08,-3.1236307874638984,1.85,-40.83475873582585,0.903222918510437
000376.pcd,VRU_Adult,26.038658366483805,0.83,-22.661095338709217,0.75,-3.0233112363254326,1.59,-172.54359109294296,0.36239367723464966
000376.pcd,Passenger_Vehicle,20.71666098477548,2.6,-13.081607684754491,5.08,-3.1209982821815894,1.85,-41.35830156932264,0.9055760502815247
000377.pcd,Passenger_Vehicle,20.85870594881019,2.6,-13.127770307112716,5.08,-3.081286858539192,1.85,132.19508226154318,0.8989420533180237
000378.pcd,Passenger_Vehicle,20.82921263149807,2.6,-13.078986372266499,5.08,-3.1050731667450497,1.85,-38.41736147044881,0.898791491985321
000379.pcd,Passenger_Vehicle,20.91315791071678,2.6,-13.165745190211707,5.08,-3.1323730021106955,1.85,-38.39013039911769,0.8811399340629578
000380.pcd,VRU_Adult,25.848727035522465,0.83,-22.50873184204102,0.75,-3.064714463551839,1.59,95.3243986664544,0.4565108120441437
000380.pcd,Passenger_Vehicle,20.788540894130495,2.6,-13.201719661928575,5.08,-3.1674423397711995,1.85,-37.29793425393726,0.8795767426490784
000381.pcd,VRU_Adult,25.855658581382354,0.83,-22.843961213764395,0.75,-3.0308289778859994,1.59,123.06789877298085,0.456094354391098
000381.pcd,Passenger_Vehicle,21.033775703579778,2.6,-13.33408583846747,5.08,-3.070473497989131,1.85,137.1796157847381,0.9121828675270081
000382.pcd,Passenger_Vehicle,21.05560758378771,2.6,-13.383596861803975,5.08,-3.129132323794895,1.85,134.26303047026857,0.8904662728309631
000383.pcd,Passenger_Vehicle,21.187781590681816,2.6,-13.33667193926298,5.08,-3.077389588722816,1.85,137.23218249553938,0.8990280032157898
000384.pcd,Passenger_Vehicle,21.299237028081368,2.6,-13.529091206002743,5.08,-3.070661565090747,1.85,129.63331980577013,0.39625030755996704
000384.pcd,VRU_Adult,24.7198292187282,0.83,-19.72537272317069,0.75,-3.127545203481401,1.59,107.67793649070097,0.35218918323516846
000384.pcd,Passenger_Vehicle,21.1058388835979,2.6,-13.385026050063802,5.08,-3.093849973858528,1.85,136.00712252098046,0.9167777299880981
000385.pcd,Passenger_Vehicle,20.93498229980469,2.6,-13.251328242908826,5.08,-3.157694387435913,1.85,-34.18834735799411,0.9220542311668396
000386.pcd,VRU_Adult,25.561882781982426,0.83,-22.897553126017257,0.75,-3.1736139774322516,1.59,-44.93624397261951,0.38208141922950745
000386.pcd,Passenger_Vehicle,21.226222498663546,2.6,-13.457997206983897,5.08,-3.095992663810993,1.85,135.44045501514805,0.9190224409103394
000387.pcd,VRU_Adult,25.50660750445198,0.83,-22.918504602768845,0.75,-3.1956881495083085,1.59,139.58080065464767,0.3671424090862274
000387.pcd,Passenger_Vehicle,20.97321680613927,2.6,-13.361333336148945,5.08,-3.1721061936446597,1.85,137.19245092752726,0.914317786693573
000388.pcd,VRU_Adult,25.46597661972046,0.83,-22.929103946685792,0.75,-3.210265552997589,1.59,136.30134648090558,0.3732927143573761
000388.pcd,Passenger_Vehicle,21.038417816162113,2.6,-13.279280829847906,5.08,-3.141309951481067,1.85,136.71599353667474,0.9104021787643433
000389.pcd,VRU_Adult,25.415109027515765,0.83,-22.96943655881015,0.75,-3.2334106835451992,1.59,129.4589405089952,0.46401911973953247
000389.pcd,Passenger_Vehicle,21.08418073654175,2.6,-13.362684599558515,5.08,-3.130158066749573,1.85,137.75083796236422,0.9115186929702759
000390.pcd,VRU_Adult,25.28871370951335,0.83,-22.982920837402347,0.75,-3.266840871175131,1.59,104.43505386018,0.5545565485954285
000390.pcd,Passenger_Vehicle,21.126566473043194,2.6,-13.354929294226306,5.08,-3.1361641568957634,1.85,140.30026024481327,0.9100843667984009
000391.pcd,VRU_Adult,25.311589982774525,0.83,-23.014134301079647,0.75,-3.2430371840794887,1.59,128.98367366615224,0.3806164264678955
000391.pcd,Passenger_Vehicle,20.926745108195718,2.6,-13.344127280371533,5.08,-3.096285424062184,1.85,-34.96463234390598,0.9065767526626587
000392.pcd,Passenger_Vehicle,21.144760199955535,2.6,-13.425225428172523,5.08,-3.1731307421411787,1.85,134.3304326650869,0.9133263230323792
000393.pcd,Passenger_Vehicle,21.035688323974615,2.6,-13.354912242889407,5.08,-3.1306536960601807,1.85,137.85247944507722,0.9194294810295105
000394.pcd,VRU_Adult,25.165416187710235,0.83,-23.11373159620497,0.75,-3.302444868617588,1.59,148.19399583138102,0.3210892081260681
000394.pcd,Passenger_Vehicle,21.109128669456204,2.6,-13.356743971506758,5.08,-3.11128110797317,1.85,135.43917711858018,0.9164507389068604
000395.pcd,Passenger_Vehicle,20.996587233109913,2.6,-13.284390588240193,5.08,-3.130452095378529,1.85,138.03764523280938,0.920117199420929
000396.pcd,Passenger_Vehicle,21.023437284073744,2.6,-13.329644203186037,5.08,-3.1180142726538316,1.85,137.17906952990663,0.9035479426383972
000397.pcd,VRU_Adult,25.064678497314457,0.83,-23.2548072052002,0.75,-2.9906386661529543,1.59,164.91602917253292,0.4038459062576294
000397.pcd,Passenger_Vehicle,21.15342899669301,2.6,-13.420984875072135,5.08,-3.133782976323908,1.85,135.0208899316974,0.9015363454818726
000398.pcd,VRU_Adult,24.978946772488687,0.83,-23.266102704134855,0.75,-2.867551001635465,1.59,175.01488464218394,0.3130052983760834
000398.pcd,Passenger_Vehicle,20.97910047346546,2.6,-13.33266890433527,5.08,-3.0848219702320714,1.85,138.592573094895,0.9089444279670715
000399.pcd,Passenger_Vehicle,21.010766335896086,2.6,-13.293103814125063,5.08,-3.166564026049205,1.85,-35.97907660677777,0.9106820821762085
