bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000140.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.23646043476306,0.75,-25.860060340479805,0.69,-3.6029251123729504,1.45,-11.605061980613375,0.3194786608219147
000160.pcd,Passenger_Vehicle,9.944390614827478,2.6,29.57436243693033,5.08,-4.552793184916177,1.85,142.678358973696,0.46490925550460815
000160.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.20581714312236,0.75,-25.220402717590336,0.69,-3.4816235105196633,1.45,176.9236432336598,0.445112019777298
000161.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.22020088542592,0.75,-25.190427086570057,0.69,-3.493673552166332,1.45,-169.84326544677631,0.3893703520298004
000162.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.232744299847152,0.75,-25.153552179751195,0.69,-3.541241096413654,1.45,-158.57040662469785,0.4164048135280609
000163.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.257470434362244,0.75,-25.136655027216136,0.69,-3.5848273147236216,1.45,-148.4737079766048,0.47517433762550354
000164.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.230508844057724,0.75,-25.113175312678024,0.69,-3.547692467768987,1.45,-154.3663358901397,0.4550861120223999
000165.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.255671252375066,0.75,-25.08285862466564,0.69,-3.5431948952052905,1.45,-126.99278838162289,0.3673273026943207
000166.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.258789221445724,0.75,-25.029155969619755,0.69,-3.541149894396464,1.45,-127.8137188875177,0.34993427991867065
000167.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.280870715777084,0.75,-24.997021834055587,0.69,-3.5075310568014775,1.45,115.56667950213705,0.31905296444892883
000168.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.2926760673523,0.75,-24.958413219451906,0.69,-3.470783054828644,1.45,141.108576155412,0.3499108850955963
000169.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.284968376159675,0.75,-24.919717152913414,0.69,-3.439639170964559,1.45,-70.8747469195171,0.36657676100730896
000170.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.293075214732783,0.75,-24.856695088473238,0.69,-3.4740959622643213,1.45,133.37081407998252,0.509996235370636
000171.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.284710710698914,0.75,-24.850212617353964,0.69,-3.4920569549907343,1.45,126.44383575094736,0.46235284209251404
000171.pcd,Passenger_Vehicle,38.60255813598633,2.6,-42.92495632171631,5.08,-2.5162346512079226,1.85,79.41508186884973,0.3700099587440491
000172.pcd,VRU_Adult_Using_Bicycle,11.23151531219483,0.96,-3.0305506706237866,1.64,-3.280600309371949,1.65,55.01705057239342,0.44088342785835266
000172.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.286062240600591,0.75,-24.804543868355132,0.69,-3.515998021416043,1.45,133.16950748232392,0.39341628551483154
000173.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.279218723899445,0.75,-24.76050868787264,0.69,-3.4622026744641756,1.45,154.40400407891147,0.4306599497795105
000173.pcd,VRU_Adult_Using_Bicycle,11.150247891743986,0.96,-3.180336872736619,1.64,-3.3060986200968423,1.65,-95.57871038894737,0.4297638237476349
000174.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.292730201374406,0.75,-24.71633182872426,0.69,-3.484202514995228,1.45,172.57402810552952,0.4638380706310272
000174.pcd,VRU_Adult_Using_Bicycle,10.870433171590177,0.96,-3.6810593605041575,1.64,-3.7120155493418374,1.65,-116.28628310133834,0.44443652033805847
000175.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.293444135914683,0.75,-24.698521821395214,0.69,-3.4851330777873164,1.45,-173.26160579630266,0.49803945422172546
000176.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.300229362819511,0.75,-24.67409075861392,0.69,-3.4825751366822617,1.45,-158.40606419004118,0.37464824318885803
000176.pcd,VRU_Adult_Using_Bicycle,10.752382914225265,0.96,-3.8050102392832508,1.64,-3.7601186434427896,1.65,-113.15817640061434,0.333315908908844
000177.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.311577406796546,0.75,-24.62094133550471,0.69,-3.4589243043552753,1.45,-132.83520253610922,0.414695680141449
000178.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.338182131449386,0.75,-24.582639421735497,0.69,-3.4662585712614513,1.45,-129.25097105739863,0.378109872341156
000179.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.391830329895024,0.75,-24.553120574951176,0.69,-3.472937726974487,1.45,-151.6478279031464,0.3129465878009796
000180.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.389761400222785,0.75,-24.493143939971926,0.69,-3.4036352157592775,1.45,141.14465661753067,0.36864519119262695
000181.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.390975701181517,0.75,-24.476100118536703,0.69,-3.4097171206223336,1.45,-20.94858256584056,0.35372456908226013
000182.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.397800082252145,0.75,-24.42707579476493,0.69,-3.319775660832723,1.45,-172.09420723673247,0.40393248200416565
000182.pcd,VRU_Adult_Using_Bicycle,9.973820495605475,0.96,-5.108163356781012,1.64,-3.891342210769654,1.65,-122.38767529377006,0.30649787187576294
000183.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.41272813623602,0.75,-24.43227525190874,0.69,-3.427819186990911,1.45,149.67150516532828,0.3478603661060333
000184.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.353709638118751,0.75,-24.364838957786564,0.69,-3.344471260905266,1.45,-171.85712582435943,0.33696064352989197
000185.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.371246393989122,0.75,-24.30770874023438,0.69,-3.3542669520658603,1.45,59.50983151365509,0.352594792842865
000186.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.32786655426026,0.75,-24.244817988077802,0.69,-3.3036365350087484,1.45,-127.57080718458042,0.45424506068229675
000187.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.318365216255195,0.75,-24.241064310073856,0.69,-3.304054409265518,1.45,11.45723733485308,0.4629320204257965
000188.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.347699165344245,0.75,-24.21344600004309,0.69,-3.310802291421329,1.45,-133.93093904590833,0.5688807368278503
000189.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.375274022420252,0.75,-24.162678718566898,0.69,-3.3324447472890224,1.45,-128.0332746721523,0.5165855884552002
000190.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.377998576444744,0.75,-24.111728331621958,0.69,-3.31699434448691,1.45,-119.75808859944584,0.5374647974967957
000191.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.408674812316901,0.75,-24.0888469696045,0.69,-3.3139483451843263,1.45,71.18754917162646,0.5147015452384949
000192.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.416135787963874,0.75,-24.046545028686527,0.69,-3.2989198320052204,1.45,-134.23650972161403,0.491391658782959
000193.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.48357206980388,0.75,-24.013651275634775,0.69,-3.3186286608378093,1.45,88.45856309616443,0.5564493536949158
000194.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.464807962116447,0.75,-24.0160833659925,0.69,-3.2777549844039116,1.45,-160.54804086709308,0.44848209619522095
000195.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.466688324423403,0.75,-23.974937214570893,0.69,-3.278917691286873,1.45,56.584060328978694,0.5516495704650879
000196.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.420004971822111,0.75,-23.994569269816086,0.69,-3.3384779930114745,1.45,49.371294275162654,0.538171112537384
000197.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.44590663909913,0.75,-23.95092923300607,0.69,-3.32310380254473,1.45,129.47619747354454,0.4845213294029236
000198.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.419105410575874,0.75,-23.907324075698856,0.69,-3.269717425107956,1.45,81.82549404752778,0.45059359073638916
000199.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.41529814402263,0.75,-23.87935892740886,0.69,-3.344798505306244,1.45,71.27063036193418,0.5150127410888672
000200.pcd,VRU_Adult_Using_Bicycle,7.503770134665756,0.96,-9.471516262401245,1.64,-3.6432241526517,1.65,56.13513770684048,0.5180056691169739
000200.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.361556231975563,0.75,-23.840460896492008,0.69,-3.2542054355144505,1.45,-154.6167852801813,0.46047261357307434
000201.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.334363810221362,0.75,-23.82761408487956,0.69,-3.2664954980214436,1.45,-155.7156811717417,0.47858986258506775
000202.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.323893410818926,0.75,-23.840165683201384,0.69,-3.2955691984721596,1.45,-142.07477708179758,0.39509326219558716
000203.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.321173259190159,0.75,-23.78502982003349,0.69,-3.3778862101691116,1.45,-122.58232906404183,0.5115938782691956
000203.pcd,VRU_Adult_Using_Bicycle,7.1454620361328205,0.96,-10.068881511688241,1.64,-4.019368290901185,1.65,-116.9276144793123,0.3390215337276459
000204.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.358180795397086,0.75,-23.77808707101005,0.69,-3.3648165294102266,1.45,-155.9470557785517,0.4477910101413727
000205.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.36717993872507,0.75,-23.70413657597134,0.69,-3.3260581152779713,1.45,-112.00527626104764,0.31889504194259644
000210.pcd,Passenger_Vehicle,15.217546145121258,2.6,-2.5614913781484034,5.08,-3.5648734092712404,1.85,70.30260912620679,0.6003924012184143
000211.pcd,Passenger_Vehicle,15.316041851043703,2.6,-2.6458092570304936,5.08,-3.54345623254776,1.85,83.50639417119771,0.6951943039894104
000212.pcd,Passenger_Vehicle,15.234374046325687,2.6,-2.8146035075187754,5.08,-3.5250757813453673,1.85,91.26591612118497,0.7343246936798096
000213.pcd,Passenger_Vehicle,15.29439715544383,2.6,-2.757969180742906,5.08,-3.492699603239695,1.85,100.45506464839549,0.7635829448699951
000214.pcd,Passenger_Vehicle,15.366138741776753,2.6,-2.9416895879281575,5.08,-3.5442780352927543,1.85,77.92549603877133,0.7914602756500244
000215.pcd,Passenger_Vehicle,15.463716288975311,2.6,-3.002744119507932,5.08,-3.529042455128261,1.85,85.42478514249942,0.8070279955863953
000216.pcd,Passenger_Vehicle,15.320035032323892,2.6,-3.0102803948763306,5.08,-3.517415323772947,1.85,94.25233362053167,0.8231608271598816
000217.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.269425664629262,0.75,-23.335113525390632,0.69,-3.5849468367440367,1.45,-21.209292044125252,0.44484642148017883
000217.pcd,Passenger_Vehicle,15.323061646355525,2.6,-3.2041904158062438,5.08,-3.5286889288160537,1.85,92.54157249136769,0.7591025829315186
000218.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.23211461305619,0.75,-23.310551881790165,0.69,-3.4251221120357513,1.45,171.01652017832367,0.44399815797805786
000218.pcd,Passenger_Vehicle,15.281501723498836,2.6,-3.167173083235583,5.08,-3.497492220343613,1.85,93.49742793065,0.7194112539291382
000219.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.222192128499357,0.75,-23.26828371683757,0.69,-3.5332584222157797,1.45,-52.55612565720222,0.36589646339416504
000219.pcd,Passenger_Vehicle,15.329292119935504,2.6,-3.4201778256615967,5.08,-3.548773244369862,1.85,89.02458995686898,0.7669164538383484
000220.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.207631921768193,0.75,-23.2496527671814,0.69,-3.427262616157532,1.45,166.77858010945113,0.30731552839279175
000220.pcd,Passenger_Vehicle,15.321083133870907,2.6,-3.545595193451106,5.08,-3.509701582518491,1.85,88.13743918821707,0.6934304237365723
000221.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.233271853129077,0.75,-23.242859776814786,0.69,-3.54620312054952,1.45,97.69068094089731,0.30158743262290955
000221.pcd,Passenger_Vehicle,15.318939481462754,2.6,-3.3588349734033907,5.08,-3.4358179171880088,1.85,88.226270232703,0.7530767917633057
000222.pcd,Passenger_Vehicle,15.247938318455475,2.6,-3.53919895912739,5.08,-3.498196221412497,1.85,83.11268199640172,0.6578102111816406
000223.pcd,Passenger_Vehicle,15.369099794432177,2.6,-3.6508408258127645,5.08,-3.5333794882131175,1.85,88.7712115871845,0.7694202661514282
000224.pcd,Passenger_Vehicle,15.184286582164278,2.6,-3.6350898956641218,5.08,-3.451898593168992,1.85,83.28950640088586,0.8161939382553101
000225.pcd,Passenger_Vehicle,15.242691863666881,2.6,-3.783709274096927,5.08,-3.497376875443892,1.85,83.38013391626632,0.7956722378730774
000226.pcd,Passenger_Vehicle,15.138442754745485,2.6,-3.9132135386268327,5.08,-3.4392293045918145,1.85,86.8042854328435,0.8022670149803162
000227.pcd,Passenger_Vehicle,15.160419400533042,2.6,-4.170969475640195,5.08,-3.4801128493414986,1.85,82.06457801996726,0.8168957829475403
000228.pcd,Passenger_Vehicle,15.172041776228927,2.6,-4.119271232157341,5.08,-3.4671497734225527,1.85,83.06350472282074,0.8258526921272278
000229.pcd,Passenger_Vehicle,15.085627158482872,2.6,-4.357185090581579,5.08,-3.4012283980846405,1.85,85.43612035261889,0.7973757982254028
000230.pcd,Passenger_Vehicle,15.051427354203897,2.6,-4.491388762250863,5.08,-3.424083486516425,1.85,83.14634780215601,0.7356327176094055
000231.pcd,Passenger_Vehicle,15.108549694220228,2.6,-4.588590234518054,5.08,-3.4484931429227195,1.85,82.9475756332538,0.6461353898048401
000232.pcd,Passenger_Vehicle,15.006218180936928,2.6,-4.981384497062836,5.08,-3.5141508439007927,1.85,80.84266476293838,0.7232571840286255
000233.pcd,Passenger_Vehicle,15.061337182688161,2.6,-5.215447714162431,5.08,-3.5457343334375424,1.85,79.14610422934396,0.719002366065979
000234.pcd,Passenger_Vehicle,14.829105661270468,2.6,-5.301770068229517,5.08,-3.6023564135774655,1.85,81.97508773774027,0.7590961456298828
000235.pcd,Passenger_Vehicle,14.971665834125721,2.6,-5.33693669553389,5.08,-3.577337624733908,1.85,75.83407617902543,0.7861871123313904
000236.pcd,Passenger_Vehicle,14.912079285602182,2.6,-5.32996807779585,5.08,-3.5482745365220674,1.85,-102.67845171928892,0.8323787450790405
000237.pcd,Passenger_Vehicle,14.872627987581144,2.6,-5.388169620551318,5.08,-3.617990727518119,1.85,-101.33278536688226,0.7736496329307556
000238.pcd,Passenger_Vehicle,14.634327133496605,2.6,-5.493129655718807,5.08,-3.6398437470197678,1.85,-104.75756766115472,0.8143688440322876
000239.pcd,Passenger_Vehicle,14.583164283207488,2.6,-5.471461398260937,5.08,-3.548386602174668,1.85,-104.14895145013006,0.8237864971160889
000240.pcd,Passenger_Vehicle,14.390389594164764,2.6,-6.018183480609551,5.08,-3.600183806636117,1.85,-106.92985091188297,0.818379282951355
000241.pcd,Passenger_Vehicle,14.178242171682966,2.6,-6.414261248053577,5.08,-3.521414774220165,1.85,-106.48993883689334,0.8097957968711853
000242.pcd,Passenger_Vehicle,13.855600070953372,2.6,-6.557452821731571,5.08,-3.4860044717788696,1.85,-113.51601851644955,0.8397420048713684
000243.pcd,Passenger_Vehicle,13.763353098006478,2.6,-6.673060587474282,5.08,-3.545894497916812,1.85,-114.96544081235706,0.7528724670410156
000244.pcd,Passenger_Vehicle,13.40641870952788,2.6,-7.120454708735152,5.08,-3.544503064382644,1.85,60.36601917257808,0.6898797750473022
000245.pcd,Passenger_Vehicle,13.284681807173062,2.6,-7.29004799051488,5.08,-3.5950112292107117,1.85,-122.21575624406424,0.7756820321083069
000246.pcd,Passenger_Vehicle,13.15289488705722,2.6,-7.33511275594885,5.08,-3.5342454205859792,1.85,-122.44684167121483,0.8091464638710022
000247.pcd,Passenger_Vehicle,13.224626610918746,2.6,-7.489092280225059,5.08,-3.6050114224596723,1.85,-122.58890306619108,0.7498922348022461
000248.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.954544792175298,0.75,-22.15748123168946,0.69,-3.5282536125183106,1.45,-112.64786600785945,0.3156161606311798
000248.pcd,Passenger_Vehicle,12.985384193626611,2.6,-7.7730829651291335,5.08,-3.543913564166507,1.85,-123.68837213779358,0.6995516419410706
000249.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.93888413906098,0.75,-22.130012671152755,0.69,-3.5391439398129787,1.45,90.4376473488856,0.3255780339241028
000249.pcd,Passenger_Vehicle,13.036562465486075,2.6,-7.681523675010322,5.08,-3.6474936576116654,1.85,-123.21342949706516,0.7233282923698425
000250.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.937136014302574,0.75,-22.088156620661422,0.69,-3.50691556930542,1.45,87.66887800967268,0.3633818030357361
000250.pcd,Passenger_Vehicle,12.675138963235394,2.6,-8.042482530748526,5.08,-3.601085804604195,1.85,-122.67990060362527,0.7553361654281616
000251.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.901678860187538,0.75,-22.06573712825776,0.69,-3.6008749306201935,1.45,37.5755183497968,0.3170529007911682
000251.pcd,Passenger_Vehicle,12.469869788487754,2.6,-8.465742031733196,5.08,-3.3908889214197795,1.85,-124.89484520097147,0.6995963454246521
000252.pcd,Passenger_Vehicle,12.175507934726017,2.6,-8.766802476376906,5.08,-3.365930649698997,1.85,-127.70281271762926,0.6905447244644165
000253.pcd,Passenger_Vehicle,11.905353770536538,2.6,-8.73078158322503,5.08,-3.4069318701239193,1.85,-130.10204036095743,0.7958167195320129
000254.pcd,Passenger_Vehicle,11.585993869884597,2.6,-8.8112740001163,5.08,-3.6561263960760995,1.85,-138.03651772321177,0.7824484705924988
000255.pcd,Passenger_Vehicle,11.17725327809652,2.6,-8.991960970560713,5.08,-3.617628534634908,1.85,-130.1655734496566,0.7848987579345703
000256.pcd,Passenger_Vehicle,10.667958683437776,2.6,-9.0752422368085,5.08,-3.547738137068572,1.85,-124.37315172612256,0.8408153653144836
000257.pcd,Passenger_Vehicle,3.738261875898946,2.6,-12.073181691377062,5.08,-3.502219283062478,1.85,89.00023815184147,0.4220197796821594
