bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000219.pcd,Passenger_Vehicle,12.909082412719728,2.6,14.20067397030917,5.08,-3.8613595637408165,1.85,116.58139540977702,0.8612493276596069
000220.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.523066467709018,1.11,-19.095931900872127,1.15,-3.2899254030651517,1.68,-17.042905747303514,0.6679856777191162
000220.pcd,Passenger_Vehicle,13.315704204418044,2.6,13.061732998600712,5.08,-3.8451433976491285,1.85,113.48813038262755,0.8788335919380188
000221.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.566660095663641,1.11,-19.177980647367594,1.15,-3.237852040459128,1.68,-43.369855712934594,0.7303906083106995
000221.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.525984814292508,1.11,-20.887605968274567,1.15,-3.49115534832603,1.68,-84.99203970332891,0.3554002642631531
000221.pcd,Passenger_Vehicle,13.61372756958008,2.6,12.417077024777731,5.08,-3.8819700578848515,1.85,98.92243963019138,0.8648609519004822
000222.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.621946493784593,1.11,-19.21930736965604,1.15,-3.2566680775748362,1.68,-48.727871718196994,0.6078916192054749
000222.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.563945399390335,1.11,-20.65325090620253,1.15,-3.445312990082634,1.68,-85.34601080543385,0.35312873125076294
000222.pcd,Passenger_Vehicle,13.728204727172853,2.6,11.29579704284668,5.08,-3.819545288085937,1.85,100.94616254069304,0.8858596682548523
000223.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.712600657814432,1.11,-19.29664441158897,1.15,-3.244618215058979,1.68,-34.87288984088122,0.6483007669448853
000223.pcd,Passenger_Vehicle,13.863670473513398,2.6,10.04974605726159,5.08,-3.7523765252984083,1.85,102.11644662486992,0.7903257608413696
000224.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.769558065077845,1.11,-19.327272527358115,1.15,-3.2489647584802963,1.68,-33.95878870074818,0.5372764468193054
000224.pcd,Passenger_Vehicle,13.988054568950949,2.6,8.752271138704739,5.08,-3.7062983329479504,1.85,93.5884821754883,0.7964242696762085
000225.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.799164247512824,1.11,-19.41747798919678,1.15,-3.265508246421814,1.68,-85.82410701451136,0.7536028027534485
000225.pcd,Passenger_Vehicle,14.039550900459291,2.6,7.607178002595901,5.08,-3.7055428549647327,1.85,86.9029535850899,0.8087207674980164
000226.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.880016565322881,1.11,-19.450438785552983,1.15,-3.20558477640152,1.68,7.97255326256309,0.7675871253013611
000226.pcd,Passenger_Vehicle,14.193376400891474,2.6,6.284420406117158,5.08,-3.6724561733358043,1.85,81.95076049770461,0.8378726243972778
000227.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.780369377136237,1.11,-19.883101781209316,1.15,-3.247008530298869,1.68,-90.02944822563316,0.7457370162010193
000227.pcd,Passenger_Vehicle,14.342741230555944,2.6,5.356295578820364,5.08,-3.727153485161917,1.85,85.03870640143482,0.8492168188095093
000228.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.857203876270974,1.11,-19.92481141931871,1.15,-3.2522502927219166,1.68,-90.33780902487314,0.6775691509246826
000228.pcd,Passenger_Vehicle,14.481824592307763,2.6,4.381283168439511,5.08,-3.5923655474627454,1.85,90.47617879572235,0.8113813400268555
000229.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.874694883823398,1.11,-20.039222121238712,1.15,-3.2431343346834187,1.68,-90.97685849919273,0.6724086999893188
000229.pcd,Passenger_Vehicle,14.705612500508629,2.6,3.011670592285336,5.08,-3.6558442796979627,1.85,86.59954723368489,0.8058906197547913
000230.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.950283611522009,1.11,-20.090195263133335,1.15,-3.244706700829899,1.68,-91.48060860854079,0.6330593228340149
000230.pcd,Passenger_Vehicle,14.780517601385352,2.6,2.0434091498212084,5.08,-3.639396452322238,1.85,100.53607248817654,0.7083683013916016
000231.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.911610412597664,1.11,-20.612284215291346,1.15,-3.302263021469116,1.68,-91.42414984153666,0.7130464911460876
000231.pcd,Passenger_Vehicle,14.783585963041888,2.6,0.9206550252502353,5.08,-3.687939312147057,1.85,98.77622290202649,0.7758415937423706
000232.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.972043786730092,1.11,-20.67488397870746,1.15,-3.298848560878209,1.68,-91.73438912888747,0.6751475930213928
000232.pcd,Passenger_Vehicle,14.94401009877523,2.6,-0.2656365921513937,5.08,-3.7027828534444165,1.85,94.37316500270758,0.7884501814842224
000233.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.030750179290777,1.11,-20.857829570770267,1.15,-3.4922706723213195,1.68,-92.22675765671949,0.6204262971878052
000233.pcd,Passenger_Vehicle,15.204264890579953,2.6,-1.68438162335328,5.08,-3.7236310073307575,1.85,96.24986304714594,0.6033998131752014
000234.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.031336402893071,1.11,-21.425811195373537,1.15,-3.5390820860862733,1.68,-91.98918829627965,0.5788354277610779
000234.pcd,Passenger_Vehicle,15.200354928555699,2.6,-2.24949099578004,5.08,-3.610969869986824,1.85,105.20728809593301,0.7882647514343262
000235.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.099953112394918,1.11,-21.350780321204148,1.15,-3.5474147071009097,1.68,-92.64341845263863,0.4497261047363281
000235.pcd,Passenger_Vehicle,15.319619178771976,2.6,-3.3528675389917297,5.08,-3.5964577072545096,1.85,103.11464010088484,0.5517275929450989
000236.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.170176863670354,1.11,-21.216295242309574,1.15,-3.5453345328569412,1.68,-93.71001599801468,0.5852487683296204
000236.pcd,Passenger_Vehicle,15.741468055575504,2.6,-4.823960065841676,5.08,-3.471393557155833,1.85,94.51532604581196,0.7779325842857361
000237.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.197403104681722,1.11,-21.395313463713,1.15,-3.556651341287714,1.68,-94.5782644456813,0.7136885523796082
000237.pcd,Passenger_Vehicle,15.810560629918028,2.6,-5.87262615790734,5.08,-3.465935409069061,1.85,93.13907069415548,0.7922184467315674
000238.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.158285241377984,1.11,-21.708706805580547,1.15,-3.555178654821296,1.68,-94.3094190230035,0.4517437219619751
000238.pcd,Passenger_Vehicle,15.8811929112389,2.6,-6.910138300486975,5.08,-3.409618252799624,1.85,95.54085281097099,0.7234243154525757
000239.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.278037207467218,1.11,-21.399422963460292,1.15,-3.570412862868536,1.68,-95.6107274518553,0.7209786176681519
000239.pcd,Passenger_Vehicle,16.042792647632204,2.6,-8.551941038957285,5.08,-3.520287659630846,1.85,94.48016351284431,0.8378176093101501
000240.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.350803274857377,1.11,-21.287040208515375,1.15,-3.6028695106506348,1.68,-96.35938822106019,0.7123770117759705
000240.pcd,Passenger_Vehicle,16.081115672462868,2.6,-9.716289453339158,5.08,-3.4607085094117283,1.85,91.7366191876114,0.7753669619560242
000241.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.36907070333308,1.11,-21.45160189541904,1.15,-3.56711622801694,1.68,-97.10829540596842,0.7104580402374268
000241.pcd,Passenger_Vehicle,16.094530938163636,2.6,-10.797759684305342,5.08,-3.486407673548138,1.85,91.12533256099961,0.775690495967865
000242.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.332070302963263,1.11,-21.59239473342896,1.15,-3.6089678168296815,1.68,-96.50989839003216,0.4271802604198456
000242.pcd,Passenger_Vehicle,16.13910101078175,2.6,-11.680926958719889,5.08,-3.4555157643777346,1.85,99.07570837635254,0.7980847358703613
000242.pcd,Passenger_Vehicle,15.142604571122392,2.6,-9.848504029787508,5.08,-3.6145925063353315,1.85,-96.22685628854543,0.7048776745796204
000243.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.613138914108282,1.11,-20.746434020996098,1.15,-3.41290329694748,1.68,-104.10364544710518,0.574996829032898
000243.pcd,Passenger_Vehicle,15.315241241455084,2.6,-10.777142620086677,5.08,-3.6969452857971197,1.85,52.24689938022296,0.7354862689971924
000243.pcd,Passenger_Vehicle,16.235731765405454,2.6,-12.807794257776061,5.08,-3.4879404146279858,1.85,95.82565797959117,0.6850179433822632
000244.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.383634710311895,1.11,-21.717047882080088,1.15,-3.591537666320801,1.68,-98.0614618731575,0.4380137324333191
000244.pcd,Passenger_Vehicle,15.670845939999538,2.6,-11.920823642185761,5.08,-3.23769888423738,1.85,4.42097919721779,0.7597561478614807
000244.pcd,Passenger_Vehicle,16.24686537117794,2.6,-14.131464596452384,5.08,-3.4135379873473064,1.85,98.00800023567152,0.6902685165405273
000245.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.718055997576036,1.11,-20.87733550298782,1.15,-3.377933241072155,1.68,9.214786965316085,0.5965511202812195
000245.pcd,Passenger_Vehicle,16.56492558479309,2.6,-15.40681489944458,5.08,-3.4495317602157587,1.85,93.75658639084749,0.8361803293228149
000245.pcd,Passenger_Vehicle,15.776127065931052,2.6,-13.67618792397636,5.08,-3.267799769129072,1.85,-112.050337741037,0.8168627619743347
000246.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.753974778311598,1.11,-20.94808705647787,1.15,-3.3621058464050293,1.68,-46.533446360658004,0.6246644258499146
000246.pcd,Passenger_Vehicle,16.601995478394212,2.6,-16.47825187765142,5.08,-3.4574071232990544,1.85,90.65133527795894,0.8304287791252136
000246.pcd,Passenger_Vehicle,16.213605191972523,2.6,-14.571302890777595,5.08,-3.3763196998172336,1.85,-105.47080533427481,0.8040266633033752
000247.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.509813626607265,1.11,-21.861339296613423,1.15,-3.6332055727640786,1.68,-100.00134776255993,0.6375985145568848
000247.pcd,Passenger_Vehicle,16.681277207568684,2.6,-17.48699393314598,5.08,-3.5081179796066952,1.85,-79.47546126761722,0.8359041810035706
000247.pcd,Passenger_Vehicle,16.188691515671582,2.6,-16.46306321495458,5.08,-3.324805912218596,1.85,-89.92754109485173,0.8319252133369446
000248.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.79650359683567,1.11,-21.052682240804042,1.15,-3.384965870115492,1.68,-92.36570782975326,0.6353066563606262
000248.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.57184808904475,1.11,-27.584766041148793,1.15,-3.3159803152084346,1.68,-77.28148296240235,0.3414429724216461
000248.pcd,Passenger_Vehicle,16.631459145318892,2.6,-18.481864395595732,5.08,-3.373403086548759,1.85,94.73991429854962,0.8242645859718323
000248.pcd,Passenger_Vehicle,16.231972491487547,2.6,-18.016959352696198,5.08,-3.332407373063108,1.85,-88.23815129123614,0.803135335445404
000249.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.810242196787964,1.11,-21.290724961654004,1.15,-3.288566423499066,1.68,-83.49749552734434,0.5128654837608337
000249.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.160221544901534,1.11,-31.46173318227132,1.15,-3.216184679667154,1.68,-76.47380223870374,0.4692707061767578
000249.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,16.82428941272554,1.11,-23.565317517235165,1.15,-3.3796465510413753,1.68,-80.09938486212985,0.8443565368652344
000249.pcd,Passenger_Vehicle,16.173756628325496,2.6,-19.025126832904242,5.08,-3.361380822730787,1.85,-104.55266179899868,0.7450025677680969
000250.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.687633014860612,1.11,-27.642251605079288,1.15,-3.1743770553952166,1.68,-76.36563794065339,0.5181931853294373
000250.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.847334180559436,1.11,-21.366295496622723,1.15,-3.1100010531289244,1.68,-96.94877048395233,0.5169214010238647
000250.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,16.836104885224376,1.11,-28.179253178258097,1.15,-3.1651849054521124,1.68,-79.15655643321551,0.8524413704872131
000250.pcd,Passenger_Vehicle,16.218783736228946,2.6,-19.96360701322556,5.08,-3.3341060429811478,1.85,-123.53226719955316,0.7552109360694885
000251.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.785464035837277,1.11,-28.34501115899337,1.15,-3.22051873959993,1.68,-76.23117229839704,0.6985228657722473
000251.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.833563972921937,1.11,-21.504937228034528,1.15,-3.150269213844748,1.68,-94.43844603627963,0.6547989249229431
000251.pcd,Passenger_Vehicle,16.349203930960766,2.6,-21.639353911081955,5.08,-3.289265513420105,1.85,-90.66331397181352,0.8111990094184875
000251.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.06888766910719,1.11,-28.64596835426662,1.15,-3.287629780562027,1.68,-79.40758689292343,0.7685657143592834
000251.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.721316933631915,1.11,-52.53136587142945,1.15,-2.8536482602357864,1.68,-89.19862941125405,0.5262649059295654
000252.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.870573679606126,1.11,-21.57984161376954,1.15,-3.0692481199900308,1.68,-99.33172514064728,0.7289515137672424
000252.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.042991212073794,1.11,-30.94389793720651,1.15,-3.1862784294371904,1.68,-78.95797214184648,0.8229361772537231
000252.pcd,Passenger_Vehicle,16.689777961144085,2.6,-22.946813772012906,5.08,-3.3909290596679016,1.85,-83.48764486596076,0.716921865940094
000252.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.234148873223216,1.11,-50.47444809807672,1.15,-2.843983213106791,1.68,67.87355082439439,0.5595864057540894
000253.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.984474182128912,1.11,-21.669613404707476,1.15,-3.0937651504169796,1.68,-107.67528763768999,0.7235981225967407
000253.pcd,Passenger_Vehicle,16.513814597833353,2.6,-24.24288346337491,5.08,-3.290998306430754,1.85,-83.70581261321138,0.8243634700775146
000253.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.407394547895954,1.11,-33.04412758567116,1.15,-3.298718933625654,1.68,-77.78184233710058,0.6947835683822632
000253.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.7144187745594,1.11,-49.32330667404902,1.15,-2.886785893213182,1.68,-109.19039244586261,0.6481586694717407
000254.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.9968685737023,1.11,-21.748596264765812,1.15,-3.1821383421237646,1.68,-105.14574250328789,0.7105826139450073
000254.pcd,Passenger_Vehicle,16.74694466104313,2.6,-25.938141985004453,5.08,-3.4338424773443315,1.85,-82.54104407806858,0.7631376385688782
000254.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.44090102148838,1.11,-35.09404554523405,1.15,-3.2071502951324957,1.68,-76.7486444547446,0.6965206861495972
000254.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.638395627339694,1.11,-48.65530490875245,1.15,-2.9137545128663374,1.68,77.47899913698883,0.6495934724807739
000255.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.990416812896735,1.11,-21.869637203216556,1.15,-3.117653656005859,1.68,-115.4629029294178,0.7934296727180481
000255.pcd,Passenger_Vehicle,16.789192820704265,2.6,-26.756822512131333,5.08,-3.4018711064213005,1.85,-83.2145976429164,0.7660485506057739
000255.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.284455131081973,1.11,-33.592608620138726,1.15,-3.187717199325561,1.68,-77.3047617925397,0.7095178365707397
000255.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.699311223523377,1.11,-47.724543341274924,1.15,-2.926630447650778,1.68,86.179791619342,0.6194522976875305
000256.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.984159079465003,1.11,-21.93175810033625,1.15,-3.142082983797246,1.68,-120.83400182720791,0.5833337306976318
000256.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.277104076586273,1.11,-34.00763846280282,1.15,-3.220897457055878,1.68,-75.78129931186842,0.7852028608322144
000256.pcd,Passenger_Vehicle,16.65286305076198,2.6,-27.642798795198143,5.08,-3.390560195320531,1.85,-91.9183754919373,0.7474048733711243
000256.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.788784662882495,1.11,-46.48834164937338,1.15,-2.9557504057884216,1.68,-89.65507656000716,0.6914079785346985
000257.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.012184092873028,1.11,-22.022713109066615,1.15,-3.0383968855205334,1.68,-122.55057974647949,0.47935789823532104
000257.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.504108677739687,1.11,-24.2041655830715,1.15,-3.17889148256053,1.68,-69.92151641795738,0.47426995635032654
000257.pcd,Passenger_Vehicle,16.47967185004283,2.6,-28.544670751539332,5.08,-3.2943428694191628,1.85,-90.36903152807696,0.7479686737060547
000257.pcd,Passenger_Vehicle,18.899030225030316,2.6,-45.33296322000439,5.08,-2.9127754014113854,1.85,-91.38889625891011,0.7182435989379883
