bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000021.pcd,VRU_Adult_Using_Bicycle,23.00924822489421,0.96,-25.340996170043944,1.64,-3.032175318400065,1.65,152.21785387497988,0.7061366438865662
000022.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.049121220906583,0.99,-3.650785525639859,1.12,-3.4150509039560966,1.58,76.22646663652787,0.7909349799156189
000022.pcd,VRU_Adult_Using_Bicycle,23.0292750676473,0.96,-25.39573338826498,1.64,-3.006933164596558,1.65,70.92623142420385,0.5761407613754272
000023.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.027819633483892,0.99,-3.6930603981018124,1.12,-3.4257641633351654,1.58,68.71558680410966,0.5487817525863647
000023.pcd,VRU_Adult_Using_Bicycle,22.988837474101302,0.96,-25.396221779488233,1.64,-2.918355993322424,1.65,92.1982148177353,0.5982322096824646
000024.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.052751859029138,0.99,-3.642512400945035,1.12,-3.4131315549214687,1.58,-93.14725059378358,0.6322352886199951
000024.pcd,VRU_Adult_Using_Bicycle,22.990786201075508,0.96,-25.423087421216465,1.64,-2.8947161247855737,1.65,44.81683925129636,0.6722154021263123
000025.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.033251762390144,0.99,-3.693642775217699,1.12,-3.424031019210816,1.58,72.95220458748221,0.6164731383323669
000025.pcd,VRU_Adult_Using_Bicycle,22.9893912803836,0.96,-25.386801463801692,1.64,-2.933136154965657,1.65,89.11962818014808,0.6777589321136475
000026.pcd,VRU_Adult_Using_Bicycle,22.986774909787066,0.96,-25.39621655533954,1.64,-2.9507619578663897,1.65,85.20118480842275,0.7203139662742615
000027.pcd,VRU_Adult_Using_Bicycle,23.003442558082376,0.96,-25.40185103545318,1.64,-2.9059274712124386,1.65,-143.20649609107076,0.6089485287666321
000028.pcd,VRU_Adult_Using_Bicycle,23.03482318746633,0.96,-25.393038322185653,1.64,-3.0008809648711106,1.65,73.56441328793117,0.5237038135528564
000029.pcd,VRU_Adult_Using_Bicycle,22.999480353461376,0.96,-25.395890977647575,1.64,-2.9546733608952276,1.65,67.72729580778737,0.6398634910583496
000030.pcd,VRU_Adult_Using_Bicycle,23.038227802998314,0.96,-25.411446803324935,1.64,-2.8808334969185494,1.65,58.66790294307314,0.6602790355682373
000031.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.026614189147956,0.99,-3.6888953844706287,1.12,-3.4257939656575527,1.58,68.6105395564922,0.606551468372345
000031.pcd,VRU_Adult_Using_Bicycle,23.031663656234745,0.96,-25.386242449283603,1.64,-2.9920464530587196,1.65,60.7083439726565,0.6930474042892456
000032.pcd,VRU_Adult_Using_Bicycle,22.992695345197408,0.96,-25.403281348092218,1.64,-2.8511321340288434,1.65,57.05999000202464,0.7136011123657227
000033.pcd,VRU_Adult_Using_Bicycle,23.004162728786472,0.96,-25.403296649456028,1.64,-2.94093868881464,1.65,76.27944758693259,0.7172932028770447
000034.pcd,VRU_Adult_Using_Bicycle,22.997190422481964,0.96,-25.412150859832767,1.64,-2.848715603351593,1.65,79.66828843134246,0.6988329887390137
000035.pcd,VRU_Adult_Using_Bicycle,23.011396820480762,0.96,-25.389925621651322,1.64,-2.88237375826449,1.65,71.7442711472455,0.6897919774055481
000036.pcd,VRU_Adult_Using_Bicycle,23.013457404242626,0.96,-25.414766417609325,1.64,-2.884760035408868,1.65,74.33131713177113,0.7344570755958557
000037.pcd,VRU_Adult_Using_Bicycle,22.991269756007842,0.96,-25.410196562071107,1.64,-2.896263348089682,1.65,-143.51748448947933,0.5531556010246277
000038.pcd,VRU_Adult_Using_Bicycle,23.005912123055296,0.96,-25.375268541533377,1.64,-3.00936667672519,1.65,70.75569778012604,0.5799286961555481
000039.pcd,VRU_Adult_Using_Bicycle,22.99601595025314,0.96,-25.39783613305343,1.64,-2.919839306881553,1.65,82.535600664309,0.7151566743850708
000040.pcd,VRU_Adult_Using_Bicycle,22.995321374190485,0.96,-25.38770158667314,1.64,-2.902373677805851,1.65,52.80720166867978,0.6782593131065369
000041.pcd,VRU_Adult_Using_Bicycle,22.987240897284618,0.96,-25.407290246751575,1.64,-2.896338721116384,1.65,77.80005124863028,0.7142148613929749
000042.pcd,VRU_Adult_Using_Bicycle,22.988519525527956,0.96,-25.405552577972415,1.64,-2.897734063863754,1.65,90.46225192438288,0.738682746887207
000043.pcd,VRU_Adult_Using_Bicycle,22.998328208923343,0.96,-25.38828513735817,1.64,-2.9551419644128707,1.65,72.55806871221823,0.5906245708465576
000044.pcd,VRU_Adult_Using_Bicycle,22.99716124663482,0.96,-25.409451922854863,1.64,-2.896239100275813,1.65,-128.49400681362795,0.5090852379798889
000045.pcd,VRU_Adult_Using_Bicycle,22.991751815333515,0.96,-25.39921332850601,1.64,-2.9342154372822153,1.65,129.67011788846335,0.5664218068122864
000046.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.019850730896001,0.99,-3.6842312812805234,1.12,-3.4276069800058995,1.58,73.40173019823929,0.3235687017440796
000046.pcd,VRU_Adult_Using_Bicycle,23.000042855739597,0.96,-25.37736761569977,1.64,-3.002145290374756,1.65,87.10785562224021,0.607001543045044
000047.pcd,VRU_Adult_Using_Bicycle,22.992483590778555,0.96,-25.425098720349766,1.64,-2.907974676082009,1.65,45.75727165979832,0.6400122046470642
000048.pcd,VRU_Adult_Using_Bicycle,22.99664311938816,0.96,-25.39933840433757,1.64,-2.9142508043183226,1.65,67.80799756851746,0.6195728182792664
000049.pcd,VRU_Adult_Using_Bicycle,23.00456369840182,0.96,-25.390206165802788,1.64,-2.9164056411156287,1.65,59.415016791637484,0.5443171262741089
000051.pcd,VRU_Adult_Using_Bicycle,22.97830300582083,0.96,-25.3920003991378,1.64,-2.9851304794612683,1.65,78.40660333725783,0.6178869009017944
000052.pcd,VRU_Adult_Using_Bicycle,22.982488738165966,0.96,-25.403271834055587,1.64,-2.8718015352884927,1.65,107.68832143172887,0.5545071363449097
000053.pcd,VRU_Adult_Using_Bicycle,23.000570196854444,0.96,-25.400494525307106,1.64,-2.909846933264481,1.65,72.649657207742,0.5926199555397034
000054.pcd,VRU_Adult_Using_Bicycle,23.012460410594944,0.96,-25.408194780349735,1.64,-2.803017646074295,1.65,60.47974434916676,0.6334342956542969
000055.pcd,VRU_Adult_Using_Bicycle,23.00661242635627,0.96,-25.400991389625954,1.64,-2.90514117793033,1.65,69.08793427833848,0.6430374383926392
000056.pcd,VRU_Adult_Using_Bicycle,23.014613575405548,0.96,-25.403580453660755,1.64,-2.880079368750254,1.65,76.35465973821312,0.6765605807304382
000057.pcd,VRU_Adult_Using_Bicycle,23.00208697319031,0.96,-25.40779151916504,1.64,-2.9188785672187807,1.65,88.85130291464483,0.5366694331169128
000058.pcd,VRU_Adult_Using_Bicycle,22.989538347398916,0.96,-25.413205636514203,1.64,-2.9393334324295455,1.65,97.81064098597422,0.5395498871803284
000059.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.026066144307459,0.99,-3.6893452803293934,1.12,-3.4260145028432216,1.58,75.20114821921162,0.573384165763855
000059.pcd,VRU_Adult_Using_Bicycle,22.995137549735407,0.96,-25.397247366003093,1.64,-2.944370637068878,1.65,53.34982108992722,0.606765627861023
000060.pcd,VRU_Adult_Using_Bicycle,22.996371013362236,0.96,-25.40101074590916,1.64,-2.9197243015940595,1.65,92.28599402375794,0.533455491065979
000061.pcd,VRU_Adult_Using_Bicycle,22.991410664149697,0.96,-25.413306209019254,1.64,-2.815236609322684,1.65,54.98035148271453,0.6424347758293152
000063.pcd,VRU_Adult_Using_Bicycle,22.990075840669522,0.96,-25.373728696037745,1.64,-2.9741276502609253,1.65,178.47037939719905,0.6588226556777954
000064.pcd,VRU_Adult_Using_Bicycle,23.018522939374375,0.96,-25.421060439079042,1.64,-2.8725899419476915,1.65,74.78610007551762,0.549564003944397
000065.pcd,VRU_Adult_Using_Bicycle,23.00814192635673,0.96,-25.396199158259805,1.64,-2.976486989430019,1.65,59.68991891711744,0.6641156673431396
000066.pcd,VRU_Adult_Using_Bicycle,23.01329245567322,0.96,-25.41529397964478,1.64,-2.9072327733039858,1.65,72.32000016052686,0.6471753716468811
000067.pcd,VRU_Adult_Using_Bicycle,23.003308556296613,0.96,-25.410691694779832,1.64,-2.848539366866603,1.65,63.412528487860506,0.7566123604774475
000068.pcd,VRU_Adult_Using_Bicycle,23.014233809251056,0.96,-25.404964642646988,1.64,-2.876005380581587,1.65,64.55409506639246,0.69135582447052
000069.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.967247645060228,0.99,-3.788036346435554,1.12,-3.453984101613362,1.58,80.74179584485859,0.4485796093940735
000069.pcd,VRU_Adult_Using_Bicycle,23.02252661387126,0.96,-25.390647443135585,1.64,-2.925251722335815,1.65,67.70830581600431,0.7579547166824341
000070.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.967558860778814,0.99,-3.794850587844855,1.12,-3.4544700384140015,1.58,77.97168304212416,0.361476331949234
000070.pcd,VRU_Adult_Using_Bicycle,23.002313173734226,0.96,-25.41021904578576,1.64,-2.8700259648836575,1.65,76.41608411282401,0.7792022228240967
000071.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.858443641662602,0.99,-3.958062458038337,1.12,-3.6448632717132567,1.58,-119.99855011336669,0.36403870582580566
000071.pcd,VRU_Adult_Using_Bicycle,23.00273250398182,0.96,-25.419306936718176,1.64,-2.901658546356928,1.65,15.705453002940324,0.7824918031692505
000072.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.829503536224372,0.99,-4.073966383934028,1.12,-3.698641836643219,1.58,-112.93523251857792,0.3903844654560089
000072.pcd,VRU_Adult_Using_Bicycle,23.019267327444897,0.96,-25.3734185900007,1.64,-2.9380882944379536,1.65,69.33924308148754,0.7621028423309326
000073.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.828295516967778,0.99,-4.050852870941169,1.12,-3.6621212005615242,1.58,-115.63036553705493,0.39306703209877014
000073.pcd,VRU_Adult_Using_Bicycle,23.013866106669113,0.96,-25.42256571451823,1.64,-2.9776421705881755,1.65,87.92862498274418,0.7446749210357666
000074.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.86019248962403,0.99,-4.036942195892341,1.12,-3.650564289093018,1.58,-117.22052322179479,0.4591726064682007
000074.pcd,VRU_Adult_Using_Bicycle,23.031780919721054,0.96,-25.40618681138562,1.64,-2.984447740739392,1.65,76.9403175760664,0.7114569544792175
000075.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.819798231124883,0.99,-4.087302803993232,1.12,-3.7035676240921025,1.58,-124.09181063772061,0.650962233543396
000075.pcd,VRU_Adult_Using_Bicycle,23.023529389325315,0.96,-25.397168832666736,1.64,-2.860736608505249,1.65,53.64740097115778,0.6655263304710388
000076.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.93640851974488,0.99,-3.961367249488837,1.12,-3.4792519211769104,1.58,66.30927861963826,0.6412742137908936
000076.pcd,VRU_Adult_Using_Bicycle,22.976633071899418,0.96,-25.394864726710967,1.64,-2.9191812953433476,1.65,56.02616525282522,0.7009040713310242
000077.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.854943990707405,0.99,-4.079759776592262,1.12,-3.6910848021507277,1.58,-120.70889041954115,0.4877145290374756
000077.pcd,VRU_Adult_Using_Bicycle,22.980291170951652,0.96,-25.408996386405754,1.64,-2.8973053296407065,1.65,127.3464220712695,0.7067222595214844
000077.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.823724746704107,1.13,-16.89402692658561,1.23,-3.1208517892020082,1.76,-78.32751737832055,0.5177912712097168
000078.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.843757867813117,0.99,-4.100101768970497,1.12,-3.696763932704926,1.58,-125.46501086364665,0.5389546751976013
000078.pcd,VRU_Adult_Using_Bicycle,23.006370656630576,0.96,-25.419401449315693,1.64,-2.920877435628106,1.65,73.48504698067916,0.7925801277160645
000078.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.082492603975187,1.13,-19.951883119695328,1.23,-3.1281536326688872,1.76,95.38896295873091,0.5647759437561035
000079.pcd,VRU_Adult_Using_Bicycle,22.997834083361507,0.96,-25.394582601693962,1.64,-2.9333860323979306,1.65,67.13330604175334,0.6663616299629211
000079.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.00800675153733,1.13,-19.05803120136261,1.23,-3.1095067113637915,1.76,-78.32209358772295,0.5352720022201538
000080.pcd,VRU_Adult_Using_Bicycle,22.976261792864122,0.96,-25.382815660749166,1.64,-2.931516463415963,1.65,83.80421396783382,0.64487624168396
000081.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.817878723144535,0.99,-4.153679907321937,1.12,-3.709442615509034,1.58,-119.56412701449835,0.34044232964515686
000081.pcd,VRU_Adult_Using_Bicycle,22.990471538744476,0.96,-25.421541314376032,1.64,-2.900537584957324,1.65,-135.7008608783923,0.6521465182304382
000082.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.812652969360359,0.99,-4.0969882011413645,1.12,-3.6715663433074957,1.58,-121.92044771596758,0.31455564498901367
000082.pcd,VRU_Adult_Using_Bicycle,23.00416429581181,0.96,-25.389683261994396,1.64,-2.925792286472936,1.65,55.39787134267671,0.6950289607048035
000083.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.91464487711589,0.99,-4.018053770065315,1.12,-3.491342226664225,1.58,80.62816479778678,0.3878978490829468
000083.pcd,VRU_Adult_Using_Bicycle,22.987361707185446,0.96,-25.39503293288382,1.64,-2.949522350963793,1.65,80.95156268949941,0.7009114623069763
000084.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.78562998771668,0.99,-4.124597966670998,1.12,-3.718232274055481,1.58,-125.87229637163577,0.3721006214618683
000084.pcd,VRU_Adult_Using_Bicycle,22.99282003130232,0.96,-25.418252454485216,1.64,-2.885640280587333,1.65,-138.3718395079629,0.673645555973053
000085.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.805568933486944,0.99,-4.133027195930488,1.12,-3.7122157216072083,1.58,-125.69598683705863,0.42641907930374146
000085.pcd,VRU_Adult_Using_Bicycle,22.98495960235596,0.96,-25.395796123303867,1.64,-2.9509525801006116,1.65,83.10922896892606,0.6547167897224426
000086.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.881106138229375,0.99,-4.014521956443794,1.12,-3.502017736434937,1.58,65.83706952674622,0.4625968933105469
000086.pcd,VRU_Adult_Using_Bicycle,23.010002672672275,0.96,-25.4090006351471,1.64,-2.9285518005490303,1.65,67.97031616683752,0.5840084552764893
000087.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.776001691818244,0.99,-4.14726924896241,1.12,-3.7235463857650766,1.58,-134.36294129466597,0.42392244935035706
000087.pcd,VRU_Adult_Using_Bicycle,23.02933028892235,0.96,-25.41642937836824,1.64,-2.9808877574072943,1.65,67.17923766651546,0.6601818203926086
000088.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.811659336090093,0.99,-4.140787899494177,1.12,-3.710850715637207,1.58,-126.5184698362201,0.43360257148742676
000088.pcd,VRU_Adult_Using_Bicycle,23.015114402770998,0.96,-25.393744754791264,1.64,-2.895472502708435,1.65,-129.60902376546875,0.620874285697937
000088.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.896727383136755,1.13,-17.440986514091495,1.23,-3.154189392924308,1.76,-77.96072147840994,0.5261480808258057
000089.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.891328096389776,0.99,-4.0331814885139545,1.12,-3.5002946257591243,1.58,47.99007278727132,0.5729373097419739
000089.pcd,VRU_Adult_Using_Bicycle,23.02221539146022,0.96,-25.398050659581237,1.64,-2.8824013220636466,1.65,69.19839752687636,0.7216251492500305
000090.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.793134927749641,0.99,-4.135164141654975,1.12,-3.7167661786079407,1.58,-130.13741809684808,0.5058441162109375
000090.pcd,VRU_Adult_Using_Bicycle,23.015995749111838,0.96,-25.41886033682988,1.64,-2.9064816277602623,1.65,72.48195426834265,0.6991513967514038
000091.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.931818326314298,0.99,-4.07132021586101,1.12,-3.490358114242554,1.58,75.92477031336216,0.4799739420413971
000091.pcd,VRU_Adult_Using_Bicycle,22.996240429761936,0.96,-25.399258683367478,1.64,-2.939754834989222,1.65,65.52207376650553,0.7507094740867615
000092.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.797048807144172,0.99,-4.186968207359322,1.12,-3.7191695570945744,1.58,-121.47166805174635,0.3881481885910034
000092.pcd,VRU_Adult_Using_Bicycle,22.99330432994946,0.96,-25.408034556620834,1.64,-2.8600367211006783,1.65,104.34717199817402,0.7579079866409302
000093.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.785668373107915,0.99,-4.169274330139168,1.12,-3.686831569671631,1.58,-131.0759302314585,0.41990843415260315
000093.pcd,VRU_Adult_Using_Bicycle,23.019952774047855,0.96,-25.362146550958812,1.64,-3.017052578203606,1.65,70.3903595618859,0.6915949583053589
000094.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.81871242523194,0.99,-4.130294370651253,1.12,-3.6728488922119147,1.58,-131.19997507539244,0.5257486701011658
000094.pcd,VRU_Adult_Using_Bicycle,22.999313299996516,0.96,-25.405892889840267,1.64,-2.899629742758615,1.65,-143.53981397224644,0.7812842130661011
000095.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.809422683715825,0.99,-4.158510780334479,1.12,-3.6781596183776863,1.58,-129.0289791650853,0.7143968343734741
000095.pcd,VRU_Adult_Using_Bicycle,22.975462150573733,0.96,-25.383867899576828,1.64,-2.9083201408386237,1.65,101.0676071310713,0.6146304607391357
000096.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.89467072486878,0.99,-4.081455707550056,1.12,-3.503404974937439,1.58,72.43408420379787,0.458137184381485
000096.pcd,VRU_Adult_Using_Bicycle,22.974132583254864,0.96,-25.391276722862614,1.64,-2.974866055306934,1.65,101.92606806578037,0.6105510592460632
000097.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.784266471862798,0.99,-4.194718265533454,1.12,-3.6891838550567626,1.58,-122.53842035621682,0.5862978100776672
000097.pcd,VRU_Adult_Using_Bicycle,22.985612922244606,0.96,-25.42906745274862,1.64,-2.8898308740721808,1.65,97.49567079093859,0.6568737030029297
000098.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.76010704040528,0.99,-4.204531288146979,1.12,-3.6980120658874513,1.58,-122.8587800491294,0.6143996715545654
000098.pcd,VRU_Adult_Using_Bicycle,22.982502084029353,0.96,-25.40754744881078,1.64,-2.9198260809245866,1.65,88.68079611764288,0.6057841181755066
000099.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.818130016326911,0.99,-4.128640353679664,1.12,-3.532577574253083,1.58,-102.69523107694036,0.319731205701828
000099.pcd,VRU_Adult_Using_Bicycle,22.978351480820603,0.96,-25.38162169736975,1.64,-2.9366097310010124,1.65,87.7569527188922,0.6861675977706909
000100.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.687785148620613,0.99,-4.2880128622055125,1.12,-3.763465285301209,1.58,-117.38587379478071,0.4581804573535919
000100.pcd,VRU_Adult_Using_Bicycle,22.986327314376833,0.96,-25.407122850418094,1.64,-2.9323652625083922,1.65,28.482663048679893,0.692393958568573
000101.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.584894657135017,0.99,-4.335514187812812,1.12,-3.977581024169922,1.58,-129.7559598214713,0.5863617062568665
000101.pcd,VRU_Adult_Using_Bicycle,23.000663506357295,0.96,-25.39862391823217,1.64,-2.9005742700476396,1.65,66.39118204976552,0.720544159412384
000102.pcd,VRU_Adult_Using_Bicycle,22.98462681892591,0.96,-25.419949458195617,1.64,-2.9251335645333314,1.65,93.07094261058157,0.7263849973678589
000103.pcd,VRU_Adult_Using_Bicycle,22.986085015374265,0.96,-25.410778922003672,1.64,-2.8802428567731706,1.65,94.96190288704767,0.7380601167678833
000104.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.461866855621345,0.99,-4.534681320190438,1.12,-4.033423006534578,1.58,-121.55558226356476,0.5152420401573181
000104.pcd,VRU_Adult_Using_Bicycle,23.017554828098845,0.96,-25.39485597610474,1.64,-3.012287642274585,1.65,54.82111499355596,0.7446098327636719
000105.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.56115118662517,0.99,-4.374119440714526,1.12,-3.8718133767445884,1.58,16.0695803128438,0.46336209774017334
000105.pcd,VRU_Adult_Using_Bicycle,22.9917270342509,0.96,-25.40175072352092,1.64,-2.8915889726744757,1.65,110.82675311499952,0.6827762722969055
000106.pcd,VRU_Adult_Using_Bicycle,22.99599921397674,0.96,-25.38705860040127,1.64,-2.9231760318462667,1.65,-144.07987860001697,0.6945024728775024
000107.pcd,VRU_Adult_Using_Bicycle,22.982368776875163,0.96,-25.391641063074914,1.64,-2.9742891711573445,1.65,125.61477047118771,0.603534996509552
000107.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.926263955923229,1.13,-18.41352380239047,1.23,-3.2194243027613703,1.76,-77.33246956578458,0.5388482809066772
000108.pcd,VRU_Adult_Using_Bicycle,22.985298357511823,0.96,-25.409302962453744,1.64,-2.9049018495961243,1.65,17.23758161304515,0.6457499265670776
000109.pcd,VRU_Adult_Using_Bicycle,22.999958129156205,0.96,-25.415085202171696,1.64,-2.924976530529204,1.65,50.324154432718885,0.6823145747184753
000109.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.08400267362595,1.13,-20.015422746539116,1.23,-3.140624254941939,1.76,96.29033996897181,0.5223315358161926
000110.pcd,VRU_Adult_Using_Bicycle,23.02308036541117,0.96,-25.407834414778087,1.64,-2.9620353271221296,1.65,-122.57446367727977,0.5547636151313782
000111.pcd,VRU_Adult_Using_Bicycle,22.997236447456558,0.96,-25.385878440661312,1.64,-2.932274952912942,1.65,77.1563941092433,0.6770879626274109
000111.pcd,VRU_Adult_Using_Scooter_or_Skateboard,23.54574802943639,1.13,-27.06432819366455,1.23,-2.851548876081193,1.76,-70.85166635321181,0.594363808631897
000112.pcd,VRU_Adult_Using_Bicycle,22.98033132051167,0.96,-25.421312984667328,1.64,-2.9315011438570524,1.65,67.17766918796298,0.7248154878616333
000113.pcd,VRU_Adult_Using_Bicycle,22.984113023087787,0.96,-25.40754302772316,1.64,-2.908891722962663,1.65,109.35349096820393,0.7085980176925659
000114.pcd,VRU_Adult_Using_Bicycle,22.987304051717125,0.96,-25.407766448126903,1.64,-2.90528357691235,1.65,92.62071319553678,0.6486678719520569
000115.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.567874908447273,0.99,-4.489997673034676,1.12,-3.7848637104034424,1.58,-119.08108168869225,0.3105630874633789
000115.pcd,VRU_Adult_Using_Bicycle,23.004513217556866,0.96,-25.395333997664917,1.64,-2.9392630592469247,1.65,66.44974427561078,0.5860472917556763
000116.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.642178535461431,0.99,-4.399223232269295,1.12,-3.613532781600953,1.58,64.53247285440436,0.3679312765598297
000116.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.94603136311407,1.13,-28.238647834114406,1.23,-3.357249664223712,1.76,-77.87699629715016,0.30801916122436523
000118.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.531242370605476,0.99,-4.528867053985603,1.12,-3.7123092174530035,1.58,34.7771070354182,0.41386598348617554
000119.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.587874003819062,0.99,-4.495273521968303,1.12,-3.574669088636127,1.58,47.834348760163174,0.4776443541049957
000119.pcd,VRU_Adult_Using_Bicycle,22.99235412402031,0.96,-25.41015292436649,1.64,-2.8748589845804067,1.65,109.43077992113874,0.6681901812553406
000120.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.607311407725023,0.99,-4.4940627415975,1.12,-3.557004531224569,1.58,52.338130909885564,0.6702596545219421
000120.pcd,VRU_Adult_Using_Bicycle,22.99849324756199,0.96,-25.38594484329224,1.64,-2.9591443406211004,1.65,67.5855481908938,0.628114640712738
000121.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.610687255859382,0.99,-4.4968132019043034,1.12,-3.6322246551513673,1.58,-123.31736488374014,0.6746092438697815
