bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000164.pcd,VRU_Adult,20.19809722900391,0.83,3.213533148169518,0.75,-3.1736782938241954,1.59,170.38809726060202,0.7044702768325806
000165.pcd,VRU_Adult,20.188823154994424,0.83,3.17750310897827,0.75,-3.1894942351749958,1.59,158.5868459961271,0.7227917313575745
000166.pcd,VRU_Adult,19.762810826301575,0.83,4.640412792563438,0.75,-3.275270223617553,1.59,106.74311888874561,0.7302703261375427
000167.pcd,VRU_Adult,19.668530715139287,0.83,4.8876576549128465,0.75,-3.2791993868978393,1.59,106.40905540428464,0.6618738770484924
000168.pcd,VRU_Adult,20.252827432420517,0.83,3.0380752881368007,0.75,-3.2060603565639916,1.59,-163.47679370914014,0.6347320675849915
000169.pcd,VRU_Adult,20.218780293184167,0.83,3.0178130514481487,0.75,-3.2706608772277828,1.59,6.625674418246564,0.6495304703712463
000170.pcd,VRU_Adult,20.226397559756325,0.83,2.975191615876697,0.75,-3.2359358356112518,1.59,13.298461947554117,0.6800523996353149
000171.pcd,VRU_Adult,20.22297128041585,0.83,2.913352105352612,0.75,-3.2721288469102645,1.59,14.668672596695448,0.6828206777572632
000172.pcd,VRU_Adult,20.213696002960205,0.83,2.8608291864395134,0.75,-3.286183047294616,1.59,5.456945573049172,0.6447640657424927
000173.pcd,VRU_Adult,20.222805808572208,0.83,2.8186626574572395,0.75,-3.2115055112277755,1.59,10.944303337883019,0.718747079372406
000174.pcd,VRU_Adult,20.217761357625324,0.83,2.7688132656945124,0.75,-3.268838180436028,1.59,-173.5357201513745,0.7080512642860413
000175.pcd,VRU_Adult,20.204432392120363,0.83,2.723437452316282,0.75,-3.2107797265052787,1.59,0.5544064652995959,0.5942384600639343
000176.pcd,VRU_Adult,20.233150783338044,0.83,2.6950659124474763,0.75,-3.2235256747195593,1.59,12.410387126776662,0.6650216579437256
000177.pcd,VRU_Adult,20.226901888847355,0.83,2.6476964205503455,0.75,-3.269879534840583,1.59,-171.59305761336327,0.596777081489563
000178.pcd,VRU_Adult,19.60049829984966,0.83,4.916547825461937,0.75,-3.2424670395098225,1.59,105.56217918417074,0.7360548973083496
000179.pcd,VRU_Adult,20.28546615268873,0.83,2.5724352131719157,0.75,-3.2797050165093458,1.59,8.502357853086835,0.7815967798233032
000180.pcd,VRU_Adult,20.28002004623413,0.83,2.5620743870735168,0.75,-3.138949632644653,1.59,5.923038884189272,0.7306309938430786
000181.pcd,VRU_Adult,20.01323458353679,0.83,3.767250188191731,0.75,-3.2044661045074454,1.59,103.61514760412972,0.7053293585777283
000182.pcd,VRU_Adult,20.360786337601514,0.83,2.4775143297095004,0.75,-3.2037481508756933,1.59,171.6026743541792,0.7210422158241272
000183.pcd,VRU_Adult,20.11750617980957,0.83,3.434067020416258,0.75,-3.228239774703979,1.59,103.9457576926167,0.5386220216751099
000184.pcd,VRU_Adult,20.36996248033312,0.83,2.390510572327506,0.75,-3.2029240661197234,1.59,151.57747816888138,0.6675085425376892
000185.pcd,VRU_Adult,20.29669370651245,0.83,2.7593424081802356,0.75,-3.2904031753540033,1.59,104.08948544309706,0.6992881894111633
000186.pcd,VRU_Adult,20.318217221428366,0.83,2.776550853953642,0.75,-3.253129342023063,1.59,104.129029716698,0.7252010107040405
000187.pcd,VRU_Adult,20.052761713663738,0.83,3.566386211486088,0.75,-3.163427273432413,1.59,104.85689159394262,0.6836376786231995
000188.pcd,VRU_Adult,20.4365964186819,0.83,2.18662937691337,0.75,-3.3037867546081534,1.59,-140.2906869477263,0.6953508853912354
000189.pcd,VRU_Adult,20.007254695892335,0.83,3.5265401721000673,0.75,-3.229439687728881,1.59,105.90251387830986,0.7284842729568481
000190.pcd,VRU_Adult,20.42160758972168,0.83,2.1107828974723786,0.75,-3.2906291604042046,1.59,-149.98049561948267,0.7021409869194031
000191.pcd,VRU_Adult,20.420495128631593,0.83,2.04049378633499,0.75,-3.249854111671447,1.59,-171.72222185923033,0.753142237663269
000192.pcd,VRU_Adult,20.324558925628665,0.83,2.4619939446449255,0.75,-3.3077211499214165,1.59,103.55044265370036,0.7744198441505432
000193.pcd,VRU_Adult,20.39550981067476,0.83,2.015450943083987,0.75,-3.158047642026628,1.59,173.86738586842455,0.6490968465805054
000194.pcd,VRU_Adult,20.14130074637277,0.83,3.262712507020856,0.75,-3.300775698253086,1.59,103.74110814923537,0.6474814414978027
000195.pcd,VRU_Adult,20.474768889577767,0.83,1.9214603210750356,0.75,-3.201822983591179,1.59,-169.07875294986363,0.6979659199714661
000196.pcd,VRU_Adult,20.477423477172852,0.83,1.8748631417751285,0.75,-3.2858302593231192,1.59,6.893869947734454,0.6417141556739807
000197.pcd,VRU_Adult,20.47176332473755,0.83,1.861454981565474,0.75,-3.15087387561798,1.59,170.05907792452018,0.6837703585624695
000198.pcd,VRU_Adult,20.014302444458007,0.83,3.7245609462261178,0.75,-3.1736628055572504,1.59,104.67713513114624,0.593489944934845
000199.pcd,VRU_Adult,20.565318531460235,0.83,1.7518580423461034,0.75,-3.225503855281405,1.59,6.83944004092901,0.7201772332191467
000200.pcd,VRU_Adult,20.571561177571613,0.83,1.7233219345410633,0.75,-3.276695198482936,1.59,-163.36444667584135,0.595899224281311
000201.pcd,VRU_Adult,20.580697901108685,0.83,1.7170942671158702,0.75,-3.178537284626679,1.59,163.78620929906506,0.6959235072135925
000202.pcd,VRU_Adult,20.599586380852593,0.83,1.6715323130289714,0.75,-3.2294545438554545,1.59,-172.0620124431222,0.6810455322265625
000203.pcd,VRU_Adult,20.593816757202152,0.83,1.646432948112484,0.75,-3.2051679293314606,1.59,-165.35808728994755,0.7029923796653748
000204.pcd,VRU_Adult,20.001777013142906,0.83,3.621739024917282,0.75,-3.2148553729057308,1.59,105.80840868369432,0.6842965483665466
000205.pcd,VRU_Adult,20.58220313577091,0.83,1.5736222828135762,0.75,-3.2049280895906325,1.59,9.837051984174959,0.6692883968353271
000206.pcd,VRU_Adult,20.624610582987472,0.83,1.5182111528184654,0.75,-3.1809850136439,1.59,-165.96386744654768,0.5409985184669495
000207.pcd,VRU_Adult,20.370995872899105,0.83,2.447820832854822,0.75,-3.2010754911523107,1.59,103.98240484948845,0.6641983985900879
000208.pcd,VRU_Adult,20.60870704650879,0.83,1.4310406923294046,0.75,-3.215552675724029,1.59,16.273814865874495,0.7351592183113098
000209.pcd,VRU_Adult,20.490424201602032,0.83,1.877763288361684,0.75,-3.2735818454197467,1.59,103.71260894373155,0.6701241731643677
000210.pcd,VRU_Adult,20.60441993264591,0.83,1.374403792269088,0.75,-3.094767374150892,1.59,4.143562389710647,0.7245025634765625
000211.pcd,VRU_Adult,19.994543335654523,0.83,3.6181060184131977,0.75,-3.2043735222382974,1.59,105.6789461580943,0.6925950050354004
000212.pcd,VRU_Adult,20.644479975980875,0.83,1.2980292474522293,0.75,-3.1495676882126746,1.59,12.96714365393134,0.6711918711662292
000213.pcd,VRU_Adult,20.68450154756245,0.83,1.2691059614482656,0.75,-3.1549139022827144,1.59,177.3571806822051,0.7476639151573181
000214.pcd,VRU_Adult,20.68007060459682,0.83,1.2372702814283851,0.75,-3.1822459924788697,1.59,175.3965270141115,0.7234724164009094
000215.pcd,VRU_Adult,20.738669144479854,0.83,1.2030168771743768,0.75,-3.170156378495065,1.59,147.33043793475068,0.7158390283584595
000216.pcd,VRU_Adult,20.75045136844411,0.83,1.1225330163450777,0.75,-3.17654202966129,1.59,164.72999823119443,0.6981866359710693
000217.pcd,VRU_Adult,20.1099139993841,0.83,3.3966620564460728,0.75,-3.2369236404245543,1.59,106.13007883233426,0.6853504180908203
000218.pcd,VRU_Adult,20.092912874723737,0.83,3.3223273346298576,0.75,-3.2556265906283723,1.59,106.71279220216904,0.7554600238800049
000219.pcd,VRU_Adult,20.763368424915132,0.83,1.0538076446169877,0.75,-3.1931383155641093,1.59,168.56050233854094,0.7339245080947876
000220.pcd,VRU_Adult,20.736307239532472,0.83,1.0055018097162212,0.75,-3.216069054603576,1.59,5.445637066068649,0.7507182359695435
000221.pcd,VRU_Adult,20.7748107001895,0.83,0.9513370252790905,0.75,-3.2249057633536196,1.59,-161.87653776830842,0.7470426559448242
000222.pcd,VRU_Adult,20.75399560928345,0.83,0.9499765217304208,0.75,-3.20852403640747,1.59,169.6371262576915,0.6733937859535217
000223.pcd,VRU_Adult,20.231510758399967,0.83,2.82890075072646,0.75,-3.21278354525566,1.59,104.72690424993472,0.5927504301071167
000224.pcd,VRU_Adult,20.724843175787676,0.83,0.8337799122459003,0.75,-3.156045838406211,1.59,171.73839543822996,0.6634838581085205
000225.pcd,VRU_Adult,20.729991310521175,0.83,0.7756394681177634,0.75,-3.2307715917888435,1.59,2.1948963374569495,0.7008442282676697
000226.pcd,VRU_Adult,20.738548379195365,0.83,0.7377653435656877,0.75,-3.2886190916362557,1.59,1.1553824333211002,0.7334988713264465
000227.pcd,VRU_Adult,20.735666676571494,0.83,0.6925108150431962,0.75,-3.3241682554546146,1.59,161.1796822064247,0.6251145005226135
000228.pcd,VRU_Adult,20.74408058893113,0.83,0.6455384691556274,0.75,-3.3260812759399405,1.59,165.22911643540976,0.6292744874954224
000229.pcd,VRU_Adult,20.656574942848902,0.83,1.0704392221840933,0.75,-3.3729426427320988,1.59,103.44938000169444,0.7006151676177979
000230.pcd,VRU_Adult,20.755964572613056,0.83,0.5590014205529112,0.75,-3.275355696678161,1.59,159.09394985321845,0.6441904306411743
000231.pcd,VRU_Adult,20.62385835647583,0.83,1.058431619405745,0.75,-3.2859802365303032,1.59,103.46145598310864,0.6973193287849426
000232.pcd,VRU_Adult,20.522355932938428,0.83,1.588755617016238,0.75,-3.3882349792279682,1.59,103.58452948419273,0.722916305065155
000233.pcd,VRU_Adult,20.781792273888225,0.83,0.45243011988125875,0.75,-3.1715354185837956,1.59,152.21180080405844,0.671486496925354
000234.pcd,VRU_Adult,20.807735697428384,0.83,0.42077091435591096,0.75,-3.235511255264282,1.59,-173.53304782627458,0.6262272000312805
000235.pcd,VRU_Adult,20.412322235107425,0.83,1.9280771573384603,0.75,-3.401368697484334,1.59,104.57738110361116,0.633265495300293
000236.pcd,VRU_Adult,20.786904758877224,0.83,0.3234942365023825,0.75,-3.385390215449862,1.59,-152.76587078675794,0.6961528062820435
000237.pcd,VRU_Adult,20.461388270060226,0.83,1.4743217640530482,0.75,-3.2818670405281907,1.59,103.05946729276046,0.6624482870101929
000238.pcd,VRU_Adult,20.704759470621745,0.83,0.20173268044988218,0.75,-3.341630617777505,1.59,178.3052615942037,0.6790624260902405
000239.pcd,VRU_Adult,19.747923244129527,0.83,3.831637943258758,0.75,-3.3726786158301607,1.59,105.12251667420594,0.7297494411468506
000240.pcd,VRU_Adult,19.981991171836857,0.83,2.8234457268845268,0.75,-3.3889019042253485,1.59,105.1536316220955,0.7054854035377502
000241.pcd,VRU_Adult,20.632845401763916,0.83,0.07713547756429495,0.75,-3.282063305377959,1.59,164.41088762327064,0.684567928314209
000242.pcd,VRU_Adult,20.666242957115177,0.83,0.019012036151249134,0.75,-3.3462809771299358,1.59,175.8866134169472,0.6973116993904114
000243.pcd,VRU_Adult,20.66326789855957,0.83,-0.028547620400787347,0.75,-3.3808735052744536,1.59,161.03048698845205,0.6691910028457642
000244.pcd,VRU_Adult,20.681610924857008,0.83,-0.04894749647272789,0.75,-3.2681126083646497,1.59,158.8985582891464,0.700958251953125
000245.pcd,VRU_Adult,20.52928994831286,0.83,0.4831175349138074,0.75,-3.3515942222193664,1.59,102.21206833303225,0.7064758539199829
000246.pcd,VRU_Adult,20.661503174725702,0.83,-0.19173237843000965,0.75,-3.358785867691039,1.59,14.01937190602065,0.6438108682632446
000247.pcd,VRU_Adult,20.459652649728877,0.83,0.9842682982745901,0.75,-3.3084983574716667,1.59,102.52297073615918,0.7223364114761353
000248.pcd,VRU_Adult,20.677064895629883,0.83,-0.21555188484489918,0.75,-3.2739175347720866,1.59,143.85917390260641,0.7497597932815552
000249.pcd,VRU_Adult,20.678450266520187,0.83,-0.3060041060050338,0.75,-3.411418279012044,1.59,32.12931005354333,0.5977964997291565
000250.pcd,VRU_Adult,20.69262802600861,0.83,-0.3364754617214203,0.75,-3.2929030060768114,1.59,21.013426765884365,0.6391444802284241
000251.pcd,VRU_Adult,19.85305054982503,0.83,2.790157853729196,0.75,-3.360768662558661,1.59,104.36594624074354,0.7350187301635742
000252.pcd,VRU_Adult,20.586999638875326,0.83,-0.37928015887737465,0.75,-3.298514048258463,1.59,148.8406615158359,0.7205983400344849
000253.pcd,VRU_Adult,20.331757377175723,0.83,0.9359188540016921,0.75,-3.3258272619808413,1.59,101.79805320275004,0.7311831116676331
000254.pcd,VRU_Adult,20.641552567481998,0.83,-0.496761413291102,0.75,-3.3521553426980963,1.59,-159.80624701411375,0.6263763904571533
000255.pcd,VRU_Adult,20.213744163513184,0.83,1.5293806973430846,0.75,-3.3370129664738966,1.59,101.82080700044352,0.6713956594467163
000256.pcd,VRU_Adult,20.60936523886288,0.83,-0.5672324895858781,0.75,-3.3425844977883723,1.59,174.13172493819232,0.7074097394943237
000257.pcd,VRU_Adult,20.629011273384094,0.83,-0.5927550606429586,0.75,-3.27012188732624,1.59,162.98958003026817,0.7086164951324463
000258.pcd,VRU_Adult,19.776950229297988,0.83,2.807590301741253,0.75,-3.3047946474768892,1.59,104.000757327298,0.7546985149383545
000259.pcd,VRU_Adult,20.652758053370885,0.83,-0.634102504168238,0.75,-3.263283337865556,1.59,9.135378644527231,0.6933098435401917
000260.pcd,VRU_Adult,20.63699754079183,0.83,-0.6661944588025411,0.75,-3.422756075859069,1.59,169.43731990608768,0.714789867401123
000261.pcd,VRU_Adult,20.674370574951173,0.83,-0.7403015693028806,0.75,-3.357122071584065,1.59,156.17903613045053,0.7036056518554688
000262.pcd,VRU_Adult,20.6284444472369,0.83,-0.7425000702633602,0.75,-3.4074870418099787,1.59,157.58235323882013,0.7080050110816956
000263.pcd,VRU_Adult,20.69645391191755,0.83,-0.7690435903412934,0.75,-3.302373783929007,1.59,163.75579979968248,0.6361623406410217
000264.pcd,VRU_Adult,20.572361098395458,0.83,-0.1279817985163838,0.75,-3.3268624676598435,1.59,102.09755408115691,0.5030108094215393
000265.pcd,VRU_Adult,20.718974565204825,0.83,-0.8403382520926663,0.75,-3.301899608812833,1.59,6.735168411522675,0.5552584528923035
000266.pcd,VRU_Adult,20.404552247789173,0.83,0.5505876872274595,0.75,-3.2968137529161234,1.59,102.81860135661337,0.5538836717605591
000267.pcd,VRU_Adult,20.74524043156551,0.83,-0.8813464137224073,0.75,-3.1040841432718125,1.59,151.26991140565613,0.6446411609649658
000268.pcd,VRU_Adult,20.728384971618652,0.83,-0.8912546568446736,0.75,-3.300257815255058,1.59,21.83042950915162,0.6125130653381348
000269.pcd,VRU_Adult,20.73229199364072,0.83,-0.9171217566444767,0.75,-3.2788812887100938,1.59,172.6439340939071,0.6316522359848022
000270.pcd,VRU_Adult,20.47292242050171,0.83,0.3735422551631906,0.75,-3.4390693068504326,1.59,101.71122482301497,0.633220911026001
000271.pcd,VRU_Adult,20.702734554515164,0.83,-0.9640541532460406,0.75,-3.3096280939438754,1.59,156.93871631599364,0.6065527200698853
000273.pcd,VRU_Adult,20.105998266310923,0.83,1.34052072820209,0.75,-3.289739358992802,1.59,103.6517640638476,0.5762113928794861
000274.pcd,VRU_Adult,20.264244174957277,0.83,0.8410502225160592,0.75,-3.283008801937103,1.59,102.27637654720694,0.6510987877845764
000275.pcd,VRU_Adult,20.64467938741048,0.83,-1.0119904941982725,0.75,-3.2525774108039,1.59,174.87757795545525,0.6266126036643982
000276.pcd,VRU_Adult,20.650486900692893,0.83,-1.0322018350873687,0.75,-3.3062494595845533,1.59,11.278010180927476,0.6289369463920593
000277.pcd,VRU_Adult,20.6153138478597,0.83,-1.0436178147792816,0.75,-3.2648304435941906,1.59,176.43880780546093,0.6046614646911621
000279.pcd,VRU_Adult,20.61584921444164,0.83,-1.0784001210156617,0.75,-3.317893098382388,1.59,172.51557609926274,0.6003785133361816
000280.pcd,VRU_Adult,20.529239754927787,0.83,-0.46542407964405447,0.75,-3.4285735958500907,1.59,101.12808174765138,0.6448063254356384
000281.pcd,VRU_Adult,19.857873333825008,0.83,1.9560358689890949,0.75,-3.3468110693825612,1.59,105.39369297044627,0.6581985950469971
000282.pcd,VRU_Adult,19.47756582895915,0.83,2.8900297045707672,0.75,-3.296257114410399,1.59,106.19325423917434,0.6133635640144348
000283.pcd,VRU_Adult,18.41494965553284,0.83,6.227888700862721,0.75,-3.326763957738876,1.59,106.6789427150141,0.5797494649887085
000286.pcd,VRU_Adult,10.632392692565922,0.83,25.94649912516276,0.75,-4.363030974070231,1.59,-72.50732203617042,0.4464545249938965
000286.pcd,VRU_Adult,19.34376129351164,0.83,2.935939079836792,0.75,-3.3404986481917525,1.59,107.38550444885466,0.5556577444076538
000287.pcd,VRU_Adult,19.738490441266233,0.83,1.7115533632390627,0.75,-3.2809083882500136,1.59,107.38571436189888,0.5899671912193298
000288.pcd,VRU_Adult,19.765518612331817,0.83,1.5510146352979843,0.75,-3.239648156695895,1.59,107.60894113405818,0.6500134468078613
000288.pcd,Passenger_Vehicle,11.598659118016563,2.6,23.6630539894104,5.08,-3.588875810305277,1.85,-73.50818692908103,0.524394690990448
000289.pcd,VRU_Adult,19.87365602192126,0.83,1.1016981225264673,0.75,-3.3335962671982613,1.59,108.11417136712649,0.6177988648414612
000290.pcd,Passenger_Vehicle,11.66866319829768,2.6,21.563160722905938,5.08,-3.5787943493236187,1.85,-62.93063296932737,0.5198610424995422
000290.pcd,VRU_Adult,20.71678706577846,0.83,-1.4472740150633339,0.75,-3.232277983710879,1.59,-0.5377068753991328,0.5112490653991699
000291.pcd,Passenger_Vehicle,12.120942227980672,2.6,20.309273214901197,5.08,-3.569176379372091,1.85,110.66182864823702,0.6592996716499329
000291.pcd,VRU_Adult,20.73387680053711,0.83,-1.4655652880668661,0.75,-3.199850761890411,1.59,7.24695698246371,0.6568833589553833
000292.pcd,VRU_Adult,20.71150458486457,0.83,-1.531075145068923,0.75,-3.229931354522704,1.59,7.005151293492887,0.5140130519866943
000293.pcd,VRU_Adult,19.78542754961097,0.83,1.8154642063638444,0.75,-3.2533341905345083,1.59,107.16117525373502,0.6568610668182373
000294.pcd,VRU_Adult,20.332063615322113,0.83,-0.46419046074152215,0.75,-3.249170333147048,1.59,110.24819202961666,0.5958167910575867
000295.pcd,VRU_Adult,20.764077266057335,0.83,-1.6985030670960786,0.75,-3.2367161711057015,1.59,5.0424624474790125,0.7077774405479431
000296.pcd,VRU_Adult,20.51685317357381,0.83,-0.9155081775453411,0.75,-3.268878459930419,1.59,108.22775395972167,0.6870219111442566
000297.pcd,VRU_Adult,20.765357698713032,0.83,-1.8238234179360546,0.75,-3.2122091111682702,1.59,20.939873055081012,0.7645189762115479
000299.pcd,VRU_Adult,19.501004825938832,0.83,2.653220095417714,0.75,-3.395133289423855,1.59,105.08435016912063,0.5804942846298218
000302.pcd,VRU_Adult,20.548391673875894,0.83,-0.8794083180634872,0.75,-3.2396109000496236,1.59,100.94905572470581,0.6113154888153076
000303.pcd,VRU_Adult,20.29407918453217,0.83,-0.023622820774717113,0.75,-3.2494701246420536,1.59,104.21806356009172,0.7001205682754517
000307.pcd,VRU_Adult,20.921446380615233,0.83,-2.2939168930053735,0.75,-3.2483549499511715,1.59,178.52509809505912,0.6918343901634216
000308.pcd,VRU_Adult,20.902764456612722,0.83,-2.3077139854431143,0.75,-3.1770467417580734,1.59,164.03312122649066,0.7675989270210266
000309.pcd,VRU_Adult,19.776464608999397,0.83,1.2279755427287151,0.75,-3.2929512904240528,1.59,105.61464982423648,0.720586359500885
000310.pcd,VRU_Adult,19.90769788493281,0.83,-0.8299309274424695,0.75,-3.283052962759266,1.59,123.25318166999917,0.8061257004737854
000311.pcd,VRU_Adult,20.936656349583675,0.83,-2.483137532284386,0.75,-3.3536931840996984,1.59,4.3200986535798895,0.34509509801864624
000312.pcd,VRU_Adult,20.945558630901836,0.83,-2.5356683834739395,0.75,-3.196314749510391,1.59,178.13477763069668,0.606522262096405
000314.pcd,VRU_Adult,20.66314840316773,0.83,-2.6317984461784416,0.75,-3.356243431568146,1.59,114.78460472430685,0.8321334719657898
000315.pcd,VRU_Adult,20.717164230346686,0.83,-2.718082952499395,0.75,-3.4171879291534433,1.59,121.6781653922266,0.8378850221633911
000316.pcd,VRU_Adult,20.67066415150961,0.83,-2.680028239885971,0.75,-3.275487462679546,1.59,116.85378113393982,0.7858375310897827
000318.pcd,VRU_Adult,20.6345500946045,0.83,-2.657233079274501,0.75,-3.1322025458017984,1.59,-61.38981388243999,0.8775206804275513
000319.pcd,VRU_Adult,20.692528406778976,0.83,-2.8322500387827603,0.75,-3.261970758438111,1.59,97.91265380194577,0.8525140881538391
000321.pcd,VRU_Adult,21.00926086425782,0.83,-2.9963938236236602,0.75,-3.2243163013458247,1.59,168.9084349147715,0.5661973357200623
000322.pcd,VRU_Adult,21.041667034751494,0.83,-3.0728247918580722,0.75,-3.2337352100171532,1.59,7.399826665137917,0.652553141117096
000323.pcd,VRU_Adult,21.06220660002335,0.83,-3.0936599503392777,0.75,-3.2784307106681494,1.59,11.174364819291458,0.648359477519989
000324.pcd,VRU_Adult,21.050912039620535,0.83,-3.121037982759021,0.75,-3.182938201086861,1.59,135.41231062766855,0.8057870864868164
000325.pcd,VRU_Adult,10.447163105010993,0.83,-4.053064544995633,0.75,-4.001556317011516,1.59,-118.56965491167932,0.6850719451904297
000325.pcd,VRU_Adult,21.06440217154367,0.83,-3.168010427838282,0.75,-3.1705756414504274,1.59,-2.3350166794966256,0.6205450296401978
000325.pcd,Passenger_Vehicle,16.08900885148482,2.6,-2.4192710031162674,5.08,-3.2320465716448696,1.85,148.85708240868425,0.619800329208374
000326.pcd,VRU_Adult,10.487840652465826,0.83,-4.048877080281581,0.75,-3.6337158679962163,1.59,38.18700410145855,0.7485303282737732
000326.pcd,Passenger_Vehicle,16.146583875020347,2.6,-2.7646262822327854,5.08,-3.2890703678131104,1.85,-58.10730511302575,0.6163734793663025
000326.pcd,VRU_Adult,21.107498168945316,0.83,-3.2296096086502075,0.75,-3.176617557352238,1.59,17.65419184818707,0.5866801738739014
000327.pcd,VRU_Adult,10.411279678344734,0.83,-4.197743892669686,0.75,-3.906803369522095,1.59,-119.25942305730516,0.7540812492370605
000328.pcd,VRU_Adult,10.371913671493537,0.83,-4.276175856590279,0.75,-4.044300734996796,1.59,34.95882788582313,0.7228108048439026
000328.pcd,Passenger_Vehicle,15.990196723937991,2.6,-3.645983467102056,5.08,-3.347670249938965,1.85,-85.16026028731196,0.5576275587081909
000329.pcd,VRU_Adult,20.836164474487312,0.83,-3.370013535022742,0.75,-3.2636714577674866,1.59,110.25622178732401,0.8777579665184021
000329.pcd,VRU_Adult,10.309729576110847,0.83,-4.364150683085131,0.75,-3.954339822133383,1.59,-136.09108388819055,0.742759108543396
000329.pcd,Passenger_Vehicle,16.06735303997994,2.6,-4.1206583306193405,5.08,-3.433933906257153,1.85,-81.57917778738931,0.7230594158172607
000329.pcd,VRU_Adult,21.07377566461978,0.83,-3.4583229811295237,0.75,-3.1814621116804034,1.59,162.06315381985632,0.6047183275222778
000330.pcd,VRU_Adult,20.869403457641607,0.83,-3.4916499614715635,0.75,-3.324727106094361,1.59,116.63566765186658,0.8829365372657776
000330.pcd,VRU_Adult,10.193728208541877,0.83,-4.489242196083077,0.75,-3.94449520111084,1.59,64.40730793089301,0.6947810649871826
000330.pcd,VRU_Adult,21.102369142615277,0.83,-3.49143527901691,0.75,-3.201234858968983,1.59,11.02293410886861,0.6346861124038696
000330.pcd,Passenger_Vehicle,15.84214151822604,2.6,-4.635189215342207,5.08,-3.483004252115886,1.85,-88.08184353395748,0.5451443195343018
000331.pcd,VRU_Adult,20.932315190633144,0.83,-3.6038517157236796,0.75,-3.304525216420492,1.59,99.2366894751606,0.8725669980049133
000331.pcd,VRU_Adult,10.169526815414436,0.83,-4.603618621826179,0.75,-3.9613224267959595,1.59,48.94807107997058,0.6026710271835327
000331.pcd,Passenger_Vehicle,15.72941072781881,2.6,-4.660980191495688,5.08,-3.3876028259595237,1.85,-88.47609699620972,0.6721975803375244
000331.pcd,VRU_Adult,21.13247316533869,0.83,-3.539670803330164,0.75,-3.1690035950053814,1.59,9.378738609664039,0.6366989612579346
000332.pcd,VRU_Adult,20.910042953491217,0.83,-3.6068924903869695,0.75,-3.314140462875367,1.59,-55.127987639598096,0.8640760779380798
000332.pcd,VRU_Adult,9.7458577685886,0.83,-4.82501480314467,0.75,-3.3242260879940435,1.59,5.6279996365617935,0.36680981516838074
000332.pcd,VRU_Adult,14.70870145161947,0.83,-4.4062887827555395,0.75,-3.0709353288014736,1.59,-102.48978407217575,0.3348371088504791
000332.pcd,VRU_Adult,21.14999207583341,0.83,-3.5700428377498317,0.75,-3.133413434028625,1.59,-167.34454301739817,0.7357088327407837
000332.pcd,Passenger_Vehicle,15.577734470367433,2.6,-5.333665527403359,5.08,-3.4776634499430656,1.85,-90.7653610515857,0.6332908272743225
