bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000028.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.683340966701513,1.11,-16.687357187271118,1.15,-3.12464854121208,1.68,12.672676774084978,0.4734727740287781
000028.pcd,VRU_Adult_Using_Bicycle,22.78666727166427,0.96,-25.361480913664167,1.64,-2.722747802734374,1.65,-116.89196216034645,0.3783721625804901
000029.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.60103861490886,1.11,-16.71071529388428,1.15,-2.936699867248533,1.68,-150.8647256710708,0.4648083448410034
000029.pcd,VRU_Adult_Using_Bicycle,22.81203084833482,0.96,-25.357865501852597,1.64,-2.7198416765998386,1.65,-126.77633405256907,0.39679965376853943
000030.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.587593460083011,1.11,-16.73519172668457,1.15,-2.9571989059448227,1.68,-152.83364204081738,0.4701974391937256
000030.pcd,VRU_Adult_Using_Bicycle,22.802836577097576,0.96,-25.358080440097385,1.64,-2.739995843834347,1.65,-128.57109682878536,0.37594830989837646
000031.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.657573143641161,1.11,-16.79660415649414,1.15,-2.940171758333841,1.68,44.317412023711,0.4385012686252594
000031.pcd,VRU_Adult_Using_Bicycle,22.825327704934512,0.96,-25.34866950091194,1.64,-2.6678809769013343,1.65,-122.60806928147593,0.3851458728313446
000031.pcd,VRU_Adult_Using_Bicycle,22.84458732604981,0.96,-25.330517133076988,1.64,-2.7451096296310427,1.65,57.94567989296725,0.6068589091300964
000031.pcd,VRU_Adult_Using_Bicycle,22.656869594867416,0.96,-25.515954090998733,1.64,-2.706083554487962,1.65,-124.4587893835538,0.32566118240356445
000032.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.76197415590287,1.11,-16.80013155937196,1.15,-3.111748814582825,1.68,19.41564393094105,0.5421988368034363
000032.pcd,VRU_Adult_Using_Bicycle,22.810955614657015,0.96,-25.3672967343717,1.64,-2.736484173181894,1.65,-127.65671494541954,0.34937813878059387
000033.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.650539716084807,1.11,-16.838439941406264,1.15,-2.952060739199321,1.68,18.974950922859456,0.7326487302780151
000033.pcd,VRU_Adult_Using_Bicycle,22.835553359985354,0.96,-25.35056882585798,1.64,-2.708968019485473,1.65,-124.7728884612726,0.3427797853946686
000034.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.772576475143438,1.11,-16.872579002380377,1.15,-3.1788645982742314,1.68,20.131110388324725,0.5522474050521851
000034.pcd,VRU_Adult_Using_Bicycle,22.797067356109622,0.96,-25.367896461486815,1.64,-2.758017015457152,1.65,-132.7964786607087,0.4110523462295532
000034.pcd,VRU_Adult_Using_Bicycle,22.85397472381592,0.96,-25.32580973307292,1.64,-2.7817892392476407,1.65,46.947705176645684,0.6139093041419983
000034.pcd,VRU_Adult_Using_Bicycle,22.644431304931643,0.96,-25.498635991414393,1.64,-2.774821472167969,1.65,-128.38139586244301,0.3208298087120056
000035.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.7056211829185575,1.11,-16.90910243988038,1.15,-2.9586179554462437,1.68,-146.58174498690366,0.47469478845596313
000035.pcd,VRU_Adult_Using_Bicycle,22.833284320253316,0.96,-25.347562500924774,1.64,-2.728074435031775,1.65,-124.21623295136149,0.4097529351711273
000035.pcd,VRU_Adult_Using_Bicycle,22.85323750972748,0.96,-25.340282857418064,1.64,-2.7814608737826347,1.65,56.66884019906188,0.5975005626678467
000035.pcd,VRU_Adult_Using_Bicycle,22.656492966872,0.96,-25.513658963716953,1.64,-2.70653746678279,1.65,-123.84411745527282,0.32645973563194275
000036.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.722055912017829,1.11,-16.922035762241908,1.15,-2.9729498795100606,1.68,-151.70791915790056,0.42683538794517517
000036.pcd,VRU_Adult_Using_Bicycle,22.811367143903464,0.96,-25.335146931239535,1.64,-2.732315962655203,1.65,-122.38551329488078,0.350196897983551
000036.pcd,VRU_Adult_Using_Bicycle,22.830862352924967,0.96,-25.32158414779171,1.64,-2.820810956339683,1.65,-113.30239138498382,0.6155650019645691
000036.pcd,VRU_Adult_Using_Bicycle,22.655121667044508,0.96,-25.50863633837019,1.64,-2.7487163714000156,1.65,-125.3704060469054,0.3280612826347351
000037.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.6110003590583855,1.11,-17.117626428604126,1.15,-3.1588294804096213,1.68,-115.29713025241134,0.4377489686012268
000037.pcd,VRU_Adult_Using_Bicycle,22.807454668242357,0.96,-25.36551232173525,1.64,-2.738276711825666,1.65,-123.7228150180668,0.3425319194793701
000037.pcd,VRU_Adult_Using_Bicycle,22.842251396179204,0.96,-25.322909100850428,1.64,-2.744997016588847,1.65,60.37041957061941,0.6163454055786133
000037.pcd,VRU_Adult_Using_Bicycle,22.59521021161761,0.96,-25.560308183942528,1.64,-2.8368007455553332,1.65,-126.00507384574453,0.3310801386833191
000038.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.766076617770731,1.11,-16.949673334757488,1.15,-3.049402316411335,1.68,-150.75817702099667,0.43240100145339966
000038.pcd,VRU_Adult_Using_Bicycle,22.80121071274216,0.96,-25.375508179535736,1.64,-2.752776674322179,1.65,-123.70261034308385,0.3738086223602295
000038.pcd,VRU_Adult_Using_Bicycle,22.84101670980454,0.96,-25.355427980422977,1.64,-2.774807788431645,1.65,67.21900671956766,0.6245209574699402
000038.pcd,VRU_Adult_Using_Bicycle,22.657595498221266,0.96,-25.507338387625566,1.64,-2.7469445977892195,1.65,-125.34632817984681,0.33079883456230164
000039.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.897657442092904,1.11,-16.915756416320807,1.15,-3.1158604860305785,1.68,20.198147202209558,0.4560701549053192
000039.pcd,VRU_Adult_Using_Bicycle,22.832154846191408,0.96,-25.355653490339005,1.64,-2.704309640611921,1.65,-125.19623062534626,0.35708701610565186
000040.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.967210650444037,1.11,-16.877031087875377,1.15,-3.0418620407581334,1.68,14.789086206340325,0.6042574048042297
000040.pcd,VRU_Adult_Using_Bicycle,22.80961079067654,0.96,-25.365655369228786,1.64,-2.7352257039811874,1.65,-123.61075805988924,0.37599438428878784
000041.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.09158476916227,1.11,-16.826326196843937,1.15,-3.2978583465922964,1.68,15.782847694221502,0.6359828114509583
000041.pcd,VRU_Adult_Using_Bicycle,22.82078622516833,0.96,-25.359553387290553,1.64,-2.745854829487047,1.65,-132.15616698187804,0.376802921295166
000042.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.864224592844651,1.11,-16.808454195658367,1.15,-2.9182244141896554,1.68,-164.50781063645263,0.48019713163375854
000042.pcd,VRU_Adult_Using_Bicycle,22.802487219533614,0.96,-25.352762283817416,1.64,-2.715967216799336,1.65,-119.87322109480439,0.37507373094558716
000042.pcd,VRU_Adult_Using_Bicycle,22.825155973434452,0.96,-25.3325070142746,1.64,-2.7958675995469098,1.65,77.1897466017717,0.6239376068115234
000042.pcd,VRU_Adult_Using_Bicycle,22.58465131123861,0.96,-25.57550710042318,1.64,-2.880786259969076,1.65,-125.63669641900398,0.31675106287002563
000043.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.10652860005697,1.11,-16.72260125478109,1.15,-3.0581416289011627,1.68,5.098109495958164,0.3992612659931183
000043.pcd,VRU_Adult_Using_Bicycle,22.80042283194406,0.96,-25.367137254987444,1.64,-2.7514406340462814,1.65,-129.07852200636256,0.37156030535697937
000043.pcd,VRU_Adult_Using_Bicycle,22.844350201742994,0.96,-25.344152927398685,1.64,-2.7800047738211497,1.65,53.22258399585162,0.5461840033531189
000043.pcd,VRU_Adult_Using_Bicycle,22.713858127593998,0.96,-25.47145521640778,1.64,-2.6310254484415054,1.65,-128.78823525091232,0.3185408413410187
000044.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.211455583572395,1.11,-16.705485820770257,1.15,-3.1184011697769156,1.68,1.9046831322962916,0.4597921371459961
000044.pcd,VRU_Adult_Using_Bicycle,22.831393319207272,0.96,-25.359326594584697,1.64,-2.6998261245521333,1.65,-124.84467066140274,0.392939031124115
000044.pcd,VRU_Adult_Using_Bicycle,22.841722207910877,0.96,-25.35271824107451,1.64,-2.810681609546437,1.65,57.278589453753305,0.5550385117530823
000044.pcd,VRU_Adult_Using_Bicycle,22.672227056402914,0.96,-25.496897747642123,1.64,-2.699284177077444,1.65,-127.37979060150346,0.3192371726036072
000045.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.353113710880287,1.11,-16.728523254394542,1.15,-3.2400361895561223,1.68,1.1984977624673658,0.4827719032764435
000045.pcd,VRU_Adult_Using_Bicycle,22.833847224712375,0.96,-25.354612350463867,1.64,-2.6920381709933277,1.65,-122.4846946784925,0.35637056827545166
000046.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.39706162043981,1.11,-16.71987479073662,1.15,-3.27431287084307,1.68,5.463851378176368,0.654036283493042
000046.pcd,VRU_Adult_Using_Bicycle,22.799270217483112,0.96,-25.374048748531855,1.64,-2.7559152616036893,1.65,-123.31143370033271,0.35037505626678467
000047.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.386263741387271,1.11,-16.73940446641711,1.15,-3.2033611668480777,1.68,4.056891219877304,0.48924314975738525
000047.pcd,VRU_Adult_Using_Bicycle,22.819924267855562,0.96,-25.35001332832105,1.64,-2.675159649415449,1.65,-124.26278320432797,0.3649517297744751
000048.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.392158099583227,1.11,-16.795287268502378,1.15,-3.3549655505589064,1.68,3.3362773308338336,0.5582754015922546
000048.pcd,VRU_Adult_Using_Bicycle,22.8048436699844,0.96,-25.39663114780333,1.64,-2.7805581732494073,1.65,-128.38253553524547,0.36863499879837036
000049.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.397049767630447,1.11,-16.81588091169085,1.15,-3.165055615561348,1.68,6.0506080183840965,0.6121524572372437
000049.pcd,VRU_Adult_Using_Bicycle,22.809996545314792,0.96,-25.368676841259003,1.64,-2.7644675746560092,1.65,-119.26870584293954,0.39247703552246094
000050.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.437524265713169,1.11,-16.869305080837673,1.15,-3.3582903014289,1.68,5.867816601644277,0.6222419738769531
000050.pcd,VRU_Adult_Using_Bicycle,22.797508924435345,0.96,-25.36736263372959,1.64,-2.775506007365691,1.65,-127.85094363972757,0.403348445892334
000051.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.378923702239998,1.11,-16.919339179992686,1.15,-3.4529025554656982,1.68,10.780749401913019,0.6641589403152466
000051.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.117716693878172,1.11,-27.636789894104005,1.15,-2.63372747004032,1.68,-74.58348677030509,0.40948691964149475
000051.pcd,VRU_Adult_Using_Bicycle,22.809236689976288,0.96,-25.365977205548973,1.64,-2.761414589200701,1.65,-126.89228713178764,0.3245789408683777
000052.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.402180790901191,1.11,-16.933286190032966,1.15,-3.4259508550167066,1.68,20.033261529384628,0.51321941614151
000052.pcd,VRU_Adult_Using_Bicycle,22.830681295955884,0.96,-25.362781019771802,1.64,-2.701193795484654,1.65,-127.02654324699455,0.37324294447898865
000053.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.426636886596688,1.11,-16.958099746704114,1.15,-3.541517186164856,1.68,25.60242759584802,0.6768686771392822
000053.pcd,VRU_Adult_Using_Bicycle,22.813290596008304,0.96,-25.36173529373972,1.64,-2.730923916164197,1.65,-130.69356758798102,0.38999149203300476
000054.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.553615411122646,1.11,-17.30523951848348,1.15,-3.575799802939096,1.68,-72.43321465662336,0.6509713530540466
000054.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.508221332843492,1.11,-16.98354867788462,1.15,-3.5984561076531043,1.68,22.56214803673328,0.642988383769989
000054.pcd,VRU_Adult_Using_Bicycle,22.98065821329753,0.96,-26.245247443517048,1.64,-2.658564907809098,1.65,-70.7331220088698,0.37326109409332275
000054.pcd,VRU_Adult_Using_Bicycle,22.83031558990479,0.96,-25.33763811323378,1.64,-2.7308212452464633,1.65,-132.12856574085743,0.30710723996162415
000055.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.620471000671392,1.11,-16.976077513261284,1.15,-3.6720197200775146,1.68,-155.58304041906564,0.6579475402832031
000055.pcd,VRU_Adult_Using_Bicycle,22.84504683358329,0.96,-25.363092531476703,1.64,-2.719848271778651,1.65,-124.1906959540157,0.3710903227329254
000056.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.609965984637926,1.11,-17.299934974083534,1.15,-3.5233714030339156,1.68,-72.75214817712313,0.6911897659301758
000056.pcd,VRU_Adult_Using_Bicycle,22.784500912922184,0.96,-25.372171867184523,1.64,-2.773007468479435,1.65,-128.50932453176978,0.3860219120979309
000057.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.736991515526409,1.11,-17.548779707688556,1.15,-3.7076638111701374,1.68,-72.78284451448926,0.7002342343330383
000057.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.6284164948897,1.11,-16.986574346368972,1.15,-3.5580205700614234,1.68,10.3309507912356,0.5588420629501343
000057.pcd,VRU_Adult_Using_Bicycle,22.819287400496638,0.96,-25.35346824244449,1.64,-2.7065215675454386,1.65,-127.74346560263888,0.4020766019821167
000058.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.835013389587408,1.11,-18.0680814743042,1.15,-3.7559793233871446,1.68,-72.46887819029718,0.7021936774253845
000058.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.651298176158567,1.11,-16.989989367398355,1.15,-3.633560093966398,1.68,9.405915909157413,0.5937948226928711
000058.pcd,VRU_Adult_Using_Bicycle,22.829157529558454,0.96,-25.35989886692592,1.64,-2.711728429794311,1.65,-123.89335909264267,0.3976533114910126
000059.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.710937076144758,1.11,-16.978949016994914,1.15,-3.5971339013841424,1.68,12.78588498701481,0.68474942445755
000059.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.770436096191414,1.11,-17.350509262084966,1.15,-3.6912359237670875,1.68,-74.66421995518334,0.6827654838562012
000059.pcd,VRU_Adult_Using_Bicycle,22.82360876760175,0.96,-25.346434685491747,1.64,-2.736408841225408,1.65,-124.32869801717823,0.39871907234191895
000060.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.693991514352659,1.11,-17.01309350820689,1.15,-3.686759068415715,1.68,18.508086072507282,0.70795738697052
000060.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.794983784357713,1.11,-17.60297791163127,1.15,-3.733545680840809,1.68,-73.55738112056892,0.6733866930007935
000060.pcd,VRU_Adult_Using_Bicycle,22.811519454507266,0.96,-25.363273788900937,1.64,-2.747628723873811,1.65,-128.9343683655632,0.38810232281684875
000060.pcd,VRU_Adult_Using_Bicycle,22.857091013590498,0.96,-25.329424349466965,1.64,-2.787565350532532,1.65,58.96428599089769,0.5228561758995056
000061.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.754226207733163,1.11,-17.019872474670414,1.15,-3.5747959852218627,1.68,-77.92868425503877,0.7724462747573853
000061.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.867723725058822,1.11,-17.661099693991922,1.15,-3.6936895413832223,1.68,-73.84325915820736,0.6873455047607422
000061.pcd,VRU_Adult_Using_Bicycle,22.806288719177246,0.96,-25.37379684448242,1.64,-2.7525809407234183,1.65,-126.67835411206383,0.4006349742412567
000061.pcd,VRU_Adult_Using_Bicycle,22.839191701677112,0.96,-25.35027673509386,1.64,-2.8284774753782482,1.65,53.36456978507847,0.5285347104072571
000062.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.771620670954395,1.11,-17.047993501027435,1.15,-3.6752988696098328,1.68,-44.927469084217044,0.7737689018249512
000062.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.849844198960529,1.11,-17.587771195631767,1.15,-3.770408795430109,1.68,-74.82263857265815,0.6428977251052856
000062.pcd,VRU_Adult_Using_Bicycle,22.801985597610475,0.96,-25.36113896369934,1.64,-2.7654803216457364,1.65,-130.96658347702112,0.3945189416408539
000062.pcd,VRU_Adult_Using_Bicycle,22.853346853545222,0.96,-25.339537591645215,1.64,-2.8032130906076147,1.65,61.855235122481794,0.5244702100753784
000063.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.832802581787117,1.11,-17.07886943817139,1.15,-3.602043962478638,1.68,-39.14881003263727,0.7910374999046326
000063.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.929741425947714,1.11,-17.698761159723457,1.15,-3.722727125341241,1.68,-73.58920788087542,0.6340188980102539
000063.pcd,VRU_Adult_Using_Bicycle,22.8255033493042,0.96,-25.3583262387444,1.64,-2.692233394174014,1.65,-124.36256519334447,0.3915375769138336
000063.pcd,VRU_Adult_Using_Bicycle,22.84542257135565,0.96,-25.35568462718617,1.64,-2.7965050104892617,1.65,63.08938005218122,0.53150874376297
000064.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.860826232216583,1.11,-17.11310612071645,1.15,-3.6412500251423237,1.68,-48.59492400582883,0.7675343751907349
000064.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.966732120513921,1.11,-17.77816219329834,1.15,-3.697666716575621,1.68,-73.74980330725273,0.6865134239196777
000064.pcd,VRU_Adult_Using_Bicycle,22.842413173002356,0.96,-25.350748847512637,1.64,-2.6848316332873168,1.65,-122.12960198476588,0.3933316767215729
000064.pcd,VRU_Adult_Using_Bicycle,22.85299768755513,0.96,-25.34116234317903,1.64,-2.8032444984682146,1.65,57.90646561656535,0.5320234298706055
000065.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.857246398925788,1.11,-17.108481788635263,1.15,-3.696122026443482,1.68,-17.42725369875314,0.7841607928276062
000065.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.961991310119636,1.11,-17.771019363403322,1.15,-3.802725672721862,1.68,-73.48912614860944,0.6706911325454712
000065.pcd,VRU_Adult_Using_Bicycle,22.825097853137603,0.96,-25.354138712729178,1.64,-2.7639788504569758,1.65,-126.09755233479433,0.3835529088973999
000066.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.907705133611513,1.11,-17.156186363913807,1.15,-3.6472234292463823,1.68,162.32763766443045,0.7761732339859009
000066.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.051491303877402,1.11,-18.05485222556375,1.15,-3.778219353068958,1.68,-73.84698433452033,0.5773537755012512
000066.pcd,VRU_Adult_Using_Bicycle,22.80874294704861,0.96,-25.373634179433186,1.64,-2.7735527290238267,1.65,-129.17864096326343,0.3662271201610565
000067.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.97244389851889,1.11,-17.243501981099453,1.15,-3.5092573364575705,1.68,-122.6993908423488,0.733417272567749
000067.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.054049396514898,1.11,-17.864663314819335,1.15,-3.7058326244354234,1.68,-77.50802356184028,0.5428139567375183
000067.pcd,VRU_Adult_Using_Bicycle,22.797519583451123,0.96,-25.369214258695905,1.64,-2.749250129649513,1.65,-129.7156041089822,0.36542537808418274
000068.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.000704852017497,1.11,-17.253099441528327,1.15,-3.552357955412431,1.68,55.07943554927863,0.6802402138710022
000068.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.7525393622262175,1.11,2.030938557216097,1.15,-2.9516135454177848,1.68,93.83208292412715,0.6468704342842102
000068.pcd,VRU_Adult_Using_Bicycle,22.820489478833746,0.96,-25.35301705562707,1.64,-2.7317142342076153,1.65,-127.72380192507956,0.37646064162254333
000069.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.031878471374522,1.11,-17.23364582061769,1.15,-3.59389910697937,1.68,-158.98763937875788,0.7196973562240601
000069.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.138111114501957,1.11,-18.149217778986152,1.15,-3.857119646939364,1.68,-77.01983805338355,0.6285830736160278
000069.pcd,VRU_Adult_Using_Bicycle,22.833444090450513,0.96,-25.343908870921414,1.64,-2.6879235155442176,1.65,-124.6897618905451,0.3589304983615875
000070.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.192951611110146,1.11,-18.17368248530797,1.15,-3.903941239629472,1.68,-75.63717392797517,0.6421464085578918
000070.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.070042451222747,1.11,-17.278900146484386,1.15,-3.6432071129481005,1.68,-133.510239352731,0.5734764933586121
000070.pcd,VRU_Adult_Using_Bicycle,22.82597239812215,0.96,-25.35577964782715,1.64,-2.763434158431158,1.65,-127.3173713526144,0.3437551259994507
000071.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.11191685994467,1.11,-17.281581560770675,1.15,-3.624837319056193,1.68,-145.39899609902588,0.7492052316665649
000071.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.158278067906705,1.11,-17.805489063262943,1.15,-3.7856761018435137,1.68,-77.91204351580222,0.6588634252548218
000071.pcd,VRU_Adult_Using_Bicycle,22.837408009697413,0.96,-25.344546710743625,1.64,-2.7122714098762057,1.65,-129.40577814920275,0.34337761998176575
