bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000039.pcd,VRU_Adult,3.679614413868301,0.83,-16.24422038685192,0.75,-3.3749891194430246,1.59,-13.375264196753307,0.6742129325866699
000040.pcd,VRU_Adult,3.7210565672980453,0.83,-16.26443926493327,0.75,-3.3851838641696492,1.59,-16.94135064307434,0.683566689491272
000041.pcd,VRU_Adult,3.696949791908267,0.83,-16.275703430175785,0.75,-3.427344775199889,1.59,-22.526195357735237,0.6785791516304016
000042.pcd,VRU_Adult,3.6448431279924236,0.83,-16.253017849392364,0.75,-3.4332334200541164,1.59,-23.835360599989066,0.6690821647644043
000043.pcd,VRU_Adult,3.6941760778427164,0.83,-16.27428166071574,0.75,-3.4118273258209215,1.59,-21.426482194805477,0.6832920908927917
000044.pcd,VRU_Adult,3.7265707579526084,0.83,-16.265271273526277,0.75,-3.3769314505837156,1.59,-17.929221918531002,0.6880345344543457
000045.pcd,VRU_Adult,3.701582431793218,0.83,-16.269057909647625,0.75,-3.4122660954793296,1.59,155.5488399159912,0.6864319443702698
000046.pcd,VRU_Adult,3.72839462757111,0.83,-16.280754566192627,0.75,-3.4145130713780714,1.59,151.47228188818423,0.690962553024292
000047.pcd,VRU_Adult,3.6913149356842094,0.83,-16.279153347015384,0.75,-3.413869738578795,1.59,-21.822760194339875,0.7098875045776367
000048.pcd,VRU_Adult,3.716837189414289,0.83,-16.25957176902078,0.75,-3.3757698969407497,1.59,-17.38151838897839,0.6882211565971375
000049.pcd,VRU_Adult,3.7671721696853675,0.83,-16.275600051879888,0.75,-3.3840236902236924,1.59,150.8688513887339,0.708602786064148
000050.pcd,VRU_Adult,3.6999927000565993,0.83,-16.258409153331414,0.75,-3.373520612716672,1.59,-18.538620919759254,0.7178056240081787
000051.pcd,VRU_Adult,3.710420012474065,0.83,-16.270095348358154,0.75,-3.4129422307014448,1.59,-18.637788367793892,0.7008261680603027
000052.pcd,VRU_Adult,3.7209587693214456,0.83,-16.277048746744793,0.75,-3.413636326789854,1.59,-21.43256067442224,0.7145798206329346
000053.pcd,VRU_Adult,3.7334483861923276,0.83,-16.274499702453618,0.75,-3.3826679468154888,1.59,155.63032911671715,0.6513692140579224
000054.pcd,VRU_Adult,3.7319977084795686,0.83,-16.281518777211513,0.75,-3.4154745936393724,1.59,153.44079063528756,0.6782224774360657
000055.pcd,VRU_Adult,3.739959348331804,0.83,-16.267147410999645,0.75,-3.377496849406848,1.59,154.19053139673923,0.688621997833252
000056.pcd,VRU_Adult,3.7209637815302106,0.83,-16.276151310313836,0.75,-3.4207824576984738,1.59,148.8930106958937,0.7013987302780151
000057.pcd,VRU_Adult,3.7114163528789224,0.83,-16.253313758156516,0.75,-3.3739194436506783,1.59,-16.89420136325125,0.7042609453201294
000058.pcd,VRU_Adult,3.735852221647905,0.83,-16.279498577117923,0.75,-3.414888600508371,1.59,152.17611744725684,0.6995685696601868
000059.pcd,VRU_Adult,3.7118943604556054,0.83,-16.25750142877752,0.75,-3.3747507225383404,1.59,-16.650540577215477,0.7013090252876282
000060.pcd,VRU_Adult,3.7139716365120665,0.83,-16.27694719487971,0.75,-3.4206054210662824,1.59,148.41226006859117,0.7305369973182678
000061.pcd,VRU_Adult,3.694178485870368,0.83,-16.266281127929688,0.75,-3.427333593368528,1.59,-19.34416693170725,0.7254576683044434
000062.pcd,VRU_Adult,3.743928909301764,0.83,-16.26820161607531,0.75,-3.3879764344957124,1.59,154.48226609593226,0.7179261445999146
000063.pcd,VRU_Adult,3.740925411383317,0.83,-16.285321076711025,0.75,-3.416414082050322,1.59,152.70699587295013,0.6468648314476013
000064.pcd,VRU_Adult,3.719257752100631,0.83,-16.269941965738933,0.75,-3.4137764970461517,1.59,-18.728621143209057,0.6872890591621399
000065.pcd,VRU_Adult,3.7048334810468924,0.83,-16.266063054402668,0.75,-3.3862179385291205,1.59,157.77066815111527,0.7056552171707153
000066.pcd,VRU_Adult,3.742262434959416,0.83,-16.260663795471196,0.75,-3.3851096630096422,1.59,-17.44424824406931,0.7011537551879883
000067.pcd,VRU_Adult,3.6972136232588095,0.83,-16.245260662502716,0.75,-3.332337829801769,1.59,-11.18547752661366,0.7075926661491394
000068.pcd,VRU_Adult,3.7372466217387865,0.83,-16.284212979403414,0.75,-3.4238535490902975,1.59,154.77523147283716,0.6945257782936096
000069.pcd,VRU_Adult,3.711150089899705,0.83,-16.275590737660725,0.75,-3.412381092707315,1.59,152.912184299115,0.6823322176933289
000070.pcd,VRU_Adult,3.733151544224136,0.83,-16.265503449873492,0.75,-3.3774643811312575,1.59,-19.11425064371034,0.6877740025520325
000071.pcd,VRU_Adult,3.699261089166008,0.83,-16.262770016988124,0.75,-3.4114884336789433,1.59,-18.31715669552175,0.7042168378829956
000072.pcd,VRU_Adult,3.7424535512924235,0.83,-16.29317302703858,0.75,-3.4331495046615585,1.59,155.16470525720158,0.7142482995986938
000073.pcd,VRU_Adult,3.7376668055852313,0.83,-16.283861478169765,0.75,-3.4155295093854257,1.59,151.86699091526816,0.7183700203895569
000074.pcd,VRU_Adult,3.6932690739631706,0.83,-16.280841668446858,0.75,-3.414201915264129,1.59,-21.402750339453416,0.7149169445037842
000075.pcd,VRU_Adult,3.708252841776073,0.83,-16.255237579345703,0.75,-3.374848040667445,1.59,-15.960724387161413,0.6789387464523315
000076.pcd,VRU_Adult,3.718253374099738,0.83,-16.26934925715129,0.75,-3.4140891830126425,1.59,-18.23275882260979,0.6766006350517273
000077.pcd,VRU_Adult,3.7395060658454935,0.83,-16.280117034912113,0.75,-3.4155633052190133,1.59,152.5984482988892,0.6889943480491638
000078.pcd,VRU_Adult,3.71115777227614,0.83,-16.259647369384766,0.75,-3.3841310607062436,1.59,156.28981421535445,0.6949260234832764
000079.pcd,VRU_Adult,3.7213273048400906,0.83,-16.26946086883545,0.75,-3.3799938678741435,1.59,-21.12117564893357,0.6832391023635864
000080.pcd,VRU_Adult,3.6983284083279746,0.83,-16.273634477095175,0.75,-3.4207649014212858,1.59,156.7011825436218,0.6892389059066772
000081.pcd,VRU_Adult,3.7146098613739067,0.83,-16.258034099232066,0.75,-3.3756803816015055,1.59,-17.336084384512773,0.6943257451057434
000082.pcd,VRU_Adult,3.7273416757583653,0.83,-16.288046264648443,0.75,-3.431622266769408,1.59,149.33853398498482,0.6915102601051331
000083.pcd,VRU_Adult,3.684677672386173,0.83,-16.238818931579594,0.75,-3.3786544084548935,1.59,-11.861124767954859,0.6790251731872559
000084.pcd,VRU_Adult,3.708915862170136,0.83,-16.284899624911226,0.75,-3.4236384738575323,1.59,-27.262668406568856,0.6927399039268494
000085.pcd,VRU_Adult,3.7275070548057605,0.83,-16.27743148803711,0.75,-3.4149683713912946,1.59,153.6003174827011,0.7048477530479431
000086.pcd,VRU_Adult,3.6768955124749123,0.83,-16.24939113193088,0.75,-3.383387857013277,1.59,-11.52813797359866,0.7275394201278687
000087.pcd,VRU_Adult,3.733081479867305,0.83,-16.27776734034221,0.75,-3.4156640172004686,1.59,-19.98472133745113,0.7041429877281189
000088.pcd,VRU_Adult,3.7156322399775235,0.83,-16.310569922129314,0.75,-3.4557174245516453,1.59,146.60067834545382,0.7106817364692688
000089.pcd,VRU_Adult,3.731172204017643,0.83,-16.275463104248047,0.75,-3.415844917297363,1.59,-19.01436341608901,0.7018787264823914
000090.pcd,VRU_Adult,3.738097971135927,0.83,-16.282567977905277,0.75,-3.422112378207118,1.59,152.3371004056205,0.7103483080863953
000091.pcd,VRU_Adult,3.6915121511979567,0.83,-16.261052044955168,0.75,-3.3745457259091443,1.59,-17.54868769998921,0.6339827179908752
000092.pcd,VRU_Adult,3.718940297762557,0.83,-16.27265278498332,0.75,-3.413917322953541,1.59,-19.219872430972146,0.6601495742797852
000093.pcd,VRU_Adult,3.692152897516889,0.83,-16.27629009882609,0.75,-3.412196497122446,1.59,-21.181601513355865,0.6700406074523926
000094.pcd,VRU_Adult,3.6827261447906543,0.83,-16.24886817932129,0.75,-3.376015710830688,1.59,-19.1477400142064,0.6750802993774414
000095.pcd,VRU_Adult,3.75310039520264,0.83,-16.280044208873402,0.75,-3.4240252971649157,1.59,150.99187303311214,0.6844637393951416
000096.pcd,VRU_Adult,3.67779886722565,0.83,-16.29524310429891,0.75,-3.4507863322893773,1.59,-34.7697713628086,0.6774886846542358
000097.pcd,VRU_Adult,3.7038274606068984,0.83,-16.265370527903244,0.75,-3.4117612441380807,1.59,-17.47243041801623,0.6962137222290039
000098.pcd,VRU_Adult,3.684934486042376,0.83,-16.27464433149858,0.75,-3.4196249138225197,1.59,-24.06019778607944,0.713528037071228
000099.pcd,VRU_Adult,3.7220600644747464,0.83,-16.27544530232748,0.75,-3.4139515956242863,1.59,-19.893024171470763,0.6928955912590027
000100.pcd,VRU_Adult,3.7351408004760773,0.83,-16.267107876864348,0.75,-3.378060796044089,1.59,-18.386490238180773,0.6933115124702454
000101.pcd,VRU_Adult,3.7234526330774544,0.83,-16.2757700139826,0.75,-3.420767914165148,1.59,153.1245446443751,0.7003792524337769
000102.pcd,VRU_Adult,3.725331804969099,0.83,-16.263008291071117,0.75,-3.3769204833290787,1.59,-17.905333218861486,0.6997986435890198
000103.pcd,VRU_Adult,3.7026113271713306,0.83,-16.27078851064046,0.75,-3.4120030601819344,1.59,-19.07753268314556,0.6905993223190308
000104.pcd,VRU_Adult,3.7337489995089497,0.83,-16.265195326371632,0.75,-3.37783471020785,1.59,-18.046170385764892,0.6864413619041443
000105.pcd,VRU_Adult,3.7134003639221227,0.83,-16.270510196685795,0.75,-3.413432141145069,1.59,-17.610670676714918,0.6772104501724243
000106.pcd,VRU_Adult,3.6819226543108683,0.83,-16.2806502978007,0.75,-3.4146429697672507,1.59,-20.62734128976451,0.6693527102470398
000107.pcd,VRU_Adult,3.718628863493604,0.83,-16.259928703308105,0.75,-3.412394285202026,1.59,-18.566315773371752,0.6854270100593567
000108.pcd,VRU_Adult,3.7160699367523233,0.83,-16.27851850336248,0.75,-3.4209324013103126,1.59,149.3156626628118,0.6973119378089905
000109.pcd,VRU_Adult,3.7287289012562166,0.83,-16.28660150007768,0.75,-3.425053791566327,1.59,-21.753485241021895,0.7085645198822021
000110.pcd,VRU_Adult,3.6773593209006608,0.83,-16.24816790494052,0.75,-3.375670953230423,1.59,-12.746817749947795,0.6804917454719543
000111.pcd,VRU_Adult,3.7172407507896463,0.83,-16.286408583323162,0.75,-3.4172508716583248,1.59,-20.602020543772262,0.6779273748397827
000112.pcd,VRU_Adult,3.704192618529007,0.83,-16.266478379567463,0.75,-3.412793199221292,1.59,-17.523227897501883,0.6778036952018738
000113.pcd,VRU_Adult,3.7538775313984316,0.83,-16.293374495072797,0.75,-3.424932328137483,1.59,152.57631577205981,0.6855066418647766
000114.pcd,VRU_Adult,3.709683938459921,0.83,-16.255929600108754,0.75,-3.3745482184670164,1.59,-16.711473400538,0.6703675389289856
000115.pcd,VRU_Adult,3.7112946748733577,0.83,-16.254242134094238,0.75,-3.3827231884002664,1.59,-15.167315253438613,0.6805532574653625
000116.pcd,VRU_Adult,3.705585738023128,0.83,-16.307982603708908,0.75,-3.454862534999847,1.59,145.97557353791126,0.6586129665374756
000117.pcd,VRU_Adult,3.71689805117521,0.83,-16.26058751886541,0.75,-3.375392371957951,1.59,-17.860805850367644,0.6654740571975708
000118.pcd,VRU_Adult,3.7259031534194986,0.83,-16.275221665700272,0.75,-3.4147389133771253,1.59,154.10996279517204,0.6639634370803833
000119.pcd,VRU_Adult,3.7393543353447596,0.83,-16.309754591721756,0.75,-3.448728873179508,1.59,146.1906672042151,0.6884556412696838
000120.pcd,VRU_Adult,3.691260437170667,0.83,-16.268455187479656,0.75,-3.4124283194541913,1.59,-18.600068889609023,0.6916717886924744
000121.pcd,VRU_Adult,3.7169942061106416,0.83,-16.31086874008179,0.75,-3.4557454387346884,1.59,146.2090619273095,0.6846950054168701
000122.pcd,VRU_Adult,3.7264022429784167,0.83,-16.263627370198567,0.75,-3.4131986101468392,1.59,-19.40633227967005,0.7039968371391296
000123.pcd,VRU_Adult,3.697611172993982,0.83,-16.27130063374837,0.75,-3.411767482757568,1.59,152.91619154893505,0.6995550394058228
000124.pcd,VRU_Adult,3.7447830438613954,0.83,-16.26995353698731,0.75,-3.3830166101455674,1.59,155.23860776902814,0.6781958937644958
000125.pcd,VRU_Adult,3.6985185363075983,0.83,-16.275652972134683,0.75,-3.420549306002529,1.59,155.97712832005482,0.6836239099502563
000126.pcd,VRU_Adult,3.714089930057531,0.83,-16.285502274831135,0.75,-3.4169297218322736,1.59,-21.3361055622758,0.6909539103507996
000127.pcd,VRU_Adult,3.684176705100323,0.83,-16.27139663696289,0.75,-3.4200692393563,1.59,-18.99441474236039,0.6712433099746704
000128.pcd,VRU_Adult,3.7064911127090503,0.83,-16.279709974924724,0.75,-3.4153741796811423,1.59,-20.53208910660134,0.6781818866729736
000129.pcd,VRU_Adult,3.733085652192439,0.83,-16.276815096537273,0.75,-3.415098985036213,1.59,153.60842401236164,0.6925510168075562
000130.pcd,VRU_Adult,3.6890378713607843,0.83,-16.23639354705811,0.75,-3.33022847175598,1.59,-11.789969809272392,0.6819599866867065
000131.pcd,VRU_Adult,3.727102279663091,0.83,-16.27899980545044,0.75,-3.4146577119827257,1.59,153.179183005893,0.6681516766548157
000132.pcd,VRU_Adult,3.6780248338526005,0.83,-16.262189518321648,0.75,-3.416600985960525,1.59,-21.56333050522607,0.6904641389846802
000133.pcd,VRU_Adult,3.719239902496342,0.83,-16.2595645904541,0.75,-3.379420948028563,1.59,-19.835266937354834,0.7309339046478271
000134.pcd,VRU_Adult,3.697219696911904,0.83,-16.273068167946562,0.75,-3.418208967555651,1.59,-25.514904480012444,0.6833015084266663
000135.pcd,VRU_Adult,3.6995628277460786,0.83,-16.263426462809246,0.75,-3.411098539829254,1.59,-18.490866047216137,0.6794407367706299
000136.pcd,VRU_Adult,3.7280552387237567,0.83,-16.264299739490856,0.75,-3.3770052953199894,1.59,-18.43915798914665,0.6940816640853882
000137.pcd,VRU_Adult,3.699438869953159,0.83,-16.271119753519695,0.75,-3.4121622045834847,1.59,154.15009851750634,0.6856555938720703
000138.pcd,VRU_Adult,3.722376489639288,0.83,-16.270930099487305,0.75,-3.3812518119812,1.59,-18.436157887532836,0.6907767653465271
000139.pcd,VRU_Adult,3.7357853253682483,0.83,-16.281947294871017,0.75,-3.4160309235254904,1.59,155.52291103527543,0.6902809143066406
000140.pcd,VRU_Adult,3.7045867443084766,0.83,-16.270843187967937,0.75,-3.4119847416877733,1.59,153.89623848286146,0.7116979360580444
000141.pcd,VRU_Adult,3.7240735200735298,0.83,-16.305462030264053,0.75,-3.4476061967702996,1.59,146.43406873332873,0.7085733413696289
000142.pcd,VRU_Adult,3.6951991211284354,0.83,-16.2918701171875,0.75,-3.4242155985398712,1.59,154.4991468379231,0.6925421357154846
000143.pcd,VRU_Adult,3.7233718395233204,0.83,-16.26834716796875,0.75,-3.381549167633055,1.59,158.90440443359137,0.6732834577560425
000144.pcd,VRU_Adult,3.746600770950321,0.83,-16.27898674011231,0.75,-3.384229135513304,1.59,155.757297105226,0.6722446084022522
000145.pcd,VRU_Adult,3.700722477652816,0.83,-16.260133916681465,0.75,-3.3743733709508716,1.59,-16.983800744263455,0.6933723092079163
000146.pcd,VRU_Adult,3.7208696206410763,0.83,-16.270048618316654,0.75,-3.414774735768635,1.59,-18.813333188044925,0.6765999794006348
000147.pcd,VRU_Adult,3.699890911579136,0.83,-16.267285346984867,0.75,-3.4120375315348297,1.59,-17.83223091068578,0.6756159067153931
000148.pcd,VRU_Adult,3.725086013476058,0.83,-16.27828582127889,0.75,-3.41416964928309,1.59,152.9738413750154,0.6875841617584229
000149.pcd,VRU_Adult,3.691579276865184,0.83,-16.258562608198687,0.75,-3.3742630048231628,1.59,-16.268795706371442,0.6862291097640991
000150.pcd,VRU_Adult,3.736406499689278,0.83,-16.283645803278144,0.75,-3.4228323156183404,1.59,152.54460871559994,0.6772661209106445
000151.pcd,VRU_Adult,3.7478130947459865,0.83,-16.282684152776543,0.75,-3.424702080813319,1.59,153.2761764228347,0.6793233752250671
000152.pcd,VRU_Adult,3.683832844098415,0.83,-16.282247543334964,0.75,-3.414135674635567,1.59,-23.691883345156874,0.6701824069023132
000153.pcd,VRU_Adult,3.7311991344798754,0.83,-16.27512446316806,0.75,-3.4214289188384996,1.59,150.62269641872115,0.6752119660377502
000154.pcd,VRU_Adult,3.727770368258165,0.83,-16.27632935841878,0.75,-3.4150362809499093,1.59,-19.6226780893551,0.7028995156288147
000155.pcd,VRU_Adult,3.7048585414886563,0.83,-16.25748287547719,0.75,-3.373752789063886,1.59,-17.622781608477343,0.6756113171577454
000156.pcd,VRU_Adult,3.708884549140934,0.83,-16.260482406616216,0.75,-3.3799894571304305,1.59,-20.56634140674076,0.6775535941123962
000157.pcd,VRU_Adult,3.7103064854939833,0.83,-16.300596872965496,0.75,-3.4541497031847626,1.59,144.1420616222097,0.6771321892738342
000158.pcd,VRU_Adult,3.714276682246817,0.83,-16.264057159423828,0.75,-3.3750164725563736,1.59,-19.11302533033004,0.674241840839386
000159.pcd,VRU_Adult,3.698705732822422,0.83,-16.25510962804159,0.75,-3.4106595913569127,1.59,-18.053442472380464,0.6623609662055969
000160.pcd,VRU_Adult,3.7027833938598684,0.83,-16.25084896087647,0.75,-3.3807790040969827,1.59,-15.127020901873376,0.6765271425247192
000161.pcd,VRU_Adult,3.699434908953586,0.83,-16.270961588079278,0.75,-3.3803223046389466,1.59,-14.433012726653484,0.6900600790977478
000162.pcd,VRU_Adult,3.68500468730927,0.83,-16.26367378234864,0.75,-3.378607463836669,1.59,-18.403663089818288,0.6922468543052673
000163.pcd,VRU_Adult,3.717914879322056,0.83,-16.27059602737427,0.75,-3.413841704527535,1.59,-19.201828708687547,0.6663720011711121
000164.pcd,VRU_Adult,3.6909442742665655,0.83,-16.269933859507244,0.75,-3.411576231320698,1.59,-20.559144529092034,0.6758054494857788
000165.pcd,VRU_Adult,3.71496423085531,0.83,-16.274915377298992,0.75,-3.4128654003143297,1.59,-19.970187447557453,0.6611871719360352
000166.pcd,VRU_Adult,3.7197400927543693,0.83,-16.288028081258137,0.75,-3.4183634519577013,1.59,-18.351758794280627,0.6592971086502075
000167.pcd,VRU_Adult,3.6931397698142363,0.83,-16.256594224409625,0.75,-3.374233982779762,1.59,-16.327809742698587,0.6992672681808472
000168.pcd,VRU_Adult,3.7116030346263567,0.83,-16.260392275723543,0.75,-3.375009319999,1.59,-17.558827955106413,0.6842280626296997
000169.pcd,VRU_Adult,3.720277726650243,0.83,-16.272916475931805,0.75,-3.4143130580584184,1.59,154.52696542829958,0.6854223608970642
000170.pcd,VRU_Adult,3.718640240755953,0.83,-16.273759148337625,0.75,-3.4197465723211096,1.59,-21.109961731233007,0.6650732755661011
000171.pcd,VRU_Adult,3.7034848531087285,0.83,-16.23961787753635,0.75,-3.3314661979675284,1.59,-17.27576329873405,0.6711723208427429
000172.pcd,VRU_Adult,3.6955202619234773,0.83,-16.27495988210043,0.75,-3.4122880101203905,1.59,-20.640822164742325,0.6661005616188049
000173.pcd,VRU_Adult,3.6744465351104765,0.83,-16.243772125244146,0.75,-3.379828000068664,1.59,-11.971018026723968,0.6727396845817566
000174.pcd,VRU_Adult,3.693079531192786,0.83,-16.277299086252853,0.75,-3.4149316747983285,1.59,-19.698858316509128,0.6678435206413269
000175.pcd,VRU_Adult,3.7405551563609762,0.83,-16.277113827792082,0.75,-3.42236846143549,1.59,150.15395328897256,0.6837140321731567
000176.pcd,VRU_Adult,3.7644099950790446,0.83,-16.27545585632324,0.75,-3.3846250057220444,1.59,151.48472173894692,0.6925745606422424
000177.pcd,VRU_Adult,3.7051109870274903,0.83,-16.271197001139328,0.75,-3.412167330582935,1.59,-19.088132080559816,0.6937866806983948
000178.pcd,VRU_Adult,3.7217968377200084,0.83,-16.271865671331238,0.75,-3.4217760562896715,1.59,-18.601779741149482,0.6970409750938416
000179.pcd,VRU_Adult,3.719615817070012,0.83,-16.278579076131184,0.75,-3.4135950406392404,1.59,152.44962990157674,0.6651895642280579
000180.pcd,VRU_Adult,3.6724590539932307,0.83,-16.265348052978517,0.75,-3.4261440992355334,1.59,-20.86477572203289,0.6826034188270569
000181.pcd,VRU_Adult,3.708014154434209,0.83,-16.331496429443366,0.75,-3.482411098480223,1.59,148.86207097625854,0.6786938309669495
000182.pcd,VRU_Adult,3.712645335630943,0.83,-16.26955448497426,0.75,-3.4209760535847042,1.59,-21.7746054823998,0.6658137440681458
000183.pcd,VRU_Adult,3.7486525665630044,0.83,-16.292660106312145,0.75,-3.424962217157536,1.59,153.3742425029459,0.6615470051765442
000184.pcd,VRU_Adult,3.717096242037689,0.83,-16.26022425564853,0.75,-3.3757216063412745,1.59,-17.889348526439175,0.6566169261932373
000185.pcd,VRU_Adult,3.6987829208374077,0.83,-16.2668358484904,0.75,-3.4118742346763606,1.59,-19.037498438914156,0.6548771262168884
000186.pcd,VRU_Adult,3.7267314520749237,0.83,-16.262522957541726,0.75,-3.3788523023778723,1.59,-16.36784492070838,0.6658478379249573
000187.pcd,VRU_Adult,3.7056411504745537,0.83,-16.257966041564945,0.75,-3.411698381106058,1.59,-17.06406134411981,0.6953677535057068
000188.pcd,VRU_Adult,3.7431095123291045,0.83,-16.262319564819336,0.75,-3.385026526451108,1.59,-18.04532701935204,0.6881040930747986
000189.pcd,VRU_Adult,3.7313355207443304,0.83,-16.292201201121017,0.75,-3.4183671673138925,1.59,-21.7331975014611,0.6691474318504333
000190.pcd,VRU_Adult,3.6819639205932666,0.83,-16.236784934997566,0.75,-3.329993152618407,1.59,-12.504896690251396,0.6759435534477234
000191.pcd,VRU_Adult,3.689646915955984,0.83,-16.264879746870566,0.75,-3.417338479648936,1.59,-19.960182130369343,0.679591953754425
000192.pcd,VRU_Adult,3.681314229965217,0.83,-16.25082340240479,0.75,-3.3763392686843856,1.59,-18.291056814872334,0.6805369853973389
000193.pcd,VRU_Adult,3.715743173252456,0.83,-16.26286471973766,0.75,-3.3749366456812067,1.59,-19.205934155603966,0.691457986831665
000194.pcd,VRU_Adult,3.716555833816533,0.83,-16.262118021647137,0.75,-3.4124662081400547,1.59,-18.01428050405744,0.6715944409370422
000195.pcd,VRU_Adult,3.7218285799026525,0.83,-16.27927033106486,0.75,-3.4137484828631073,1.59,-20.951457628831506,0.7168217897415161
000196.pcd,VRU_Adult,3.7372312545776394,0.83,-16.26128387451172,0.75,-3.3858933687210078,1.59,158.51389656334754,0.7361121773719788
000197.pcd,VRU_Adult,3.6868397105823907,0.83,-16.290855581110176,0.75,-3.423789869655261,1.59,154.08164368840696,0.7308057546615601
000198.pcd,VRU_Adult,3.713287873701619,0.83,-16.276184949007902,0.75,-3.421232440254904,1.59,-18.71206138574015,0.7345194220542908
000199.pcd,VRU_Adult,3.7061135552146283,0.83,-16.28691101074219,0.75,-3.423443750901654,1.59,-28.47805358748593,0.7129735946655273
000200.pcd,VRU_Adult,3.7192698717117363,0.83,-16.271859963734943,0.75,-3.4138831893603,1.59,-19.823294070428133,0.7115519642829895
000200.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.331920242309577,0.97,-1.7593271732330351,1.56,-4.239087390899657,1.68,86.32896042129123,0.3009251058101654
000201.pcd,VRU_Adult,3.690091451009115,0.83,-16.277018229166668,0.75,-3.4145667950312286,1.59,-19.22324390489825,0.7085159420967102
000202.pcd,VRU_Adult,3.755117979916665,0.83,-16.283059206875894,0.75,-3.424636775797062,1.59,153.61926563402884,0.7101166248321533
