bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000037.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.869447163173135,0.97,-3.8461043153490393,1.56,-3.131347758429391,1.68,131.42444144273475,0.46784350275993347
000038.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.804840803146366,0.97,-3.7575085163116517,1.56,-3.177356868982315,1.68,-46.009424128129496,0.38664481043815613
000039.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.78474871317546,0.97,-3.7335739930470844,1.56,-3.1897283792495728,1.68,134.58868641454063,0.4186169505119324
000040.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.788146972656254,0.97,-3.651441017786668,1.56,-3.1945116122563686,1.68,119.27274955178969,0.43146029114723206
000041.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.874851989746098,0.97,-3.7092266559600895,1.56,-3.2887734889984137,1.68,-50.701419806656226,0.3159885108470917
000042.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.82402483622234,0.97,-3.6101072629292865,1.56,-3.228996038436889,1.68,158.7420682416613,0.4643545150756836
000046.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.800179958343513,0.97,-3.3742144703865113,1.56,-3.1549278497695923,1.68,142.734419376068,0.384820818901062
000050.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.816612625122076,0.97,-3.2643587112426813,1.56,-3.1655460834503177,1.68,-27.087315914956626,0.609904408454895
000050.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.353898713082977,0.97,-15.365801189884994,1.56,-3.2316937518842286,1.68,100.54602684105478,0.32058683037757874
000051.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.835634549458828,0.97,-3.216220537821458,1.56,-3.314337968826294,1.68,-66.6946243362055,0.695375919342041
000052.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.77500953674317,0.97,-3.126798820495611,1.56,-3.27730712890625,1.68,136.874558446243,0.46860191226005554
000053.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.781547546386722,0.97,-3.09607088565827,1.56,-3.240298946698507,1.68,99.14183500531104,0.5780825614929199
000054.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.774350847516747,0.97,-3.0757097857339097,1.56,-3.3056607586996902,1.68,106.71401188757851,0.45052075386047363
000055.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.706245803833013,0.97,-3.015962743759161,1.56,-3.14973545074463,1.68,-41.13940798525705,0.6296114325523376
000055.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.074876091697,0.97,-9.334501559084112,1.56,-3.018441817977211,1.68,-73.92169034310811,0.36976444721221924
000057.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.708015441894535,0.97,-2.9340407848358216,1.56,-3.2323398249489927,1.68,126.70069723912069,0.5359896421432495
000058.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.73567390441895,0.97,-2.877637922763829,1.56,-3.3997132182121277,1.68,105.79722521122025,0.5828610062599182
000070.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.597820663452154,0.97,-2.089444160461431,1.56,-3.1366626739501955,1.68,93.38101818099778,0.6650744676589966
000072.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.540015538533535,0.97,-2.0073572397232105,1.56,-3.1792813142140712,1.68,119.87256233695524,0.6240936517715454
000072.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.83021821646855,0.75,-24.448168984774885,0.69,-2.952802074366602,1.45,162.8303267048496,0.36318302154541016
000075.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.739925146102905,0.75,-24.58236300945282,0.69,-2.9892760962247835,1.45,147.88031280146274,0.31878823041915894
000075.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.83772659301758,0.97,-1.7401698610999377,1.56,-3.183477213888457,1.68,107.02103937978673,0.3003278970718384
000101.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.43074359893799,0.97,0.25559079299370163,1.56,-3.455188067754109,1.68,119.7530506891726,0.3786485493183136
000178.pcd,VRU_Adult_Using_Bicycle,11.343624408428493,0.89,-2.21994718221518,1.53,-3.396305175927968,1.38,85.79451283031983,0.33842188119888306
000196.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.191167658025567,0.97,3.3914088552648347,1.56,-3.444741942665793,1.68,-139.67671970297093,0.30782121419906616
000197.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.101308005196707,0.97,3.272491642407005,1.56,-3.5462939739227286,1.68,-135.9200907801744,0.30797404050827026
000198.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.035195895603728,0.97,3.255772539547509,1.56,-3.634809511048452,1.68,-139.8955405509164,0.31029409170150757
000225.pcd,VRU_Adult_Using_Bicycle,11.416872024536138,0.96,-2.6880136330922504,1.64,-3.283427874247234,1.65,-86.3199479647239,0.30810728669166565
000266.pcd,VRU_Adult_Using_Bicycle,11.44373512268067,0.89,-2.5896474520365476,1.53,-3.4825239976247153,1.38,76.07588063661069,0.6627785563468933
000267.pcd,VRU_Adult_Using_Bicycle,11.419547716776535,0.89,-2.6878716150919657,1.53,-3.2841467857360844,1.38,-75.30555543027418,0.46801117062568665
000307.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.051123074122842,0.97,26.814670290265763,1.56,-4.42954397201538,1.68,118.1007409770929,0.4633949100971222
000310.pcd,Passenger_Vehicle,10.430042684078218,2.6,24.77995014190674,5.08,-4.21091330051422,1.85,100.61597600281829,0.36908164620399475
000312.pcd,Passenger_Vehicle,10.527932643890384,2.6,24.104041186246004,5.08,-4.121161536736921,1.85,104.82618967798035,0.6051134467124939
000318.pcd,Passenger_Vehicle,11.71631935664586,2.6,19.4751033782959,5.08,-3.7533993891307276,1.85,-63.63503772961118,0.371237576007843
000321.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.85478314486417,0.97,-1.4027605761181257,1.56,-3.2352516434409395,1.68,85.07003394019279,0.4023321270942688
000323.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.70658175150554,0.97,-1.873600006103521,1.56,-3.272001266479492,1.68,145.78480736224404,0.31840234994888306
000324.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.6980905532837,0.97,-1.8875211477279714,1.56,-3.2686549425125127,1.68,127.89281400483782,0.3966074585914612
000324.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.52209729733675,0.75,-24.630639200625218,0.69,-3.191186625024547,1.45,62.115287298135925,0.3452448844909668
000325.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.74911155700684,0.97,-2.028364992141729,1.56,-3.3739207744598394,1.68,-46.63245905413958,0.5776343941688538
000325.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.55784625391807,0.75,-24.57618811822707,0.69,-3.1715005136305288,1.45,53.776880236626866,0.42588138580322266
000326.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.7534408569336,0.97,-2.092074096202856,1.56,-3.4046263098716736,1.68,-45.175258341756226,0.5363594889640808
000326.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.58104719434466,0.75,-24.524542740413125,0.69,-3.1561865976878574,1.45,50.02438944174685,0.4326683282852173
000327.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.698328495025642,0.97,-2.1034927368164116,1.56,-3.3883204460144043,1.68,109.59442809022353,0.48138928413391113
000328.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.696385247366774,0.97,-2.0919166292463087,1.56,-3.409795045852661,1.68,109.26705776432284,0.5364663004875183
000329.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.701866531372076,0.97,-2.1304844856262255,1.56,-3.4611559391021736,1.68,-72.55514538986768,0.3535725772380829
000330.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.68289279937745,0.97,-2.112314581871038,1.56,-3.3177828192710876,1.68,-48.2069575433385,0.4303622841835022
000331.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.719886595203032,0.75,-24.32857771842711,0.69,-2.999437662862962,1.45,159.3469765175202,0.4239124655723572
000332.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.66160697937012,0.97,-2.009869027137762,1.56,-3.376032328605652,1.68,103.12154185707749,0.40387770533561707
000333.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.702853838602707,0.97,-2.26821386814118,1.56,-3.4540973901748657,1.68,123.22437946355183,0.3529910445213318
000334.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.66547881232368,0.97,-2.0912031994925657,1.56,-3.350333478715685,1.68,103.87283382869563,0.38588380813598633
000335.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.718805154164635,0.97,-2.1822985013326064,1.56,-3.3913755218187966,1.68,107.23204742844729,0.6759510636329651
000336.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.69246758355035,0.97,-2.179023994339842,1.56,-3.328544166353014,1.68,104.44652339233794,0.543387234210968
000337.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.679499732123485,0.97,-2.156472484270737,1.56,-3.318705505794949,1.68,104.50623812662732,0.6539885401725769
000338.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.72194203463468,0.97,-2.319887692278087,1.56,-3.3815268603238193,1.68,103.3185852078847,0.8689067363739014
000339.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.72861194610596,0.97,-2.3438648581504884,1.56,-3.3862341046333313,1.68,105.9289051602448,0.8303087949752808
000340.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.755767549787254,0.97,-2.5730641569410104,1.56,-3.4317910671234135,1.68,103.65060944478205,0.8822422623634338
000341.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.76872117178781,0.97,-2.6197706631251805,1.56,-3.441955327987671,1.68,-76.52307429748106,0.8884095549583435
000342.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.78762499491374,0.97,-2.699454042646626,1.56,-3.4650125768449573,1.68,-65.52954036182356,0.892676591873169
000343.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.78327015468053,0.97,-2.6404188701084736,1.56,-3.3846473693847656,1.68,97.61299631922219,0.9096736311912537
000343.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.724453994206023,0.75,-23.902140753609796,0.69,-3.0857406684330537,1.45,-128.4421670558811,0.35603243112564087
000344.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.77897453308106,0.97,-2.6796278953552286,1.56,-3.3735252618789677,1.68,115.80187759576093,0.8496276140213013
000344.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.764996528625492,0.75,-23.892455321091877,0.69,-3.1450682236598086,1.45,-132.59619189457447,0.3822624981403351
000345.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.789319610595708,0.97,-2.7427636623382634,1.56,-3.4312875747680662,1.68,-74.47287397650214,0.7778657078742981
000345.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.80005280176799,0.75,-23.788679917653408,0.69,-3.011357009410858,1.45,-131.83795746778586,0.37706658244132996
000346.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.78108406066895,0.97,-2.753003869737903,1.56,-3.3976383549826488,1.68,-64.05658866920766,0.6966063976287842
000346.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.803161987891567,0.75,-23.737002372741703,0.69,-2.9687144389519324,1.45,-89.6422742525985,0.38199540972709656
000347.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.804364204406742,0.97,-2.795681595802313,1.56,-3.445363998413086,1.68,113.59255243929393,0.6659194231033325
000348.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.793068779839412,0.97,-2.68065237998963,1.56,-3.401725583606296,1.68,101.43335647777329,0.6621197462081909
000348.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.82574088485153,0.75,-23.685329931753657,0.69,-3.008276383082072,1.45,96.92072697697803,0.3445920944213867
000349.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.809229469299318,0.97,-2.767447614669806,1.56,-3.405008578300476,1.68,102.74716821932203,0.5228467583656311
000350.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.798774892633613,0.97,-2.7706606388092094,1.56,-3.3889835964549673,1.68,101.58519578549898,0.7732927203178406
000351.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.823022255530727,0.97,-2.810387244591352,1.56,-3.378649619909434,1.68,97.80197476226584,0.6843163967132568
000351.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.80508966799136,0.75,-23.583032396104606,0.69,-3.0812571048736577,1.45,74.08445796157417,0.45431703329086304
000352.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.80755765097482,0.97,-2.7502753564289697,1.56,-3.341287732124329,1.68,96.37764948513296,0.8394811749458313
000352.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.783763037787548,0.75,-23.571336816858366,0.69,-3.1201233245708324,1.45,-135.99708550404884,0.4339975416660309
000352.pcd,Passenger_Vehicle,13.872627321879072,2.6,-3.55729786554973,5.08,-3.726899766921997,1.85,-172.7577291903224,0.5733926296234131
000353.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.834689573808152,0.97,-2.907735391096642,1.56,-3.3756863203915684,1.68,101.03348006308637,0.8619813919067383
000353.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.764986108850554,0.75,-23.54639053344727,0.69,-3.1143740283118353,1.45,-127.61394296415628,0.40855395793914795
000353.pcd,Passenger_Vehicle,11.738823678758415,2.6,-5.4327168862024955,5.08,-3.612259692615932,1.85,98.008304008741,0.3508373200893402
000354.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.815684159596763,0.97,-2.8426458239555417,1.56,-3.3862767219543457,1.68,-73.92451377275123,0.7542813420295715
000354.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.77131454761212,0.75,-23.502635442293613,0.69,-3.1173552458102893,1.45,-136.27905968993136,0.37773242592811584
000355.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.832710266113285,0.97,-2.9740273687574663,1.56,-3.4156205389234757,1.68,101.26420696776746,0.626900851726532
000356.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.816452980041507,0.97,-3.00563314557076,1.56,-3.359408408403397,1.68,103.51555943709006,0.7115694880485535
000356.pcd,Passenger_Vehicle,12.59710820515951,2.6,-5.690474160512295,5.08,-3.7200611273447675,1.85,176.63529464785867,0.5447844862937927
000357.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.851947572496204,0.97,-3.0350717438591905,1.56,-3.3871946069929337,1.68,99.28141374618751,0.7421621680259705
000358.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.858056068420414,0.97,-3.1129843235015935,1.56,-3.372561144828797,1.68,99.71926594060035,0.8808927536010742
000358.pcd,VRU_Adult_Using_Bicycle,11.68311388596245,0.89,-6.294109665829202,1.53,-3.6426062376602824,1.38,93.23550674347716,0.3494887351989746
000359.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.85925795815208,0.97,-3.2178861227902558,1.56,-3.398908029903066,1.68,100.28463819532645,0.8209587335586548
000359.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.854910108778217,0.75,-23.488151409007887,0.69,-3.0579625765482583,1.45,-140.4090578239246,0.3795468509197235
000359.pcd,VRU_Adult_Using_Bicycle,11.599018446604415,0.89,-6.484442504247031,1.53,-3.7313809951146437,1.38,90.94137312045197,0.3225914239883423
000360.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.86682748794556,0.97,-3.3245824873447476,1.56,-3.401714682579041,1.68,100.33454176350594,0.8092542290687561
000360.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.868242051866325,0.75,-23.452564168859414,0.69,-3.03747088820846,1.45,-140.86703322633886,0.5199471712112427
000360.pcd,Passenger_Vehicle,10.50655765533448,2.6,-8.836573727925629,5.08,-3.9988777160644533,1.85,34.1660886288855,0.5153504014015198
000361.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.86499538421631,0.97,-3.2770887136459406,1.56,-3.3946821212768556,1.68,97.41775091883984,0.8455033898353577
000361.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.84717957178752,0.75,-23.47742136319479,0.69,-3.083382308483124,1.45,-129.66898250944368,0.5613682866096497
000362.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.83303938971626,0.97,-3.200112501780198,1.56,-3.3457054826948376,1.68,89.5941735117751,0.8589801788330078
000362.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.874563966478625,0.75,-23.466308661869597,0.69,-3.0140994616917207,1.45,-136.90561995387304,0.5345485806465149
000362.pcd,Passenger_Vehicle,9.899937479119558,2.6,-8.995341250770977,5.08,-3.8528232448979427,1.85,-133.79378923414197,0.7623301148414612
000363.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.86190986633301,0.97,-3.3754985809326237,1.56,-3.3587637901306158,1.68,97.55066355076443,0.8361924886703491
000363.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.885009568313077,0.75,-23.498458928075333,0.69,-3.047954896400715,1.45,-132.66263870762322,0.4459789991378784
000363.pcd,Passenger_Vehicle,9.739580717953773,2.6,-9.043498949571095,5.08,-4.039428017356179,1.85,65.62989993433558,0.6627280712127686
000363.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.835812898782585,0.97,-6.8315562239060075,1.56,-3.612244450128995,1.68,71.51583995188349,0.5205637216567993
000364.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.846982479095463,0.97,-3.3491728007793484,1.56,-3.3199372887611394,1.68,91.42406495548124,0.8710559010505676
000364.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.87413208825248,0.75,-23.50302042279925,0.69,-3.051857726914542,1.45,-111.46910879721989,0.5178711414337158
000365.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.85450469122993,0.97,-3.333759228388475,1.56,-3.30623025364346,1.68,92.46206879176115,0.8941366672515869
000365.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.876084820977578,0.75,-23.50250961040629,0.69,-3.037675249165502,1.45,-130.52643560207656,0.5208578705787659
000366.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.8831598493788,0.97,-3.493335141075988,1.56,-3.379676792356703,1.68,96.76459871791805,0.7681078314781189
000366.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.86788161595663,0.75,-23.524282932281498,0.69,-3.0557941496372223,1.45,-132.22902723915618,0.4571036994457245
000367.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.869506835937504,0.97,-3.3016099713065468,1.56,-3.3337785330685707,1.68,96.91116529926046,0.8170688152313232
000367.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.884560312543602,0.75,-23.50292655399868,0.69,-3.0428771121161327,1.45,-140.2766344807104,0.4906042218208313
000367.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.03651337396531,0.97,-3.1149481591724206,1.56,-3.147160552796863,1.68,-92.41360773481503,0.3264789283275604
000368.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.865750206841366,0.97,-3.293757147259188,1.56,-3.370602448781332,1.68,-74.363785183728,0.8486930131912231
000368.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.86745628356934,0.75,-23.504838638305667,0.69,-3.019424467086792,1.45,-125.77560574528954,0.5796942114830017
000369.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.858236459585342,0.97,-3.2133301771604157,1.56,-3.2313093405503492,1.68,-75.52015384477957,0.8388097286224365
000369.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.876488685607914,0.75,-23.50707618395488,0.69,-3.0325105488300323,1.45,-137.95817857394078,0.5800669193267822
000370.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.842280821366746,0.97,-3.240510897202931,1.56,-3.1901258772069756,1.68,-72.18775452665167,0.8191310167312622
000370.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.885364269388138,0.75,-23.52656745910645,0.69,-3.0361130319792653,1.45,-127.65803596137505,0.47957780957221985
000371.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.873083591461185,0.97,-3.3428025245666557,1.56,-3.380987445513408,1.68,-79.8835091246367,0.8273643255233765
000371.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.861304356501655,0.75,-23.50948238372803,0.69,-3.027577730325552,1.45,-129.80466851734957,0.40431368350982666
000371.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.704051824716423,0.97,-7.859043011298547,1.56,-3.146604602153484,1.68,-74.99257368780647,0.37574541568756104
000372.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.85725784301758,0.97,-3.4087123870849663,1.56,-3.362511266361584,1.68,-78.52417841415291,0.8806391358375549
000372.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.886466838695387,0.75,-23.516893740053533,0.69,-3.0400421354505758,1.45,-132.72333748718,0.4889819025993347
000373.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.860056638717655,0.97,-3.49853882193566,1.56,-3.3066580593585972,1.68,-78.00050148853197,0.9023157954216003
000373.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.866276447589584,0.75,-23.513122925391567,0.69,-3.025122862595779,1.45,-135.87475679562843,0.5567944049835205
000373.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.03049746426669,0.97,-3.3337050676345843,1.56,-3.0998578938570884,1.68,-82.13559856737277,0.36215680837631226
000374.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.838035583496097,0.97,-3.466096520423896,1.56,-3.272239406903585,1.68,102.77014619133766,0.8904681205749512
000374.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.885020119803297,0.75,-23.51005704062326,0.69,-3.0323035546711514,1.45,-132.35814342743373,0.6267098784446716
000375.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.839254379272464,0.97,-3.5885843700832845,1.56,-3.396173768573337,1.68,-75.38878694799496,0.8825250267982483
000375.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.877197265625004,0.75,-23.53491994312832,0.69,-3.0464864373207092,1.45,-141.50895858046562,0.5299111604690552
000375.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.90327190217518,0.97,-9.085061005183631,1.56,-3.1165662947155175,1.68,-74.98293147108242,0.31094789505004883
000376.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.88173375810896,0.97,-3.6816974026816296,1.56,-3.3060631070818225,1.68,-79.82202513810856,0.8877739310264587
000376.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.876737515131637,0.75,-23.499100844065353,0.69,-3.030936181545258,1.45,-136.09697970547154,0.5362537503242493
000377.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.889831331041126,0.97,-3.7332782215542326,1.56,-3.3737325933244495,1.68,-81.89741123789008,0.902986466884613
000377.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.869761657714847,0.75,-23.526025695800787,0.69,-3.055051441192627,1.45,-136.09984787798135,0.5280287265777588
000378.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.901973936292862,0.97,-3.765007230970601,1.56,-3.323149469163683,1.68,95.73235458510831,0.8980208039283752
000378.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.873232444127407,0.75,-23.51005641619365,0.69,-3.0354756712913513,1.45,-128.95591615474552,0.6248766183853149
000379.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.88738822937012,0.97,-3.816728221045606,1.56,-3.3365345001220703,1.68,89.65605187717544,0.8850589990615845
000379.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.875988960266117,0.75,-23.512972627367297,0.69,-3.0488378235272,1.45,-135.50611495925298,0.6591730713844299
000380.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.89642784812234,0.97,-3.896390698172836,1.56,-3.406032518907027,1.68,91.00780192744584,0.8765591382980347
000380.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.889152244285306,0.75,-23.511749126293044,0.69,-3.0190165484393083,1.45,-147.71355064525957,0.5427548885345459
000381.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.890386234630242,0.97,-3.808162212371832,1.56,-3.3448317050933842,1.68,90.49382449533117,0.8314010500907898
000381.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.87284224373954,0.75,-23.528131280626575,0.69,-3.0346067207200185,1.45,-131.93908530642753,0.5683086514472961
