bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000086.pcd,VRU_Child,22.906538772583012,0.68,-25.346699905395507,0.65,-3.2689472913742046,1.08,-153.1897333033705,0.3262172341346741
000087.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.56609439849854,0.99,-33.92171287536621,1.12,-2.3510276824235903,1.58,-72.79771606585678,0.30257105827331543
000088.pcd,VRU_Child,22.900221737948332,0.68,-25.334246895530008,0.65,-3.2612724954431696,1.08,-142.92377683265715,0.31298014521598816
000089.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.538892984390262,0.99,-33.91476249694824,1.12,-2.473944678902625,1.58,-72.74710504321243,0.3131351172924042
000090.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.192544937133793,0.99,-37.19069709777832,1.12,-2.1656833827495565,1.58,-72.70844869322445,0.31402692198753357
000091.pcd,VRU_Child,22.885477489895294,0.68,-25.349387910630966,0.65,-3.2836435106065522,1.08,-146.98167108971802,0.31088826060295105
000091.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,29.309681320190432,0.99,-30.7017032623291,1.12,-2.5431712150573715,1.58,-69.07402503533945,0.5898683071136475
000092.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.371826807657882,0.99,-32.956614388359924,1.12,-2.5471360617213765,1.58,-72.76538610930149,0.3032187521457672
000092.pcd,VRU_Child,22.91185741424561,0.68,-25.33761959075929,0.65,-3.267763376235962,1.08,-146.71730718221576,0.30134326219558716
000092.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.302581440318715,0.99,-26.75804328918457,1.12,-2.6795698295940045,1.58,-80.14227606428614,0.5872550010681152
000093.pcd,VRU_Child,22.88985209994846,0.68,-25.347678502400715,0.65,-3.281709061728582,1.08,-151.98860389824824,0.30766963958740234
000093.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,29.498624689438763,0.99,-32.253494150498334,1.12,-2.488295590176301,1.58,-69.65176246551684,0.6007394194602966
000094.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.868091583251957,0.99,-35.50082461039225,1.12,-2.244779500696393,1.58,-72.67965345144049,0.34317106008529663
000094.pcd,VRU_Child,22.892920494079593,0.68,-25.334374189376838,0.65,-3.2364208698272705,1.08,-144.54704041515805,0.30107104778289795
000094.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.18767847333636,0.99,-25.685848236083984,1.12,-2.8780719148261196,1.58,-79.69806877749022,0.5626894235610962
000095.pcd,VRU_Child,22.906805229187015,0.68,-25.34813823699951,0.65,-3.2683454990386958,1.08,-152.3441572547399,0.3702138364315033
000095.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.047532916069034,0.99,-27.518085479736328,1.12,-2.6730461642146097,1.58,-71.9342909808914,0.5837339162826538
000096.pcd,VRU_Child,22.92207546234131,0.68,-25.328427696228026,0.65,-3.2194540739059425,1.08,-120.25373078083041,0.3597869575023651
000096.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.926945304870607,0.99,-22.00730447769165,1.12,-2.906984269618987,1.58,-150.15563099488818,0.5795968770980835
000097.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.1486873626709,0.99,-37.03452571233114,1.12,-2.289806693792341,1.58,-72.64200310568799,0.3665845990180969
000097.pcd,VRU_Child,22.900353345004,0.68,-25.35081377896396,0.65,-3.263735597783869,1.08,-150.44664625750613,0.3010621666908264
000097.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.584820579080024,0.99,-24.837071811451633,1.12,-2.742327833876889,1.58,-70.35991498978353,0.5528030395507812
000098.pcd,VRU_Child,22.894772720336917,0.68,-25.337908172607428,0.65,-3.2712232351303085,1.08,-144.3064870014767,0.36879491806030273
000098.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.622514419555667,0.99,-29.049488296508787,1.12,-2.506425702571869,1.58,-69.35690744111793,0.5495016574859619
000099.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.535042047500614,0.99,-33.905627727508545,1.12,-2.410670921206473,1.58,-72.76513249937767,0.36128851771354675
000099.pcd,VRU_Child,22.9058464050293,0.68,-25.333559608459478,0.65,-3.2181911230087286,1.08,-154.60629087309084,0.30647021532058716
000099.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.940488633655367,0.99,-23.31317810785203,1.12,-2.794207649571554,1.58,-79.27232020920351,0.5398235321044922
000100.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.751739501953132,0.99,-30.285173034667974,1.12,-2.8748276948928817,1.58,-73.56296700359871,0.3726024925708771
000100.pcd,VRU_Child,22.897002935409553,0.68,-25.344616413116462,0.65,-3.2330764234066014,1.08,-155.19545875424785,0.3062133193016052
000100.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,29.772589124482252,0.99,-31.84795991305647,1.12,-2.247944347817321,1.58,-65.87987183404368,0.5641071200370789
000101.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.549894809722904,0.99,-33.912208557128906,1.12,-2.406122170388696,1.58,-72.6894096804439,0.36489754915237427
000101.pcd,VRU_Child,22.88992786407471,0.68,-25.338743686676032,0.65,-3.2362130582332616,1.08,-148.56458429283612,0.30158165097236633
000101.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.787162661552433,0.99,-22.106117248535156,1.12,-2.8066191077232356,1.58,-168.17741764507022,0.5840885043144226
000102.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.249180475870773,0.99,-33.099632051255966,1.12,-2.6188675297631145,1.58,-73.69796502122796,0.3649771213531494
000102.pcd,VRU_Child,22.894791169600058,0.68,-25.348171580921534,0.65,-3.263962572271174,1.08,-145.6733992509799,0.30353257060050964
000102.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.26363484064738,0.99,-27.573131322860718,1.12,-2.535179975132147,1.58,-68.27455386891509,0.5835898518562317
000103.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.54097247123719,0.99,-33.91857600212097,1.12,-2.47433304041624,1.58,-72.75844963945417,0.3579697906970978
000103.pcd,VRU_Child,22.89662909507752,0.68,-25.34613227844239,0.65,-3.2974178194999695,1.08,-145.36771127726493,0.3005416691303253
000103.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.887901803721558,0.99,-23.100217819213867,1.12,-2.8204814143802803,1.58,-72.75425303727349,0.5729840397834778
000104.pcd,VRU_Child,22.920289754867557,0.68,-25.335943698883057,0.65,-3.2328778505325304,1.08,-126.82282184115269,0.3673318326473236
000104.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.56324817823327,0.99,-23.89599310833475,1.12,-2.8503110201462443,1.58,-58.57118528205465,0.6032174825668335
000105.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.373904969957138,0.99,-32.96295377943251,1.12,-2.543867237038082,1.58,-72.68332254215022,0.36246126890182495
000105.pcd,VRU_Child,22.896286434597446,0.68,-25.342784669664177,0.65,-3.282299465603299,1.08,-145.02370655397195,0.3042914569377899
000105.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.215646335056853,0.99,-27.56282615661621,1.12,-2.7213327948536183,1.58,-67.32156771325822,0.5924878120422363
000106.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.766384315490725,0.99,-34.62099494934082,1.12,-2.3948545396327954,1.58,-72.28930212370418,0.3672337234020233
000106.pcd,VRU_Child,22.90980205535889,0.68,-25.32981624603272,0.65,-3.2170115232467653,1.08,-154.24753427665178,0.30240923166275024
000106.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.724115477667915,0.99,-23.56397151947021,1.12,-2.852415823274188,1.58,-78.72292421304681,0.598972737789154
000107.pcd,VRU_Child,22.88753356933594,0.68,-25.34166412353516,0.65,-3.272870063781736,1.08,-144.40600839110328,0.36313140392303467
000107.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.773110889253168,0.99,-23.131661369687034,1.12,-2.7766064206759133,1.58,-74.47561975561135,0.605198085308075
000108.pcd,VRU_Child,22.897450256347657,0.68,-25.355106544494628,0.65,-3.272460317611693,1.08,-152.5749904947932,0.37245628237724304
000108.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.302047556096863,0.99,-28.039553035389293,1.12,-2.7647017619826566,1.58,-66.83864876171211,0.5851700305938721
000109.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.971024407280815,0.99,-35.66699727376302,1.12,-2.308760530418818,1.58,-72.28761332910992,0.37671953439712524
000109.pcd,VRU_Child,22.910825014114387,0.68,-25.330821752548232,0.65,-3.2248476445674896,1.08,-156.646681642456,0.30147138237953186
000109.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.620714823404953,0.99,-23.491273350185818,1.12,-2.934132860766516,1.58,-78.55666456237302,0.5707506537437439
000110.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.85562218560113,0.99,-35.71325937906901,1.12,-2.2762390242682553,1.58,-73.01341145073556,0.3755885362625122
000110.pcd,VRU_Child,22.909739494323734,0.68,-25.335141563415533,0.65,-3.2204486608505256,1.08,-144.03456671529824,0.3050117492675781
000110.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.571525955200194,0.99,-23.847223663330077,1.12,-2.9757776180903104,1.58,-79.39013087293014,0.5906022191047668
000111.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.712381553649905,0.99,-34.746781539916995,1.12,-2.3750343799591045,1.58,-72.94639507745768,0.37058523297309875
000111.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.564983897738994,0.99,-26.939033826192222,1.12,-3.1074450678295555,1.58,-59.9472612713357,0.6029698252677917
000112.pcd,VRU_Child,22.899273490905763,0.68,-25.34322471618653,0.65,-3.268937015533446,1.08,-149.44605214933546,0.32697147130966187
000112.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.765626300464984,0.99,-31.001683148470793,1.12,-2.5054922049695785,1.58,-68.55449083382373,0.582969069480896
000113.pcd,VRU_Child,22.899452924728397,0.68,-25.347288608551032,0.65,-3.296754121780394,1.08,-149.36302392349324,0.33810973167419434
000113.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.103328264676612,0.99,-23.726601820725662,1.12,-3.163654070634107,1.58,-59.2297467158487,0.5946240425109863
000114.pcd,VRU_Child,22.90661218431261,0.68,-25.341387430826828,0.65,-3.2314707173241493,1.08,-120.81017947399744,0.3328327536582947
000114.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.872335857815216,0.99,-25.818262312147354,1.12,-2.9864115383889933,1.58,-61.01034291746611,0.6156617403030396
000115.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.896273612976078,0.99,-35.15988318125407,1.12,-2.4155386586983982,1.58,-72.13044812745781,0.3140297532081604
000115.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.28921413421631,0.99,-26.47507107257843,1.12,-2.8842733651399604,1.58,-70.50227013473096,0.5821211338043213
000116.pcd,VRU_Child,22.886329862806534,0.68,-25.341316646999783,0.65,-3.2842368019951698,1.08,-142.78240384451007,0.31575703620910645
000116.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.732071876525886,0.99,-30.90087432861328,1.12,-2.577135255932807,1.58,-67.01943191481016,0.5778874158859253
000117.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.537598473685133,0.99,-28.838579177856445,1.12,-2.95281388078417,1.58,-73.44419441261346,0.30821168422698975
000117.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.185180750760164,0.99,-22.18981820886785,1.12,-3.080896149982105,1.58,178.14765335325188,0.5571280717849731
000118.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.370782216389973,0.99,-26.121184243096245,1.12,-3.046118610435061,1.58,-65.10993384608486,0.5741888880729675
000119.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.25994391668411,0.99,-29.457637968517485,1.12,-2.7929661870002738,1.58,-65.80572782907777,0.5511637330055237
000120.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.188668060302735,0.99,-23.982049051920573,1.12,-2.979927523930866,1.58,-77.37218230559722,0.5885762572288513
000121.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.816215763921328,0.99,-28.84826427957286,1.12,-2.7259737564169835,1.58,-66.84859812656978,0.5884988903999329
000122.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.11530700096717,0.99,-24.216994065504814,1.12,-3.025385544850275,1.58,-77.15647182439415,0.6102702021598816
000123.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.809071582296625,0.99,-28.869775440381922,1.12,-2.702819920104482,1.58,-67.03756665710793,0.5824487209320068
000124.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.65707569122315,0.99,-34.692693901062015,1.12,-2.417933708429336,1.58,-72.94757797730682,0.34792473912239075
000124.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.714311453012325,0.99,-22.318765933697044,1.12,-3.310776893909161,1.58,37.43238434247287,0.321458637714386
000124.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.65349297774466,0.99,-26.174975947329877,1.12,-3.0117847135192455,1.58,-72.03390750401749,0.6315454840660095
000125.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.531035287039625,0.99,-28.83975628444127,1.12,-2.9556741203580557,1.58,-73.5746104665449,0.35335224866867065
000125.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.572603906903947,0.99,-23.78645474570138,1.12,-3.151000414575848,1.58,-58.35254625296813,0.6038885712623596
000126.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.98592877388001,0.99,-31.052883625030525,1.12,-2.7439002022147156,1.58,-72.73671950332158,0.3514256775379181
000126.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.648213019737835,0.99,-22.37473942683294,1.12,-3.3460481900435233,1.58,-132.4819596869306,0.33760499954223633
000126.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.81748459555886,0.99,-29.20244381644509,1.12,-2.719089499928734,1.58,-66.90167045196091,0.6027004718780518
000127.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.658873558044437,0.99,-34.69077110290527,1.12,-2.4170802831649767,1.58,-72.93275097296822,0.369261771440506
000127.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.374518803187783,0.99,-27.42119144258045,1.12,-2.9498883627709884,1.58,-65.67727634826662,0.5825684070587158
000128.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.374634000990127,0.99,-32.94554095798068,1.12,-2.492976519796582,1.58,-72.79025471644223,0.321414977312088
000128.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.810911602444122,0.99,-24.745311207241482,1.12,-3.1628650824228917,1.58,-59.192396731875,0.5735735893249512
000129.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.058040428161625,0.99,-37.31275005340576,1.12,-2.264409112930297,1.58,-73.48931641237982,0.31620827317237854
000129.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.58000981807709,0.99,-29.681842923164368,1.12,-2.69833069294691,1.58,-69.2336719802449,0.5601266026496887
000130.pcd,VRU_Child,22.910907936096198,0.68,-25.33595390319824,0.65,-3.224619197845457,1.08,-118.02333135365458,0.3378286361694336
000130.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.329257456461594,0.99,-23.717016474405927,1.12,-3.216534725824991,1.58,-57.80574667608345,0.5446237921714783
000131.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.866151983087715,0.99,-36.226233742453836,1.12,-2.347146700729022,1.58,-73.54011950159878,0.33102428913116455
000131.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.100784502531354,0.99,-29.160389448467054,1.12,-2.7418276416627974,1.58,-63.42349685709075,0.5563257336616516
000132.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.870736016167537,0.99,-35.71040301852756,1.12,-2.271129204167258,1.58,-72.9527180751407,0.32217806577682495
000132.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.35371572321112,0.99,-28.132211685180664,1.12,-3.1428322575309053,1.58,-58.81866575883996,0.5886844396591187
000133.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.662746620178225,0.99,-34.67803134918213,1.12,-2.410279083251952,1.58,-72.94118056677254,0.33281052112579346
000133.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.42261325611788,0.99,-29.859249788172104,1.12,-2.9373001491322235,1.58,-63.10008691327328,0.5816931128501892
000134.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.101930999755865,0.99,-37.16188545227051,1.12,-2.1656226992607106,1.58,-73.05005367512305,0.43367999792099
000134.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.61189297267369,0.99,-22.359069687979563,1.12,-3.2141220229012615,1.58,-126.55545971368338,0.6140394806861877
000135.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.545535087585453,0.99,-34.148133754730225,1.12,-2.4390803873538958,1.58,-73.1095470940669,0.3871787190437317
000135.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.914458592732746,0.99,-24.579317728678387,1.12,-2.970610255996385,1.58,-77.88901225863012,0.5953904390335083
000136.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.51271683829172,0.99,-28.85884693690709,1.12,-3.026521376201083,1.58,-73.4083646064739,0.3724971115589142
000136.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.954924190745633,0.99,-29.99451536290786,1.12,-2.222488336703355,1.58,-73.12833886704396,0.603159487247467
000137.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.55680084228516,0.99,-34.17084527015686,1.12,-2.495278641581533,1.58,-72.97756833464487,0.3611466586589813
000137.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.208211605365463,0.99,-25.735702221210186,1.12,-3.0302445521721455,1.58,-56.93982405771216,0.5919089913368225
000138.pcd,VRU_Child,22.90220093727112,0.68,-25.32532262802124,0.65,-3.232618868350981,1.08,-143.3686501039647,0.3681257963180542
000138.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.37232494354248,0.99,-28.650413240705216,1.12,-2.939565675599233,1.58,-58.71886701322952,0.5946754217147827
000139.pcd,VRU_Child,22.894394159317017,0.68,-25.3386356830597,0.65,-3.292904168367385,1.08,-149.03848354063652,0.36229240894317627
000139.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.451436996459964,0.99,-22.590409792386573,1.12,-3.286105779501108,1.58,73.4410914019471,0.3002978265285492
000139.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.803308105468755,0.99,-31.11835060119629,1.12,-2.9368408242861417,1.58,-62.099423431193834,0.5906326770782471
000140.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.52318382263184,0.99,-28.853910718645377,1.12,-2.9553366899490334,1.58,-73.60948786641802,0.37880808115005493
000140.pcd,VRU_Child,22.90208816528321,0.68,-25.318105459213264,0.65,-3.227966338396073,1.08,-157.68008591559874,0.3055974543094635
000140.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.44642673839223,0.99,-22.519024415449667,1.12,-3.0992331938310103,1.58,-89.16640063174549,0.3038654327392578
000140.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.523104154146633,0.99,-22.530627617469197,1.12,-3.1046950083512517,1.58,175.57962314368086,0.6006231904029846
000141.pcd,VRU_Child,22.899524927139282,0.68,-25.342698097229004,0.65,-3.231922775506972,1.08,-153.99851764363484,0.37672486901283264
000141.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.383284642146187,0.99,-22.555964249830986,1.12,-3.1536908883314867,1.58,-117.93892563461011,0.3221265375614166
