bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000041.pcd,VRU_Adult_Using_Bicycle,22.884486320691234,0.89,-25.480624321179516,1.53,-2.691152493158976,1.38,47.85464703089306,0.5260392427444458
000042.pcd,VRU_Adult_Using_Bicycle,22.86350293840681,0.89,-25.478055191040042,1.53,-2.6409270354679655,1.38,53.09422080877594,0.4646340012550354
000043.pcd,VRU_Adult_Using_Bicycle,22.877912005862676,0.89,-25.475115801836996,1.53,-2.664314888619088,1.38,44.88930813728073,0.47890546917915344
000044.pcd,VRU_Adult_Using_Bicycle,22.87473565178949,0.89,-25.450069736790017,1.53,-2.7017256826967806,1.38,50.354193680279096,0.5310906171798706
000045.pcd,VRU_Adult_Using_Bicycle,22.873783707618717,0.89,-25.468756258487705,1.53,-2.6739216297864914,1.38,42.95626345238604,0.5041767954826355
000046.pcd,VRU_Adult_Using_Bicycle,22.884111110980697,0.89,-25.451495292859203,1.53,-2.669858149993114,1.38,51.43426275332179,0.4590754210948944
000047.pcd,VRU_Adult_Using_Bicycle,22.86971815894632,0.89,-25.474434572107654,1.53,-2.6925622084561516,1.38,45.68953490073107,0.5100658535957336
000048.pcd,VRU_Adult_Using_Bicycle,22.873264117118644,0.89,-25.45587476094564,1.53,-2.6876777624472594,1.38,52.29607095995713,0.46139857172966003
000049.pcd,VRU_Adult_Using_Bicycle,22.886376280533643,0.89,-25.45801609440854,1.53,-2.672527940649735,1.38,55.29128249607207,0.45573127269744873
000050.pcd,VRU_Adult_Using_Bicycle,22.862156014693415,0.89,-25.472970611170723,1.53,-2.6913383320758215,1.38,48.090232832932166,0.44115933775901794
000051.pcd,VRU_Adult_Using_Bicycle,22.871342879075275,0.89,-25.470276025625378,1.53,-2.6906615831913094,1.38,54.4843069905366,0.40851616859436035
000052.pcd,VRU_Adult_Using_Bicycle,22.87385682136782,0.89,-25.462377548217777,1.53,-2.6862604925709386,1.38,46.9863869891331,0.44595178961753845
000053.pcd,VRU_Adult_Using_Bicycle,22.88494550264799,0.89,-25.448137919108074,1.53,-2.684387806134346,1.38,50.020360131371845,0.44984400272369385
000054.pcd,VRU_Adult_Using_Bicycle,22.861181413805166,0.89,-25.465579625722526,1.53,-2.6484785079956055,1.38,44.91204918160727,0.47027260065078735
000055.pcd,VRU_Adult_Using_Bicycle,22.871023429067513,0.89,-25.4412697239926,1.53,-2.722491559229399,1.38,54.69345979076943,0.3803582489490509
000056.pcd,VRU_Adult_Using_Bicycle,22.860990789201526,0.89,-25.490705331166588,1.53,-2.6824276447296143,1.38,55.8779000300059,0.43743669986724854
000057.pcd,VRU_Adult_Using_Bicycle,22.85960877908243,0.89,-25.45062183689427,1.53,-2.656945434776513,1.38,76.93224351551164,0.44880062341690063
000058.pcd,VRU_Adult_Using_Bicycle,22.85721598173443,0.89,-25.470995551661446,1.53,-2.6563033618425065,1.38,65.69853821668528,0.39543986320495605
000059.pcd,VRU_Adult_Using_Bicycle,22.877447695345495,0.89,-25.45113125362912,1.53,-2.7180397123903846,1.38,49.520024732445215,0.33399930596351624
000060.pcd,VRU_Adult_Using_Bicycle,22.873656453313057,0.89,-25.467612343865476,1.53,-2.6718039319321916,1.38,50.64394366922549,0.4240432381629944
000061.pcd,VRU_Adult_Using_Bicycle,22.86929579038878,0.89,-25.472387829342406,1.53,-2.643421798139005,1.38,45.40641632540645,0.4568629264831543
000062.pcd,VRU_Adult_Using_Bicycle,22.878887276900446,0.89,-25.459619471901345,1.53,-2.686777673269573,1.38,43.90147655031642,0.4382123649120331
000063.pcd,VRU_Adult_Using_Bicycle,22.87352326041774,0.89,-25.459932879397748,1.53,-2.685449060640837,1.38,57.478223370484415,0.5210692286491394
000064.pcd,VRU_Adult_Using_Bicycle,22.868607275826594,0.89,-25.47391717093332,1.53,-2.659742477961949,1.38,45.6620209928255,0.5108296275138855
000065.pcd,VRU_Adult_Using_Bicycle,22.870693206787113,0.89,-25.459871673583987,1.53,-2.7079436574663434,1.38,54.668488689735966,0.4846319556236267
000066.pcd,VRU_Adult_Using_Bicycle,22.862939483241036,0.89,-25.463989257812504,1.53,-2.697964806305735,1.38,42.32538335159404,0.4723988175392151
000067.pcd,VRU_Adult_Using_Bicycle,22.85649389379165,0.89,-25.464957910425525,1.53,-2.648240566253662,1.38,48.757469780472206,0.45680898427963257
000068.pcd,VRU_Adult_Using_Bicycle,22.883067826966986,0.89,-25.463136415223822,1.53,-2.6859168619722933,1.38,59.632369245249464,0.47343215346336365
000069.pcd,VRU_Adult_Using_Bicycle,22.86501824515207,0.89,-25.475721795218334,1.53,-2.6733031613486156,1.38,46.25832723560757,0.49669626355171204
000070.pcd,VRU_Adult_Using_Bicycle,22.874267252480113,0.89,-25.46303474612353,1.53,-2.6852717515898914,1.38,53.16918007271615,0.48789262771606445
000071.pcd,VRU_Adult_Using_Bicycle,22.86505179935032,0.89,-25.460356076558433,1.53,-2.685609757900238,1.38,70.2112460827534,0.5140668153762817
000072.pcd,VRU_Adult_Using_Bicycle,22.868331460391776,0.89,-25.468328027164237,1.53,-2.6688638364567474,1.38,46.37942480653268,0.48352113366127014
000073.pcd,VRU_Adult_Using_Bicycle,22.867639594607887,0.89,-25.482169575161407,1.53,-2.6772477295663624,1.38,48.40780137910566,0.5256242156028748
000074.pcd,VRU_Adult_Using_Bicycle,22.860687140262492,0.89,-25.45511424902714,1.53,-2.7086975068757027,1.38,52.64136061220511,0.4965260624885559
000075.pcd,VRU_Adult_Using_Bicycle,22.86960448159112,0.89,-25.47728315989177,1.53,-2.706558439466688,1.38,46.145442331555984,0.44204282760620117
000076.pcd,VRU_Adult_Using_Bicycle,22.867094400766735,0.89,-25.4582529325743,1.53,-2.6916595600746773,1.38,54.074230421289855,0.49645692110061646
000077.pcd,VRU_Adult_Using_Bicycle,22.86371241978237,0.89,-25.47121287754604,1.53,-2.6849887234824044,1.38,45.1876023349816,0.5159240961074829
000078.pcd,VRU_Adult_Using_Bicycle,22.869693549903666,0.89,-25.441868498518662,1.53,-2.7391214692914807,1.38,51.72142018809392,0.4956231415271759
000079.pcd,VRU_Adult_Using_Bicycle,22.88214213673662,0.89,-25.45006175157501,1.53,-2.6745374726086126,1.38,43.59507131911168,0.5133817195892334
000080.pcd,VRU_Adult_Using_Bicycle,22.87226740519206,0.89,-25.479840778169184,1.53,-2.661974674179441,1.38,47.472354501454866,0.5033486485481262
000081.pcd,VRU_Adult_Using_Bicycle,22.872221469879154,0.89,-25.462495040893558,1.53,-2.6691278994083403,1.38,61.68613817435788,0.5145578980445862
000082.pcd,VRU_Adult_Using_Bicycle,22.852164770427507,0.89,-25.463821812679896,1.53,-2.68462157876868,1.38,56.02365603296575,0.5221307873725891
000083.pcd,VRU_Adult_Using_Bicycle,22.882608925423973,0.89,-25.469353187374956,1.53,-2.6649110084626733,1.38,41.77727427176701,0.4939118027687073
000084.pcd,VRU_Adult_Using_Bicycle,22.881921467028167,0.89,-25.452540899577897,1.53,-2.7077722486696745,1.38,51.44590519882091,0.5112136006355286
000085.pcd,VRU_Adult_Using_Bicycle,22.869122611151806,0.89,-25.466231187184654,1.53,-2.68643538819419,1.38,75.03776483714476,0.4372946619987488
000086.pcd,VRU_Adult_Using_Bicycle,22.874342393875125,0.89,-25.448791456222537,1.53,-2.6857097089290622,1.38,49.09390537463413,0.4797622859477997
000087.pcd,VRU_Adult_Using_Bicycle,22.86471293522762,0.89,-25.464670523619045,1.53,-2.6616137516804232,1.38,54.04744128353049,0.4222361445426941
000088.pcd,VRU_Adult_Using_Bicycle,22.851379567926585,0.89,-25.459702405062593,1.53,-2.69847736936627,1.38,71.82188001508429,0.4115518033504486
000089.pcd,VRU_Adult_Using_Bicycle,22.87038521766663,0.89,-25.47748684883118,1.53,-2.70423104763031,1.38,41.11852474629505,0.5232100486755371
000090.pcd,VRU_Adult_Using_Bicycle,22.882013130187993,0.89,-25.44534540176392,1.53,-2.6994061887264253,1.38,49.2281515270571,0.523120105266571
000091.pcd,VRU_Adult_Using_Bicycle,22.871767092973762,0.89,-25.481726084000027,1.53,-2.68290822322552,1.38,50.572619111452475,0.5183942317962646
000092.pcd,VRU_Adult_Using_Bicycle,22.86772458693561,0.89,-25.466260966132673,1.53,-2.6786141325445736,1.38,65.08849557598371,0.528497576713562
000093.pcd,VRU_Adult_Using_Bicycle,22.867329869951522,0.89,-25.470018568493078,1.53,-2.679115993635995,1.38,44.15529019812834,0.5222424268722534
000094.pcd,VRU_Adult_Using_Bicycle,22.87873106002808,0.89,-25.45814065933228,1.53,-2.6926621973514555,1.38,46.60949939220072,0.5129764676094055
000095.pcd,VRU_Adult_Using_Bicycle,22.869829229406413,0.89,-25.472511703903614,1.53,-2.6675140020009636,1.38,44.244056025485136,0.5049288868904114
000096.pcd,VRU_Adult_Using_Bicycle,22.862419479771667,0.89,-25.45305623506245,1.53,-2.6583950582303504,1.38,48.70753310980524,0.5299232602119446
000097.pcd,VRU_Adult_Using_Bicycle,22.861722163664993,0.89,-25.472306031447193,1.53,-2.67745503401145,1.38,53.894072063060776,0.5147860050201416
000098.pcd,VRU_Adult_Using_Bicycle,22.88326347164992,0.89,-25.459405340799478,1.53,-2.6700182775171792,1.38,43.62719809577895,0.5239353775978088
000099.pcd,VRU_Adult_Using_Bicycle,22.863498634762237,0.89,-25.475545724232994,1.53,-2.679278247886234,1.38,47.08573435793729,0.5169499516487122
000100.pcd,VRU_Adult_Using_Bicycle,22.877192921108673,0.89,-25.452580716874866,1.53,-2.694499280717638,1.38,50.127126793903386,0.5327159762382507
000101.pcd,VRU_Adult_Using_Bicycle,22.869834899902347,0.89,-25.48045677608914,1.53,-2.6637842257817588,1.38,45.36199891687447,0.5135663747787476
000102.pcd,VRU_Adult_Using_Bicycle,22.878082636240368,0.89,-25.457855018409525,1.53,-2.7108571336076066,1.38,47.76726594561984,0.5098503828048706
000103.pcd,VRU_Adult_Using_Bicycle,22.87564975193569,0.89,-25.474532045636863,1.53,-2.666689361844744,1.38,43.471412710181035,0.5242822766304016
000104.pcd,VRU_Adult_Using_Bicycle,22.871517532750183,0.89,-25.450415611267093,1.53,-2.6525755116814063,1.38,47.38647809840471,0.5170549750328064
000105.pcd,VRU_Adult_Using_Bicycle,22.860045483237823,0.89,-25.46272172425923,1.53,-2.701748722477963,1.38,52.97556934061586,0.5089461803436279
000106.pcd,VRU_Adult_Using_Bicycle,22.867485417260067,0.89,-25.46964814927843,1.53,-2.6837021907170615,1.38,44.59475584597395,0.5019588470458984
000107.pcd,VRU_Adult_Using_Bicycle,22.858775389821908,0.89,-25.474579208775573,1.53,-2.693194452084993,1.38,60.72705155018126,0.4792969822883606
000108.pcd,VRU_Adult_Using_Bicycle,22.87697252546038,0.89,-25.449290193830223,1.53,-2.675544875008719,1.38,57.270708174583675,0.4943676292896271
000109.pcd,VRU_Adult_Using_Bicycle,22.869451074039237,0.89,-25.47916457232307,1.53,-2.721046005978304,1.38,45.02934037271011,0.3947118818759918
000110.pcd,VRU_Adult_Using_Bicycle,22.8656383861195,0.89,-25.440037409464523,1.53,-2.7126155983317983,1.38,59.210006022693946,0.36317452788352966
000111.pcd,VRU_Adult_Using_Bicycle,22.872648504045276,0.89,-25.476918379465744,1.53,-2.6816762023501926,1.38,48.77935795284735,0.3911077082157135
000112.pcd,VRU_Adult_Using_Bicycle,22.88840894699097,0.89,-25.45762052536011,1.53,-2.7061517179012298,1.38,45.7858745562747,0.4756457209587097
000113.pcd,VRU_Adult_Using_Bicycle,22.873129208882652,0.89,-25.4489598274231,1.53,-2.68434566921658,1.38,50.81863541156307,0.49764442443847656
000114.pcd,VRU_Adult_Using_Bicycle,22.868729750315353,0.89,-25.445833577050106,1.53,-2.6873624788390265,1.38,67.87924465005578,0.5127619504928589
000115.pcd,VRU_Adult_Using_Bicycle,22.867665263584684,0.89,-25.466267994471963,1.53,-2.689508444922311,1.38,48.209048549558815,0.5234693884849548
000116.pcd,VRU_Adult_Using_Bicycle,22.86998377619563,0.89,-25.459640915329395,1.53,-2.6529391262982345,1.38,56.03729260224323,0.4958687722682953
000117.pcd,VRU_Adult_Using_Bicycle,22.86608298165458,0.89,-25.454845101492747,1.53,-2.6739261627197264,1.38,58.8499006573375,0.5397794842720032
000118.pcd,VRU_Adult_Using_Bicycle,22.877631945487785,0.89,-25.46339440957094,1.53,-2.6619970126029777,1.38,39.221430007064825,0.5066927075386047
000119.pcd,VRU_Adult_Using_Bicycle,22.872393776388733,0.89,-25.459777663735785,1.53,-2.7000653323005226,1.38,62.30912815053519,0.4940868318080902
000120.pcd,VRU_Adult_Using_Bicycle,22.882731889423575,0.89,-25.47080913342928,1.53,-2.700701644546107,1.38,41.83951589936525,0.4925667643547058
000121.pcd,VRU_Adult_Using_Bicycle,22.875130675559824,0.89,-25.46510718589606,1.53,-2.6648340169773546,1.38,50.68474960950281,0.5180715322494507
000122.pcd,VRU_Adult_Using_Bicycle,22.859383953942196,0.89,-25.49183824327257,1.53,-2.6823904845449658,1.38,53.031801060690896,0.48095861077308655
000123.pcd,VRU_Adult_Using_Bicycle,22.87218761444092,0.89,-25.44442513409783,1.53,-2.713695813627804,1.38,50.338696666721916,0.5118412375450134
000124.pcd,VRU_Adult_Using_Bicycle,22.853563828901816,0.89,-25.47911141135476,1.53,-2.6690938833988076,1.38,51.12820515001767,0.4990098476409912
000125.pcd,VRU_Adult_Using_Bicycle,22.86753071376256,0.89,-25.45836230686733,1.53,-2.7103367260524207,1.38,55.84152465437454,0.5025926232337952
000126.pcd,VRU_Adult_Using_Bicycle,22.854316711425785,0.89,-25.486806815011164,1.53,-2.6865430423191614,1.38,55.17389546262623,0.5079228281974792
000127.pcd,VRU_Adult_Using_Bicycle,22.87330007553101,0.89,-25.459993124008182,1.53,-2.683901333808899,1.38,49.36203262108329,0.5295231938362122
000128.pcd,VRU_Adult_Using_Bicycle,22.879565620422365,0.89,-25.457222700119022,1.53,-2.693169558048248,1.38,52.60527935747613,0.521574079990387
000129.pcd,VRU_Adult_Using_Bicycle,22.86273580438951,0.89,-25.465973573572498,1.53,-2.6635504329905793,1.38,44.7579925992085,0.5358192920684814
000130.pcd,VRU_Adult_Using_Bicycle,22.855406259235586,0.89,-25.457359012804535,1.53,-2.6961828282004907,1.38,54.32021061772703,0.4990379214286804
000131.pcd,VRU_Adult_Using_Bicycle,22.877110750247272,0.89,-25.476497405614612,1.53,-2.685161835108048,1.38,46.6696429556409,0.5138840675354004
000132.pcd,VRU_Adult_Using_Bicycle,22.86486889765813,0.89,-25.463991556412136,1.53,-2.675791538678683,1.38,53.641932975982414,0.5087500214576721
000133.pcd,VRU_Adult_Using_Bicycle,22.8704207652324,0.89,-25.459259806452575,1.53,-2.70735552504256,1.38,50.78151270684645,0.4821993410587311
000134.pcd,VRU_Adult_Using_Bicycle,22.873355815285134,0.89,-25.47370519136128,1.53,-2.679338549312792,1.38,43.271946739629506,0.5035459399223328
000135.pcd,VRU_Adult_Using_Bicycle,22.8765353679657,0.89,-25.447392225265506,1.53,-2.708603549003601,1.38,54.32015684031321,0.5043319463729858
000136.pcd,VRU_Adult_Using_Bicycle,22.85235132489886,0.89,-25.478980745588032,1.53,-2.6419996874673024,1.38,47.0124290553266,0.4981377124786377
000137.pcd,VRU_Adult_Using_Bicycle,22.869722039358958,0.89,-25.45498907906669,1.53,-2.6847414561680387,1.38,56.90351132370389,0.4332429766654968
000138.pcd,VRU_Adult_Using_Bicycle,22.882158588718728,0.89,-25.47775763434333,1.53,-2.689559607892423,1.38,46.50080243467864,0.45095786452293396
000139.pcd,VRU_Adult_Using_Bicycle,22.88617088920192,0.89,-25.45288984399093,1.53,-2.6658217655984977,1.38,57.041207439958065,0.4828263223171234
000140.pcd,VRU_Adult_Using_Bicycle,22.85714443751744,0.89,-25.483468082972937,1.53,-2.668491813114711,1.38,53.02600807896417,0.5176276564598083
000141.pcd,VRU_Adult_Using_Bicycle,22.87590188980103,0.89,-25.460828733444217,1.53,-2.70171457529068,1.38,51.49298088532891,0.4441261291503906
000142.pcd,VRU_Adult_Using_Bicycle,22.854970768519813,0.89,-25.4536185673305,1.53,-2.702319656099592,1.38,70.58124658562362,0.46378764510154724
000143.pcd,VRU_Adult_Using_Bicycle,22.850247412016902,0.89,-25.481795802260894,1.53,-2.68462483810656,1.38,53.74485329293349,0.4923367500305176
000144.pcd,VRU_Adult_Using_Bicycle,22.875232596146436,0.89,-25.452540498030817,1.53,-2.6918236017227177,1.38,48.72868519640367,0.4501599371433258
000145.pcd,VRU_Adult_Using_Bicycle,22.86823808824694,0.89,-25.454215848768083,1.53,-2.6528183898410282,1.38,53.777608912773466,0.400139182806015
000146.pcd,VRU_Adult_Using_Bicycle,22.85464361942176,0.89,-25.484712658506453,1.53,-2.694097186579849,1.38,57.59664486441302,0.4039173126220703
000147.pcd,VRU_Adult_Using_Bicycle,22.862530708312992,0.89,-25.463795132107208,1.53,-2.6653158863385524,1.38,63.89219109788688,0.4231187403202057
000148.pcd,VRU_Adult_Using_Bicycle,22.872019278036586,0.89,-25.447403418051234,1.53,-2.689597278027921,1.38,49.385446947975744,0.4310424327850342
000149.pcd,VRU_Adult_Using_Bicycle,22.86810880237156,0.89,-25.47734143998888,1.53,-2.6966661744647555,1.38,48.674515461916464,0.5178250670433044
000150.pcd,VRU_Adult_Using_Bicycle,22.87117413913503,0.89,-25.452804958119117,1.53,-2.6824719485114605,1.38,59.06860862853485,0.5325114130973816
000151.pcd,VRU_Adult_Using_Bicycle,22.860957579179246,0.89,-25.46865000869289,1.53,-2.681573513782386,1.38,43.56527098787249,0.5350959300994873
000152.pcd,VRU_Adult_Using_Bicycle,22.868568069056465,0.89,-25.45971644552131,1.53,-2.68423340822521,1.38,61.91716375204249,0.5183812975883484
000153.pcd,VRU_Adult_Using_Bicycle,22.86028774364575,0.89,-25.463748880334805,1.53,-2.703123691919688,1.38,50.37769891402945,0.4614369571208954
000154.pcd,VRU_Adult_Using_Bicycle,22.875102707833957,0.89,-25.47306089690238,1.53,-2.685079524011323,1.38,45.603657315392255,0.4601808786392212
000155.pcd,VRU_Adult_Using_Bicycle,22.869082350479932,0.89,-25.473582066987692,1.53,-2.6448074767464087,1.38,46.03480517581556,0.39001530408859253
000156.pcd,VRU_Adult_Using_Bicycle,22.86390240987142,0.89,-25.481161435445152,1.53,-2.6629734436670938,1.38,42.28738479052745,0.37840187549591064
000157.pcd,VRU_Adult_Using_Bicycle,22.87506685024355,0.89,-25.452550748499434,1.53,-2.6662692267720294,1.38,50.92373654563355,0.4423685371875763
000158.pcd,VRU_Adult_Using_Bicycle,22.884394052866345,0.89,-25.448702631769958,1.53,-2.7289536257047913,1.38,44.15006234835636,0.5249828696250916
000159.pcd,VRU_Adult_Using_Bicycle,22.868705098221945,0.89,-25.460031416358024,1.53,-2.683041665612198,1.38,77.05991236121535,0.5116481184959412
000160.pcd,VRU_Adult_Using_Bicycle,22.868918206956653,0.89,-25.47125969992744,1.53,-2.643054472075568,1.38,43.45746073678034,0.4852283298969269
000161.pcd,VRU_Adult_Using_Bicycle,22.865777969360355,0.89,-25.43885932097564,1.53,-2.708258461307835,1.38,47.53985502361361,0.5040220022201538
000162.pcd,VRU_Adult_Using_Bicycle,22.871514442639477,0.89,-25.47568154946352,1.53,-2.651157642022157,1.38,47.63330512968271,0.5230404138565063
000163.pcd,VRU_Adult_Using_Bicycle,22.869428681164255,0.89,-25.461215647255507,1.53,-2.6643057567317316,1.38,56.227846263083485,0.5060543417930603
000164.pcd,VRU_Adult_Using_Bicycle,22.880332787831627,0.89,-25.45763640933567,1.53,-2.6800265510876975,1.38,42.6963940952652,0.5121963620185852
000165.pcd,VRU_Adult_Using_Bicycle,22.86756852093865,0.89,-25.465504365808826,1.53,-2.687204809749828,1.38,44.23892933661388,0.47315293550491333
000166.pcd,VRU_Adult_Using_Bicycle,22.862854060004743,0.89,-25.45511284996482,1.53,-2.666711442610797,1.38,56.89367254648342,0.4875548779964447
000167.pcd,VRU_Adult_Using_Bicycle,22.859164265223914,0.89,-25.476245989118308,1.53,-2.645168910707746,1.38,56.008341197899746,0.4008773863315582
000168.pcd,VRU_Adult_Using_Bicycle,22.86451706519494,0.89,-25.46515904940092,1.53,-2.677473049897414,1.38,55.977827401881264,0.4512001574039459
000168.pcd,Passenger_Vehicle,17.02616583782695,2.6,-54.89986817733102,5.08,-3.1739861654198687,1.85,-97.18418372512994,0.5153789520263672
000169.pcd,VRU_Adult_Using_Bicycle,22.85922478340768,0.89,-25.464394131222292,1.53,-2.6494148937431543,1.38,45.12417414791014,0.3950147330760956
000170.pcd,VRU_Adult_Using_Bicycle,22.872262210380743,0.89,-25.44574900371273,1.53,-2.7160312431614573,1.38,50.72293757476785,0.41221320629119873
000171.pcd,VRU_Adult_Using_Bicycle,22.875502787138288,0.89,-25.450638319316667,1.53,-2.6770111071436027,1.38,51.31789575510965,0.4719933867454529
000172.pcd,VRU_Adult_Using_Bicycle,22.8552975124783,0.89,-25.480174064636234,1.53,-2.6605757806036205,1.38,57.029028537620555,0.47357070446014404
000173.pcd,VRU_Adult_Using_Bicycle,22.89034404754639,0.89,-25.477706289291383,1.53,-2.690962201356888,1.38,46.15541176977183,0.42956364154815674
000174.pcd,VRU_Adult_Using_Bicycle,22.86363723061302,0.89,-25.4653816801129,1.53,-2.681400046204076,1.38,70.5289842586193,0.40525299310684204
000175.pcd,VRU_Adult_Using_Bicycle,22.878572953053013,0.89,-25.471997383313305,1.53,-2.6822988620171184,1.38,42.54734492549239,0.42981940507888794
000175.pcd,Passenger_Vehicle,18.00274843782993,2.6,-49.681370915593334,5.08,-3.2419615629557015,1.85,-85.30467789852628,0.5273943543434143
000176.pcd,VRU_Adult_Using_Bicycle,22.86354642300993,0.89,-25.4710632014919,1.53,-2.669536352157593,1.38,42.65620609747446,0.4662759304046631
000177.pcd,VRU_Adult_Using_Bicycle,22.86086109706334,0.96,-25.47215674264091,1.64,-2.649363728931972,1.65,71.58385863573953,0.4045885503292084
000178.pcd,Passenger_Vehicle,18.146350669860844,2.6,-47.55942115783692,5.08,-3.2637567853927614,1.85,-86.08560777416281,0.5345990657806396
000178.pcd,VRU_Adult_Using_Bicycle,22.858857010350086,0.96,-25.459084770896222,1.64,-2.6898538416082207,1.65,69.36784101361476,0.42569804191589355
000179.pcd,Passenger_Vehicle,18.253097629547128,2.6,-46.79365329742432,5.08,-3.2722824096679686,1.85,-90.62825943761587,0.5418207049369812
000179.pcd,VRU_Adult_Using_Bicycle,22.866765464224468,0.96,-25.463580526956704,1.64,-2.704247922432132,1.65,41.86340748984251,0.43335631489753723
000180.pcd,Passenger_Vehicle,18.31942142910428,2.6,-46.00291095309788,5.08,-3.2852415879567465,1.85,-89.65666436089381,0.5400947332382202
000180.pcd,VRU_Adult_Using_Bicycle,22.87601078881158,0.96,-25.443817933400474,1.64,-2.6785774297184415,1.65,50.70158668516616,0.4491240978240967
