bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000030.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.87493300437928,0.99,-2.004100859165199,1.12,-3.371309518814086,1.58,120.17059523063685,0.5609754920005798
000031.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.877249908447272,0.99,-2.006663966178901,1.12,-3.3720643043518073,1.58,118.94747186065194,0.5657492280006409
000032.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.860770797729495,0.99,-1.9744822740554864,1.12,-3.3660257816314703,1.58,121.2446080272566,0.5757912397384644
000033.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.865052604675299,0.99,-1.9909386396408144,1.12,-3.3679667949676513,1.58,119.67806996865079,0.599600076675415
000034.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.863091786702478,0.99,-1.985193014144904,1.12,-3.3671760161717734,1.58,121.10848561474138,0.5975351929664612
000035.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.866580963134771,0.99,-1.981827735900885,1.12,-3.3679666996002204,1.58,122.38471482161988,0.6229041814804077
000036.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.870293235778814,0.99,-2.001591539382941,1.12,-3.3699076652526854,1.58,115.73842207411137,0.5993717908859253
000037.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.8783374786377,0.99,-2.0137178182602,1.12,-3.3727112293243415,1.58,120.3673877086336,0.5929844975471497
000038.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.86664333343506,0.99,-2.0000801563263004,1.12,-3.3688293933868407,1.58,115.15468344763813,0.5908260345458984
000039.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.871144453684494,0.99,-1.9992821812629764,1.12,-3.3700514237085986,1.58,120.01905791988807,0.5843611359596252
000040.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.87440490722657,0.99,-2.013020098209388,1.12,-3.3715790510177617,1.58,113.83223088040013,0.5862263441085815
000041.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.858433914184577,0.99,-1.9791668176651065,1.12,-3.365594434738161,1.58,118.99864799488648,0.5957855582237244
000042.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.84875984191895,0.99,-1.9756001472473208,1.12,-3.362790918350221,1.58,-56.98894731985197,0.6015768647193909
000043.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.85919628143311,0.99,-1.9839501857757629,1.12,-3.3660257816314703,1.58,116.00511656465437,0.5927259922027588
000044.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.866411526997892,0.99,-1.9925020337104862,1.12,-3.3684339920679727,1.58,120.18175064748684,0.6013782024383545
000045.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.86704940795899,0.99,-2.0022860765457224,1.12,-3.369045066833496,1.58,118.17426612182491,0.5852668285369873
000046.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.870545387268072,0.99,-2.0105253855387435,1.12,-3.3704108794530234,1.58,117.42028147948884,0.5924529433250427
000047.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.866467634836837,0.99,-1.9960589806238875,1.12,-3.368613719940186,1.58,120.53852414769554,0.586597204208374
000048.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.867519569396979,0.99,-2.0041469812393253,1.12,-3.3692607402801515,1.58,119.33736732068772,0.5857874155044556
000049.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.861325073242192,0.99,-1.9898870468139715,1.12,-3.366888427734376,1.58,119.89427418972447,0.6390920877456665
000050.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.870624224344896,0.99,-1.9984991550445628,1.12,-3.3698717753092446,1.58,121.21783506550435,0.6396421194076538
000051.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.857785383860275,0.99,-1.9857075015703909,1.12,-3.365738272666931,1.58,120.1749528315968,0.6391152143478394
000052.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.859608650207527,0.99,-1.9954818248748842,1.12,-3.3666727542877206,1.58,120.84127087686834,0.6400034427642822
000053.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.869336605072027,0.99,-2.006108125050868,1.12,-3.3698717753092446,1.58,119.16225328182787,0.6235254406929016
000054.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.881792259216311,0.99,-2.0167680978775087,1.12,-3.373789596557618,1.58,-53.96019026185563,0.6233956813812256
000055.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.868210792541507,0.99,-2.004688096046455,1.12,-3.369476318359375,1.58,119.22998635032368,0.6235190033912659
000056.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.864565658569342,0.99,-1.9938488245010444,1.12,-3.3679667472839356,1.58,121.12390560354567,0.6234661340713501
000057.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.86783695220948,0.99,-2.003392299016323,1.12,-3.3693325519561768,1.58,120.29356805461123,0.6289124488830566
000058.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.87078227996827,0.99,-2.007971835136421,1.12,-3.3703389644622797,1.58,-57.639496032734556,0.6307721138000488
000059.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.866007486979171,0.99,-2.002678294976559,1.12,-3.3687934080759683,1.58,117.93132569276902,0.6256449818611145
000060.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.856411170959475,0.99,-1.9958747625351005,1.12,-3.3658101081848146,1.58,119.75897934319227,0.6365609765052795
000061.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.859330972035734,0.99,-1.992065012454993,1.12,-3.366457144419352,1.58,119.34347195101121,0.6242414116859436
000062.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.85089836120606,0.99,-1.9868426322937076,1.12,-3.3638691902160653,1.58,116.63583559574398,0.6188773512840271
000063.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.851122220357263,0.99,-1.9828208287557028,1.12,-3.363761385281881,1.58,-52.965767890574924,0.6115846633911133
000064.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.850764656066898,0.99,-1.9783132314682064,1.12,-3.3634379386901854,1.58,118.8760719318174,0.6220420598983765
000065.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.867684936523442,0.99,-1.9985316038131775,1.12,-3.369045066833497,1.58,-56.771052880090046,0.625684380531311
000066.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.864118734995529,0.99,-1.9945451219876673,1.12,-3.3678948481877646,1.58,-55.517726332063894,0.602362871170044
000067.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.857532119750982,0.99,-1.9892225742340153,1.12,-3.3658101081848146,1.58,115.83579441116169,0.6056421995162964
000068.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.861645857493087,0.99,-1.9860275983810485,1.12,-3.3668165604273486,1.58,-53.90805134738686,0.5984509587287903
000069.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.854785919189458,0.99,-1.9823199510574405,1.12,-3.3647318363189704,1.58,118.6357045566068,0.5727192759513855
000070.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.861601034800216,0.99,-1.9824343125025496,1.12,-3.3666369120279946,1.58,119.77179781981356,0.5853237509727478
000071.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.859818458557134,0.99,-1.9849194049835261,1.12,-3.366241455078125,1.58,118.30412426940092,0.5678195953369141
000072.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.85781040191651,0.99,-1.9688284873962467,1.12,-3.3649475574493417,1.58,117.54851310574061,0.5721481442451477
000073.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.860348701477054,0.99,-1.9799962937831943,1.12,-3.3661875724792485,1.58,122.11219668150571,0.5785007476806641
000074.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.8634750366211,0.99,-1.9910318374633853,1.12,-3.3675354480743414,1.58,112.50722242656944,0.5815156698226929
000075.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.875684261322027,0.99,-2.0032092730204325,1.12,-3.3714892069498696,1.58,117.93792210168556,0.5764151811599731
000076.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.86739587783814,0.99,-1.990524192651119,1.12,-3.368613759676615,1.58,118.95189595070768,0.5853587985038757
000077.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.861479123433435,0.99,-1.9792277018229225,1.12,-3.366457144419352,1.58,118.64341915125517,0.5918908715248108
000078.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.865897560119636,0.99,-1.990575432777412,1.12,-3.368182420730591,1.58,116.81173724370599,0.6003850698471069
000079.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.86222820281983,0.99,-1.97982242107392,1.12,-3.3666727542877206,1.58,120.87886898693056,0.6107204556465149
000080.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.88657016754151,0.99,-2.0162575483322205,1.12,-3.3750835418701173,1.58,-56.31684008232825,0.6091090440750122
000081.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.867195129394535,0.99,-1.9968195438385075,1.12,-3.368829441070557,1.58,121.1701867082328,0.6260606646537781
000082.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.868493239084883,0.99,-1.9917826056480472,1.12,-3.368973175684611,1.58,121.97043020803322,0.6354013085365295
000083.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.875372409820562,0.99,-2.008900602658596,1.12,-3.371668934822083,1.58,117.258926301984,0.6322963237762451
000084.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.872842025756842,0.99,-2.0050154447555606,1.12,-3.3707703590393066,1.58,120.56757385028153,0.6278213858604431
000085.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.876948038736984,0.99,-1.99956800540289,1.12,-3.3716688950856533,1.58,122.11559513979367,0.6235112547874451
000086.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.87575016021729,0.99,-1.9970119237899844,1.12,-3.371201658248902,1.58,120.90228655054142,0.6081149578094482
000087.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.865552266438806,0.99,-1.9898848930994733,1.12,-3.368074576059977,1.58,121.40217669810296,0.6114199161529541
000088.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.882966359456383,0.99,-2.0101949572563225,1.12,-3.373825510342916,1.58,119.58050649847252,0.5922158360481262
000089.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.879390716552738,0.99,-2.00788991451264,1.12,-3.3727112293243415,1.58,121.66222215012645,0.5284421443939209
000090.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.864368057250982,0.99,-1.9810299634933544,1.12,-3.3673197746276857,1.58,120.48748597024354,0.5579394698143005
000091.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.871120643615729,0.99,-2.001308917999274,1.12,-3.3701233863830566,1.58,116.84831663369737,0.5574803352355957
000092.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.863819313049323,0.99,-1.979664278030402,1.12,-3.367104101181031,1.58,123.98218610281536,0.5691197514533997
000093.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.857323758742393,0.99,-1.8331858901416587,1.12,-3.3889286518096915,1.58,-43.888302360597514,0.584577739238739
000094.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.878283023834232,0.99,-1.8555965622266142,1.12,-3.4040787882275043,1.58,-40.11496052101405,0.6388543248176575
000095.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.868590990702318,0.99,-1.9950308799743717,1.12,-3.3691528240839648,1.58,123.50648261398159,0.5806560516357422
000096.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.862687826156623,0.99,-1.9898277819156722,1.12,-3.3672658205032358,1.58,-53.730635146629574,0.57826828956604
000097.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.874166647593187,0.99,-2.008349319299068,1.12,-3.3713095188140874,1.58,118.24695085205177,0.5979931950569153
000098.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.86928590138754,0.99,-1.9947942097981841,1.12,-3.3693325916926065,1.58,124.32449808245487,0.5960801839828491
000099.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.870704841613776,0.99,-2.0038170576095653,1.12,-3.3701234340667723,1.58,120.49206230233895,0.5892377495765686
000100.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.861802339553838,0.99,-1.9891407489776667,1.12,-3.3669962882995605,1.58,117.43850483444601,0.5961127877235413
000101.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.854134559631351,0.99,-1.9721664667129581,1.12,-3.3640848159790044,1.58,125.59741309638689,0.5864762663841248
000102.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.875452232360846,0.99,-2.0080371141433786,1.12,-3.371632957458496,1.58,124.95924947873722,0.5730357766151428
000103.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.86968326568604,0.99,-1.9959588289260934,1.12,-3.3694763660430915,1.58,119.50718154381731,0.5746288299560547
000104.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.873821894327804,0.99,-2.0065132975578375,1.12,-3.3711297512054443,1.58,120.15838581589922,0.5684045553207397
000105.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.863540649414068,0.99,-1.9863663315773075,1.12,-3.3673557043075557,1.58,123.78492301806037,0.5605201721191406
000106.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.857779502868658,0.99,-1.9783239066600862,1.12,-3.3653787970542908,1.58,-55.80536460815518,0.5552144050598145
000107.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.869638760884607,0.99,-1.9927081863085487,1.12,-3.369332551956177,1.58,123.76718773358736,0.5448355674743652
000108.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.867398071289069,0.99,-1.9955619096756045,1.12,-3.3688293933868407,1.58,121.29901977815827,0.5465906858444214
000109.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.849532604217533,0.99,-1.9519265890121524,1.12,-3.3618743419647226,1.58,-47.83708252823637,0.555142343044281
000110.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.867526292800909,0.99,-1.9900799393653934,1.12,-3.368613779544831,1.58,-53.99793841420518,0.5663747191429138
000111.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.871183713277185,0.99,-1.9951147437095702,1.12,-3.369871735572815,1.58,123.09304941540107,0.5705114006996155
000112.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.869962692260748,0.99,-1.9942647457122866,1.12,-3.3694763660430906,1.58,118.35487988341272,0.5662821531295776
000113.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.863541603088384,0.99,-1.9902572234471705,1.12,-3.3675353924433398,1.58,123.2366544104709,0.5760551691055298
000114.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.874092419942224,0.99,-2.0125971635182762,1.12,-3.3714891672134404,1.58,118.45423713884622,0.5798178911209106
000115.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.860899925231939,0.99,-1.9865799744923969,1.12,-3.3666368325551357,1.58,123.95789148961907,0.5851463079452515
000116.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.870625686645514,0.99,-2.003610706329352,1.12,-3.3701233863830575,1.58,-54.58035045429593,0.5811117887496948
000117.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.874492645263677,0.99,-2.009133076667792,1.12,-3.3714173316955574,1.58,123.12749552483467,0.5739961266517639
000118.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.86340694427491,0.99,-1.9868119716644355,1.12,-3.3673197269439696,1.58,121.51704041043216,0.5696602463722229
000119.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.883040237426766,0.99,-2.0139922380447453,1.12,-3.3740052223205574,1.58,121.2192888195194,0.578082799911499
000120.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.856565475463873,0.99,-1.979728758335119,1.12,-3.3651092648506165,1.58,-55.246128338016014,0.5783399343490601
000121.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.869925498962408,0.99,-1.9948896765708983,1.12,-3.369512319564819,1.58,122.92994325064551,0.5813131928443909
000122.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.867809867858892,0.99,-1.9977921724319523,1.12,-3.3690450191497794,1.58,117.40011385179017,0.5809419751167297
000123.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.867614746093755,0.99,-1.9983194828033504,1.12,-3.369045019149781,1.58,-54.57551958939996,0.5717458128929138
000124.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.858893990516666,0.99,-1.7897465974092501,1.12,-3.454821214079856,1.58,117.23411835021962,0.6393958926200867
000125.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.861050103840078,0.99,-1.7714189165516918,1.12,-3.4431751527284313,1.58,105.05161750310678,0.5791358947753906
000126.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.86635961532593,0.99,-1.8016278088092819,1.12,-3.4501543641090384,1.58,107.12312583045357,0.572339653968811
000127.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.83903819636295,0.99,-1.7310923557532498,1.12,-3.5107152963939456,1.58,118.7845247640037,0.6025555729866028
000128.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.849122319902696,0.99,-1.9523472956248749,1.12,-3.361835888453892,1.58,-73.41183037092364,0.5699921250343323
000129.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.8522573198591,0.99,-1.970461334501,1.12,-3.3635302952357704,1.58,-75.73794945921787,0.5994877219200134
000130.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.847715973854072,0.99,-1.9729077666997978,1.12,-3.362413465976715,1.58,-75.42372225080993,0.6974037289619446
000131.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.839889253888817,0.99,-1.971068586621972,1.12,-3.360141345432827,1.58,-79.21978539808757,0.6903219223022461
000132.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.833501679556715,0.99,-1.9523679358618666,1.12,-3.3575226238795692,1.58,-85.74077898052752,0.6740691065788269
000133.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.83162641525269,0.99,-1.9740372697512376,1.12,-3.358010450998942,1.58,-84.55338494107056,0.6205278038978577
000134.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.82611669812884,0.99,-1.9565622636250153,1.12,-3.3556740965162004,1.58,-88.30933573223916,0.683167576789856
000135.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.8251322110494,0.99,-1.9385979374249842,1.12,-3.3545957803726196,1.58,-89.59301137577881,0.7110456824302673
000136.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.866892814636234,0.99,-1.9168637820652612,1.12,-3.2867890426090787,1.58,38.01681694817949,0.7028029561042786
000137.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.82158215840658,0.99,-1.929210225741075,1.12,-3.3531580368677782,1.58,-82.21844644464622,0.6857439875602722
000138.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.817679595947272,0.99,-1.9328070640564028,1.12,-3.3522235870361334,1.58,-84.51532443143807,0.6600733399391174
000139.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.82273788452149,0.99,-1.9209300279617374,1.12,-3.353086185455323,1.58,-83.27275188989731,0.6368572115898132
000140.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.86976305643718,0.99,-1.870521326859798,1.12,-3.278082092603048,1.58,47.61321510767013,0.6427542567253113
000141.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.830997228622442,0.99,-1.8734369575977388,1.12,-3.353247940540314,1.58,63.58704796610557,0.6207770705223083
000142.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.878732999165857,0.99,-1.893841663996385,1.12,-3.2773750623067226,1.58,36.593448219811286,0.6516985893249512
000143.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.834539794921882,0.99,-1.9155494689941475,1.12,-3.356105422973632,1.58,-90.95865357048731,0.6918515563011169
000144.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.883025741577153,0.99,-1.8687433481216487,1.12,-3.260956907272339,1.58,35.85690542116169,0.6917031407356262
000145.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.834312248229987,0.99,-1.9265747070312564,1.12,-3.356536769866944,1.58,-82.80488924789253,0.6808426380157471
000146.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.8281084060669,0.99,-1.902199745178229,1.12,-3.353733205795288,1.58,74.37425000936243,0.6775718927383423
000147.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.889814186096197,0.99,-1.8843737125396793,1.12,-3.263078641891479,1.58,35.76134152432761,0.6741755604743958
000148.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.828799438476565,0.99,-1.9316268682479922,1.12,-3.355242776870729,1.58,-87.38067161910348,0.6755081415176392
000149.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.828151941299444,0.99,-1.8851929306984012,1.12,-3.352978348731994,1.58,68.30983580544348,0.6516698002815247
000150.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.88159100214641,0.99,-1.896910905838018,1.12,-3.277954856554667,1.58,33.164681017723225,0.6503178477287292
000151.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.832960605621345,0.99,-1.9232303500175536,1.12,-3.3560335636138916,1.58,80.34045150668092,0.6585420966148376
000152.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.828004264831549,0.99,-1.9221549034118717,1.12,-3.3545958518981935,1.58,79.13159886068401,0.6440658569335938
000153.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.88647858301799,0.99,-1.884603559970861,1.12,-3.2792514959971117,1.58,45.053494080161684,0.6830556988716125
000154.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.830725431442268,0.99,-1.9232149124145566,1.12,-3.3554045557975773,1.58,-90.75505538973752,0.6786800622940063
000155.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.834520975748704,0.99,-1.9256236751874354,1.12,-3.35657266775767,1.58,-88.73723870232749,0.6907877922058105
000156.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.88884887695313,0.99,-1.8933230161666934,1.12,-3.260091876983643,1.58,38.44851877705655,0.688963770866394
000156.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.936947186787927,0.99,-1.751154190964169,1.12,-3.558302481969197,1.58,129.1113038738682,0.6318138837814331
000157.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.879480906895237,0.99,-1.9076502493449685,1.12,-3.2903659343719487,1.58,41.17444333244648,0.6505863070487976
000158.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.886857795715336,0.99,-1.9026556491851867,1.12,-3.2633641719818107,1.58,39.62404671165659,0.6476357579231262
000159.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.889549573262537,0.99,-1.8844673037529054,1.12,-3.278430541356405,1.58,53.54604796304489,0.6368957757949829
000160.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.838041496276862,0.99,-1.9462743759155334,1.12,-3.358477687835694,1.58,84.69138162728633,0.6364858150482178
