bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000292.pcd,Passenger_Vehicle,22.157629475449074,2.6,-13.641509980866404,5.08,-3.088317983078234,1.85,-33.123344519774925,0.9136044979095459
000293.pcd,Passenger_Vehicle,21.71773924827576,2.6,-13.170185017585757,5.08,-3.003056681156159,1.85,-34.81116610258432,0.904187023639679
000294.pcd,Passenger_Vehicle,21.99597305721707,2.6,-13.39589481883579,5.08,-3.076295773188273,1.85,-44.34572764695387,0.9055389761924744
000295.pcd,Passenger_Vehicle,21.986686216081896,2.6,-13.4992185320173,5.08,-3.0036858763013567,1.85,-43.44672578573495,0.9059259295463562
000296.pcd,Passenger_Vehicle,22.030385547214088,2.6,-13.607287459903295,5.08,-3.0584387646781077,1.85,-45.13445189430738,0.9170481562614441
000297.pcd,Passenger_Vehicle,22.406659636386607,2.6,-14.084054436794549,5.08,-3.069140229114267,1.85,-48.92724422567714,0.9066348075866699
000298.pcd,Passenger_Vehicle,22.482616371578644,2.6,-14.179729037814674,5.08,-3.0702355636490717,1.85,-50.062728879119426,0.903134822845459
000299.pcd,Passenger_Vehicle,22.243151200123325,2.6,-13.984473937597032,5.08,-3.101224501927694,1.85,-47.924503703511306,0.906402587890625
000300.pcd,Passenger_Vehicle,22.41508709756952,2.6,-14.020072585658026,5.08,-3.096413938622726,1.85,-50.776315185448006,0.9062871336936951
000301.pcd,Passenger_Vehicle,22.354961633682255,2.6,-14.113995289802554,5.08,-3.128012561798096,1.85,-51.956692334544115,0.9022024273872375
000302.pcd,Passenger_Vehicle,22.43982475682309,2.6,-14.232518171009268,5.08,-3.0820426313500655,1.85,-53.10713341308526,0.9084064960479736
000303.pcd,Passenger_Vehicle,22.10757684707642,2.6,-13.978434297773576,5.08,-3.1211831503444247,1.85,-52.97964127288945,0.9061675667762756
000304.pcd,Passenger_Vehicle,22.19192940149552,2.6,-14.017027219136558,5.08,-3.0855580232082267,1.85,-54.202113806977316,0.9042147397994995
000305.pcd,Passenger_Vehicle,22.34719143973457,2.6,-14.312891933653093,5.08,-3.1202395028538175,1.85,-55.53632143190326,0.9074853658676147
000306.pcd,Passenger_Vehicle,22.451429790920685,2.6,-14.433972040812177,5.08,-3.097954716947344,1.85,-56.21021071518465,0.9120385646820068
000307.pcd,Passenger_Vehicle,22.494690192373177,2.6,-14.762097057543306,5.08,-3.152508992897837,1.85,-57.80086786739043,0.8489612936973572
000308.pcd,Passenger_Vehicle,22.478438764005098,2.6,-14.41212148924132,5.08,-3.0994065516703837,1.85,-57.51800235834612,0.8906182646751404
000309.pcd,Passenger_Vehicle,22.55588464736939,2.6,-14.665514659881595,5.08,-3.1265285432338716,1.85,-59.155336902872826,0.8965404629707336
000310.pcd,Passenger_Vehicle,22.59116497555295,2.6,-14.545003530141473,5.08,-3.118817999556258,1.85,-61.19561299769949,0.9091101288795471
000311.pcd,Passenger_Vehicle,22.408837430617393,2.6,-14.42857489866369,5.08,-3.1197351287393005,1.85,-60.570807991920994,0.9112803339958191
000312.pcd,Passenger_Vehicle,22.457858330862866,2.6,-14.640229524884909,5.08,-3.1239894935062957,1.85,-61.979191889481164,0.9044906497001648
000313.pcd,Passenger_Vehicle,22.410529727027534,2.6,-14.30882533391317,5.08,-3.0367385205768405,1.85,-61.62788428202084,0.9026949405670166
000314.pcd,Passenger_Vehicle,22.25399831446206,2.6,-14.009607198761733,5.08,-3.062585702756556,1.85,-61.59359955466184,0.890632152557373
000315.pcd,Passenger_Vehicle,22.444966179983957,2.6,-14.311694099789577,5.08,-3.093472883814857,1.85,-62.663030302268275,0.8841404914855957
000316.pcd,Passenger_Vehicle,22.5573174403264,2.6,-14.835245279165418,5.08,-3.1425659350859814,1.85,-64.69200774185876,0.8948916792869568
000317.pcd,Passenger_Vehicle,22.340648837205844,2.6,-14.198154193599052,5.08,-3.0739114284515385,1.85,-63.13772862584619,0.8978868126869202
000318.pcd,Passenger_Vehicle,22.46297951900598,2.6,-14.579915942567771,5.08,-3.111701170603434,1.85,-66.6625533614405,0.8923138976097107
000319.pcd,Passenger_Vehicle,22.41698116209449,2.6,-14.841725605290113,5.08,-3.09893644146803,1.85,-66.19733040349999,0.8937233686447144
000320.pcd,Passenger_Vehicle,22.43703993884,2.6,-14.5472149848938,5.08,-3.034812033176422,1.85,-67.62221844567114,0.9054141044616699
000321.pcd,Passenger_Vehicle,22.30630493164063,2.6,-14.72263626825242,5.08,-3.074772658802214,1.85,-67.49338016597477,0.904753565788269
000322.pcd,Passenger_Vehicle,22.487902554598726,2.6,-15.047048250834148,5.08,-3.158615256800796,1.85,-68.27123828306506,0.9045363664627075
000323.pcd,Passenger_Vehicle,22.31095499462552,2.6,-14.386379533343849,5.08,-3.1013906598091125,1.85,-66.5578799589045,0.901225209236145
000324.pcd,Passenger_Vehicle,22.361996603012088,2.6,-14.462518548965457,5.08,-3.053142446279526,1.85,-68.80401327688529,0.8993026614189148
000325.pcd,Passenger_Vehicle,22.263105844196524,2.6,-14.32831608621698,5.08,-3.0662439057701514,1.85,-68.62317340162832,0.8900098204612732
000326.pcd,Passenger_Vehicle,22.250353442298046,2.6,-14.404145214292742,5.08,-3.095215287473467,1.85,-69.14710043886666,0.895160973072052
000327.pcd,Passenger_Vehicle,22.420621871948246,2.6,-14.536842902501427,5.08,-3.0603257682588367,1.85,-70.90576190178373,0.8904901742935181
000328.pcd,Passenger_Vehicle,22.09188886369978,2.6,-13.905383981977192,5.08,-3.0564369065420967,1.85,-68.68579158580474,0.8841332197189331
000329.pcd,Passenger_Vehicle,22.23303830623627,2.6,-14.160340219736101,5.08,-3.0814511701464653,1.85,-69.55634997207986,0.8897358775138855
000330.pcd,Passenger_Vehicle,22.08527315230597,2.6,-13.61795402708508,5.08,-3.019380279949733,1.85,-67.38726755559813,0.8882752060890198
000331.pcd,Passenger_Vehicle,22.199506257709707,2.6,-13.903016868390537,5.08,-3.0060330754832223,1.85,-70.37795658058528,0.8869706988334656
000332.pcd,Passenger_Vehicle,22.14067700329949,2.6,-13.691756444818836,5.08,-3.061102502486285,1.85,-68.83170821005638,0.8893537521362305
000333.pcd,Passenger_Vehicle,22.23955077094001,2.6,-13.751303956315326,5.08,-3.0233655169203475,1.85,-68.13906156257454,0.901802659034729
000334.pcd,Passenger_Vehicle,22.04848686854045,2.6,-13.64085846477085,5.08,-3.0986245671908064,1.85,-68.34830098915478,0.9080694913864136
000335.pcd,Passenger_Vehicle,22.05793616646215,2.6,-13.632313828719292,5.08,-3.0483424036126388,1.85,-68.74095358255971,0.9110272526741028
000336.pcd,VRU_Adult_Using_Wheelchair,13.416764789157453,1.08,-23.939324273003486,1.2,-3.409804582595825,1.28,-166.25672369665122,0.33886951208114624
000336.pcd,Passenger_Vehicle,22.105003666233376,2.6,-13.419054160246981,5.08,-3.0393222538200586,1.85,-62.22588810072347,0.906679630279541
000337.pcd,Passenger_Vehicle,22.258315978511693,2.6,-13.72594536504438,5.08,-3.104979568912137,1.85,-34.781723231429304,0.8999524712562561
000338.pcd,Passenger_Vehicle,22.28294307902708,2.6,-13.776180687597245,5.08,-3.127413543604188,1.85,-36.339988884153755,0.8944133520126343
000339.pcd,Passenger_Vehicle,22.394907336764867,2.6,-13.825556945800784,5.08,-3.105367030037774,1.85,136.92592439270888,0.888918936252594
000340.pcd,Passenger_Vehicle,22.25154025738056,2.6,-13.681438739483175,5.08,-3.151799880541288,1.85,-33.11113747277001,0.8905535936355591
000341.pcd,Passenger_Vehicle,22.257216421763108,2.6,-13.712629222869875,5.08,-3.1071850021680194,1.85,-32.354279985965796,0.9059531688690186
000342.pcd,Passenger_Vehicle,22.29407238237786,2.6,-13.690290349902531,5.08,-3.0596458875771724,1.85,-35.28235445011413,0.9147109389305115
000343.pcd,Passenger_Vehicle,22.38881562550863,2.6,-13.915220562616986,5.08,-3.118432946999868,1.85,-35.98167817896506,0.9073487520217896
000344.pcd,Passenger_Vehicle,22.523565062161154,2.6,-13.994381657962144,5.08,-3.1535114625404628,1.85,138.7451512699468,0.9029558300971985
000345.pcd,Passenger_Vehicle,22.600475770455823,2.6,-13.94388982984755,5.08,-3.0670793542155512,1.85,-36.280677616176725,0.9151654839515686
000346.pcd,Passenger_Vehicle,22.58710053988866,2.6,-13.98964924471719,5.08,-3.0359294499669756,1.85,-34.3264435975145,0.9158899784088135
000347.pcd,VRU_Adult_Using_Wheelchair,13.436029434204112,1.08,-24.17517037825152,1.2,-3.425698258660056,1.28,-155.79496486671232,0.3496590852737427
000347.pcd,Passenger_Vehicle,22.516497884477893,2.6,-14.042772701808387,5.08,-3.0631368458271027,1.85,-33.72085630239095,0.9110085964202881
000348.pcd,VRU_Adult_Using_Wheelchair,13.482505321502696,1.08,-24.216934967041023,1.2,-3.409213066101074,1.28,150.68693555371246,0.37336114048957825
000348.pcd,Passenger_Vehicle,22.569140059607374,2.6,-14.058644465037757,5.08,-3.013898015022278,1.85,-35.673337924451715,0.9056476950645447
000349.pcd,VRU_Adult_Using_Wheelchair,13.429220962524425,1.08,-24.1850685119629,1.2,-3.4247596979141237,1.28,-167.5892589422805,0.3335805833339691
000349.pcd,Passenger_Vehicle,22.65345888552459,2.6,-14.03886989925219,5.08,-3.101778823396434,1.85,-36.75935725544568,0.8931506276130676
000350.pcd,VRU_Adult_Using_Wheelchair,13.484646606445319,1.08,-24.248391342163092,1.2,-3.4122109174728394,1.28,164.8320163105296,0.36546197533607483
000350.pcd,Passenger_Vehicle,22.69020227285532,2.6,-14.37577382112161,5.08,-3.0481053560208053,1.85,-76.54379542794544,0.8782856464385986
000351.pcd,VRU_Adult_Using_Wheelchair,13.430088806152352,1.08,-24.21195316314698,1.2,-3.4273476600646973,1.28,-163.54823787566758,0.42703887820243835
000351.pcd,Passenger_Vehicle,23.00003534682254,2.6,-15.461337312738948,5.08,-3.0604888834851853,1.85,-81.70031238073113,0.8946098685264587
000351.pcd,Passenger_Vehicle,22.941818990205462,2.6,-14.899663122076737,5.08,-3.023771574622706,1.85,-78.6145526985606,0.5442357659339905
000352.pcd,VRU_Adult_Using_Wheelchair,13.469438023037391,1.08,-24.217337926228854,1.2,-3.419070747163561,1.28,-166.68493212959095,0.364056795835495
000352.pcd,Passenger_Vehicle,23.212789869308473,2.6,-16.17543127536774,5.08,-3.134321469068527,1.85,-83.46457254785736,0.8912431001663208
000353.pcd,VRU_Adult_Using_Wheelchair,13.463531136512765,1.08,-24.24035048484803,1.2,-3.4070350527763367,1.28,-161.33709047782037,0.4021943211555481
000353.pcd,Passenger_Vehicle,23.361688613891605,2.6,-15.221847939491274,5.08,-3.085932111740113,1.85,-80.57644110900966,0.894753098487854
000354.pcd,VRU_Adult_Using_Wheelchair,13.457731670803504,1.08,-24.28401290045845,1.2,-3.424106412463718,1.28,171.4420203416066,0.3941812813282013
000354.pcd,Passenger_Vehicle,23.512027475568985,2.6,-16.066905366049877,5.08,-3.223228289021386,1.85,-83.9384589585317,0.810981035232544
000355.pcd,VRU_Adult_Using_Wheelchair,13.466785192489631,1.08,-24.403113365173343,1.2,-3.5338732004165654,1.28,-81.47864970469166,0.35997602343559265
000355.pcd,Passenger_Vehicle,23.60917655281399,2.6,-16.78426798530247,5.08,-3.2132073070691978,1.85,-86.68776700489457,0.8395108580589294
000356.pcd,VRU_Adult_Using_Wheelchair,13.479435443878181,1.08,-24.294933557510387,1.2,-3.4125393033027653,1.28,173.3226773700525,0.38044822216033936
000356.pcd,Passenger_Vehicle,23.718849433095833,2.6,-15.843149009503819,5.08,-3.098645542797289,1.85,-85.77549079882817,0.8312922716140747
000357.pcd,VRU_Adult_Using_Wheelchair,13.456314693797726,1.08,-24.31466761502353,1.2,-3.426796566356312,1.28,-167.22290125106352,0.39819398522377014
000357.pcd,Passenger_Vehicle,23.849293112754825,2.6,-16.28629396359126,5.08,-3.011796772480011,1.85,-88.06397436702417,0.8329842686653137
000358.pcd,VRU_Adult_Using_Wheelchair,13.493565718332936,1.08,-24.441991647084564,1.2,-3.5243545373280845,1.28,-87.41594274601908,0.3814545273780823
000358.pcd,Passenger_Vehicle,23.895573896520283,2.6,-17.12634170756621,5.08,-3.1642960800844087,1.85,-89.41456967430656,0.8329411149024963
000359.pcd,VRU_Adult_Using_Wheelchair,13.477071415294311,1.08,-24.435321981256664,1.2,-3.475482810627331,1.28,-86.91521946605192,0.38986849784851074
000359.pcd,Passenger_Vehicle,24.167277787861075,2.6,-16.40577840805054,5.08,-3.1054789643538627,1.85,-90.40854610575735,0.8081158995628357
000360.pcd,VRU_Adult_Using_Wheelchair,13.474328517913827,1.08,-24.50045242309571,1.2,-3.5598063707351693,1.28,-82.84296737081587,0.3822847902774811
000360.pcd,Passenger_Vehicle,25.039240860357523,2.6,-15.680857542084487,5.08,-3.1508893327015204,1.85,-40.98302274797215,0.8599324822425842
000361.pcd,VRU_Adult_Using_Wheelchair,13.493151760101327,1.08,-24.515520095825202,1.2,-3.541877269744873,1.28,-82.98770560903426,0.3186874985694885
000361.pcd,Passenger_Vehicle,25.109555093865648,2.6,-15.671151010613695,5.08,-3.1496550158450476,1.85,-37.6502918908119,0.8773690462112427
000362.pcd,VRU_Adult_Using_Wheelchair,13.516108274459848,1.08,-24.5720771153768,1.2,-3.5667226115862536,1.28,-84.6970759969264,0.3003063499927521
000362.pcd,Passenger_Vehicle,25.365877502842956,2.6,-15.703357495759667,5.08,-3.1540818904575554,1.85,-34.98667290263192,0.9051064252853394
000363.pcd,VRU_Adult_Using_Wheelchair,13.499526405334484,1.08,-24.53779735565187,1.2,-3.5412261009216315,1.28,-85.8796099776691,0.3116108477115631
000363.pcd,Passenger_Vehicle,25.84905630169493,2.6,-16.10994185823383,5.08,-3.047295584823146,1.85,-39.2723218857738,0.8767953515052795
000364.pcd,VRU_Adult_Using_Wheelchair,13.487629985809331,1.08,-24.54954109191895,1.2,-3.5289414167404174,1.28,-83.84969520481965,0.3311689496040344
000364.pcd,Passenger_Vehicle,27.238445917765304,2.6,-16.876537322998054,5.08,-2.6424893140792847,1.85,111.00424503442251,0.320444256067276
000364.pcd,Passenger_Vehicle,25.944184121631444,2.6,-15.991240183512373,5.08,-3.1116553999128795,1.85,-75.87366869799877,0.8577172160148621
000365.pcd,VRU_Adult_Using_Wheelchair,13.516499606045818,1.08,-24.62176895141602,1.2,-3.5873405499891806,1.28,-82.25040927542963,0.3482837677001953
000365.pcd,Passenger_Vehicle,26.50281429290772,2.6,-16.27382612228394,5.08,-3.154753029346466,1.85,-32.58995345296967,0.8809462189674377
000366.pcd,VRU_Adult_Using_Wheelchair,13.503252506256114,1.08,-24.632291793823253,1.2,-3.6112124919891357,1.28,-81.50980772895076,0.3535115718841553
000366.pcd,Passenger_Vehicle,26.929335089290845,2.6,-16.441062562605918,5.08,-3.278925306656782,1.85,-40.87698677252476,0.7440781593322754
000367.pcd,VRU_Adult_Using_Wheelchair,13.4608605504036,1.08,-24.55875253677369,1.2,-3.531047761440277,1.28,-93.19427039354446,0.36927011609077454
000367.pcd,Passenger_Vehicle,28.074428007337787,2.6,-16.741536161634656,5.08,-3.2124787913428405,1.85,-9.833876527024056,0.3269905745983124
000367.pcd,Passenger_Vehicle,27.328307824976307,2.6,-16.62983047260958,5.08,-3.203243620255414,1.85,-44.47056326496468,0.8259400129318237
000368.pcd,VRU_Adult_Using_Wheelchair,13.456674973169973,1.08,-24.639661947886154,1.2,-3.5801999568939213,1.28,-78.01389378011109,0.33494240045547485
000368.pcd,Passenger_Vehicle,27.88992342455634,2.6,-16.80092844469794,5.08,-3.146601232989081,1.85,-58.93830834077276,0.8480111956596375
000369.pcd,Passenger_Vehicle,28.021154657999677,2.6,-16.985389264424644,5.08,-3.2012178897857666,1.85,-58.66521404170371,0.8088887333869934
000370.pcd,Passenger_Vehicle,28.42293923476647,2.6,-17.018227149700298,5.08,-3.1752649504562904,1.85,-80.3826718522835,0.8735572099685669
000371.pcd,Passenger_Vehicle,28.752213432675322,2.6,-17.183162144252236,5.08,-3.130075216293335,1.85,84.42820543238794,0.8413794040679932
000372.pcd,Passenger_Vehicle,29.29203487577893,2.6,-17.316955838884628,5.08,-3.1472753343128024,1.85,-58.93608075159113,0.834884524345398
000373.pcd,Passenger_Vehicle,29.648006725311284,2.6,-17.49638938903809,5.08,-3.2162545800209053,1.85,-72.23081419919444,0.8771260380744934
000374.pcd,Passenger_Vehicle,30.197539946612196,2.6,-17.53131125955021,5.08,-3.2048517255222095,1.85,-66.52906593010619,0.8352934122085571
000375.pcd,Passenger_Vehicle,30.63056838512421,2.6,-17.739978790283207,5.08,-3.322595477104187,1.85,-67.36915846587385,0.7594934105873108
000376.pcd,VRU_Adult_Using_Wheelchair,13.513619349553043,1.08,-24.6580128302941,1.2,-3.617533427018386,1.28,-78.60373549167443,0.30898597836494446
000377.pcd,VRU_Adult_Using_Wheelchair,13.512364040721558,1.08,-24.626935785466983,1.2,-3.572755358435891,1.28,-79.52113913189015,0.3459205627441406
000378.pcd,VRU_Adult_Using_Wheelchair,13.502602577209482,1.08,-24.60409619258001,1.2,-3.5718403229346647,1.28,-83.10478360847506,0.3229357600212097
000379.pcd,VRU_Adult_Using_Wheelchair,13.484429879622036,1.08,-24.620542352849796,1.2,-3.593200401826339,1.28,-82.24994991187256,0.3211878538131714
000380.pcd,VRU_Adult_Using_Wheelchair,13.539935874938973,1.08,-24.670547103881844,1.2,-3.6467134157816568,1.28,-84.78698281767583,0.3072245419025421
000381.pcd,VRU_Adult_Using_Wheelchair,13.474723122336655,1.08,-24.683210026134148,1.2,-3.6397571130232382,1.28,-79.9216532504735,0.327144056558609
000382.pcd,VRU_Adult_Using_Wheelchair,13.484102058410652,1.08,-24.709167861938482,1.2,-3.650126647949219,1.28,-80.82552487706772,0.3299388587474823
000387.pcd,VRU_Adult_Using_Wheelchair,13.493389638264981,1.08,-24.56619504292807,1.2,-3.5543771266937254,1.28,-83.94750142079107,0.3008885681629181
