bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000404.pcd,Passenger_Vehicle,11.063636486346908,2.6,-8.394502651997104,5.08,-3.6930828400147266,1.85,-127.45128664895617,0.6765431761741638
000405.pcd,Passenger_Vehicle,11.030129340387164,2.6,-8.559352074899987,5.08,-3.665611997727425,1.85,-133.38818594213936,0.7229399085044861
000406.pcd,Passenger_Vehicle,11.174802584525867,2.6,-8.563646475474043,5.08,-3.6419131878094797,1.85,-140.40461090188404,0.8508294224739075
000407.pcd,Passenger_Vehicle,10.976894158583423,2.6,-8.522864280602874,5.08,-3.5857939536754904,1.85,-137.9775930922145,0.856541633605957
000408.pcd,Passenger_Vehicle,10.690892696380617,2.6,-8.778026091425046,5.08,-3.6351837296234932,1.85,-144.38968428735274,0.8127688765525818
000409.pcd,Passenger_Vehicle,10.755059795994915,2.6,-8.623611081031065,5.08,-3.7329479571311706,1.85,-134.26410228979978,0.7661107778549194
000410.pcd,Passenger_Vehicle,10.209923874248162,2.6,-8.754032069986524,5.08,-3.6162538420070303,1.85,-129.2300920872583,0.8178468942642212
000411.pcd,Passenger_Vehicle,10.198696414629621,2.6,-8.982319494088495,5.08,-3.6707678536574044,1.85,-137.89808138897195,0.7938569784164429
000412.pcd,Passenger_Vehicle,10.167643519810271,2.6,-9.161063507625038,5.08,-3.8111606325422014,1.85,-136.56934662325995,0.7237774133682251
000413.pcd,Passenger_Vehicle,9.813896989822391,2.6,-9.348816692829136,5.08,-3.8222915887832642,1.85,-140.02325000087114,0.8003150820732117
000414.pcd,Passenger_Vehicle,10.250613761670666,2.6,-9.123780987479474,5.08,-3.8727541620081123,1.85,-114.83031824621179,0.536663293838501
000415.pcd,Passenger_Vehicle,9.652224737055164,2.6,-9.437612575643206,5.08,-3.809936425265145,1.85,-141.08208146365612,0.8039655089378357
000416.pcd,Passenger_Vehicle,9.441412463332671,2.6,-9.501341993158519,5.08,-3.9409783753481777,1.85,-138.73663103415532,0.7971336245536804
000417.pcd,Passenger_Vehicle,9.0841024239858,2.6,-9.683432642618818,5.08,-3.9991279999415084,1.85,-138.50895226133775,0.6496807932853699
000418.pcd,Passenger_Vehicle,8.391616106033329,2.6,-9.822515630722052,5.08,-3.783737289905549,1.85,-133.28161397328273,0.7400537729263306
000419.pcd,Passenger_Vehicle,8.069726907289953,2.6,-9.772951492896455,5.08,-3.574349861878616,1.85,-128.40231768369597,0.5824259519577026
000420.pcd,Passenger_Vehicle,7.996792422400588,2.6,-9.956745677524152,5.08,-3.6722401512993716,1.85,-122.24639675632895,0.8440051078796387
000421.pcd,Passenger_Vehicle,7.697352766990666,2.6,-10.004993557929998,5.08,-3.7778831124305725,1.85,-127.1652891903081,0.8334069848060608
000422.pcd,Passenger_Vehicle,7.218999743461616,2.6,-10.036615848541265,5.08,-3.8022628426551823,1.85,-118.38278587836868,0.8637862801551819
000423.pcd,Passenger_Vehicle,7.202485359632059,2.6,-9.904808227832506,5.08,-3.7314635056715746,1.85,-109.1394312056394,0.8722137212753296
000424.pcd,Passenger_Vehicle,6.872036298116054,2.6,-10.021484269036193,5.08,-3.778838696303191,1.85,-98.82766324871403,0.8797361850738525
000425.pcd,Passenger_Vehicle,6.531410134356961,2.6,-10.185343535050109,5.08,-4.051360669343368,1.85,67.83803648517208,0.8388552069664001
