bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000268.pcd,Passenger_Vehicle,13.187510121952407,2.6,-8.327275850556118,5.08,-3.541821712797338,1.85,-118.02387912188507,0.6093227863311768
000269.pcd,Passenger_Vehicle,12.913624734589549,2.6,-8.29564967299953,5.08,-3.507510929396658,1.85,-117.99878408743908,0.6114163994789124
000270.pcd,VRU_Adult,20.33580083432405,0.83,-1.5369343913119822,0.75,-3.197690559470134,1.59,170.9628678651055,0.41680651903152466
000270.pcd,Passenger_Vehicle,13.059241513411207,2.6,-8.116404583056772,5.08,-3.528911903500557,1.85,-122.99202154746607,0.7263900637626648
000271.pcd,VRU_Adult,19.94499524434408,0.83,-1.5349841515223235,0.75,-3.1091131369272866,1.59,-69.4402100384635,0.7178118228912354
000271.pcd,VRU_Adult,20.344356756943924,0.83,-1.5904142214701726,0.75,-3.2427916985291696,1.59,174.7371234437703,0.460329532623291
000271.pcd,Passenger_Vehicle,13.06508709522004,2.6,-8.07010637445653,5.08,-3.570606216471246,1.85,-122.35644338332173,0.7107368111610413
000272.pcd,VRU_Adult,19.962318420410163,0.83,-1.6526314814885517,0.75,-3.1043519973754883,1.59,110.72454701016036,0.6889743804931641
000272.pcd,Passenger_Vehicle,12.807177419247838,2.6,-8.33516827873562,5.08,-3.5392636786336484,1.85,-119.65789849707537,0.6901547908782959
000273.pcd,VRU_Adult,19.973148345947273,0.83,-1.716421683629359,0.75,-3.118822574615479,1.59,-78.71459173392438,0.7009389996528625
000273.pcd,VRU_Adult_Using_Bicycle,3.9599351088206087,0.96,-15.069370587666839,1.64,-4.118730068206787,1.65,-77.82519056608359,0.5085701942443848
000273.pcd,VRU_Adult,20.350722486322578,0.83,-1.7584748755801813,0.75,-3.2370680787346573,1.59,-172.90433581690954,0.3152225613594055
000273.pcd,Passenger_Vehicle,12.808349236198096,2.6,-8.358628532160886,5.08,-3.5653379896412725,1.85,-127.3787663624976,0.7586075067520142
000274.pcd,VRU_Adult,19.97668933868409,0.83,-1.7334456741809894,0.75,-3.065200030803681,1.59,-107.63186415350347,0.7639760375022888
000274.pcd,Passenger_Vehicle,12.826731204986576,2.6,-8.499725961685185,5.08,-3.5804383158683777,1.85,-123.66814728002032,0.8072540760040283
000275.pcd,VRU_Adult,20.03537527720134,0.83,-1.8455584843953503,0.75,-3.098711848258972,1.59,-37.72061615378106,0.8396050333976746
000275.pcd,Passenger_Vehicle,12.519610009542328,2.6,-8.729278785426446,5.08,-3.6528558324022993,1.85,-127.92988838523118,0.7896511554718018
000276.pcd,VRU_Adult,20.030783971150722,0.83,-1.8913328647613579,0.75,-3.131256222724915,1.59,-37.842524061871195,0.8266409635543823
000276.pcd,Passenger_Vehicle,12.626156026666816,2.6,-8.634377031615289,5.08,-3.6837959361798838,1.85,-128.39501426896803,0.7820929884910583
000277.pcd,VRU_Adult,20.105094909667972,0.83,-1.9826370988573405,0.75,-3.1755538327353348,1.59,132.31783684328548,0.8265931010246277
000277.pcd,Passenger_Vehicle,12.603918980329466,2.6,-8.625311631422779,5.08,-3.6435454258551965,1.85,-134.40940490190133,0.8565070629119873
000278.pcd,VRU_Adult,20.06422004699707,0.83,-1.9309223175048877,0.75,-3.091998767852783,1.59,-58.45758905581375,0.8384613394737244
000278.pcd,VRU_Adult,20.38771939277649,0.83,-2.0594752480586354,0.75,-3.2029177447160078,1.59,160.5549457814558,0.4308406114578247
000278.pcd,VRU_Adult_Using_Bicycle,12.815828323364263,0.96,-8.225797913291242,1.64,-3.9940448457544493,1.65,113.87367871954233,0.3176630735397339
000278.pcd,Passenger_Vehicle,12.334757022368604,2.6,-8.911515786097604,5.08,-3.732663454153599,1.85,-134.69108076508434,0.8601977229118347
000279.pcd,VRU_Adult,20.09226512908936,0.83,-2.0375415285428415,0.75,-3.1751263936360683,1.59,121.26314812770848,0.8679654002189636
000279.pcd,VRU_Adult,20.39937728881836,0.83,-2.143713421821595,0.75,-3.2041917133331292,1.59,165.85171824132166,0.3647182285785675
000279.pcd,Passenger_Vehicle,12.303420266439751,2.6,-8.851876990739692,5.08,-3.689528681511103,1.85,-133.309393657646,0.8733483552932739
000280.pcd,VRU_Adult,20.10289497375489,0.83,-2.0785118103027402,0.75,-3.1235342502593997,1.59,-49.277630443498545,0.8545283079147339
000280.pcd,VRU_Adult,20.41659844439963,0.83,-2.209387219470481,0.75,-3.204144830289094,1.59,159.65536341229574,0.3614450693130493
000280.pcd,VRU_Adult_Using_Bicycle,12.944355487823492,0.96,-8.231890201568604,1.64,-3.909837325414021,1.65,115.28493247491461,0.3389644920825958
000280.pcd,Passenger_Vehicle,12.172583103179935,2.6,-8.902879450056291,5.08,-3.693648782041338,1.85,-136.86581979504192,0.8394666314125061
000281.pcd,VRU_Adult,20.090382984706338,0.83,-2.1071309021541107,0.75,-3.236429282597133,1.59,109.97662757162576,0.8465980887413025
000281.pcd,VRU_Adult,20.435489109584264,0.83,-2.280188390186855,0.75,-3.2033410668373103,1.59,159.1555484348309,0.3195804953575134
000281.pcd,Passenger_Vehicle,12.221597380108305,2.6,-8.878748363918733,5.08,-3.6095727483431497,1.85,-136.13452423294598,0.8546832203865051
000282.pcd,VRU_Adult,20.117211341857917,0.83,-2.2113240361213737,0.75,-3.1486456394195557,1.59,-63.91054579486478,0.8980779051780701
000282.pcd,VRU_Adult,20.449801842371624,0.83,-2.323889891306561,0.75,-3.1466964284578953,1.59,159.62054620658984,0.3694566488265991
000282.pcd,Passenger_Vehicle,12.29967831202916,2.6,-8.883808898925786,5.08,-3.7021469116210937,1.85,-129.18607571779162,0.8605557680130005
000283.pcd,VRU_Adult,20.13000424702963,0.83,-2.2754965623219863,0.75,-3.1554630200068154,1.59,-76.40828359239978,0.8767186403274536
000283.pcd,VRU_Adult,20.457186426435197,0.83,-2.399254943643297,0.75,-3.1718657357352114,1.59,166.3999333601209,0.40660375356674194
000283.pcd,Passenger_Vehicle,11.953605274359388,2.6,-9.054700960715614,5.08,-3.4645799845457077,1.85,-132.75812874145905,0.8899750113487244
000284.pcd,VRU_Adult,20.145129013061528,0.83,-2.326314401626593,0.75,-3.154979181289673,1.59,-67.26490895940793,0.8198044300079346
000284.pcd,Passenger_Vehicle,12.140594643606269,2.6,-8.984790728125775,5.08,-3.3581022981186988,1.85,-129.80005751411792,0.8635738492012024
000285.pcd,VRU_Adult,20.168322033352325,0.83,-2.4126147958967477,0.75,-3.2434203889634876,1.59,106.10880244063152,0.8485663533210754
000285.pcd,Passenger_Vehicle,12.092594027519228,2.6,-9.068355679512026,5.08,-3.342574689537287,1.85,-126.01398421983023,0.8963496088981628
000286.pcd,VRU_Adult,20.161896841866632,0.83,-2.4711719921657074,0.75,-3.1553645474570144,1.59,123.02918252021229,0.8638786673545837
000286.pcd,Passenger_Vehicle,12.045413501678953,2.6,-9.019862439897327,5.08,-3.342280637650263,1.85,-130.98338156826193,0.8898157477378845
000287.pcd,VRU_Adult,20.192287445068363,0.83,-2.5930649638176018,0.75,-3.261010497808457,1.59,122.9367802103979,0.8757517337799072
000287.pcd,Passenger_Vehicle,11.870430804010649,2.6,-9.15283395283258,5.08,-3.287934306842178,1.85,-134.92089041967347,0.878049373626709
000288.pcd,VRU_Adult,20.210408926010135,0.83,-2.654480338096624,0.75,-3.190338224172592,1.59,133.1730957186661,0.8794504404067993
000288.pcd,Passenger_Vehicle,11.609346515253973,2.6,-9.292772481316018,5.08,-3.5184117932068673,1.85,-139.1610617557734,0.8960869908332825
000289.pcd,VRU_Adult,20.23452832148626,0.83,-2.7447135998652588,0.75,-3.2050914030808673,1.59,122.19251658405872,0.8757790923118591
000289.pcd,Passenger_Vehicle,11.425421909852462,2.6,-9.450764070857659,5.08,-3.5821711258454756,1.85,-138.45449297257056,0.8972733020782471
000290.pcd,VRU_Adult,20.213003993034366,0.83,-2.8245791941881238,0.75,-3.19345897436142,1.59,129.23503308265532,0.8834432363510132
000290.pcd,Passenger_Vehicle,11.398561407880086,2.6,-9.338235634129227,5.08,-3.5992477463512884,1.85,-142.63317969956012,0.9016134738922119
000291.pcd,VRU_Adult,20.208064592801612,0.83,-2.8867704868316704,0.75,-3.179517947710478,1.59,-36.08781145583778,0.8962236642837524
000291.pcd,Passenger_Vehicle,11.303452028547017,2.6,-9.49932967594692,5.08,-3.6956749303000316,1.85,-137.80049938665064,0.910208523273468
000292.pcd,VRU_Adult,20.218367440359938,0.83,-2.9310341392244674,0.75,-3.1718872444970265,1.59,-36.9952027644758,0.9090161919593811
000292.pcd,Passenger_Vehicle,10.854183094842096,2.6,-9.446837595530923,5.08,-3.642973840236664,1.85,-132.5664377242413,0.9004310965538025
000293.pcd,VRU_Adult,20.232670920235773,0.83,-2.9688370738710743,0.75,-3.162649290902274,1.59,-29.48915044043651,0.9036584496498108
000293.pcd,Passenger_Vehicle,10.600586539820625,2.6,-9.658370268972304,5.08,-3.567595645001061,1.85,-132.84355470336752,0.8907065391540527
000294.pcd,VRU_Adult,20.255913162231447,0.83,-3.006974601745612,0.75,-3.1107424100240073,1.59,132.82493855883297,0.904479444026947
000294.pcd,Passenger_Vehicle,10.188525588424122,2.6,-9.738513946533205,5.08,-3.5717551708221436,1.85,-117.50217353137737,0.8586519360542297
000295.pcd,VRU_Adult,20.249116420745853,0.83,-3.047937850157426,0.75,-3.2204646865526843,1.59,-41.79260788036952,0.848556399345398
000295.pcd,Passenger_Vehicle,10.255858421325687,2.6,-9.800254641352476,5.08,-3.7975480363175675,1.85,-107.46231554927061,0.8902164101600647
000296.pcd,VRU_Adult,20.24684264443138,0.83,-3.132822578603577,0.75,-3.210055372931741,1.59,133.9018197329921,0.847463846206665
000296.pcd,Passenger_Vehicle,9.85314513697769,2.6,-10.050834337870283,5.08,-3.965060891527118,1.85,-125.51952793102927,0.8601949214935303
000297.pcd,VRU_Adult,20.26095740000407,0.83,-3.1814315915107785,0.75,-3.2729327678680424,1.59,126.43446732436108,0.8426670432090759
000297.pcd,Passenger_Vehicle,9.455860751015804,2.6,-10.025448935372495,5.08,-3.9049794106256392,1.85,-124.97604171030085,0.8638539910316467
000298.pcd,VRU_Adult,20.259528477986656,0.83,-3.254220803578701,0.75,-3.2249630822075743,1.59,130.22685090794045,0.8643670678138733
000299.pcd,VRU_Adult,20.26473384433323,0.83,-3.262210104200582,0.75,-3.213152117199368,1.59,115.29135817081027,0.8512890338897705
000299.pcd,Passenger_Vehicle,8.433554808298753,2.6,-10.219050407409677,5.08,-3.686229089895885,1.85,-114.11241685052707,0.8987221717834473
000300.pcd,VRU_Adult,20.27780652046204,0.83,-3.2916214168071796,0.75,-3.273376047611237,1.59,-65.59107656990003,0.8583334684371948
000300.pcd,Passenger_Vehicle,8.056018471717838,2.6,-10.43077936172486,5.08,-3.780882143974304,1.85,58.192043992280446,0.865877091884613
000301.pcd,VRU_Adult,20.251163005828865,0.83,-3.3472111821174675,0.75,-3.193380296230316,1.59,-75.26518934585087,0.7904626727104187
000302.pcd,VRU_Adult,20.303018887837734,0.83,-3.401619394620266,0.75,-3.254894614219666,1.59,120.48461120779996,0.830198347568512
000303.pcd,VRU_Adult,20.31844902038575,0.83,-3.430083195368455,0.75,-3.1573984622955322,1.59,-66.24701945806208,0.871745228767395
000304.pcd,VRU_Adult,20.309894834245956,0.83,-3.5028279168265257,0.75,-3.179729734148298,1.59,-72.05041769244673,0.8735775351524353
000305.pcd,VRU_Adult,20.371145963668827,0.83,-3.587090820074087,0.75,-3.1846291422843933,1.59,-40.12277778247882,0.7595522403717041
000306.pcd,VRU_Adult,20.38985019259983,0.83,-3.6166326469845305,0.75,-3.1047232680850563,1.59,-59.5389848488659,0.8192092776298523
000307.pcd,VRU_Adult,20.458440303802494,0.83,-3.756416241327928,0.75,-3.17338365316391,1.59,112.07300747526604,0.843934953212738
000308.pcd,VRU_Adult,20.45968580245972,0.83,-3.8000251253446002,0.75,-3.1661682327588405,1.59,102.44298335544528,0.8145415782928467
000309.pcd,VRU_Adult,20.472600664411278,0.83,-3.875195877892637,0.75,-3.184121744973319,1.59,112.94149632490952,0.7049360871315002
000310.pcd,VRU_Adult,20.50936963008001,0.83,-3.9082084985879812,0.75,-3.220384872876681,1.59,117.36410164584082,0.6284685134887695
000311.pcd,VRU_Adult,20.502556355794276,0.83,-3.9638374805450507,0.75,-3.1886771361033124,1.59,99.9082902823378,0.7199884057044983
000312.pcd,VRU_Adult,20.492355933556194,0.83,-3.9860856166252794,0.75,-3.15147275191087,1.59,103.39004701421888,0.4988876283168793
000313.pcd,VRU_Adult,20.5094372142445,0.83,-4.037550904534085,0.75,-3.133977521549572,1.59,121.72961643038921,0.40111207962036133
000314.pcd,VRU_Adult,20.485945224761966,0.83,-4.092356115579611,0.75,-3.1950989067554474,1.59,115.24089376220279,0.7398040294647217
000316.pcd,VRU_Adult,20.508169555664068,0.83,-4.155558967590339,0.75,-3.228261375427247,1.59,77.52894492128831,0.7941439747810364
000317.pcd,VRU_Adult,20.567905902862556,0.83,-4.238844275474555,0.75,-3.226272404193878,1.59,-88.01021583212338,0.7500616908073425
000318.pcd,VRU_Adult,20.577594757080085,0.83,-4.291745026906337,0.75,-3.2702953020731615,1.59,-79.22895098256114,0.44899943470954895
000319.pcd,VRU_Adult,20.629596710205085,0.83,-4.345467090606696,0.75,-3.2799288431803397,1.59,-92.0497398934856,0.6626972556114197
000320.pcd,VRU_Adult,20.675498485565193,0.83,-4.4103881120681825,0.75,-3.2688438296318054,1.59,94.10139541396545,0.34288012981414795
000321.pcd,VRU_Adult,20.70875668525696,0.83,-4.472100675106055,0.75,-3.2262557744979863,1.59,112.81649095680268,0.6417111754417419
000323.pcd,VRU_Adult,20.759628677368166,0.83,-4.582406568527228,0.75,-3.1918111085891723,1.59,109.15033999834228,0.8287869691848755
000324.pcd,VRU_Adult,20.796901702880863,0.83,-4.645851400163445,0.75,-3.1699594391716857,1.59,102.12173158501894,0.8243080377578735
000325.pcd,VRU_Adult,20.80319938659668,0.83,-4.737060499191291,0.75,-3.201083850860596,1.59,106.46982838559535,0.8634345531463623
000326.pcd,VRU_Adult,20.847388781034034,0.83,-4.806006394899814,0.75,-3.17921596307021,1.59,106.27933356037217,0.8744360208511353
000327.pcd,VRU_Adult,20.87246131896973,0.83,-4.873131348536571,0.75,-3.1923214655656085,1.59,113.57170628700823,0.8936482071876526
000328.pcd,VRU_Adult,20.876819491386417,0.83,-4.876331508159644,0.75,-3.1689324229955673,1.59,104.24768126235615,0.8983473181724548
000329.pcd,VRU_Adult,20.869684520520664,0.83,-4.940299134505426,0.75,-3.1487535301007723,1.59,107.19638320646922,0.8735300898551941
000330.pcd,VRU_Adult,20.90883314609528,0.83,-5.000263452529913,0.75,-3.2061126828193665,1.59,101.50197485870443,0.8863210678100586
000331.pcd,VRU_Adult,20.905902181352893,0.83,-5.030852385929658,0.75,-3.279309102467128,1.59,106.95147892866528,0.7568801045417786
000332.pcd,VRU_Adult,20.91178092956543,0.83,-5.062445735931403,0.75,-3.273322319984436,1.59,100.15178745812172,0.8287851214408875
000333.pcd,VRU_Adult,20.93712467617459,0.83,-5.142365667555073,0.75,-3.2870321008894177,1.59,104.55171199529745,0.8684129118919373
000334.pcd,VRU_Adult,20.976922988891605,0.83,-5.1917583601815425,0.75,-3.2482025623321538,1.59,106.48182862141282,0.888751745223999
000335.pcd,VRU_Adult,21.017273187637333,0.83,-5.235319554805762,0.75,-3.3498362600803375,1.59,-57.80920159077029,0.8781874179840088
000336.pcd,VRU_Adult,21.047416687011726,0.83,-5.267867803573614,0.75,-3.3310796618461613,1.59,99.15153780671974,0.8642925024032593
000337.pcd,VRU_Adult,21.069089508056646,0.83,-5.296805667877203,0.75,-3.278986930847168,1.59,106.11722371520545,0.8637241125106812
000338.pcd,VRU_Adult,21.088010470072433,0.83,-5.3354936440785785,0.75,-3.2210006713867188,1.59,-69.9915118437211,0.8640896081924438
000339.pcd,VRU_Adult,21.134154456002374,0.83,-5.372599124908453,0.75,-3.280785117830549,1.59,103.19520635465614,0.8315997123718262
000340.pcd,VRU_Adult,21.184723377227787,0.83,-5.43740755319596,0.75,-3.287824809551239,1.59,110.84645193223697,0.8414565324783325
000341.pcd,VRU_Adult,21.200942611694337,0.83,-5.471296930313117,0.75,-3.2313899993896493,1.59,95.88342797754366,0.78867506980896
000342.pcd,VRU_Adult,21.25692768096924,0.83,-5.529128360748297,0.75,-3.227929973602295,1.59,102.10028985152577,0.8143094778060913
000343.pcd,VRU_Adult,21.280256843566896,0.83,-5.5828178882598944,0.75,-3.2094462156295775,1.59,99.08767105871793,0.7801138758659363
000344.pcd,VRU_Adult,21.278993844985965,0.83,-5.657446384429938,0.75,-3.264026373624802,1.59,114.55679945348274,0.6627027988433838
000345.pcd,VRU_Adult,21.31380108424596,0.83,-5.755467414855963,0.75,-3.2260175091879715,1.59,96.55054157648708,0.6928738355636597
000346.pcd,VRU_Adult,21.326832771301273,0.83,-5.781067967414862,0.75,-3.205549329519272,1.59,127.02191755737763,0.8391879796981812
000347.pcd,VRU_Adult,21.371509824480334,0.83,-5.852141789027629,0.75,-3.2067558084215437,1.59,103.79509644272117,0.852673351764679
000348.pcd,VRU_Adult,21.371022330390087,0.83,-5.843063142564568,0.75,-3.238978332943387,1.59,106.36768342027244,0.612043023109436
000349.pcd,VRU_Adult,21.382296032375763,0.83,-5.870388031005866,0.75,-3.2339487075805664,1.59,88.21632933198609,0.8082938194274902
000350.pcd,VRU_Adult,21.399461030960087,0.83,-5.901965320110327,0.75,-3.235644966363907,1.59,97.50716059444979,0.6084951162338257
000351.pcd,VRU_Adult,21.419547398885097,0.83,-5.9597506523132395,0.75,-3.223066965738933,1.59,127.84278202828787,0.8858668208122253
000352.pcd,VRU_Adult,21.464031219482425,0.83,-5.972267680697977,0.75,-3.2646338939666752,1.59,-47.19141076360013,0.8821225762367249
000353.pcd,VRU_Adult,21.484579722086593,0.83,-6.000077803929654,0.75,-3.3624587853749595,1.59,112.443186742027,0.8789100050926208
000354.pcd,VRU_Adult,21.544602394104007,0.83,-6.083235820134487,0.75,-3.311877687772115,1.59,-68.34255911770305,0.8579965233802795
000355.pcd,VRU_Adult,21.605753421783454,0.83,-6.140682697296149,0.75,-3.4939913749694824,1.59,96.19728960019037,0.8642924427986145
000356.pcd,VRU_Adult,21.613680975777765,0.83,-6.178873811449329,0.75,-3.2674074854169577,1.59,-65.74892526339258,0.8358781933784485
000357.pcd,VRU_Adult,21.664847373962406,0.83,-6.187662959098822,0.75,-3.26713764667511,1.59,-54.06309865499022,0.8041504621505737
000358.pcd,VRU_Adult,21.696013450622562,0.83,-6.260060548782355,0.75,-3.323389212290446,1.59,109.0979247054986,0.8156684041023254
000359.pcd,VRU_Adult,21.69992696321928,0.83,-6.2890910001901545,0.75,-3.2301584757291355,1.59,112.30654755891754,0.7580165266990662
000360.pcd,VRU_Adult,21.7389612197876,0.83,-6.361983680725104,0.75,-3.285389518737793,1.59,-54.65702048789163,0.8727812767028809
000361.pcd,VRU_Adult,21.766351699829105,0.83,-6.455473899841315,0.75,-3.259154847690038,1.59,110.72649445497697,0.8694472312927246
000362.pcd,VRU_Adult,21.775268554687504,0.83,-6.480332438151046,0.75,-3.1802478313446043,1.59,100.27400241304966,0.8737339973449707
000363.pcd,VRU_Adult,21.812860965728763,0.83,-6.555498898029332,0.75,-3.2203461974859238,1.59,102.52237373278417,0.8679364919662476
000364.pcd,VRU_Adult,21.785507538739378,0.83,-6.567791209501382,0.75,-3.106448888778687,1.59,98.18861553828569,0.8814904093742371
000365.pcd,VRU_Adult,21.807452917099003,0.83,-6.617800772190099,0.75,-3.168762683868408,1.59,110.14539649892613,0.8584017753601074
000366.pcd,VRU_Adult,21.79767104557583,0.83,-6.629591601235531,0.75,-3.152338334492275,1.59,107.5468483163045,0.8581034541130066
000367.pcd,VRU_Adult,21.817357199532648,0.83,-6.647018160138816,0.75,-3.220703431538174,1.59,116.17351061236762,0.8369351029396057
000368.pcd,VRU_Adult,21.81444981892904,0.83,-6.684275881449385,0.75,-3.204739427566529,1.59,109.97133826819702,0.8463769555091858
000369.pcd,VRU_Adult,21.799745706411514,0.83,-6.6829737149752155,0.75,-3.2372040565197286,1.59,98.87677687779417,0.8283791542053223
000370.pcd,VRU_Adult,21.84459126790365,0.83,-6.722889804840092,0.75,-3.233571608861288,1.59,113.95777743576352,0.8098578453063965
000371.pcd,VRU_Adult,21.86527494950728,0.83,-6.763306227597329,0.75,-3.2839809547771113,1.59,-62.87092920149011,0.8268120884895325
000372.pcd,VRU_Adult,21.86123487684462,0.83,-6.76880057652792,0.75,-3.296114762624105,1.59,-66.34952240593077,0.8278834223747253
000373.pcd,VRU_Adult,21.871374402727405,0.83,-6.798284462520061,0.75,-3.339341708592006,1.59,111.75985074217589,0.795471727848053
000374.pcd,VRU_Adult,21.93399143218995,0.83,-6.816427469253547,0.75,-3.4082984328269963,1.59,-74.5133306276216,0.7671142220497131
000375.pcd,VRU_Adult,21.922824859619148,0.83,-6.816780090332037,0.75,-3.3025616645812996,1.59,-70.27748666464683,0.8625541925430298
000378.pcd,VRU_Adult,21.981403986612964,0.83,-7.010998090108242,0.75,-3.3436861832936606,1.59,-46.424335107814656,0.8152159452438354
000379.pcd,VRU_Adult,21.962886428833013,0.83,-6.952116775512701,0.75,-3.3451802253723146,1.59,124.47463288367828,0.8481532335281372
000380.pcd,VRU_Adult,22.021808942159023,0.83,-7.029997905095425,0.75,-3.2206117312113443,1.59,-71.68670335549061,0.8747431039810181
000382.pcd,VRU_Adult,21.994934082031257,0.83,-7.014971613883979,0.75,-3.2952673435211186,1.59,129.62053498553203,0.8606289625167847
000383.pcd,VRU_Adult,22.006261189778655,0.83,-6.989339351654059,0.75,-3.3347852230072026,1.59,-30.827148281386712,0.8386363983154297
000384.pcd,VRU_Adult,21.940940380096443,0.83,-6.82811617851258,0.75,-3.335402846336365,1.59,-46.60236307596543,0.8239985108375549
000385.pcd,VRU_Adult,21.981827735900886,0.83,-6.844790339469916,0.75,-3.378893852233887,1.59,112.40863024800812,0.7053540945053101
000387.pcd,VRU_Adult,21.938649495442718,0.83,-6.776994228363043,0.75,-3.37995719909668,1.59,143.22335855019946,0.8328670859336853
000388.pcd,VRU_Adult,21.973670323689788,0.83,-6.811242262522385,0.75,-3.355123202006022,1.59,111.23384360400699,0.8203991055488586
000389.pcd,VRU_Adult,21.95817184448243,0.83,-6.750907182693488,0.75,-3.381003141403199,1.59,119.38492394997392,0.8576371073722839
