bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000036.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.222343444824228,0.75,-24.489887714385997,0.69,-3.382049560546875,1.45,154.15478312332795,0.3562784492969513
000037.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.207216453552254,0.75,-24.470447731018073,0.69,-3.3947976350784304,1.45,-26.294646488437188,0.39930108189582825
000038.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.231769475069923,0.75,-24.47446597706189,0.69,-3.3706540627913046,1.45,-43.62894452588372,0.40951281785964966
000039.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.217541376749685,0.75,-24.49488099416098,0.69,-3.4145804246266684,1.45,144.57210808890846,0.3644337058067322
000040.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.197274271647142,0.75,-24.488216272989913,0.69,-3.3327212015787766,1.45,142.92878737588197,0.39849889278411865
000041.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.262363213759212,0.75,-24.509876984816337,0.69,-3.343423806704008,1.45,140.8059175618441,0.35291317105293274
000042.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.228102922439582,0.75,-24.479096730550136,0.69,-3.388072729110718,1.45,147.86033679429937,0.38267040252685547
000043.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.202427257191061,0.75,-24.474752946333467,0.69,-3.373402248729359,1.45,-33.47840177832262,0.4705345034599304
000044.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.242093245188405,0.75,-24.47099701563518,0.69,-3.3882939815521245,1.45,-31.86040780785512,0.3716809153556824
000045.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.23516394875267,0.75,-24.46915418451483,0.69,-3.360918651927601,1.45,145.71781162400416,0.4019734263420105
000046.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.235095977783212,0.75,-24.488658269246425,0.69,-3.391172150770823,1.45,-40.972032618272934,0.32695603370666504
000047.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.243917245131282,0.75,-24.482477041391235,0.69,-3.3788961997398967,1.45,-38.145966801489195,0.30177581310272217
000062.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.284741921858364,0.75,-24.503181284124206,0.69,-3.325214299288663,1.45,141.28883052167208,0.3255135416984558
000063.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.232378526167444,0.75,-24.45783441716976,0.69,-3.3352099765430796,1.45,165.98476717486176,0.4384993016719818
000064.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.257583097978083,0.75,-24.473643216219827,0.69,-3.3525690382177187,1.45,146.64972083841016,0.4023939371109009
000065.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.260942745208752,0.75,-24.45978527069093,0.69,-3.3566075086593634,1.45,-38.3729329683314,0.37765082716941833
000066.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.221734470791297,0.75,-24.48222033182781,0.69,-3.326037645339966,1.45,148.7021699856607,0.3657151460647583
000067.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.238845745722463,0.75,-24.472953478495285,0.69,-3.3761439323425293,1.45,147.26885867891986,0.4018440246582031
000074.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.26388359069825,0.75,-24.474353443492554,0.69,-3.3697051351720635,1.45,143.4875713250549,0.30688852071762085
000076.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.28972856203716,0.75,-24.48509375254314,0.69,-3.3399047454198203,1.45,143.17825110315442,0.35700851678848267
000092.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.254723288796173,0.75,-24.49445082924583,0.69,-3.335390090942383,1.45,159.0720582535906,0.33628860116004944
000095.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.26660007900663,0.75,-24.432882944742843,0.69,-3.34726275338067,1.45,-27.909609684391015,0.3140788972377777
000096.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.267947417039146,0.75,-24.463308187631466,0.69,-3.3480093479156494,1.45,147.37347592136862,0.3647722601890564
000097.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.243084907531749,0.75,-24.473498344421397,0.69,-3.3676701545715333,1.45,-28.323092607422787,0.30628737807273865
000098.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.297790960832087,0.75,-24.46614456176758,0.69,-3.3221089406446977,1.45,136.70756898588735,0.3180546462535858
000099.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.24282703399659,0.75,-24.47264423370362,0.69,-3.3862380743026725,1.45,-18.13003066057678,0.3357767164707184
000100.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.252715110778816,0.75,-24.491885979970302,0.69,-3.3406980832417807,1.45,148.93671916456705,0.3468781113624573
000106.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.226330566406261,0.75,-24.46438808441163,0.69,-3.3652239799499513,1.45,-21.854640277628672,0.30309394001960754
000112.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.27453821355647,0.75,-24.46877392855558,0.69,-3.3379193219271572,1.45,159.5284193435975,0.3175453841686249
000114.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.250988562901824,0.75,-24.483055591583263,0.69,-3.3743463357289634,1.45,164.09328016356903,0.3044549226760864
000115.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.251759235675523,0.75,-24.47723784813515,0.69,-3.3470935087937574,1.45,146.5099512049294,0.3210408687591553
000116.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.246300629207074,0.75,-24.49658870697022,0.69,-3.353932431765965,1.45,161.17338890406648,0.3546012043952942
000117.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.21868645061147,0.75,-24.460542852228343,0.69,-3.3575458093123003,1.45,-13.834182903028651,0.3596715033054352
000118.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.259726004167042,0.75,-24.47344034368342,0.69,-3.3759513334794478,1.45,122.62073616610682,0.3788307309150696
000119.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.218086329373456,0.75,-24.48398520729759,0.69,-3.3771978725086558,1.45,-29.581272771205192,0.35288840532302856
000120.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.26746449103723,0.75,-24.467888465294475,0.69,-3.346943598527175,1.45,146.31089052974667,0.31028905510902405
000123.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.262015562791099,0.75,-24.476952479435855,0.69,-3.3894239022181583,1.45,144.47325988848223,0.30585306882858276
000161.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.25480241041918,0.75,-24.490855730496925,0.69,-3.3455224220569315,1.45,149.64470926762485,0.3112105131149292
000162.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.21987501780193,0.75,-24.452903588612884,0.69,-3.3840104738871255,1.45,-12.12980289733251,0.33041900396347046
000163.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.244315367478599,0.75,-24.487726798424358,0.69,-3.3458577486184926,1.45,155.19084665454832,0.3028954267501831
000164.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.227256628183227,0.75,-24.452014776376586,0.69,-3.3837253863994894,1.45,159.37675870186348,0.36660265922546387
000177.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.220268567403167,0.75,-24.48600641886394,0.69,-3.384146511554718,1.45,-18.578476249118083,0.3021547496318817
000180.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.21962385177613,0.75,-24.455703353881848,0.69,-3.4199651002883917,1.45,-23.696471423824924,0.31676262617111206
000181.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.237925529479988,0.75,-24.49249601364136,0.69,-3.384456773598989,1.45,-20.109027574763978,0.38908445835113525
000182.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.276863384246838,0.75,-24.500777626037603,0.69,-3.3692085981369027,1.45,151.66930988511191,0.376832515001297
000183.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.221613216400158,0.75,-24.493778610229505,0.69,-3.370945692062379,1.45,-30.800716877808966,0.37276509404182434
000184.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.258589657870216,0.75,-24.482441642067656,0.69,-3.3363927711140025,1.45,149.62272643214823,0.35892295837402344
000188.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.226823409398406,0.75,-24.479956626892093,0.69,-3.3853946725527444,1.45,-12.656208428819536,0.300727516412735
000189.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.27383987108867,0.75,-24.48425960540772,0.69,-3.3854181965192165,1.45,147.73553081703642,0.31137609481811523
000190.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.245237570542564,0.75,-24.491234705998355,0.69,-3.385608269618108,1.45,-19.211845889937923,0.31054189801216125
000191.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.277861595153814,0.75,-24.48765754699708,0.69,-3.386232733726502,1.45,146.60910991538486,0.31174805760383606
000192.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.245805566961126,0.75,-24.48514418168502,0.69,-3.3725465427745474,1.45,-24.850143029110352,0.3067440092563629
000193.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.261336413296796,0.75,-24.480320150201976,0.69,-3.370845838026568,1.45,157.06484059457668,0.31067487597465515
000198.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.2402838865916,0.75,-24.47106091181438,0.69,-3.35311891635259,1.45,-9.174212341734272,0.30450934171676636
000199.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.265468337319124,0.75,-24.489164525812328,0.69,-3.369699413126165,1.45,146.75690865788033,0.30767086148262024
000202.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.27715628487724,0.75,-24.499512536185133,0.69,-3.358412964003427,1.45,154.4897365573753,0.33970916271209717
000203.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.270672082901008,0.75,-24.504572709401458,0.69,-3.3741445541381836,1.45,148.14379299935052,0.32311493158340454
000204.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.273052042180849,0.75,-24.51112972606313,0.69,-3.384052970192649,1.45,154.06878547188813,0.325559139251709
000205.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.262909802523534,0.75,-24.48958067460494,0.69,-3.369850115342574,1.45,-29.60834906513378,0.347449392080307
000206.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.27544608482948,0.75,-24.484702183650093,0.69,-3.383699857271635,1.45,154.52182231458477,0.35624387860298157
000207.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.292937914530443,0.75,-24.50462134679159,0.69,-3.353305915991465,1.45,-14.843600945890156,0.36525964736938477
000208.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.267604461083051,0.75,-24.484318659855774,0.69,-3.3831923007965083,1.45,-13.683846648142222,0.3847985565662384
000209.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.279652682217693,0.75,-24.485772046175875,0.69,-3.383107792247426,1.45,149.85068673404703,0.42074844241142273
000210.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.264680342240775,0.75,-24.470926804976035,0.69,-3.3693031831221147,1.45,170.05856279431242,0.4350746273994446
000211.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.257039850408388,0.75,-24.47230339050294,0.69,-3.353372725573453,1.45,-23.435827076012703,0.458374947309494
000212.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.258371829986583,0.75,-24.46473560333253,0.69,-3.3658488273620604,1.45,157.43312411012909,0.43501046299934387
000213.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.275123755137132,0.75,-24.457379500071216,0.69,-3.3380760550498962,1.45,149.28118877490513,0.4103512167930603
000214.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.26016445159913,0.75,-24.465108299255377,0.69,-3.366661858558655,1.45,152.9314722952558,0.39903461933135986
000215.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.264171361923225,0.75,-24.44225231806438,0.69,-3.338614165782929,1.45,151.62986727544273,0.42940521240234375
000216.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.265225930647427,0.75,-24.46894853765315,0.69,-3.369924718683417,1.45,144.0744885191417,0.45509323477745056
000217.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.241796406832618,0.75,-24.45564304698598,0.69,-3.3345444852655586,1.45,154.29285845197467,0.4044804275035858
000218.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.205880685286099,0.75,-24.469923192804515,0.69,-3.3824824853376914,1.45,-20.922450883065245,0.4009668529033661
000219.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.23483136984019,0.75,-24.4505116389348,0.69,-3.3848905930152307,1.45,151.75173131677252,0.38312241435050964
000220.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.236442406972259,0.75,-24.495505015055347,0.69,-3.342531601587931,1.45,153.15655278842408,0.35327982902526855
000221.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.236801624298101,0.75,-24.47043609619141,0.69,-3.374707798163096,1.45,161.56609285730514,0.4200536608695984
000222.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.209832259586886,0.75,-24.462625503540043,0.69,-3.327296921185085,1.45,-22.29983029426228,0.3755842447280884
000223.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.222272352738825,0.75,-24.449537624012347,0.69,-3.3722167665308174,1.45,-28.03725875699346,0.3641200661659241
000224.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.210195027864906,0.75,-24.44757754986103,0.69,-3.3114456030038686,1.45,-12.354383512669884,0.3163270652294159
000225.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.212650775909433,0.75,-24.481003125508636,0.69,-3.3420942028363547,1.45,-7.3908869023453665,0.3397645652294159
000226.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.236726247347322,0.75,-24.482827259944038,0.69,-3.3459362433506894,1.45,163.0813080779685,0.33964961767196655
000227.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.21631438915547,0.75,-24.48600138150729,0.69,-3.3466893893021803,1.45,-29.754736871888852,0.33343401551246643
000228.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.23109149932862,0.75,-24.514430363972988,0.69,-3.340674122174581,1.45,168.65726089817943,0.31001007556915283
000229.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.28452257676559,0.75,-24.497219952670022,0.69,-3.4119198539040307,1.45,155.07170279673832,0.3455055356025696
000230.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.211958298316373,0.75,-24.50672692518968,0.69,-3.35339091374324,1.45,-13.80100479943415,0.37397855520248413
000231.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.270476977030443,0.75,-24.505238850911468,0.69,-3.334128816922506,1.45,151.97916815610932,0.3812030255794525
000232.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.26519782726582,0.75,-24.511953060443595,0.69,-3.379858933962309,1.45,-172.5310485592766,0.35948339104652405
000237.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.25486095746359,0.75,-24.500887076059982,0.69,-3.3907625476519265,1.45,-30.45925832926617,0.34002017974853516
000238.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.27973101689266,0.75,-24.48990836510292,0.69,-3.3488715978769155,1.45,-24.88516037646553,0.33830615878105164
000239.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.250659306844085,0.75,-24.52726761500041,0.69,-3.3797661662101746,1.45,161.3796775204758,0.3589168190956116
000240.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.275718879699719,0.75,-24.491892051696787,0.69,-3.3628360986709596,1.45,-40.404738243962576,0.3663446009159088
000255.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.283614635467538,0.75,-24.51722853524345,0.69,-3.3533596822193696,1.45,158.13595134092057,0.30103975534439087
000261.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.286854539598746,0.75,-24.511063575744632,0.69,-3.354035939489093,1.45,167.00166869682113,0.32226264476776123
000262.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.283340800892233,0.75,-24.5208499214866,0.69,-3.33017093485052,1.45,153.63612058076595,0.30794474482536316
000263.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.233056306838998,0.75,-24.49624427159628,0.69,-3.376836657524109,1.45,-3.705410169731703,0.3171820640563965
000264.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.24385126431784,0.75,-24.496029853820804,0.69,-3.3670065601666774,1.45,-19.06783922585794,0.3459446430206299
000265.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.27772452614525,0.75,-24.51395815069026,0.69,-3.329884008927779,1.45,163.36861695937242,0.330274760723114
000266.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.258751869201669,0.75,-24.485235507671653,0.69,-3.3757070027864895,1.45,141.46194176943342,0.31418368220329285
000267.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.256833589993999,0.75,-24.525332964383644,0.69,-3.3821562070112963,1.45,169.27202730787627,0.30709072947502136
000269.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.263745741410697,0.75,-24.4951211755926,0.69,-3.3629195473410864,1.45,149.2241368963088,0.30643177032470703
000274.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.237695296605436,0.75,-24.479454835255947,0.69,-3.3397936026255297,1.45,-24.597264948231,0.32959800958633423
000275.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.262193202972423,0.75,-24.45411643981934,0.69,-3.3541996717453,1.45,139.13895332342506,0.328652560710907
000276.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.236817706714987,0.75,-24.4538447640159,0.69,-3.373574842106213,1.45,-36.03104712735191,0.3065595328807831
000277.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.250492789528595,0.75,-24.44633345170455,0.69,-3.3728820193897593,1.45,-40.12776124706628,0.3334614336490631
000278.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.23803244696724,0.75,-24.472098880343975,0.69,-3.3512159983317056,1.45,-34.967310975790895,0.3441540598869324
000279.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.249903488159191,0.75,-24.458636093139653,0.69,-3.356123161315918,1.45,-28.96162885459703,0.3231064975261688
000280.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.247369098663341,0.75,-24.47687282562257,0.69,-3.373820686340332,1.45,141.0424448076652,0.30111217498779297
000281.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.248407363891612,0.75,-24.4389258298007,0.69,-3.372577515515414,1.45,-34.30449994368731,0.3050382733345032
000282.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.246265151283968,0.75,-24.4860879724676,0.69,-3.3715532909740102,1.45,141.77341417785584,0.33942604064941406
000283.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.22891174663198,0.75,-24.47440216758035,0.69,-3.3744546066630976,1.45,-32.1410914846075,0.33122238516807556
000284.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.224112684076493,0.75,-24.48458810286089,0.69,-3.390300837430088,1.45,-15.821253293488382,0.3432215452194214
000295.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.225014759944044,0.75,-24.477318837092476,0.69,-3.3586855118091288,1.45,-30.293598960795194,0.3098449110984802
000299.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.223622408780194,0.75,-24.456502567638054,0.69,-3.386688080700962,1.45,-29.94570486923098,0.31120389699935913
000300.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.203155231475842,0.75,-24.460396766662605,0.69,-3.36791570186615,1.45,-37.69730728305893,0.32077959179878235
000301.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.21704530715943,0.75,-24.470969581604017,0.69,-3.3753644704818724,1.45,-36.812909218215765,0.3418166935443878
000302.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.183972631181998,0.75,-24.47382627214705,0.69,-3.396550008228847,1.45,-36.30403922880057,0.35367339849472046
000303.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.197587273337632,0.75,-24.461758353493437,0.69,-3.3734478517012163,1.45,-36.50825971739127,0.34916236996650696
000304.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.205843448638927,0.75,-24.485553932189948,0.69,-3.3853972911834718,1.45,-31.633080780471808,0.3202909231185913
000309.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.149411678314221,0.75,-24.446197509765632,0.69,-3.4265280067920694,1.45,-23.182225232279,0.3023083806037903
000318.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.238899946212777,0.75,-24.48066353797914,0.69,-3.383960485458374,1.45,-39.94531524423145,0.3040477931499481
000319.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.219141292572028,0.75,-24.4727466583252,0.69,-3.3913595914840697,1.45,-26.02746769657368,0.3355560898780823
000333.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.21202903323704,0.75,-24.452701992458774,0.69,-3.349181890487671,1.45,-38.57600109903298,0.3074643015861511
000335.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.251336177190153,0.75,-24.475429375966396,0.69,-3.3771737019220986,1.45,-27.322009541476994,0.3060532808303833
000336.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.242324447631848,0.75,-24.46488552093507,0.69,-3.359506368637086,1.45,134.54160706246316,0.303436815738678
000345.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.247094551722219,0.75,-24.445315996805835,0.69,-3.329570213953654,1.45,-38.288086628174725,0.30697494745254517
000354.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.226338386535652,0.75,-24.47145791487261,0.69,-3.334095608104359,1.45,-20.481695704896747,0.3100218176841736
000355.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.193826119105031,0.75,-24.42747942606609,0.69,-3.339933713277181,1.45,-34.176634208394965,0.33240991830825806
000356.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.224434045644916,0.75,-24.41616542522724,0.69,-3.376468365009015,1.45,-39.2073244162085,0.335115522146225
000357.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.195199648539235,0.75,-24.44664351145427,0.69,-3.3846505085627236,1.45,-31.01776580093508,0.3323836624622345
000358.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.206149614774272,0.75,-24.44757975064792,0.69,-3.342681572987483,1.45,-27.020156207951153,0.32583504915237427
000359.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.236176422664105,0.75,-24.432345254080644,0.69,-3.323127099445888,1.45,-34.900781566683634,0.3176730275154114
000360.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.228665351867685,0.75,-24.473264853159595,0.69,-3.3858636021614075,1.45,-25.082125253735615,0.3149539530277252
000362.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.239798459139745,0.75,-24.46259515935725,0.69,-3.3731102726676254,1.45,-33.392867862143575,0.30174267292022705
000363.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.238365346735185,0.75,-24.451011137528862,0.69,-3.372913035479459,1.45,-30.274777661227823,0.31308096647262573
000364.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.219358270818548,0.75,-24.429912393743347,0.69,-3.3684841719540684,1.45,-34.96027414425985,0.32706528902053833
000365.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.218577384948741,0.75,-24.421488675204195,0.69,-3.3597572066567167,1.45,-24.958878490828795,0.30329594016075134
000380.pcd,Passenger_Vehicle,15.016282310485842,2.6,-4.442025823593145,5.08,-3.488154582977295,1.85,128.2168408410838,0.6819046139717102
000381.pcd,Passenger_Vehicle,14.902851867675784,2.6,-4.968575851122542,5.08,-3.438784432411194,1.85,115.39149487816267,0.6994064450263977
