bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000042.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.933072090148935,0.75,-1.368994307518014,0.69,-3.5808241367340075,1.45,62.80996742735336,0.822269082069397
000042.pcd,VRU_Adult,10.998698098318922,0.83,-2.1125579391207046,0.75,-3.3352061510086055,1.59,-18.65234551564359,0.7774144411087036
000043.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.913685798645027,0.75,-1.383787751197815,0.69,-3.588533258438109,1.45,62.000659661066926,0.781296968460083
000043.pcd,VRU_Adult,10.991850932439172,0.83,-2.123779346545534,0.75,-3.2237546046574903,1.59,-19.928936877194523,0.7325656414031982
000044.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.910278320312507,0.75,-1.4331443707148235,0.69,-3.594029823939003,1.45,-147.4871145869243,0.7544090151786804
000044.pcd,VRU_Adult,11.009884467491746,0.83,-2.1181897200070896,0.75,-3.269901202275202,1.59,-23.416194331714905,0.5863053202629089
000045.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.947484779357913,0.75,-1.3858925342559842,0.69,-3.5775711536407457,1.45,48.57199756176977,0.7287730574607849
000045.pcd,VRU_Adult,11.002030917576386,0.83,-2.113557849611556,0.75,-3.3329821484429485,1.59,-17.59118377419684,0.5965000987052917
000046.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.904336357116707,0.75,-1.4180702209472655,0.69,-3.594659852981566,1.45,-133.66820806250246,0.7921448349952698
000046.pcd,VRU_Adult,10.960701465606695,0.83,-2.1284386714299557,0.75,-3.235661109288533,1.59,-29.472298092802447,0.7456157207489014
000047.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.940146636962897,0.75,-1.3908500671386719,0.69,-3.58043255805969,1.45,39.195999602494894,0.7415035963058472
000047.pcd,VRU_Adult,10.988993351276111,0.83,-2.1113043106519322,0.75,-3.2846995683816758,1.59,-19.552176991364103,0.4946341812610626
000048.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.93510842323304,0.75,-1.4219198226928746,0.69,-3.5848656892776467,1.45,-137.62758643872544,0.7828052043914795
000048.pcd,VRU_Adult,10.997958455766952,0.83,-2.120771825313569,0.75,-3.286471281732831,1.59,160.09288843569635,0.6531274318695068
000049.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.882584810256962,0.75,-1.4292582273483276,0.69,-3.6028228402137747,1.45,40.11010712223941,0.8029130101203918
000049.pcd,VRU_Adult,10.962217489878341,0.83,-2.1136646270751966,0.75,-3.2308989763259883,1.59,-23.92414785151539,0.7917261123657227
000050.pcd,VRU_Adult,10.858487892150885,0.83,-2.0138025124867758,0.75,-3.2636397361755365,1.59,141.10041228847058,0.8048499226570129
000050.pcd,VRU_Adult,27.377073287963874,0.83,-50.43133316040039,0.75,-1.0126035094261159,1.59,72.66602049198248,0.3892087936401367
000051.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.947091293334966,0.75,-1.3872465610504179,0.69,-3.57782049179077,1.45,47.748218362440426,0.7353756427764893
000051.pcd,VRU_Adult,11.01840136601375,0.83,-2.1299389142256504,0.75,-3.354804479158841,1.59,-16.539133747644275,0.5935657024383545
000052.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.994559288024904,0.75,-1.4014322360356601,0.69,-3.5634433428446433,1.45,52.36313289076098,0.7171064019203186
000052.pcd,VRU_Adult,10.991173680623378,0.83,-2.102132749557499,0.75,-3.332739130655924,1.59,161.1607717063209,0.5570452809333801
000053.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.915919876098641,0.75,-1.4137120962142973,0.69,-3.5904535293579087,1.45,43.403478472793,0.8113047480583191
000053.pcd,VRU_Adult,10.977308352788294,0.83,-2.1314152876536063,0.75,-3.231963694095611,1.59,-24.119436904512565,0.786223292350769
000054.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.943262290954594,0.75,-1.3862618446350097,0.69,-3.5789970397949205,1.45,46.52828506429974,0.7845386266708374
000054.pcd,VRU_Adult,10.991779327392583,0.83,-2.1197607119878144,0.75,-3.304395516713459,1.59,-24.858627656065355,0.6143489480018616
000055.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.99724698066712,0.75,-1.481231182813648,0.69,-3.5696383118629447,1.45,83.51922363773348,0.7803274989128113
000055.pcd,VRU_Adult,11.020621299743656,0.83,-2.1165929675102246,0.75,-3.3149226903915396,1.59,-23.964596738339637,0.6413702964782715
000056.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.965519142150885,0.75,-1.4550830841064482,0.69,-3.577770376205443,1.45,78.15238707091345,0.8189834356307983
000056.pcd,VRU_Adult,10.995656013488773,0.83,-2.119960509813752,0.75,-3.218030526087834,1.59,-24.72498222453231,0.7689387202262878
000057.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.956889470418298,0.75,-1.4801493883132935,0.69,-3.5828476746877023,1.45,51.87532559121566,0.798477053642273
000057.pcd,VRU_Adult,11.020539797269386,0.83,-2.126614671487079,0.75,-3.27757246677692,1.59,-14.842961103966335,0.656673014163971
000058.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.947896575927738,0.75,-1.4316210746765137,0.69,-3.581497144699096,1.45,67.04766337113611,0.8148657083511353
000058.pcd,VRU_Adult,10.986358324686691,0.83,-2.117018421490986,0.75,-3.2229444980621333,1.59,-21.22404971970035,0.7538288831710815
000059.pcd,VRU_Adult,10.905408680438999,0.83,-2.0372544378042265,0.75,-3.362729370594024,1.59,146.6479390226529,0.8314779996871948
000059.pcd,VRU_Adult,27.421361923217777,0.83,-48.53293514251709,0.75,-1.5146466195583341,1.59,-146.6892349722303,0.5418976545333862
000060.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.978679656982427,0.75,-1.4238891363143922,0.69,-3.5706568241119365,1.45,53.716534592499386,0.8012079000473022
000060.pcd,VRU_Adult,11.002482346126015,0.83,-2.1159599167960033,0.75,-3.3346022708075376,1.59,-17.112690881965403,0.6873612999916077
000061.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.034477869669601,0.75,-1.3758223454157559,0.69,-3.547990957895914,1.45,-103.2205477326402,0.7871438264846802
000061.pcd,VRU_Adult,10.978041330973314,0.83,-2.114232361316681,0.75,-3.2152423262596126,1.59,-24.424052772676024,0.5848328471183777
000061.pcd,VRU_Adult,27.04941940307618,0.83,-50.642333030700684,0.75,-1.1941308975219702,1.59,100.25586857886172,0.5301629900932312
000062.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.961058855056766,0.75,-1.419929325580597,0.69,-3.5761291980743395,1.45,49.85283898314472,0.812944769859314
000062.pcd,VRU_Adult,10.995129505793258,0.83,-2.1264342268308005,0.75,-3.302345434824625,1.59,-13.761494733376171,0.7307804822921753
000063.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.967621994018561,0.75,-1.3868690967559842,0.69,-3.5710144519805893,1.45,49.5966369287389,0.829844057559967
000063.pcd,VRU_Adult,11.015714236668183,0.83,-2.1245179857526546,0.75,-3.333739740507943,1.59,-16.19539763898367,0.8141893744468689
000064.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.944276237487799,0.75,-1.400780200958252,0.69,-3.5799528598785386,1.45,42.859402310021444,0.7832090854644775
000064.pcd,VRU_Adult,28.052352190017707,0.83,-49.519948959350586,0.75,-0.9522532299160943,1.59,-95.8473609141275,0.546305239200592
000064.pcd,VRU_Adult,10.9979431288583,0.83,-2.112201673643933,0.75,-3.33630050931658,1.59,-19.117520610206153,0.49526432156562805
000065.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.969238758087165,0.75,-1.3876754045486486,0.69,-3.5705649256706216,1.45,50.78590679163485,0.8008919358253479
000065.pcd,VRU_Adult,10.991688141456022,0.83,-2.135636522219732,0.75,-3.2324049289409924,1.59,-22.73233400336035,0.7039903402328491
000066.pcd,VRU_Adult,10.838371344975068,0.83,-2.008356545652662,0.75,-3.3255233083452493,1.59,142.9757689320785,0.8520678281784058
000067.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.928123235702522,0.75,-1.4135467112064433,0.69,-3.5864259600639325,1.45,43.851063661650635,0.8095066547393799
000067.pcd,VRU_Adult,10.992287397384645,0.83,-2.1060026288032576,0.75,-3.324010327458381,1.59,157.04076463547582,0.7587942481040955
000067.pcd,VRU_Adult,27.561915715535488,0.83,-48.71831448872884,0.75,-1.4926678737004586,1.59,-33.019290923093706,0.5395829677581787
000068.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.94934043884278,0.75,-1.3884718656539916,0.69,-3.5771879673004134,1.45,43.205281597918514,0.8004463315010071
000068.pcd,VRU_Adult,11.003159863608232,0.83,-2.1191406846046488,0.75,-3.336226207869393,1.59,-17.38218943138019,0.7066572904586792
000068.pcd,VRU_Adult,27.36081059773763,0.83,-48.49789174397785,0.75,-1.819319526354472,1.59,28.537688118277647,0.5844606161117554
000069.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.903402566909795,0.75,-1.4517060518264735,0.69,-3.5979653000831595,1.45,-150.0404514183107,0.8090057969093323
000069.pcd,VRU_Adult,10.981633281707769,0.83,-2.122301733493811,0.75,-3.233256268501281,1.59,-15.406868649391967,0.6093631982803345
000070.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.87405943870545,0.75,-1.4450145363807678,0.69,-3.6070452332496625,1.45,-151.49794132706663,0.8246546387672424
000070.pcd,VRU_Adult,10.982617158156181,0.83,-2.1206257801789556,0.75,-3.230795291753915,1.59,-25.15410117017971,0.7966219186782837
000071.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.834016990661627,0.75,-1.3649748086929407,0.69,-3.613134717941282,1.45,65.07058046574986,0.8090990781784058
000071.pcd,VRU_Adult,10.971328735351564,0.83,-2.1231496425775402,0.75,-3.2931505349966184,1.59,153.4605238867617,0.6945895552635193
000072.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.803178151448574,0.75,-1.304000377655034,0.69,-3.6178783178329454,1.45,62.579478501859185,0.8144374489784241
000072.pcd,VRU_Adult,10.982995766859794,0.83,-2.1107076864976193,0.75,-3.2855550142434917,1.59,-20.149181858162688,0.7132656574249268
000072.pcd,VRU_Adult,27.234093348185223,0.83,-48.630201975504555,0.75,-0.7284213900566089,1.59,-27.965149963610806,0.6242795586585999
000073.pcd,VRU_Adult,10.905223642076772,0.83,-2.0402980957712478,0.75,-3.3096793379102425,1.59,139.46128690736182,0.8469544053077698
000073.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.72075805664063,0.75,-1.3883581638336124,0.69,-3.6525337219238265,1.45,45.561966181735094,0.8348527550697327
000074.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.715569223676415,0.75,-1.3210341249193525,0.69,-3.648248468126568,1.45,52.623144164148655,0.8292044401168823
000074.pcd,VRU_Adult,10.980133350078884,0.83,-2.1150471247159564,0.75,-3.232786728785587,1.59,-24.553862959194614,0.7301436066627502
000074.pcd,VRU_Adult,27.440863418579102,0.83,-48.58361587524414,0.75,-1.1199607610702516,1.59,-35.10194914340616,0.6780999898910522
000075.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.698685169219976,0.75,-1.3368994196256025,0.69,-3.6552344957987457,1.45,50.80539261403461,0.8368450999259949
000075.pcd,VRU_Adult,10.990155220031742,0.83,-2.1204049416950803,0.75,-3.2861155441829117,1.59,-22.891799256923502,0.7175235152244568
000076.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.669675009591243,0.75,-1.3390587227685171,0.69,-3.664967162268501,1.45,42.22453453229715,0.8403724431991577
000076.pcd,VRU_Adult,11.03069418126887,0.83,-2.136351216923107,0.75,-3.307986064390702,1.59,161.67667116824995,0.6958098411560059
000077.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.660446961720789,0.75,-1.3607685764630635,0.69,-3.6699449618657423,1.45,41.94487146073128,0.8689004182815552
000077.pcd,VRU_Adult,10.967839638392133,0.83,-2.123662700255713,0.75,-3.2336706320444737,1.59,-25.171817320778153,0.8578380942344666
000078.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.642191727956144,0.75,-1.3342342178026858,0.69,-3.673584739367166,1.45,-142.10428107364282,0.8370565176010132
000078.pcd,VRU_Adult,10.989474500928612,0.83,-2.1132407784462006,0.75,-3.289310761860438,1.59,-27.999033187037654,0.6647863388061523
000079.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.63417212168376,0.75,-1.3679583867390999,0.69,-3.6792338689168282,1.45,-143.14682925505662,0.8153892755508423
000079.pcd,VRU_Adult,10.983799321310865,0.83,-2.112333229609902,0.75,-3.286214658192225,1.59,159.46627662725248,0.5685139298439026
000080.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.65845139821371,0.75,-1.3195553421974207,0.69,-3.6669553518295275,1.45,-139.00918452785757,0.8625012040138245
000080.pcd,VRU_Adult,10.993637243906662,0.83,-2.146805047988895,0.75,-3.2418867548306776,1.59,-19.509820244791804,0.780678927898407
000081.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.667408784230554,0.75,-1.2849972645441667,0.69,-3.6609274148941027,1.45,-143.5521112921596,0.8425950407981873
000081.pcd,VRU_Adult,10.985753468104777,0.83,-2.10674038103649,0.75,-3.2850746427263524,1.59,160.54277167974035,0.6875075697898865
000082.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.650694847106939,0.75,-1.266516375541687,0.69,-3.6648140907287585,1.45,-149.62838371306353,0.8321167230606079
000082.pcd,VRU_Adult,27.239545186360683,0.83,-49.59748458862305,0.75,-1.1865497231483448,1.59,-85.4924497456324,0.6680774688720703
000082.pcd,VRU_Adult,10.987999711717881,0.83,-2.1255260961396383,0.75,-3.22584763595036,1.59,-28.39917798149783,0.6523972749710083
000083.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.654956499735524,0.75,-1.2419393062591553,0.69,-3.6612329483032213,1.45,-146.50246561317473,0.8311871290206909
000083.pcd,VRU_Adult,10.990875039781844,0.83,-2.119973225252972,0.75,-3.2885688202721726,1.59,158.34467930035115,0.6110984683036804
000084.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.585239251454675,0.75,-1.2317985097567263,0.69,-3.6833052635192858,1.45,-155.74346890644648,0.8297872543334961
000084.pcd,VRU_Adult,10.9914517402649,0.83,-2.1444574892520927,0.75,-3.2419747114181505,1.59,-20.926900534119227,0.5190221071243286
000085.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.528468132019047,0.75,-1.2108344520841388,0.69,-3.8792075089045923,1.45,11.310604058016855,0.8128814101219177
000085.pcd,VRU_Adult,10.972188142629777,0.83,-2.102927015377925,0.75,-3.2887700704427862,1.59,161.09453763075805,0.6117912530899048
000086.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.430378913879403,0.75,-1.1892157925499827,0.69,-4.048420111338297,1.45,10.325605291522338,0.8036219477653503
000086.pcd,VRU_Adult,10.988812793384902,0.83,-2.109844923019412,0.75,-3.24444783817638,1.59,-21.366974172184676,0.5265207290649414
000087.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.417413552602138,0.75,-1.1761254072189355,0.69,-3.908585945765177,1.45,1.4624799987166281,0.8326439261436462
000087.pcd,VRU_Adult,10.976978008563709,0.83,-2.105515186603257,0.75,-3.287958750357994,1.59,155.19369627346862,0.7165527939796448
000088.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.346258693271217,0.75,-1.1744364500045792,0.69,-4.040639082590738,1.45,4.390590229465417,0.811240553855896
000088.pcd,VRU_Adult,10.982514454768259,0.83,-2.099535465240484,0.75,-3.2838552548335143,1.59,158.06815414897426,0.5081738233566284
000089.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.349302927653,0.75,-1.1487381988101566,0.69,-4.065294212765163,1.45,7.705746976346306,0.8292853832244873
000089.pcd,VRU_Adult,10.98407730689416,0.83,-2.1203383390720116,0.75,-3.2300135722527132,1.59,-24.14041969436163,0.6306377053260803
000090.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.345866123835249,0.75,-1.1570091545581864,0.69,-4.009118477503457,1.45,4.261657957100744,0.847052812576294
000090.pcd,VRU_Adult,10.999504025777185,0.83,-2.113484748204554,0.75,-3.2746144294738766,1.59,158.03707679091193,0.6896021962165833
000090.pcd,VRU_Adult,26.978816350301113,0.83,-50.11169052124023,0.75,-1.192503929138183,1.59,98.14269417523555,0.5395280718803406
000091.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.30995220608182,0.75,-1.149822274843855,0.69,-4.024146583345199,1.45,6.583347293740825,0.8287442922592163
000091.pcd,VRU_Adult,10.98591484342303,0.83,-2.1184184210641086,0.75,-3.289557439940316,1.59,158.5156953844941,0.6410343647003174
000092.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.21495742797852,0.75,-1.1436508536338805,0.69,-4.042527818679808,1.45,165.39620322619402,0.8335411548614502
000092.pcd,VRU_Adult,11.001047531763719,0.83,-2.123883893092478,0.75,-3.219357212384541,1.59,-26.232009400843474,0.6157098412513733
000092.pcd,VRU_Adult,27.107819366455082,0.83,-48.83552703857422,0.75,-1.0600269019603719,1.59,-84.70431443636417,0.4807789921760559
000093.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.233986854553226,0.75,-1.1780553102493314,0.69,-4.062979340553282,1.45,-7.313731155798489,0.8496371507644653
000093.pcd,VRU_Adult,11.006062825520841,0.83,-2.130018413066869,0.75,-3.2815890113512665,1.59,-19.32749951697153,0.7184417247772217
000094.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.212951302528387,0.75,-1.1836900115013194,0.69,-4.019903659820555,1.45,-7.472942682086767,0.8340451717376709
000094.pcd,VRU_Adult,10.985683250427254,0.83,-2.1098419507344603,0.75,-3.2865964253743485,1.59,157.12850035469356,0.6560451984405518
