bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000036.pcd,VRU_Adult_Using_Bicycle,10.557085990905769,0.96,-2.59756922721863,1.64,-3.3142100297487693,1.65,93.40409971866947,0.660010814666748
000037.pcd,VRU_Adult_Using_Bicycle,10.535983232351454,0.96,-2.593377709388736,1.64,-3.2945793408613935,1.65,95.94027977208613,0.740464448928833
000038.pcd,VRU_Adult_Using_Bicycle,10.525838613510135,0.96,-2.577376166979473,1.64,-3.3072891831397992,1.65,94.24037313325624,0.7038539052009583
000039.pcd,VRU_Adult_Using_Bicycle,10.527607790629075,0.96,-2.3491902669270854,1.64,-3.2517899672190342,1.65,100.41956544222516,0.7104797959327698
000040.pcd,VRU_Adult_Using_Bicycle,10.517066522078089,0.96,-2.5796663436022724,1.64,-3.334620800885286,1.65,94.46115098657053,0.6737891435623169
000041.pcd,VRU_Adult_Using_Bicycle,10.531869443257655,0.96,-2.344881431261704,1.64,-3.272487068176269,1.65,97.76088935822094,0.7009562849998474
000042.pcd,VRU_Adult_Using_Bicycle,10.528547213627748,0.96,-2.5998934232271655,1.64,-3.2941663815424986,1.65,96.17280869854767,0.6052227020263672
000043.pcd,VRU_Adult_Using_Bicycle,10.531142711639406,0.96,-2.596589187781017,1.64,-3.308497548103331,1.65,94.12613951462667,0.7298893928527832
000044.pcd,VRU_Adult_Using_Bicycle,10.535259383065364,0.96,-2.334828836577281,1.64,-3.2573974813733773,1.65,98.01403549954337,0.7415432333946228
000045.pcd,VRU_Adult_Using_Bicycle,10.521261692047124,0.96,-2.4995710613826936,1.64,-3.3402191996574397,1.65,97.68867062192638,0.7141515612602234
000046.pcd,VRU_Adult_Using_Bicycle,10.55273914337159,0.96,-2.582602782682943,1.64,-3.2817840359427706,1.65,95.64121284731677,0.7059405446052551
000047.pcd,VRU_Adult_Using_Bicycle,10.539389610290531,0.96,-2.4531728396048966,1.64,-3.2886554461259103,1.65,101.39327421694398,0.6555774807929993
000048.pcd,VRU_Adult_Using_Bicycle,10.5015348593394,0.96,-2.6165362000465393,1.64,-3.3171244263648973,1.65,97.38565157614879,0.6983451247215271
000049.pcd,VRU_Adult_Using_Bicycle,10.486363274710525,0.96,-2.2834308573177893,1.64,-3.2685633727482384,1.65,107.87481992035617,0.6981773972511292
000050.pcd,VRU_Adult_Using_Bicycle,10.519144278306232,0.96,-2.63783354025621,1.64,-3.3018361788529607,1.65,100.6661699039759,0.7240666151046753
000051.pcd,VRU_Adult_Using_Bicycle,10.478087220873155,0.96,-2.4076285787991103,1.64,-3.282455495425632,1.65,108.15175269188042,0.7290737628936768
000052.pcd,VRU_Adult_Using_Bicycle,10.478791952133184,0.96,-2.6303406258424133,1.64,-3.327931245168049,1.65,104.22708039946919,0.745111882686615
000053.pcd,VRU_Adult_Using_Bicycle,10.52031458341159,0.96,-2.6611133630459127,1.64,-3.305239787468543,1.65,100.9182906488989,0.7671977877616882
000054.pcd,VRU_Adult_Using_Bicycle,10.504647695101228,0.96,-2.5073001568134003,1.64,-3.269054706280047,1.65,109.33587579613902,0.7537103891372681
000055.pcd,VRU_Adult_Using_Bicycle,10.529414470379171,0.96,-2.6564157009124765,1.64,-3.3272105363699103,1.65,99.80738716173542,0.7054779529571533
000056.pcd,VRU_Adult_Using_Bicycle,10.524185033944942,0.96,-2.530664801597596,1.64,-3.293629976419301,1.65,104.29068033407094,0.7335643768310547
000057.pcd,VRU_Adult_Using_Bicycle,10.488777716954555,0.96,-2.6683923204739934,1.64,-3.3277321656544987,1.65,102.277213741641,0.7424196004867554
000058.pcd,VRU_Adult_Using_Bicycle,10.50516613324484,0.96,-2.6628943383693695,1.64,-3.321311235427856,1.65,99.4848194864212,0.7253437042236328
000059.pcd,VRU_Adult_Using_Bicycle,10.553842324476982,0.96,-2.6190959215164185,1.64,-3.2348352212172276,1.65,109.85441485655932,0.6879081130027771
000060.pcd,VRU_Adult_Using_Bicycle,10.535914897918707,0.96,-2.608220607042315,1.64,-3.246769249439239,1.65,109.89961257007623,0.6766857504844666
000061.pcd,VRU_Adult_Using_Bicycle,10.506176710128788,0.96,-2.669585655132932,1.64,-3.32408454020818,1.65,99.32571733463155,0.7280780076980591
000062.pcd,VRU_Adult_Using_Bicycle,10.447964370250707,0.96,-2.3179546836181615,1.64,-3.4383004754781714,1.65,105.86834325984407,0.6941248178482056
000063.pcd,VRU_Adult_Using_Bicycle,10.491984367370609,0.96,-2.683073182900749,1.64,-3.328189333279925,1.65,101.57254302460109,0.7091565728187561
000064.pcd,VRU_Adult_Using_Bicycle,10.530571858088182,0.96,-2.6029127836227453,1.64,-3.2468636035919185,1.65,110.1376951551395,0.6674601435661316
000065.pcd,VRU_Adult_Using_Bicycle,10.49509716033936,0.96,-2.6854161421457916,1.64,-3.3259647091229745,1.65,100.78709601144962,0.625360369682312
000066.pcd,VRU_Adult_Using_Bicycle,10.536899328231817,0.96,-2.757368961970014,1.64,-3.2898033459981275,1.65,99.11012962524758,0.6716089844703674
000067.pcd,VRU_Adult_Using_Bicycle,10.487763961156213,0.96,-2.676113585631054,1.64,-3.3274851441383357,1.65,103.39181484650969,0.7159367799758911
000068.pcd,VRU_Adult_Using_Bicycle,10.534428405761728,0.96,-2.563755524158478,1.64,-3.2787842988967872,1.65,113.68148315271623,0.6787940263748169
000069.pcd,VRU_Adult_Using_Bicycle,10.5265494187673,0.96,-2.7780374387900046,1.64,-3.295593678951263,1.65,102.46193001929853,0.6412755846977234
000070.pcd,VRU_Adult_Using_Bicycle,10.572122931480413,0.96,-2.811122357845308,1.64,-3.186122238636016,1.65,177.59144065830094,0.6149905323982239
000071.pcd,VRU_Adult_Using_Bicycle,10.521757732738154,0.96,-2.765057964758441,1.64,-3.3170061978426832,1.65,103.09745031396174,0.6190291047096252
000072.pcd,VRU_Adult_Using_Bicycle,10.575412644280334,0.96,-2.8079191843668587,1.64,-3.169837739732529,1.65,178.8592787305333,0.6260758638381958
000073.pcd,VRU_Adult_Using_Bicycle,10.546765804290775,0.96,-2.869411325454712,1.64,-3.2884811401367173,1.65,-101.8311743950926,0.6507006883621216
000074.pcd,VRU_Adult_Using_Bicycle,10.576323933071565,0.96,-2.8077068858676517,1.64,-3.169562684165106,1.65,-173.40549642982722,0.6696460247039795
000075.pcd,VRU_Adult_Using_Bicycle,10.521601041158045,0.96,-2.8868969546424066,1.64,-3.274264494578043,1.65,-101.31363459604188,0.7196762561798096
000076.pcd,VRU_Adult_Using_Bicycle,10.530539274215704,0.96,-2.815410912036892,1.64,-3.27852115035057,1.65,-107.85474100166226,0.6000983119010925
000077.pcd,VRU_Adult_Using_Bicycle,10.50806605815888,0.96,-2.8860783576965385,1.64,-3.2907016277313215,1.65,-99.15542118904895,0.6546871066093445
000078.pcd,VRU_Adult_Using_Bicycle,10.566440370347772,0.96,-2.803833113776319,1.64,-3.13198693593343,1.65,-172.71046509396461,0.6382989883422852
000079.pcd,VRU_Adult_Using_Bicycle,10.507054448127754,0.96,-2.8860265910625458,1.64,-3.2901766002178183,1.65,-98.6692607472911,0.6848717927932739
000080.pcd,VRU_Adult_Using_Bicycle,10.564272880554206,0.96,-2.8019552760654105,1.64,-3.171711630291408,1.65,-171.5440834446141,0.6299936771392822
000081.pcd,VRU_Adult_Using_Bicycle,10.391021251678472,0.96,-2.6032005697488767,1.64,-3.2154357433319083,1.65,129.29879701578224,0.6626471281051636
000082.pcd,VRU_Adult_Using_Bicycle,10.523522906833229,0.96,-2.8963540924919977,1.64,-3.2734182940589047,1.65,-98.98923425269311,0.6592684388160706
000083.pcd,VRU_Adult_Using_Bicycle,10.59394756952922,0.96,-2.858618120352425,1.64,-3.2804393370946237,1.65,-107.93463519972366,0.49155744910240173
000084.pcd,VRU_Adult_Using_Bicycle,10.446441364288333,0.96,-2.7265310645103495,1.64,-3.421530365943908,1.65,132.01558101500993,0.6072379946708679
000085.pcd,VRU_Adult_Using_Bicycle,10.525260713365347,0.96,-2.893791861004298,1.64,-3.2736558384365484,1.65,-99.06758888898156,0.6235048174858093
000086.pcd,VRU_Adult_Using_Bicycle,10.548912239074715,0.96,-2.881012964248657,1.64,-3.2895662069320664,1.65,-102.09002873663181,0.6268550157546997
000087.pcd,VRU_Adult_Using_Bicycle,10.553557586669923,0.96,-2.8947946071624755,1.64,-3.2911135911941516,1.65,-102.4942188361168,0.648408830165863
000088.pcd,VRU_Adult_Using_Bicycle,10.491377136924056,0.96,-2.704969904639508,1.64,-3.2891097285530773,1.65,132.97548738325003,0.5477215647697449
000089.pcd,VRU_Adult_Using_Bicycle,10.551240539550786,0.96,-2.8759755373001097,1.64,-3.2871945142745957,1.65,-105.60809347965326,0.504899799823761
000090.pcd,VRU_Adult_Using_Bicycle,10.507509144869722,0.96,-2.714696385643698,1.64,-3.3221484097567466,1.65,134.723917803304,0.6564447283744812
000091.pcd,VRU_Adult_Using_Bicycle,10.494211196899423,0.96,-2.9044817175184,1.64,-3.3272085189819327,1.65,-99.56618651008509,0.718013346195221
000092.pcd,VRU_Adult_Using_Bicycle,10.401566872229948,0.96,-2.7010507033421423,1.64,-3.4629153471726632,1.65,129.07060828935303,0.6781713366508484
000093.pcd,VRU_Adult_Using_Bicycle,10.462473773956305,0.96,-2.712488293647766,1.64,-3.271268177032469,1.65,137.99298427313747,0.7264323234558105
000094.pcd,VRU_Adult_Using_Bicycle,10.49543779546565,0.96,-2.8091157566417375,1.64,-3.3212341395291403,1.65,107.90381728701612,0.7158127427101135
000095.pcd,VRU_Adult_Using_Bicycle,10.49544591903687,0.96,-2.7161343097686768,1.64,-3.2206943273544306,1.65,132.59572457439916,0.7217097878456116
000096.pcd,VRU_Adult_Using_Bicycle,10.448245366414394,0.96,-2.753593534231186,1.64,-3.349560777346291,1.65,118.27570745963892,0.7351207733154297
000097.pcd,VRU_Adult_Using_Bicycle,10.40762646993002,0.96,-2.7275439600149824,1.64,-3.3589585026105233,1.65,127.19165597853247,0.7143323421478271
000098.pcd,VRU_Adult_Using_Bicycle,10.433237682689326,0.96,-2.731137308207428,1.64,-3.334091685035011,1.65,127.67830425802276,0.720766007900238
000099.pcd,VRU_Adult_Using_Bicycle,10.387745250355119,0.96,-2.596935922449285,1.64,-3.271107261831109,1.65,138.68695953632934,0.7228822708129883
000100.pcd,VRU_Adult_Using_Bicycle,10.43940505981446,0.96,-2.6939224720001236,1.64,-3.278223299980163,1.65,134.83844542525543,0.6930562853813171
000101.pcd,VRU_Adult_Using_Bicycle,10.389624701605907,0.96,-2.7243401739332445,1.64,-3.3846003214518223,1.65,-54.08940147308141,0.6423519849777222
000101.pcd,VRU_Adult_Using_Bicycle,10.733263254165655,0.89,-2.8506063818931686,1.53,-3.2664992213249193,1.38,55.18558259874881,0.34146687388420105
000102.pcd,VRU_Adult_Using_Bicycle,10.412725090980535,0.96,-2.623072713613512,1.64,-3.211917757987975,1.65,142.0205731233746,0.6290696859359741
000103.pcd,VRU_Adult_Using_Bicycle,10.281585375467941,0.96,-2.712895207934911,1.64,-3.548663775126138,1.65,129.7985149464258,0.671008288860321
000103.pcd,VRU_Adult_Using_Bicycle,10.732551097869878,0.89,-2.8032658894856795,1.53,-3.256402293841043,1.38,-87.93211362517005,0.3658945858478546
000104.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.705410242080694,1.14,-2.261959314346317,1.09,-4.113269388675689,2.08,-9.33290809576426,0.7046559453010559
000104.pcd,VRU_Adult_Using_Bicycle,10.674949765205387,0.89,-2.7974934875965083,1.53,-3.16318905353546,1.38,128.09155559087853,0.5229069590568542
000105.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.87874078750611,1.14,-2.63328313827515,1.09,-4.0789918899536115,2.08,-57.838464534281634,0.7204586267471313
000105.pcd,VRU_Adult_Using_Bicycle,10.63390986124675,0.89,-2.783887359831068,1.53,-3.147771967781914,1.38,-30.587570257079314,0.4747054874897003
000106.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.698613405227666,1.14,-2.2537962794304,1.09,-3.9251058697700483,2.08,164.02531491083087,0.6935085654258728
000106.pcd,VRU_Adult_Using_Bicycle,10.621929454803471,0.89,-2.771379756927492,1.53,-3.1834791183471673,1.38,152.4217009376577,0.42749571800231934
000107.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.714927673339849,1.14,-2.2759661674499547,1.09,-4.111248314380644,2.08,153.99463061240817,0.6706705093383789
000107.pcd,VRU_Adult_Using_Bicycle,10.64122178819445,0.89,-2.7797513802846243,1.53,-3.1454830964406315,1.38,-21.157427243555684,0.37873515486717224
000108.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.739690780639654,1.14,-2.4653195540110246,1.09,-4.113001982371011,2.08,-52.065954587868426,0.7122547030448914
000108.pcd,VRU_Adult_Using_Bicycle,10.66945828331842,0.89,-2.8054438167148152,1.53,-3.1890921327802864,1.38,2.6194070456094662,0.4035848379135132
000109.pcd,VRU_Adult_Using_Bicycle,9.673161315917975,0.96,-2.350500392913824,1.64,-4.055735492706297,1.65,-33.0609318318679,0.7116274833679199
000109.pcd,VRU_Adult_Using_Bicycle,10.643056445651593,0.89,-2.786640511618725,1.53,-3.145693593555025,1.38,-21.613520515635305,0.442881315946579
000110.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.76787357330323,1.14,-2.6008924484252987,1.09,-4.0387600421905505,2.08,-52.98372801915106,0.7313103675842285
000110.pcd,VRU_Adult_Using_Bicycle,10.66457635706122,0.89,-2.789789763363926,1.53,-3.167268579656427,1.38,-23.80199877795696,0.5188682079315186
000111.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.615974044799811,1.14,-2.341263246536255,1.09,-4.073403453826903,2.08,141.27903465128202,0.7262328863143921
000111.pcd,VRU_Adult_Using_Bicycle,10.659129858016971,0.89,-2.8094500005245155,1.53,-3.158265620470046,1.38,-9.541394794090568,0.45995381474494934
000112.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.671225229899095,1.14,-2.5609799226125083,1.09,-4.01768370469411,2.08,-45.771649637197385,0.5406691431999207
000112.pcd,VRU_Adult_Using_Bicycle,10.63919258117676,0.89,-2.7857402430640326,1.53,-3.146413697136772,1.38,-24.667413673435586,0.5377675890922546
000113.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.68620371818543,1.14,-2.4331160783767736,1.09,-3.944846510887145,2.08,82.92644951580412,0.69471275806427
000113.pcd,VRU_Adult_Using_Bicycle,10.628440009223095,0.89,-2.758390982945768,1.53,-3.1951253149244514,1.38,164.17807570465416,0.5911478400230408
000114.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.648434162139898,1.14,-2.467312872409831,1.09,-3.960225164890288,2.08,83.42965407730796,0.6892136931419373
000114.pcd,VRU_Adult_Using_Bicycle,10.596756935119638,0.89,-2.877920415666376,1.53,-3.249465862909952,1.38,-99.98746215019997,0.6212111115455627
000115.pcd,VRU_Adult_Using_Bicycle,9.625948524475103,0.96,-2.4327461719512966,1.64,-3.926711559295653,1.65,80.38151152685653,0.6777009963989258
000115.pcd,VRU_Adult_Using_Bicycle,10.644353032112127,0.89,-2.8022807240486145,1.53,-3.2178657948970786,1.38,159.10106629986137,0.6386678218841553
000116.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.613634347915657,1.14,-2.5148249864578247,1.09,-3.975631475448606,2.08,73.83827370886947,0.714928150177002
000116.pcd,VRU_Adult_Using_Bicycle,10.574029922485355,0.89,-2.888464951515202,1.53,-3.282152128219603,1.38,-103.75950614531087,0.6074886322021484
000117.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.56390261650086,1.14,-2.5281574726104736,1.09,-3.9930471181869494,2.08,68.67041751916854,0.7642194628715515
000117.pcd,VRU_Adult_Using_Bicycle,10.570527182685009,0.89,-2.9057048426734013,1.53,-3.3126002417670346,1.38,-107.54291451076216,0.5948818325996399
000118.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.415062904357914,1.14,-2.559132194519043,1.09,-3.8554841041564933,2.08,164.2307393389526,0.6972522139549255
000118.pcd,VRU_Adult_Using_Bicycle,10.563421249389652,0.89,-2.9041106224060043,1.53,-3.2875540733337387,1.38,-102.7080889330758,0.48916977643966675
000119.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.418688297271734,1.14,-2.606236636638645,1.09,-3.858391821384428,2.08,159.08200665083427,0.7459601759910583
000119.pcd,VRU_Adult_Using_Bicycle,10.625115047801629,0.89,-2.8170680349523383,1.53,-3.1835932298140084,1.38,-138.48367111782332,0.6236974596977234
000120.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.409307479858404,1.14,-2.6865102450052896,1.09,-3.8684056599934884,2.08,173.72301317028786,0.754995584487915
000120.pcd,VRU_Adult_Using_Bicycle,10.551465814763855,0.89,-2.854522856799044,1.53,-3.307206045497547,1.38,-102.97907058160791,0.6230839490890503
000121.pcd,VRU_Adult_Using_Bicycle,9.621829271316535,0.96,-2.7934351563453674,1.64,-3.8081104755401602,1.65,-2.7651257448352844,0.7626469135284424
000121.pcd,VRU_Adult_Using_Bicycle,10.608931753370502,0.89,-2.888668934504191,1.53,-3.2543472448984776,1.38,-101.87650047298902,0.5526881217956543
000122.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.396052360534675,1.14,-2.8059248924255464,1.09,-3.883076826731364,2.08,165.1319780212343,0.7631099224090576
000122.pcd,VRU_Adult_Using_Bicycle,10.608965873718265,0.89,-2.802495956420897,1.53,-3.1912440538406366,1.38,-157.79578015406915,0.4890231788158417
000123.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.317044734954843,1.14,-2.73405903577806,1.09,-3.902658164501189,2.08,153.73482729334714,0.6956311464309692
000123.pcd,VRU_Adult_Using_Bicycle,10.568683624267585,0.89,-2.8772606199437947,1.53,-3.2714368863539254,1.38,-105.56703222836663,0.6490752100944519
000124.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.301601600646979,1.14,-2.8183289527893094,1.09,-3.9149753570556625,2.08,150.7753709112181,0.7122905254364014
000124.pcd,VRU_Adult_Using_Bicycle,10.570405006408697,0.89,-2.849643309911093,1.53,-3.3160672982533765,1.38,-105.53243547342618,0.6576459407806396
000125.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.173834800720218,1.14,-2.7751177787780734,1.09,-3.952939176559447,2.08,174.94643019948728,0.7284730672836304
000125.pcd,VRU_Adult_Using_Bicycle,10.613990263505421,0.89,-2.8038553974845217,1.53,-3.1855445775118736,1.38,-170.96370750732828,0.6512535214424133
000126.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.162036132812506,1.14,-2.791118288040164,1.09,-3.958166790008542,2.08,175.1623464030639,0.7204761505126953
000126.pcd,VRU_Adult_Using_Bicycle,10.55908679962159,0.89,-2.865349078178407,1.53,-3.285923218727111,1.38,-105.72920512566003,0.5040633082389832
000127.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.21264576911927,1.14,-2.808324396610267,1.09,-3.9431294798850987,2.08,-170.5371278080814,0.7260808944702148
000127.pcd,VRU_Adult_Using_Bicycle,10.55368490219117,0.89,-2.8792130947113064,1.53,-3.287429285049437,1.38,-104.4374677792901,0.6517467498779297
000128.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.17332954406739,1.14,-2.936563587188721,1.09,-3.9670061588287346,2.08,161.1618084060888,0.8048571944236755
000128.pcd,VRU_Adult_Using_Bicycle,10.606471252441409,0.89,-2.8708699703216554,1.53,-3.2352339029312125,1.38,-100.34276035975665,0.695005476474762
000129.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.163058519363409,1.14,-2.958622813224796,1.09,-3.972241103649137,2.08,161.51380593338308,0.7805514931678772
000129.pcd,VRU_Adult_Using_Bicycle,10.584007696671925,0.89,-2.8594110662286956,1.53,-3.2967415939677824,1.38,-108.36429520706571,0.6426993012428284
000130.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.129096984863288,1.14,-2.9789024591445923,1.09,-3.985054373741148,2.08,168.47427079716934,0.7895657420158386
000130.pcd,VRU_Adult_Using_Bicycle,10.606112480163581,0.89,-2.820951912138194,1.53,-3.2107971244388147,1.38,-169.05867318276609,0.686495840549469
000131.pcd,VRU_Adult_Using_Bicycle,8.97528648376465,0.96,-2.874416768550873,1.64,-4.026226878166199,1.65,161.4152314601003,0.7502201795578003
000131.pcd,VRU_Adult_Using_Bicycle,10.561643791198735,0.89,-2.874066329002383,1.53,-3.28391659259796,1.38,-105.99114370542694,0.6419677138328552
000132.pcd,VRU_Adult_Using_Bicycle,9.013935724894216,0.96,-2.883455117543543,1.64,-4.014422098795571,1.65,155.05951747747775,0.7571183443069458
000132.pcd,VRU_Adult_Using_Bicycle,10.590957121415576,0.89,-2.8263273022391577,1.53,-3.2903177087957194,1.38,-151.67824586689653,0.47723284363746643
000133.pcd,VRU_Adult_Using_Bicycle,10.556218889024526,0.89,-2.886067920260959,1.53,-3.3127302593655044,1.38,-105.50314105767777,0.5963629484176636
000134.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.911597887674972,1.14,-3.056258678436284,1.09,-4.171911160151162,2.08,59.636393329353425,0.7956011295318604
000134.pcd,VRU_Adult_Using_Bicycle,10.57791189713912,0.89,-2.8641408140009115,1.53,-3.267814397811889,1.38,-106.25516542648194,0.6957260370254517
000135.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.875580651419508,1.14,-3.1466584205627464,1.09,-4.21079499380929,2.08,39.74084433422141,0.79405677318573
000135.pcd,VRU_Adult_Using_Bicycle,10.605039702521438,0.89,-2.8060214519500732,1.53,-3.2089606920878064,1.38,-167.01667311534416,0.39364588260650635
000136.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.82227982415094,1.14,-3.2341189914279544,1.09,-4.208333174387612,2.08,19.79999611892723,0.8076124787330627
000136.pcd,VRU_Adult_Using_Bicycle,10.597684166648177,0.89,-2.791325569152832,1.53,-3.221683653918179,1.38,-169.8658670640097,0.6691280007362366
000137.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.717634320259101,1.14,-3.315425634384157,1.09,-4.229856193065642,2.08,-10.206294836404819,0.7772290706634521
000137.pcd,VRU_Adult_Using_Bicycle,10.553420734405526,0.89,-2.876003813743597,1.53,-3.2885776281356804,1.38,-106.3792000715791,0.6803428530693054
000138.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.687490701675424,1.14,-3.362833708524704,1.09,-4.2351790070533735,2.08,-14.143768311628037,0.7324376106262207
000138.pcd,VRU_Adult_Using_Bicycle,10.614611911773688,0.89,-2.809029436111453,1.53,-3.197983455657958,1.38,-166.58318084764537,0.7078077793121338
000139.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.697332927158907,1.14,-3.3831322533743724,1.09,-4.219740595136369,2.08,-11.039574791718817,0.767956018447876
000139.pcd,VRU_Adult_Using_Bicycle,10.58405173908581,0.89,-2.8608055981722784,1.53,-3.295501188798383,1.38,-108.88693387131369,0.6893441081047058
000140.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.563494409833641,1.14,-3.325497627258307,1.09,-4.230634212493895,2.08,-34.39215980267763,0.7515234351158142
000140.pcd,VRU_Adult_Using_Bicycle,10.601272296905524,0.89,-2.8021039485931425,1.53,-3.193697881698607,1.38,-167.703685614682,0.6852093935012817
000141.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.544602632522592,1.14,-3.3658084869384766,1.09,-4.22334575653076,2.08,129.15242923791646,0.6488876342773438
000141.pcd,VRU_Adult_Using_Bicycle,10.601843166351326,0.89,-2.8177833318710386,1.53,-3.1996954679489127,1.38,179.4730231685947,0.6788604259490967
