bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000173.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.163742542266851,1.13,-0.8302373960614213,1.23,-3.5454953610897046,1.76,-9.294907291134864,0.7777567505836487
000174.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.119044244289404,1.13,-0.8290760889649382,1.23,-3.4837120026350017,1.76,-31.221766670727895,0.8101117014884949
000175.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.134691344367136,1.13,-0.8236011763413779,1.23,-3.487060652838812,1.76,-16.55596111167273,0.8030833005905151
000176.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.130553364753728,1.13,-0.7923860736191282,1.23,-3.5099656581878653,1.76,-17.73318438455465,0.8144255876541138
000177.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.164644241333011,1.13,-0.8110272328058916,1.23,-3.448252948125203,1.76,-23.66589385811645,0.8265593647956848
000178.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.088767392294754,1.13,-0.8082613519259892,1.23,-3.5028445209775643,1.76,-31.07050314465355,0.8442704677581787
000179.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.17416197061539,1.13,-0.8156470283865964,1.23,-3.4848769456148143,1.76,149.629815857167,0.8297424912452698
000180.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.16790592670441,1.13,-0.8302534297108659,1.23,-3.5292222797870627,1.76,158.45429180421053,0.8257042169570923
000181.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.141654491424564,1.13,-0.7986895101411022,1.23,-3.490365113530839,1.76,-26.1793283566876,0.8489744663238525
000182.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.104052925109867,1.13,-0.8169558246930441,1.23,-3.542740885416666,1.76,-31.811619915942266,0.8485235571861267
000183.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.15973567962647,1.13,-0.8268471399943063,1.23,-3.5378911495208736,1.76,147.80993340225726,0.8526918292045593
000184.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.193175588335313,1.13,-0.8056975092206683,1.23,-3.5518914972032816,1.76,146.2273481859597,0.8486936092376709
000185.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.153184744027952,1.13,-0.8143534385241006,1.23,-3.4982827993539654,1.76,-19.95792127421229,0.8459036350250244
000186.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.177530344794782,1.13,-0.8111991794670388,1.23,-3.523134904749252,1.76,158.16607591538497,0.8419086933135986
000187.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.154339350186863,1.13,-0.8011391071172872,1.23,-3.500832209220299,1.76,147.30527856824597,0.8144110441207886
000188.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.163840518278237,1.13,-0.7998660154202414,1.23,-3.4781842371996707,1.76,-12.512650516355386,0.8297886252403259
000189.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.183371925354008,1.13,-0.7831150213877379,1.23,-3.4921182791392,1.76,160.43209127284518,0.8430134654045105
000190.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.180345471700036,1.13,-0.7938590188821156,1.23,-3.5374729792277013,1.76,151.5537667763915,0.8123047947883606
000191.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.175112194485138,1.13,-0.7910718205902351,1.23,-3.5108326408598156,1.76,160.3993218222481,0.7960793375968933
000192.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.225123286247257,1.13,-0.7724040336906928,1.23,-3.4960647970437995,1.76,23.036693085806288,0.7807724475860596
000193.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.167779350280767,1.13,-0.7678872545560248,1.23,-3.500763797760009,1.76,-13.495667230672225,0.7431281805038452
000194.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.183024553152238,1.13,-0.783527555374001,1.23,-3.5078658690819364,1.76,167.89228839149365,0.689988374710083
000195.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.188885211944584,1.13,-0.7847583975110786,1.23,-3.503051246915544,1.76,143.7186365049914,0.7641180753707886
000196.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.180419136496155,1.13,-0.7919377965085689,1.23,-3.5264355575337127,1.76,-12.486502334269755,0.7949984073638916
000197.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.140545231955397,1.13,-0.7959944478103113,1.23,-3.499667406082153,1.76,-30.866644353535165,0.7486089468002319
000198.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.158194422721868,1.13,-0.7883317954838294,1.23,-3.4844992607831946,1.76,-22.5901616108105,0.7683851718902588
000199.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.164040497371133,1.13,-0.8131330822195356,1.23,-3.555068561008998,1.76,-15.234874747617049,0.7700079083442688
000200.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.19221666881017,1.13,-0.8167822020394472,1.23,-3.499491572380065,1.76,157.7404861395491,0.7686999440193176
000201.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.21205067634583,1.13,-0.807198062539106,1.23,-3.5321347862482066,1.76,165.39149078587724,0.7680425643920898
000202.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.174432245890303,1.13,-0.8081452449162829,1.23,-3.4882830619812,1.76,164.69297126252246,0.7894151210784912
000203.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.196201548856852,1.13,-0.7865524029030553,1.23,-3.5188017873203044,1.76,162.22724364245832,0.8137527108192444
000204.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.165986004997707,1.13,-0.7889199432204785,1.23,-3.527931662166819,1.76,-13.256394223347968,0.7982750535011292
000205.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.166370245126584,1.13,-0.8064680053637622,1.23,-3.5030492819272547,1.76,165.63948798947357,0.7873466610908508
000206.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.195300719317274,1.13,-0.7872473667649695,1.23,-3.501828936969532,1.76,176.83194283805398,0.8241820931434631
000207.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.188959053584512,1.13,-0.8063163033553552,1.23,-3.5030089105878552,1.76,153.4001379843282,0.7678964138031006
000208.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.178023226120896,1.13,-0.7780475300901118,1.23,-3.491520306643317,1.76,6.2714617919847,0.6891615986824036
000209.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.151259167989101,1.13,-0.8078055461247781,1.23,-3.535858933130899,1.76,146.8771198166344,0.705043375492096
000210.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.209441184997564,1.13,-0.7939352414437744,1.23,-3.5475507123129693,1.76,156.6748971911803,0.6891127228736877
000211.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.174244284629827,1.13,-0.8050619326531923,1.23,-3.5396689772605887,1.76,2.8012332016068857,0.6736139059066772
000212.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.188985443115238,1.13,-0.7928652187188476,1.23,-3.5395468393961584,1.76,150.30523055211475,0.6769583821296692
000213.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.188574995313376,1.13,-0.798379631979129,1.23,-3.4989881856100893,1.76,162.40428993550637,0.7094743251800537
000214.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.173060544331872,1.13,-0.7584869424502093,1.23,-3.488788795471191,1.76,21.013511650816124,0.6915411353111267
000215.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.175424639383957,1.13,-0.7798391699790983,1.23,-3.5510589599609363,1.76,-8.756041994370221,0.6580885052680969
000216.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.227033042907719,1.13,-0.8078828175862659,1.23,-3.5441998163859045,1.76,173.67255314475815,0.6744397878646851
000217.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.183641052246097,1.13,-0.7802158554395068,1.23,-3.5387437343597408,1.76,159.39646110872152,0.6569260358810425
000218.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.18761563301087,1.13,-0.7712403610348728,1.23,-3.529790461063384,1.76,142.85711416310824,0.6988958120346069
000219.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.181529935201013,1.13,-0.7800931195418059,1.23,-3.487512493133544,1.76,168.2110491059888,0.7051960229873657
000219.pcd,Passenger_Vehicle,9.948196497830482,2.6,27.340471614490856,5.08,-4.431580066680907,1.85,120.2936565474155,0.8866559267044067
000220.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.186755044119705,1.13,-0.787277347275193,1.23,-3.503535066332135,1.76,148.28275092083823,0.6846814155578613
000220.pcd,Passenger_Vehicle,10.04479953220913,2.6,27.075659479413712,5.08,-4.345838427543639,1.85,116.07813783009681,0.8706139922142029
000221.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.1816566331046,1.13,-0.7761875433581216,1.23,-3.5200725282941536,1.76,151.6310603292088,0.7239340543746948
000221.pcd,Passenger_Vehicle,9.969704945882166,2.6,26.748233954111736,5.08,-4.220034599304198,1.85,110.81838094332267,0.8345297574996948
000222.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.18013636271159,1.13,-0.7669617235660591,1.23,-3.536227862040201,1.76,158.94655391813143,0.7129009366035461
000222.pcd,Passenger_Vehicle,10.018055289983753,2.6,25.886090993881226,5.08,-4.248137056827544,1.85,115.46808131784259,0.8691080808639526
000223.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.186550649007167,1.13,-0.7601288000742594,1.23,-3.4921066761016837,1.76,141.92615029550302,0.7523943185806274
000223.pcd,Passenger_Vehicle,10.374236106872562,2.6,25.033671210793887,5.08,-4.211212116129257,1.85,103.76672039341246,0.7708099484443665
000224.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.164543032646185,1.13,-0.779829505831005,1.23,-3.494692236185073,1.76,-8.124698318645112,0.7148855328559875
000224.pcd,Passenger_Vehicle,10.507464922391458,2.6,24.205910902756912,5.08,-4.172498354545006,1.85,112.73751086358205,0.8279767036437988
000225.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.184077807835175,1.13,-0.7764904094593875,1.23,-3.495883635112217,1.76,167.1909747985207,0.6948333382606506
000225.pcd,Passenger_Vehicle,10.64550638198853,2.6,23.32028647831508,5.08,-4.129735452788216,1.85,116.43162054835905,0.8803361654281616
000226.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.183929888407395,1.13,-0.7604425132274647,1.23,-3.4927818775176993,1.76,137.90426200985758,0.667885959148407
000226.pcd,Passenger_Vehicle,10.754521369934087,2.6,22.937073866526287,5.08,-4.029762049516042,1.85,115.1099310178891,0.8393290638923645
000227.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.175896465778354,1.13,-0.7816334720701006,1.23,-3.5234768837690345,1.76,166.6935010593887,0.6274474263191223
000227.pcd,Passenger_Vehicle,10.903723917509382,2.6,22.302684081228154,5.08,-4.04692792892456,1.85,115.76725211006944,0.8712047934532166
000228.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.164290618896485,1.13,-0.7756261010964702,1.23,-3.498261324564615,1.76,-6.221563072867406,0.6295071840286255
000228.pcd,Passenger_Vehicle,10.85590686798096,2.6,21.944889640808107,5.08,-3.867387771606445,1.85,114.06292306234681,0.8848594427108765
000229.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.166489283243818,1.13,-0.7771494964758555,1.23,-3.4879046916961665,1.76,161.98918296081,0.6416135430335999
000229.pcd,Passenger_Vehicle,11.008707799409567,2.6,21.142292825799238,5.08,-3.8976393185163793,1.85,111.13878091795513,0.6986392736434937
000230.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.146279207865401,1.13,-0.7619203408559192,1.23,-3.4897126038869217,1.76,-19.57621039104018,0.5728078484535217
000230.pcd,Passenger_Vehicle,10.953747199131895,2.6,20.878565568190353,5.08,-3.9947359745319067,1.85,109.21233784670902,0.6856156587600708
000231.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.203233480453493,1.13,-0.7691912005345051,1.23,-3.520284195741017,1.76,157.21317804809104,0.6079477071762085
000231.pcd,Passenger_Vehicle,11.208572683663206,2.6,19.83788089094491,5.08,-4.013291630251654,1.85,108.7588230193208,0.7118641138076782
000232.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.167620722452803,1.13,-0.7744703471660623,1.23,-3.4858843485514313,1.76,163.56256283546648,0.5367541313171387
000232.pcd,Passenger_Vehicle,11.484665314356485,2.6,19.46184751722548,5.08,-3.817640092637803,1.85,109.90073015033684,0.7589660882949829
000233.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.159948885440832,1.13,-0.7603907547891158,1.23,-3.4920427352190013,1.76,-14.619832638763189,0.5251889228820801
000233.pcd,Passenger_Vehicle,11.580771861932218,2.6,18.66193164923252,5.08,-3.8427143402588664,1.85,105.49520472388907,0.7697517275810242
000234.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.181247166224892,1.13,-0.7816802497421023,1.23,-3.5017922776085983,1.76,149.7343759512654,0.5490545034408569
000234.pcd,Passenger_Vehicle,11.716474850972496,2.6,18.129988471666973,5.08,-3.8146206239859257,1.85,-64.20695290016883,0.7726659774780273
000235.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.157505652483778,1.13,-0.7728566930574563,1.23,-3.5281609927906703,1.76,-5.449504885018481,0.5960513353347778
000235.pcd,Passenger_Vehicle,11.900020379286548,2.6,17.5066961141733,5.08,-3.804114378415621,1.85,-61.90481464344243,0.822329044342041
000236.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.19838802631085,1.13,-0.7728108282272621,1.23,-3.509130863042977,1.76,142.33259540219845,0.5516494512557983
000236.pcd,Passenger_Vehicle,12.04608842600947,2.6,16.303263705709707,5.08,-3.8244675346042794,1.85,110.09179522447137,0.8538128733634949
000237.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.188909657796229,1.13,-0.7808071891466786,1.23,-3.4951112270355216,1.76,168.2410564481971,0.5764263272285461
000237.pcd,Passenger_Vehicle,12.204444555135876,2.6,15.527340962336613,5.08,-3.935957523492666,1.85,111.11952456115792,0.8472535014152527
000238.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.166696739196782,1.13,-0.7481815636158028,1.23,-3.4926747798919675,1.76,-7.153129804413334,0.6306240558624268
000238.pcd,Passenger_Vehicle,12.393806587566031,2.6,14.455942544070156,5.08,-3.8657852411270137,1.85,117.35508364652654,0.850297749042511
000239.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.16408722217267,1.13,-0.7782356349321534,1.23,-3.501211899977463,1.76,144.7096536545135,0.5929301977157593
000239.pcd,Passenger_Vehicle,12.644520139694217,2.6,13.867371988296508,5.08,-3.842808246612548,1.85,117.04746407024656,0.8202672004699707
000240.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.198710918426517,1.13,-0.7862903047353029,1.23,-3.529767632484435,1.76,167.72114510856005,0.5645939111709595
000240.pcd,Passenger_Vehicle,12.76292991638184,2.6,13.026925373077393,5.08,-3.768264758586883,1.85,111.91317274266673,0.8009907603263855
000241.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.157932217915857,1.13,-0.7711210370063791,1.23,-3.4865346590677886,1.76,-9.04429285841266,0.5562278628349304
000241.pcd,Passenger_Vehicle,13.020208597183231,2.6,12.427077054977415,5.08,-3.729283392429351,1.85,106.36750787257482,0.7491520643234253
000242.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.194981941810026,1.13,-0.772505526359268,1.23,-3.50286186658419,1.76,164.9996087034796,0.5853478312492371
000242.pcd,Passenger_Vehicle,13.060521682103477,2.6,11.785694003105164,5.08,-3.740057875712712,1.85,112.78279702811746,0.7537463307380676
000243.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.161665804245894,1.13,-0.7754442884641551,1.23,-3.480805144590489,1.76,-18.432489324984243,0.6971257925033569
000243.pcd,Passenger_Vehicle,13.121193849123443,2.6,11.253889597379242,5.08,-3.6001623593843894,1.85,107.99146472499258,0.7882378101348877
000244.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.183308264788462,1.13,-0.7446492647423472,1.23,-3.4774278612697818,1.76,157.49981421850728,0.7184078097343445
000244.pcd,Passenger_Vehicle,13.329616586367292,2.6,10.487431009610495,5.08,-3.617379387219746,1.85,112.38887039284998,0.793565571308136
000245.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.150892462049217,1.13,-0.7640260585716823,1.23,-3.4498924527849466,1.76,-23.700409079747047,0.7159267067909241
000245.pcd,Passenger_Vehicle,13.51644829909007,2.6,10.049009243647257,5.08,-3.5875219206015263,1.85,105.3417058319779,0.8132200241088867
000246.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.165680468082432,1.13,-0.7659083660691959,1.23,-3.4934921115636812,1.76,-14.370405465045696,0.7035430073738098
000246.pcd,Passenger_Vehicle,13.72825705210368,2.6,9.055123821894329,5.08,-3.6326996962229408,1.85,103.85085546883238,0.8509699106216431
000247.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.182567732674737,1.13,-0.7846521245581793,1.23,-3.495032327515738,1.76,164.538961779801,0.6971355080604553
000247.pcd,Passenger_Vehicle,13.765728272889794,2.6,8.434639504081325,5.08,-3.758774004484477,1.85,89.31893411948751,0.8084076046943665
000248.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.177972384861544,1.13,-0.7650007413966335,1.23,-3.4993725844791945,1.76,145.55438415654052,0.6540668606758118
000248.pcd,Passenger_Vehicle,13.867674827575685,2.6,7.4610298871994,5.08,-3.6936888396739955,1.85,89.49362991320778,0.690009593963623
000249.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.77297056638278,1.13,-19.492060853884773,1.23,-3.6050873719728895,1.76,-78.958649388017,0.7267667055130005
000249.pcd,Passenger_Vehicle,13.93874456882477,2.6,6.968789982795714,5.08,-3.6972536087036127,1.85,87.27186965526121,0.6664716601371765
000250.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.37553389867147,1.13,-25.79883627096812,1.23,-3.5620769858360286,1.76,-78.71930127962253,0.7665733695030212
000250.pcd,Passenger_Vehicle,14.083830554310872,2.6,6.075333013767149,5.08,-3.7274495392310905,1.85,91.34843083450706,0.6815106272697449
