bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000058.pcd,VRU_Adult,21.312709808349613,0.83,-5.81429805755616,0.75,-3.1775334596633913,1.59,163.91429474708139,0.7801564335823059
000058.pcd,VRU_Adult,21.508487939834595,0.83,-5.771587689717613,0.75,-3.11014249920845,1.59,179.14194479255968,0.8148095011711121
000059.pcd,VRU_Adult,21.263433456420902,0.83,-5.74372471703424,0.75,-3.176237291759915,1.59,144.38129115200604,0.6018970608711243
000059.pcd,VRU_Adult,21.307802359263103,0.83,-4.9719175093341645,0.75,-3.2973173459370924,1.59,104.40574438506498,0.8201665282249451
000060.pcd,VRU_Adult,21.239407730102542,0.83,-5.690035247802741,0.75,-3.2059062480926515,1.59,-33.707204903374866,0.7602887153625488
000060.pcd,VRU_Adult,21.488096691313245,0.83,-5.649131207239063,0.75,-3.142782665434338,1.59,177.35794669092076,0.8502481579780579
000061.pcd,VRU_Adult,21.194843292236335,0.83,-5.604641723632818,0.75,-3.1278262615203865,1.59,-49.04492277485118,0.5338895916938782
000061.pcd,VRU_Adult,21.50449598403204,0.83,-5.578868911379861,0.75,-3.1219862188611707,1.59,178.15666379293512,0.8620933294296265
000062.pcd,VRU_Adult,21.21379216512045,0.83,-5.557064533233649,0.75,-3.1979776223500576,1.59,-50.447504030087416,0.6683107614517212
000062.pcd,VRU_Adult,21.494433553595293,0.83,-5.493008789263274,0.75,-3.137441120649638,1.59,179.54309707114115,0.8523713946342468
000063.pcd,VRU_Adult,21.246678161621098,0.83,-5.544979286193854,0.75,-3.2764839649200446,1.59,140.25762337915634,0.6905450820922852
000063.pcd,VRU_Adult,21.485424223400297,0.83,-5.455696832566037,0.75,-3.1763602779025115,1.59,-161.33302226186333,0.8618651628494263
000064.pcd,VRU_Adult,21.255166769027714,0.83,-5.4624951481819215,0.75,-3.195786774158478,1.59,-152.7405720777367,0.8369885683059692
000064.pcd,VRU_Adult,21.490869970882642,0.83,-5.404638262356034,0.75,-3.1452873734866866,1.59,-162.88352332661336,0.8683162331581116
000065.pcd,VRU_Adult,21.28176922268338,0.83,-5.415565967559821,0.75,-3.263633886973063,1.59,-138.28429947364737,0.8059510588645935
000065.pcd,VRU_Adult,21.49809345446135,0.83,-5.3316180831507625,0.75,-3.087871852673982,1.59,-165.64394098529718,0.8699333667755127
000066.pcd,VRU_Adult,21.263482502528603,0.83,-5.321536677224302,0.75,-3.3054085459027975,1.59,79.25398693370079,0.8687353134155273
000066.pcd,VRU_Adult,21.496520927974156,0.83,-5.286904317992074,0.75,-3.1578985112054,1.59,-168.41577395918563,0.8444712162017822
000067.pcd,VRU_Adult,21.223622083663944,0.83,-5.268658161163336,0.75,-3.160031467676163,1.59,140.50477031773275,0.8258131146430969
000067.pcd,VRU_Adult,21.47506753603618,0.83,-5.228876928488416,0.75,-3.125750909248987,1.59,175.27085103454658,0.8436921834945679
000068.pcd,VRU_Adult,21.253550211588546,0.83,-5.252743721008308,0.75,-3.2289072275161743,1.59,98.1658177761454,0.8348931670188904
000068.pcd,VRU_Adult,21.486208542533543,0.83,-5.186075604480249,0.75,-3.1636432357456368,1.59,179.7425160489402,0.8341911435127258
000069.pcd,VRU_Adult,21.273680278233122,0.83,-5.2104697908674025,0.75,-3.230384996959142,1.59,-81.02803997309488,0.8467416763305664
000069.pcd,VRU_Adult,21.468610763549805,0.83,-5.164572556813558,0.75,-3.082830101251601,1.59,4.817768712247176,0.8455652594566345
000070.pcd,VRU_Adult,21.225752353668216,0.83,-5.125019609928137,0.75,-3.2145686745643616,1.59,147.19612283807234,0.8708307147026062
000070.pcd,VRU_Adult,21.438708263894785,0.83,-5.0871444163115145,0.75,-3.109934889751931,1.59,164.97684897159272,0.8269045948982239
000071.pcd,VRU_Adult,21.217158998761864,0.83,-5.016372748783662,0.75,-3.2019817488534117,1.59,103.80535699933321,0.8649858832359314
000071.pcd,VRU_Adult,21.400057848762064,0.83,-5.004824217628031,0.75,-3.119762616999008,1.59,-6.010303178609192,0.8531391024589539
000072.pcd,VRU_Adult,21.216292381286625,0.83,-5.010246992111212,0.75,-3.1666101614634194,1.59,-41.298856206106315,0.7337965965270996
000072.pcd,VRU_Adult,21.404579015878532,0.83,-4.964795075930083,0.75,-3.09004862491901,1.59,4.147121088815968,0.871367335319519
000073.pcd,VRU_Adult,21.211207707722988,0.83,-4.962843577067062,0.75,-3.3318609396616625,1.59,107.63032012316171,0.6846196055412292
000073.pcd,VRU_Adult,21.425167083740238,0.83,-4.897954781850181,0.75,-3.122963839107089,1.59,168.22655968722285,0.32599008083343506
000074.pcd,VRU_Adult,21.196657562255865,0.83,-4.913408946990973,0.75,-3.265940284729004,1.59,140.26063698668491,0.365094393491745
000075.pcd,VRU_Adult,21.115362167358402,0.83,-4.769797643025721,0.75,-3.18192211786906,1.59,122.39437935228456,0.7728532552719116
000075.pcd,VRU_Adult,21.212982397813064,0.83,-4.3368720412254325,0.75,-3.196598942463214,1.59,108.80840935529784,0.8483296036720276
000076.pcd,VRU_Adult,21.198449611663825,0.83,-4.830843329429632,0.75,-3.4507954120635986,1.59,107.37793358068093,0.8449397087097168
000076.pcd,VRU_Adult,21.368788219633558,0.83,-4.7196715899876205,0.75,-3.2313923268091105,1.59,162.07479007310462,0.8749102354049683
000077.pcd,VRU_Adult,21.073844273885097,0.83,-4.613980929056808,0.75,-3.1482133070627856,1.59,116.62718885156947,0.7591320276260376
000077.pcd,VRU_Adult,21.378360384986518,0.83,-4.642905553181966,0.75,-3.211976630347115,1.59,143.9022466003732,0.8638831973075867
000078.pcd,VRU_Adult,21.190795898437507,0.83,-4.72761456171672,0.75,-3.4076565106709804,1.59,-66.53650136313448,0.4672311246395111
000079.pcd,VRU_Adult,21.361768016108766,0.83,-4.529734929402669,0.75,-3.232160400461267,1.59,-15.618791143940609,0.41334268450737
000080.pcd,VRU_Adult,21.390528332103383,0.83,-4.467034968462861,0.75,-3.118719296021894,1.59,-4.726292803804064,0.3875143229961395
000081.pcd,VRU_Adult,21.351941058510228,0.83,-4.30196435827958,0.75,-3.2350805433172916,1.59,115.66633278201527,0.37651559710502625
000083.pcd,VRU_Adult,21.115603100169793,0.83,-3.596865355968478,0.75,-3.287277243354103,1.59,114.08861404565747,0.8095544576644897
000084.pcd,VRU_Adult,21.03135410944621,0.83,-3.4603730707118925,0.75,-3.344181795914967,1.59,112.84507883973642,0.7406433820724487
000085.pcd,VRU_Adult,21.029548199971522,0.83,-3.421919418374699,0.75,-3.382043107350667,1.59,112.62422177298596,0.3187297582626343
000086.pcd,VRU_Adult,21.05643153190613,0.83,-3.4348206371068977,0.75,-3.2896073460578914,1.59,113.08051858373481,0.8586524128913879
000087.pcd,VRU_Adult,20.86038523453933,0.83,-2.932187627141294,0.75,-3.5002932456823492,1.59,113.06752834501745,0.8597213625907898
000088.pcd,VRU_Adult,21.097702662150073,0.83,-4.007323821385707,0.75,-3.341009855270387,1.59,-78.1006625343013,0.8398687243461609
000088.pcd,VRU_Adult,20.91183892885844,0.83,-3.025539033114914,0.75,-3.4446685413519536,1.59,113.29670305551036,0.8486201167106628
000089.pcd,VRU_Adult,21.025605519612636,0.83,-3.8311073780059863,0.75,-3.276524464289347,1.59,116.38419400173603,0.8406984210014343
000089.pcd,VRU_Adult,21.017309824625652,0.83,-3.2110027939909056,0.75,-3.4167642196019488,1.59,113.09542017307537,0.834503710269928
000090.pcd,VRU_Adult,20.948824031932933,0.83,-3.0134497619158522,0.75,-3.439864435711422,1.59,113.66254736703509,0.7105405330657959
000091.pcd,VRU_Adult,20.97685168771183,0.83,-3.0104329053531695,0.75,-3.456461864359238,1.59,114.82219894607614,0.856116533279419
000092.pcd,VRU_Adult,20.856481194496155,0.83,-2.615156357409434,0.75,-3.4650067612528797,1.59,114.13862105520637,0.8708916902542114
000093.pcd,VRU_Adult,21.015199813842774,0.83,-2.8267148298025147,0.75,-3.3431175041198724,1.59,114.89454272514917,0.8570042848587036
000094.pcd,VRU_Adult,21.083738835652674,0.83,-2.958691692476474,0.75,-3.349678977330525,1.59,116.23447306428267,0.32633674144744873
000095.pcd,VRU_Adult,20.95810472048246,0.83,-2.6999454827835954,0.75,-3.5219981670379634,1.59,114.94234528270448,0.3180495798587799
000096.pcd,VRU_Adult,20.931109619140624,0.83,-2.647303133209549,0.75,-3.55253259340922,1.59,116.83701576135165,0.8290465474128723
000097.pcd,VRU_Adult,20.93164166537198,0.83,-2.5296267413280256,0.75,-3.5390974825078785,1.59,116.49542745582936,0.42410266399383545
000098.pcd,VRU_Adult,20.964920533009064,0.83,-2.517072464028997,0.75,-3.5283266642154785,1.59,116.92538070773843,0.32213205099105835
000099.pcd,VRU_Adult,21.069021821022034,0.83,-2.785022842348554,0.75,-3.442396275699138,1.59,117.31188043068376,0.7668405175209045
000100.pcd,VRU_Adult,20.898155403137206,0.83,-2.4105311713491866,0.75,-3.5074627796808873,1.59,115.74252804200331,0.8115543723106384
000101.pcd,VRU_Adult,21.1064131119672,0.83,-2.8476518357501353,0.75,-3.447668047512278,1.59,114.66230878999359,0.30016016960144043
000102.pcd,VRU_Adult,20.980924333844865,0.83,-2.533607080578805,0.75,-3.476971455982753,1.59,117.88188673381627,0.8237021565437317
000103.pcd,VRU_Adult,20.870948545394405,0.83,-2.2871318329726527,0.75,-3.5741991150763717,1.59,117.32475618348188,0.7954942584037781
000104.pcd,VRU_Adult,20.930011749267578,0.83,-2.316396310750862,0.75,-3.5119786188006397,1.59,118.08885281665177,0.4178994596004486
000105.pcd,VRU_Adult,20.93331597646078,0.83,-2.3479931950569184,0.75,-3.474297420183817,1.59,117.64379797441426,0.42965754866600037
000106.pcd,VRU_Adult,20.78431739807129,0.83,-2.0549188017845164,0.75,-3.612631956736246,1.59,118.51209811101414,0.3994985520839691
000107.pcd,VRU_Adult,20.928854449041957,0.83,-2.1733755005587807,0.75,-3.5214596616810763,1.59,117.44647840625812,0.3685625195503235
000108.pcd,VRU_Adult,20.637348447527206,0.83,-1.831175255633538,0.75,-3.704910312380109,1.59,-58.78042031416822,0.8535193204879761
000109.pcd,VRU_Adult,21.023100747002495,0.83,-2.284473305499114,0.75,-3.4617501364813905,1.59,121.12938010901948,0.3018178343772888
000110.pcd,VRU_Adult,20.766881635112146,0.83,-1.8453402072191247,0.75,-3.624446261313653,1.59,121.01672707168643,0.43707194924354553
000111.pcd,VRU_Adult,20.824606120586395,0.83,-1.9375568365212557,0.75,-3.5710207074880596,1.59,121.77139897210675,0.4585326910018921
000112.pcd,VRU_Adult,20.747695241655624,0.83,-1.7821978410439858,0.75,-3.6191959381103507,1.59,119.42462958747194,0.4044107496738434
000113.pcd,VRU_Adult,20.950043925532594,0.83,-2.1305911694135973,0.75,-3.4071221793139417,1.59,122.31492925010782,0.3384752869606018
000114.pcd,VRU_Adult,20.820170334407265,0.83,-1.9403670621769804,0.75,-3.5356391327721726,1.59,121.31369270028337,0.37198105454444885
000115.pcd,VRU_Adult,20.79889043172201,0.83,-1.883761113716498,0.75,-3.5540799741391775,1.59,120.2547248080715,0.3345206379890442
000116.pcd,VRU_Adult,20.689867734909058,0.83,-1.725946342572572,0.75,-3.5707592442631717,1.59,118.35263304668578,0.30602437257766724
000117.pcd,VRU_Adult,20.781643676757817,0.83,-1.8898179179855792,0.75,-3.4817165034157886,1.59,118.42226867352831,0.8285608887672424
000118.pcd,VRU_Adult,20.688526246605853,0.83,-1.8062629581588092,0.75,-3.5573523626094903,1.59,119.04963014061104,0.853902280330658
000119.pcd,VRU_Adult,20.82300806045533,0.83,-2.4226360321044975,0.75,-3.329755187034608,1.59,179.88444740987487,0.7137408256530762
000119.pcd,VRU_Adult,20.737945079803467,0.83,-1.8882474867360968,0.75,-3.4809583340372354,1.59,120.1324921172098,0.8616805076599121
000120.pcd,VRU_Adult,20.83247327804566,0.83,-2.4185252189636275,0.75,-3.21111810207367,1.59,110.22629949805672,0.8148157596588135
000120.pcd,VRU_Adult,20.665543735027313,0.83,-1.7512364311842266,0.75,-3.531942635774612,1.59,119.24966619375913,0.8471842408180237
000121.pcd,VRU_Adult,20.758218383789067,0.83,-2.3239779949188284,0.75,-3.174555253982544,1.59,-43.332722023638425,0.8450399041175842
000121.pcd,VRU_Adult,20.67459290822347,0.83,-1.7773834039767589,0.75,-3.491779629389445,1.59,119.99782071819716,0.8563323020935059
000122.pcd,VRU_Adult,20.604175209999084,0.83,-1.636605910025538,0.75,-3.625047549605369,1.59,119.2096795215278,0.8675215244293213
000123.pcd,VRU_Adult,20.700907248037836,0.83,-1.7701674523866855,0.75,-3.5149851904975034,1.59,120.52472114778062,0.30855122208595276
000124.pcd,VRU_Adult,20.522182984785605,0.83,-1.4708338488972834,0.75,-3.693382140361901,1.59,118.70796984113761,0.7765284776687622
000125.pcd,VRU_Adult,20.471824645996097,0.83,-1.3800810876374094,0.75,-3.7597672939300533,1.59,119.54627997580465,0.8195602297782898
000126.pcd,VRU_Adult,20.633164570249363,0.83,-1.5645867118547736,0.75,-3.583959110851945,1.59,123.02017866271645,0.804435670375824
000127.pcd,VRU_Adult,20.485976832253595,0.83,-1.306131042872691,0.75,-3.710047900676727,1.59,120.33045815728181,0.826138436794281
000128.pcd,VRU_Adult,20.603647397912066,0.83,-1.5079885552758756,0.75,-3.5865019819010855,1.59,122.77254987407004,0.8599516153335571
000129.pcd,VRU_Adult,20.553122456868493,0.83,-1.3905380507310245,0.75,-3.649412870407104,1.59,122.27966277052893,0.8418354988098145
000130.pcd,VRU_Adult,20.44185881181197,0.83,-1.1758978082375124,0.75,-3.7426193627444175,1.59,122.89532044135822,0.8519203066825867
000131.pcd,VRU_Adult,20.552130762736002,0.83,-1.3734299051264927,0.75,-3.570582238833109,1.59,119.62803555036066,0.76398766040802
000132.pcd,VRU_Adult,20.546889305114746,0.83,-1.3952913087393597,0.75,-3.5506567955017085,1.59,124.14574989194223,0.8520212173461914
000133.pcd,VRU_Adult,20.449650093361182,0.83,-1.2307253002568543,0.75,-3.6694412584658016,1.59,119.85946123992802,0.8204450607299805
000134.pcd,VRU_Adult,20.561199481670677,0.83,-1.350082376542004,0.75,-3.4699648618698116,1.59,121.76547414319448,0.8298773765563965
000135.pcd,VRU_Adult,20.37275791168213,0.83,-1.0735656852484716,0.75,-3.6546311676502223,1.59,119.29530272114577,0.8651050329208374
000136.pcd,VRU_Adult,20.447525863647463,0.83,-1.2104954153299388,0.75,-3.6048708915710446,1.59,122.3072727122278,0.862937331199646
000137.pcd,VRU_Adult,20.478934288024906,0.83,-1.1612524775167348,0.75,-3.6547245780626922,1.59,124.19321732625563,0.8500411510467529
000138.pcd,VRU_Adult,20.39994701586272,0.83,-1.0373187045517742,0.75,-3.7387694936049605,1.59,120.64638946676072,0.6827772259712219
000139.pcd,VRU_Adult,20.35739372253418,0.83,-1.0315810823440574,0.75,-3.815664548873901,1.59,120.00816380720349,0.3105258047580719
000140.pcd,VRU_Adult,20.387052038441535,0.83,-0.936703771028834,0.75,-3.793629998746125,1.59,122.8099812782445,0.3281177580356598
000141.pcd,VRU_Adult,20.37745523452759,0.83,-0.9148526802659027,0.75,-3.7514050126075738,1.59,120.72872835625687,0.6040836572647095
000142.pcd,VRU_Adult,20.39708805084229,0.83,-1.0021258162764441,0.75,-3.7847941747078524,1.59,122.95486993377042,0.3012043833732605
000143.pcd,VRU_Adult,20.423099317048727,0.83,-0.9520369950485864,0.75,-3.7121497078945755,1.59,129.957523521698,0.6311265230178833
000144.pcd,VRU_Adult,20.358469088872276,0.83,-0.9226020239293599,0.75,-3.84514166911443,1.59,123.96370767786216,0.6758921146392822
000145.pcd,VRU_Adult,20.46209326244536,0.83,-1.0236487090587656,0.75,-3.6717166332971476,1.59,126.41933451910371,0.6433650851249695
000146.pcd,VRU_Adult,20.358691624232705,0.83,-0.8261120369037033,0.75,-3.8499697162991477,1.59,119.94162688350238,0.6066074967384338
000147.pcd,VRU_Adult,20.497342014312746,0.83,-0.9979831427335796,0.75,-3.608615791797637,1.59,129.94852256744187,0.6543652415275574
000148.pcd,VRU_Adult,20.39278962877062,0.83,-0.9185694273975176,0.75,-3.8098112344741812,1.59,126.63127111827674,0.6769694685935974
000149.pcd,VRU_Adult,20.35838569294323,0.83,-0.8633280596272538,0.75,-3.8579953150315713,1.59,119.33678734205193,0.8155287504196167
000151.pcd,VRU_Adult,20.295631514655224,0.83,-0.7607030831277434,0.75,-3.8818461762534247,1.59,118.41291057640036,0.7122255563735962
000152.pcd,VRU_Adult,20.265711738949733,0.83,-0.7155128087671058,0.75,-3.9456845919291164,1.59,116.57831612289733,0.8126336336135864
000153.pcd,VRU_Adult,20.26587194554946,0.83,-0.7584273631081887,0.75,-3.8634819984436026,1.59,114.11186772281403,0.762610912322998
