bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000022.pcd,VRU_Adult_Using_Bicycle,25.289977073669437,0.89,-22.803740119934083,1.53,-3.3753511905670157,1.38,170.10001393381066,0.32642415165901184
000023.pcd,VRU_Adult_Using_Bicycle,25.227929878234868,0.96,-22.775946044921877,1.64,-2.924566996097565,1.65,-165.61091297425736,0.8284865021705627
000023.pcd,VRU_Adult,33.27835137503488,0.83,-12.824714251926974,0.75,-3.429836920329501,1.59,-99.34753823188566,0.7415096759796143
000023.pcd,VRU_Adult_Using_Bicycle,25.28583786704324,0.96,-22.727397745305847,1.64,-2.452770168131047,1.65,80.79790367160355,0.5038354992866516
000023.pcd,VRU_Adult_Using_Bicycle,25.172917972911492,0.89,-22.8232966336337,1.53,-3.405365488745949,1.38,178.36502848464963,0.3032805919647217
000024.pcd,VRU_Adult_Using_Bicycle,25.272836945273664,0.96,-22.764292803677648,1.64,-2.8928892937573525,1.65,-161.37518295835335,0.8284579515457153
000024.pcd,VRU_Adult,33.27951908111572,0.83,-12.795583486557007,0.75,-3.2997598946094504,1.59,-102.73554812930311,0.7740976810455322
000024.pcd,VRU_Adult_Using_Bicycle,26.88931303757888,0.96,-31.041160290057842,1.64,-1.872073132258194,1.65,-72.49645321159963,0.6297612190246582
000024.pcd,VRU_Adult_Using_Bicycle,25.28872039101341,0.89,-22.826749801635742,1.53,-3.418547890403053,1.38,-132.77047780067414,0.43289437890052795
000025.pcd,VRU_Adult_Using_Bicycle,25.24414968490601,0.96,-22.769520854949953,1.64,-2.9107707738876343,1.65,-173.56553549232257,0.8260207176208496
000025.pcd,VRU_Adult,33.36691229684012,0.83,-12.719227927071708,0.75,-3.240453107016426,1.59,23.56594759605434,0.7759681940078735
000025.pcd,VRU_Adult_Using_Bicycle,25.992350491610445,0.96,-26.647897720336914,1.64,-2.2047097412022665,1.65,-73.23999932925162,0.6453652381896973
000025.pcd,VRU_Adult_Using_Bicycle,25.203106966885652,0.89,-22.807385184548117,1.53,-3.3780983144586725,1.38,175.71652977327972,0.3714567720890045
000026.pcd,VRU_Adult_Using_Bicycle,25.284292557660276,0.96,-22.75923482109519,1.64,-2.8685754046720615,1.65,81.66200887415087,0.8283553719520569
000026.pcd,VRU_Adult,33.43467775980631,0.83,-12.695982933044435,0.75,-3.3001886208852107,1.59,10.244576815199546,0.7645525336265564
000026.pcd,VRU_Adult_Using_Bicycle,26.76908874511719,0.96,-30.37527424948556,1.64,-1.8909025852169294,1.65,-72.44657384369236,0.5496769547462463
000026.pcd,VRU_Adult_Using_Bicycle,25.266172218322758,0.89,-22.83663444519043,1.53,-3.422555589675902,1.38,-125.64548870075902,0.3799073398113251
000027.pcd,VRU_Adult_Using_Bicycle,25.26703037935145,0.96,-22.751449921551878,1.64,-2.8463519180522248,1.65,172.247319456858,0.8280788660049438
000027.pcd,VRU_Adult,33.38912124633789,0.83,-12.669637298583984,0.75,-3.184293079376218,1.59,14.788425406850676,0.763036847114563
000027.pcd,VRU_Adult_Using_Bicycle,26.80504209345037,0.96,-30.604237122969195,1.64,-1.9533408880233756,1.65,-72.39909836021678,0.4724653959274292
000027.pcd,VRU_Adult_Using_Bicycle,25.253189086914066,0.89,-22.787197748819988,1.53,-3.34751370218065,1.38,164.93150270325089,0.33167019486427307
000028.pcd,VRU_Adult_Using_Bicycle,25.256846948103476,0.96,-22.76777319474654,1.64,-2.9277861660177056,1.65,-169.2986282898383,0.8254970908164978
000028.pcd,VRU_Adult,33.2827262878418,0.83,-12.735889434814453,0.75,-3.3500766754150373,1.59,-72.53293121174377,0.7735341191291809
000028.pcd,VRU_Adult_Using_Bicycle,25.290329297383632,0.96,-22.707056999206543,1.64,-2.4767950773239122,1.65,-114.1069820497207,0.454276978969574
000029.pcd,VRU_Adult_Using_Bicycle,25.233656141493057,0.96,-22.77460935380724,1.64,-2.9748200707965426,1.65,-173.36680229557513,0.816963255405426
000029.pcd,VRU_Adult_Using_Bicycle,34.69010620117187,0.96,-16.869579696655272,1.64,-2.8387630701065056,1.65,-65.37325311051111,0.791332483291626
000029.pcd,VRU_Adult_Using_Bicycle,26.576716613769538,0.96,-29.21695899963379,1.64,-2.02508743405342,1.65,-72.02330708291763,0.5268630981445312
000029.pcd,VRU_Adult_Using_Bicycle,25.202793294733226,0.89,-22.807171214710582,1.53,-3.379123536023226,1.38,177.17241232798344,0.32860633730888367
000030.pcd,VRU_Adult_Using_Bicycle,25.247225761413578,0.96,-22.776410961151125,1.64,-2.942523288726807,1.65,-153.06347075721453,0.8165623545646667
000030.pcd,VRU_Adult_Using_Bicycle,34.683717346191415,0.96,-16.843267440795895,1.64,-2.8376559019088736,1.65,-65.37268785479611,0.8054316639900208
000030.pcd,VRU_Adult_Using_Bicycle,26.656600697835287,0.96,-29.864134470621746,1.64,-1.9473853011926008,1.65,-72.58583109187921,0.5617933869361877
000030.pcd,VRU_Adult_Using_Bicycle,25.24081126126376,0.89,-22.817571466619324,1.53,-3.3980711156671686,1.38,166.04670100923826,0.37744879722595215
000031.pcd,VRU_Adult_Using_Bicycle,25.23065969679091,0.96,-22.775291972690162,1.64,-2.9747780428992376,1.65,-146.94806407232977,0.8168877363204956
000031.pcd,VRU_Adult,33.32297515869141,0.83,-12.629452841622491,0.75,-3.220652035304476,1.59,35.073266236914925,0.7852857112884521
000031.pcd,VRU_Adult_Using_Bicycle,26.890786244319038,0.96,-31.07135435251089,1.64,-1.8785402866510237,1.65,-72.56215484918536,0.5135337710380554
000032.pcd,VRU_Adult_Using_Bicycle,25.249636303294793,0.96,-22.768110882152214,1.64,-2.932440584356135,1.65,-172.32282798341257,0.8170214295387268
000032.pcd,VRU_Adult,33.29535369873047,0.83,-12.60001182556152,0.75,-3.0728667736053454,1.59,49.93248059604188,0.7829659581184387
000032.pcd,VRU_Adult_Using_Bicycle,25.723080317179367,0.96,-25.102231343587246,1.64,-2.335353891054788,1.65,-72.94094160885436,0.5546807050704956
000032.pcd,VRU_Adult_Using_Bicycle,25.210942904154464,0.89,-22.8242286046346,1.53,-3.3928904732068363,1.38,170.03733102397808,0.30973297357559204
000033.pcd,VRU_Adult_Using_Bicycle,25.240367359585235,0.96,-22.771788067287872,1.64,-2.932952827877469,1.65,-130.42334998638864,0.8142532706260681
000033.pcd,VRU_Adult,33.24947261810303,0.83,-12.588457345962528,0.75,-3.237867593765256,1.59,-122.97288205353104,0.7762250304222107
000033.pcd,VRU_Adult_Using_Bicycle,26.47101742880685,0.96,-28.839453424726212,1.64,-2.011940562299318,1.65,-72.45030094511586,0.5343046188354492
000033.pcd,VRU_Adult_Using_Bicycle,25.213048087226028,0.89,-22.858989503648544,1.53,-3.4819432364569756,1.38,-149.77902043896347,0.3229619860649109
000034.pcd,VRU_Adult_Using_Bicycle,25.203815286809753,0.96,-22.795333949002355,1.64,-2.9988658644936304,1.65,-155.98219422439328,0.8146190643310547
000034.pcd,VRU_Adult,33.27389373779297,0.83,-12.582393646240234,0.75,-3.0705890178680404,1.59,52.78312171040353,0.7682091593742371
000034.pcd,VRU_Adult_Using_Bicycle,26.165440241495773,0.96,-27.283600913153755,1.64,-2.1955782307518845,1.65,-72.49045634328493,0.5640922784805298
000034.pcd,VRU_Adult_Using_Bicycle,25.140416952279903,0.89,-22.85206266549918,1.53,-3.4580557162945076,1.38,-169.3823516256006,0.31381088495254517
000035.pcd,VRU_Adult_Using_Bicycle,25.256424374050567,0.96,-22.766139030456547,1.64,-2.954642229610019,1.65,174.84153781429052,0.8142781257629395
000035.pcd,VRU_Adult,33.23698348999024,0.83,-12.558779335021976,0.75,-3.2521039485931382,1.59,-118.03516321822289,0.7615426778793335
000035.pcd,VRU_Adult_Using_Bicycle,25.26889171600342,0.96,-22.71647357940674,1.64,-2.506128644943236,1.65,-111.47880097593799,0.4934019148349762
000036.pcd,VRU_Adult_Using_Bicycle,25.238049083285865,0.96,-22.785589430067276,1.64,-3.0069122314453125,1.65,-161.05047488704835,0.8139764666557312
000036.pcd,VRU_Adult_Using_Bicycle,35.55549748738607,0.96,-19.82354482014974,1.64,-2.4636165599028246,1.65,-65.75239926604232,0.7614604830741882
000036.pcd,VRU_Adult_Using_Bicycle,26.855353722205532,0.96,-30.98595589857835,1.64,-1.889453656398332,1.65,-72.48363330656326,0.45243537425994873
000037.pcd,VRU_Adult_Using_Bicycle,25.25107468499078,0.96,-22.76794380611844,1.64,-2.9347312847773233,1.65,-121.17596407524951,0.8225982785224915
000037.pcd,VRU_Adult,33.211933135986335,0.83,-12.552534580230716,0.75,-3.2336481213569614,1.59,-114.487202279141,0.7818520069122314
000037.pcd,VRU_Adult_Using_Bicycle,26.481199945722306,0.96,-28.833770751953125,1.64,-2.0124294885567235,1.65,-72.4110057857605,0.4098396301269531
000038.pcd,VRU_Adult_Using_Bicycle,25.24661731719971,0.96,-22.76085186004639,1.64,-2.9039295117060346,1.65,-144.40625935596043,0.8230423927307129
000038.pcd,VRU_Adult,33.202130126953136,0.83,-12.545042228698737,0.75,-3.2488202095031724,1.59,-105.63683286415397,0.7758360505104065
000038.pcd,VRU_Adult_Using_Bicycle,26.787054606846404,0.96,-30.46597194671631,1.64,-1.9115848285811274,1.65,-72.5838775044017,0.4918842613697052
000038.pcd,VRU_Adult_Using_Bicycle,25.21380825042725,0.89,-22.814011764526366,1.53,-3.4000249862670886,1.38,-166.35302445964322,0.3148234188556671
000039.pcd,VRU_Adult_Using_Bicycle,25.24104754130046,0.96,-22.765279406592963,1.64,-2.9104525475274947,1.65,-159.75831221299438,0.8222631812095642
000039.pcd,VRU_Adult,33.26262855529786,0.83,-12.559644381205247,0.75,-3.2659411430358873,1.59,-31.639727315560044,0.7769226431846619
000039.pcd,VRU_Adult_Using_Bicycle,25.71881527370877,0.96,-25.11397149827745,1.64,-2.33618406454722,1.65,-72.93424206938167,0.4614388644695282
000040.pcd,VRU_Adult_Using_Bicycle,25.21281615170566,0.96,-22.79239871285179,1.64,-2.987910747528076,1.65,-161.6136589931805,0.8219965696334839
000040.pcd,VRU_Adult,33.25333150227865,0.83,-12.525376160939532,0.75,-3.109136541684468,1.59,41.46035173589759,0.7727683186531067
000040.pcd,VRU_Adult_Using_Bicycle,25.20166734548716,0.96,-22.72152797992413,1.64,-2.562072827265811,1.65,177.8720929411628,0.5465828776359558
000041.pcd,VRU_Adult_Using_Bicycle,25.25978288650513,0.96,-22.773969459533696,1.64,-2.9302560329437255,1.65,-159.25286085495244,0.8239682912826538
000041.pcd,VRU_Adult,33.27315673828126,0.83,-12.527862548828129,0.75,-3.1705112934112534,1.59,18.966887263345285,0.7794714570045471
000041.pcd,VRU_Adult_Using_Bicycle,26.653008524576826,0.96,-29.859531275431316,1.64,-1.9500939249992362,1.65,-72.51903697178719,0.541026771068573
000042.pcd,VRU_Adult_Using_Bicycle,25.278144489635125,0.96,-22.772051117636945,1.64,-2.8970462625676934,1.65,-142.5695910410923,0.8234650492668152
000042.pcd,VRU_Adult,33.24486287434896,0.83,-12.533338387807213,0.75,-3.2637398640314736,1.59,-26.5378818280438,0.7776544094085693
000042.pcd,VRU_Adult_Using_Bicycle,25.29206393315242,0.96,-22.71972685593825,1.64,-2.4673220194303056,1.65,-108.3098517389391,0.525935709476471
000043.pcd,VRU_Adult_Using_Bicycle,25.25973681399697,0.96,-22.771852694059675,1.64,-2.898729249050743,1.65,-121.38685117784229,0.8245010375976562
000043.pcd,VRU_Adult,33.24580192565919,0.83,-12.523231983184816,0.75,-3.1927225192387887,1.59,15.933789615249236,0.7646705508232117
000043.pcd,VRU_Adult_Using_Bicycle,26.43608501979283,0.96,-28.730006626674108,1.64,-2.0264368546860547,1.65,-72.57685526549875,0.5180755853652954
000044.pcd,VRU_Adult_Using_Bicycle,25.247508260938858,0.96,-22.784245173136398,1.64,-2.934417472945319,1.65,-170.6409917255136,0.8278838992118835
000044.pcd,VRU_Adult,33.163791020711265,0.83,-12.55642875035604,0.75,-3.187516530354816,1.59,64.74010231448328,0.7433366179466248
000044.pcd,VRU_Adult_Using_Bicycle,25.683012432522247,0.96,-25.11759927537706,1.64,-2.3677819172541295,1.65,-73.56108499709717,0.5285071134567261
000044.pcd,VRU_Adult_Using_Bicycle,25.223247146606447,0.89,-22.834421157836914,1.53,-3.429986000061034,1.38,172.56338481367956,0.33691537380218506
000045.pcd,VRU_Adult_Using_Bicycle,25.200987407139376,0.96,-22.803422201247447,1.64,-3.0309312116532103,1.65,-155.94696016343278,0.8227338194847107
000045.pcd,VRU_Adult,33.254744393484934,0.83,-12.48759119851249,0.75,-3.2710106713431197,1.59,-16.472827604932466,0.7729318737983704
000045.pcd,VRU_Adult_Using_Bicycle,25.27898864746094,0.96,-22.733324432373053,1.64,-2.464078307151793,1.65,90.79845167007039,0.4314610958099365
000045.pcd,VRU_Adult_Using_Bicycle,25.147632012000454,0.89,-22.852504583505485,1.53,-3.458257124974177,1.38,-167.11582598603218,0.3232707679271698
000046.pcd,VRU_Adult_Using_Bicycle,25.273198583851695,0.96,-22.759919622670054,1.64,-2.8454011834186055,1.65,-172.30778160696627,0.8240463137626648
000046.pcd,VRU_Adult,33.157934824625656,0.83,-12.515649954477949,0.75,-3.254897793134052,1.59,-81.92827673446317,0.7777702212333679
000046.pcd,VRU_Adult_Using_Bicycle,25.30621228899275,0.96,-22.7156275340489,1.64,-2.4547171933310357,1.65,-110.59486639855035,0.5128735303878784
000046.pcd,VRU_Adult_Using_Bicycle,25.22484449906783,0.89,-22.821279872547503,1.53,-3.366161779923871,1.38,168.70794124980452,0.31833964586257935
000047.pcd,VRU_Adult_Using_Bicycle,25.25455060212509,0.96,-22.773049064304523,1.64,-2.8851660956507144,1.65,-147.46033419016544,0.8235241174697876
000047.pcd,VRU_Adult,33.10992908477784,0.83,-12.537774562835693,0.75,-3.3286240100860582,1.59,91.96495424027174,0.558502197265625
000047.pcd,VRU_Adult_Using_Bicycle,25.67765235900879,0.96,-24.877799797058106,1.64,-2.334590685367582,1.65,-72.94683765018104,0.4933662712574005
000048.pcd,VRU_Adult_Using_Bicycle,25.193876720610124,0.96,-22.80001903715588,1.64,-3.0327621528080533,1.65,-155.40304876850468,0.8230079412460327
000048.pcd,VRU_Adult,33.133869171142585,0.83,-12.473192977905276,0.75,-3.2406962394714336,1.59,-100.33641433583821,0.7626049518585205
000048.pcd,VRU_Adult_Using_Bicycle,25.19749180475871,0.96,-22.7269705136617,1.64,-2.5802584091822287,1.65,179.51434907100412,0.5368186235427856
000048.pcd,VRU_Adult_Using_Bicycle,25.198682785034183,0.89,-22.876130537553266,1.53,-3.5158253799785246,1.38,-146.00177098027373,0.3007552921772003
000049.pcd,VRU_Adult_Using_Bicycle,25.245281046087097,0.96,-22.78251864693382,1.64,-2.893092914061113,1.65,-149.66237842482826,0.8387411236763
000049.pcd,VRU_Adult,33.2192637125651,0.83,-12.522424221038817,0.75,-3.2774457534154244,1.59,-3.55789750468567,0.774296760559082
000049.pcd,VRU_Adult_Using_Bicycle,26.46242577689035,0.96,-28.842574528285436,1.64,-2.044679137212888,1.65,-72.41955281707268,0.47752124071121216
000050.pcd,VRU_Adult_Using_Bicycle,25.245603481928512,0.96,-22.77181696891785,1.64,-2.897609194119772,1.65,-150.29830054139708,0.8387260437011719
000050.pcd,VRU_Adult,33.115378379821784,0.83,-12.503817558288578,0.75,-3.2241363525390616,1.59,63.551823134388215,0.7688094973564148
000050.pcd,VRU_Adult_Using_Bicycle,25.299071993146622,0.96,-22.71351514543806,1.64,-2.458007318632942,1.65,-113.11397682811369,0.43010377883911133
000051.pcd,VRU_Adult_Using_Bicycle,25.209975147247317,0.96,-22.784753322601322,1.64,-2.929438257217407,1.65,-159.80356399465438,0.8387250304222107
000051.pcd,VRU_Adult_Using_Bicycle,34.18983513968332,0.96,-15.534244673592708,1.64,-2.9647427456719524,1.65,-65.16633608061224,0.7514500021934509
000051.pcd,VRU_Adult_Using_Bicycle,25.89801383018494,0.96,-25.398596048355103,1.64,-2.325411118566989,1.65,-69.6772265458763,0.48474740982055664
000052.pcd,VRU_Adult_Using_Bicycle,25.219945234410908,0.96,-22.782707775340363,1.64,-2.991521470686969,1.65,-147.09567818711747,0.8388870358467102
000052.pcd,VRU_Adult,33.114276885986335,0.83,-12.522289821079799,0.75,-3.272541931697299,1.59,71.66389770430801,0.7615742683410645
000052.pcd,VRU_Adult_Using_Bicycle,26.758597101484032,0.96,-30.398529052734375,1.64,-1.9199301068271892,1.65,-72.49283414115166,0.5867253541946411
000053.pcd,VRU_Adult_Using_Bicycle,25.22866683536106,0.96,-22.77400546603733,1.64,-2.9754050175348916,1.65,-148.4972899338537,0.8386629819869995
000053.pcd,VRU_Adult,33.17848260062082,0.83,-12.49220153263637,0.75,-3.2764096941266727,1.59,13.968201853317476,0.7714747190475464
000053.pcd,VRU_Adult_Using_Bicycle,26.6968846321106,0.96,-29.96634308497111,1.64,-1.9834166467189778,1.65,-72.37982975613579,0.6074848175048828
000054.pcd,VRU_Adult_Using_Bicycle,25.222044337879534,0.96,-22.795089634982027,1.64,-2.985819101333618,1.65,-158.1433877239173,0.8390547633171082
000054.pcd,VRU_Adult,33.09992446899414,0.83,-12.459301567077635,0.75,-3.2374662876129134,1.59,-88.10548162582052,0.7741845846176147
000054.pcd,VRU_Adult_Using_Bicycle,25.288284648548473,0.96,-22.724304719404742,1.64,-2.4518922675739625,1.65,-100.79287248546223,0.49714842438697815
000055.pcd,VRU_Adult_Using_Bicycle,25.235730723330853,0.96,-22.767274555407074,1.64,-2.943576034746672,1.65,-145.55541281535062,0.8397106528282166
000055.pcd,VRU_Adult,33.131647382463726,0.83,-12.475073541913714,0.75,-3.345333746501377,1.59,-110.12078796810252,0.7680196166038513
000055.pcd,VRU_Adult_Using_Bicycle,26.588983242328354,0.96,-29.413880861722507,1.64,-2.01034176808137,1.65,-72.50859272185616,0.5164299607276917
000056.pcd,VRU_Adult_Using_Bicycle,25.245661054338733,0.96,-22.796002615065806,1.64,-2.978550683884394,1.65,-152.7272280137981,0.8399999141693115
000056.pcd,VRU_Adult_Using_Bicycle,34.19570377894811,0.96,-15.479334831237797,1.64,-3.0372174126761275,1.65,-65.28502336121286,0.7569710612297058
000056.pcd,VRU_Adult_Using_Bicycle,26.380726496378582,0.96,-28.12444639205933,1.64,-2.0731300661961227,1.65,-72.08789542257344,0.5261105895042419
000057.pcd,VRU_Adult_Using_Bicycle,25.254702914844867,0.96,-22.768474925648086,1.64,-2.8756568648598413,1.65,-127.19344282538577,0.8375549912452698
000057.pcd,VRU_Adult,33.11930923461914,0.83,-12.40316925048828,0.75,-3.237274408340452,1.59,-88.5840477125673,0.7837989330291748
000057.pcd,VRU_Adult_Using_Bicycle,26.576243281364444,0.96,-29.406980991363525,1.64,-1.9487814623862487,1.65,-72.47772745608137,0.5523786544799805
000058.pcd,VRU_Adult_Using_Bicycle,25.247883054945206,0.96,-22.765118069118927,1.64,-2.895998160044352,1.65,-162.27448287738733,0.8365915417671204
000058.pcd,VRU_Adult,33.217807224818635,0.83,-12.406335830688485,0.75,-3.2770522321973514,1.59,21.137212625155705,0.7603462338447571
000058.pcd,VRU_Adult_Using_Bicycle,26.6836675008138,0.96,-29.97059726715088,1.64,-1.9839872866868955,1.65,-72.51061983460181,0.5641827583312988
000059.pcd,VRU_Adult_Using_Bicycle,25.239612496417507,0.96,-22.773236813752554,1.64,-2.91954399191815,1.65,-156.59612436019415,0.837234377861023
000059.pcd,VRU_Adult,33.15576934814453,0.83,-12.405788149152489,0.75,-3.4044701712472083,1.59,-88.25506341784535,0.7577223777770996
000059.pcd,VRU_Adult_Using_Bicycle,25.293970841627853,0.96,-22.71730246910682,1.64,-2.465406894683836,1.65,-111.48316764225493,0.46830201148986816
000060.pcd,VRU_Adult_Using_Bicycle,25.228969669342042,0.96,-22.79539079666138,1.64,-3.012154150009155,1.65,-158.99955060094743,0.8376575708389282
000060.pcd,VRU_Adult,33.17059898376465,0.83,-12.332443555196123,0.75,-3.181148608525593,1.59,-93.65875419195879,0.7816991806030273
000060.pcd,VRU_Adult_Using_Bicycle,26.460223284634683,0.96,-28.485416759144183,1.64,-2.127605961127713,1.65,-71.85124726670574,0.6080877184867859
000060.pcd,VRU_Adult_Using_Bicycle,25.22264957427979,0.89,-22.907663917541505,1.53,-3.5762825250625605,1.38,-163.58883726195424,0.3144192397594452
000061.pcd,VRU_Adult_Using_Bicycle,25.25049624723547,0.96,-22.77648880902459,1.64,-2.973935828489416,1.65,-173.42775613336428,0.8355159163475037
000061.pcd,VRU_Adult,33.213304247174946,0.83,-12.323552676609586,0.75,-3.2019319534301736,1.59,37.718955707392574,0.7731989026069641
000061.pcd,VRU_Adult_Using_Bicycle,25.244031385941945,0.96,-22.693897940895774,1.64,-2.6375791809775597,1.65,177.61072405592606,0.5298972725868225
000062.pcd,VRU_Adult_Using_Bicycle,25.25036822424995,0.96,-22.777276145087352,1.64,-2.9274296098285255,1.65,-129.82041319093918,0.8361905217170715
