bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000030.pcd,VRU_Adult_Using_Bicycle,22.9444081233098,0.89,-25.491382843408832,1.53,-2.683231329306578,1.38,43.080320979712376,0.5502132773399353
000031.pcd,VRU_Adult_Using_Bicycle,22.934036718832484,0.89,-25.48476976961703,1.53,-2.7148880378620044,1.38,39.66478845152002,0.5559494495391846
000032.pcd,VRU_Adult_Using_Bicycle,22.93449711799622,0.89,-25.493446540832522,1.53,-2.662145704030991,1.38,49.28991773503413,0.5501864552497864
000033.pcd,VRU_Adult_Using_Bicycle,22.95862893497243,0.89,-25.494166598600504,1.53,-2.7216208191478954,1.38,48.41818027482377,0.5106776356697083
000034.pcd,VRU_Adult_Using_Bicycle,22.947807366507398,0.89,-25.47353123256139,1.53,-2.7022217341831754,1.38,38.06671409750942,0.5335078239440918
000035.pcd,VRU_Adult_Using_Bicycle,22.937336025816023,0.89,-25.47658897168709,1.53,-2.695053295655684,1.38,45.80245572051934,0.5230987071990967
000036.pcd,VRU_Adult_Using_Bicycle,22.940714783138702,0.89,-25.486533853742813,1.53,-2.697522507773505,1.38,45.59938870530445,0.5455154180526733
000037.pcd,VRU_Adult_Using_Bicycle,22.936408129605383,0.89,-25.498020229917586,1.53,-2.686114542412035,1.38,53.89603219948449,0.5638169050216675
000038.pcd,VRU_Adult_Using_Bicycle,22.9323106581165,0.89,-25.475875300745813,1.53,-2.6867319153201197,1.38,38.36583549776109,0.5427026748657227
000039.pcd,VRU_Adult_Using_Bicycle,22.933891745174634,0.89,-25.48880004882813,1.53,-2.701759976499221,1.38,50.24053084301205,0.55366051197052
000040.pcd,VRU_Adult_Using_Bicycle,22.929501891136173,0.89,-25.488283276557926,1.53,-2.694984771311283,1.38,49.66287678062618,0.5728278756141663
000041.pcd,VRU_Adult_Using_Bicycle,22.929302215576175,0.89,-25.492305755615238,1.53,-2.6978038946787515,1.38,50.52079134616092,0.5158731341362
000042.pcd,VRU_Adult_Using_Bicycle,22.93669964285458,0.89,-25.489932733423572,1.53,-2.659615797155044,1.38,50.80096212542195,0.5108139514923096
000043.pcd,VRU_Adult_Using_Bicycle,22.928428129716355,0.89,-25.50034297596325,1.53,-2.685792251066728,1.38,34.3368880037295,0.5490874648094177
000044.pcd,VRU_Adult_Using_Bicycle,22.9458859761556,0.89,-25.500181886884903,1.53,-2.6973776353730097,1.38,51.95600902973175,0.5470880270004272
000045.pcd,VRU_Adult_Using_Bicycle,22.948120406179722,0.89,-25.48307291666667,1.53,-2.664340134822961,1.38,43.103609194415185,0.5352799296379089
000046.pcd,VRU_Adult_Using_Bicycle,22.93913858587092,0.89,-25.49772505326705,1.53,-2.6911486278880727,1.38,31.098323923305376,0.5609564781188965
000047.pcd,VRU_Adult_Using_Bicycle,22.942571282386783,0.89,-25.46986705064774,1.53,-2.6841786429286008,1.38,37.35750911634136,0.5533539652824402
000048.pcd,VRU_Adult_Using_Bicycle,22.941121269674866,0.89,-25.481488620533668,1.53,-2.669253896264469,1.38,43.01396447914276,0.5435265898704529
000049.pcd,VRU_Adult_Using_Bicycle,22.937799096107486,0.89,-25.491065263748172,1.53,-2.7167570292949677,1.38,46.2415282750985,0.36847880482673645
000050.pcd,VRU_Adult_Using_Bicycle,22.937095826671975,0.89,-25.49575725678475,1.53,-2.6886216517417663,1.38,32.147515002982615,0.368883341550827
000051.pcd,VRU_Adult_Using_Bicycle,22.918276526711207,0.89,-25.493229316942625,1.53,-2.6662784128478085,1.38,44.66552391430271,0.43245694041252136
000052.pcd,VRU_Adult_Using_Bicycle,22.919825524994824,0.89,-25.499390688809484,1.53,-2.6531432541933926,1.38,46.53996450727272,0.4407329559326172
000053.pcd,VRU_Adult_Using_Bicycle,22.94558485816507,0.89,-25.488051751080686,1.53,-2.6824277008281037,1.38,49.66394942117978,0.4927944839000702
000054.pcd,VRU_Adult_Using_Bicycle,22.90773305585308,0.89,-25.48634775223271,1.53,-2.6427571004436863,1.38,47.251857872011506,0.521938681602478
000055.pcd,VRU_Adult_Using_Bicycle,22.944125811258957,0.89,-25.48179642359416,1.53,-2.6815060708257885,1.38,45.76673237245999,0.5437824726104736
000056.pcd,VRU_Adult_Using_Bicycle,22.938098090035577,0.89,-25.4859911782401,1.53,-2.6746066161564417,1.38,39.615556105519374,0.5472543239593506
000057.pcd,VRU_Adult_Using_Bicycle,22.939427968618034,0.89,-25.480234300768057,1.53,-2.6647629737854004,1.38,38.33323262187782,0.4620550870895386
000058.pcd,VRU_Adult_Using_Bicycle,22.954490721225742,0.89,-25.501193523406986,1.53,-2.7558816745877266,1.38,38.21180514965635,0.49010202288627625
000059.pcd,VRU_Adult_Using_Bicycle,22.946402192115787,0.89,-25.478670835495,1.53,-2.7319311648607254,1.38,42.56020363362342,0.47110411524772644
000060.pcd,VRU_Adult_Using_Bicycle,22.9433827996254,0.89,-25.475973844528202,1.53,-2.7178448066115384,1.38,42.56585995369931,0.5317068696022034
000061.pcd,VRU_Adult_Using_Bicycle,22.927639661516466,0.89,-25.491404179164345,1.53,-2.6597086429595946,1.38,45.81216976938422,0.544083297252655
000062.pcd,VRU_Adult_Using_Bicycle,22.928273539389338,0.89,-25.49107902280746,1.53,-2.7046488715756323,1.38,51.19043324144368,0.5202500820159912
000063.pcd,VRU_Adult_Using_Bicycle,22.947978772615134,0.89,-25.49644952071341,1.53,-2.696524613781979,1.38,42.675281773829646,0.5260775685310364
000064.pcd,VRU_Adult_Using_Bicycle,22.93285887581962,0.89,-25.488305664062505,1.53,-2.6845972742353172,1.38,46.03211548159419,0.4853851795196533
000065.pcd,VRU_Adult_Using_Bicycle,22.913123675755095,0.89,-25.506894588470463,1.53,-2.7206785338265553,1.38,29.96987308313154,0.49634841084480286
000066.pcd,VRU_Adult_Using_Bicycle,22.93574799431695,0.89,-25.49075513415867,1.53,-2.707172075907389,1.38,46.79099975267177,0.45304277539253235
000067.pcd,VRU_Adult_Using_Bicycle,22.948322355747223,0.89,-25.480231225490574,1.53,-2.6994123458862305,1.38,44.61763760525461,0.45605072379112244
000068.pcd,VRU_Adult_Using_Bicycle,22.920499240650855,0.89,-25.514106526094327,1.53,-2.6814646510516895,1.38,23.0566716070177,0.4305664002895355
000069.pcd,VRU_Adult_Using_Bicycle,22.933745511372887,0.89,-25.498645528157557,1.53,-2.721320080757141,1.38,46.76137871195696,0.5362988710403442
000070.pcd,VRU_Adult_Using_Bicycle,22.941228249493772,0.89,-25.472876324373136,1.53,-2.6926816000657925,1.38,40.96476207703324,0.5293782949447632
000071.pcd,VRU_Adult_Using_Bicycle,22.93622145933264,0.89,-25.480021813336545,1.53,-2.7127176593331734,1.38,40.724066036765805,0.5085781216621399
000072.pcd,VRU_Adult_Using_Bicycle,22.942818672426288,0.89,-25.481639800533177,1.53,-2.749230823209209,1.38,45.5020346561557,0.4792550504207611
000073.pcd,VRU_Adult_Using_Bicycle,22.928245246410373,0.89,-25.484624147415165,1.53,-2.666658401489258,1.38,50.313220493750684,0.5401630997657776
000074.pcd,VRU_Adult_Using_Bicycle,22.92536042531332,0.89,-25.469752566019697,1.53,-2.6715115865071613,1.38,39.79166666031295,0.5340886116027832
000075.pcd,VRU_Adult_Using_Bicycle,22.941194309907804,0.89,-25.47903908000273,1.53,-2.6920117350185624,1.38,39.8701238655004,0.5241272449493408
000076.pcd,VRU_Adult_Using_Bicycle,22.940628851613695,0.89,-25.487981365573024,1.53,-2.7243425923009075,1.38,43.7398508117321,0.5232845544815063
000077.pcd,VRU_Adult_Using_Bicycle,22.936004331035,0.89,-25.504185092064645,1.53,-2.680206321900891,1.38,40.32541299695557,0.5372314453125
000078.pcd,VRU_Adult_Using_Bicycle,22.951135953267418,0.89,-25.498168945312504,1.53,-2.7354815867212086,1.38,47.0711750161759,0.5235377550125122
000079.pcd,VRU_Adult_Using_Bicycle,22.950356292724614,0.89,-25.47281672159831,1.53,-2.693117117881775,1.38,46.035058786834774,0.5211567878723145
000080.pcd,VRU_Adult_Using_Bicycle,22.935249384711774,0.89,-25.49003107407514,1.53,-2.691799556507784,1.38,42.793576308917714,0.5158510804176331
000081.pcd,VRU_Adult_Using_Bicycle,22.948958228616156,0.89,-25.483526117661423,1.53,-2.705825861762552,1.38,49.85009500190849,0.5597119331359863
000082.pcd,VRU_Adult_Using_Bicycle,22.948752605553832,0.89,-25.48640008406206,1.53,-2.701954480373498,1.38,49.55496074808447,0.5583131313323975
000083.pcd,VRU_Adult_Using_Bicycle,22.94580193721887,0.89,-25.48544080329664,1.53,-2.6994632879892984,1.38,41.761233521467524,0.5497816205024719
000084.pcd,VRU_Adult_Using_Bicycle,22.953780623043286,0.89,-25.472574290107282,1.53,-2.724826265783871,1.38,41.22922247245646,0.5445996522903442
000085.pcd,VRU_Adult_Using_Bicycle,22.946067907871345,0.89,-25.495662835928112,1.53,-2.6877878323579445,1.38,45.20842089577631,0.5663259625434875
000086.pcd,VRU_Adult_Using_Bicycle,22.945927778879806,0.89,-25.47154129876031,1.53,-2.6701477236217923,1.38,37.287219202292725,0.5687875151634216
000087.pcd,VRU_Adult_Using_Bicycle,22.927330479477394,0.89,-25.511819203694664,1.53,-2.6965808362671826,1.38,29.82763226138856,0.5256280303001404
000088.pcd,VRU_Adult_Using_Bicycle,22.94158208370209,0.89,-25.481747508049015,1.53,-2.6681481823325157,1.38,47.29017472173741,0.5018999576568604
000089.pcd,VRU_Adult_Using_Bicycle,22.932249768575037,0.89,-25.490994008382167,1.53,-2.6978905042012533,1.38,40.7191126426828,0.5567246675491333
000090.pcd,VRU_Adult_Using_Bicycle,22.945047031749382,0.89,-25.4900192491936,1.53,-2.7136534055074057,1.38,42.64753827502836,0.5268118381500244
000091.pcd,VRU_Adult_Using_Bicycle,22.938557711514562,0.89,-25.485923362500742,1.53,-2.7016068733099736,1.38,46.24954523239318,0.5313944220542908
000092.pcd,VRU_Adult_Using_Bicycle,22.938102126121525,0.89,-25.482803463935856,1.53,-2.705362156033516,1.38,46.295720355529625,0.5227677822113037
000093.pcd,VRU_Adult_Using_Bicycle,22.929913341999058,0.89,-25.502949833869938,1.53,-2.7352702021598816,1.38,32.27065171961611,0.5698421001434326
000094.pcd,VRU_Adult_Using_Bicycle,22.943655722481868,0.89,-25.487607465471545,1.53,-2.678633505957467,1.38,36.38984192226125,0.5420698523521423
000095.pcd,VRU_Adult_Using_Bicycle,22.944339964124893,0.89,-25.489205254448787,1.53,-2.7349401579962835,1.38,40.13160818936865,0.4909994602203369
000096.pcd,VRU_Adult_Using_Bicycle,22.938286357455787,0.89,-25.498160203297935,1.53,-2.6868267787827387,1.38,47.11461472498559,0.5022616386413574
000097.pcd,VRU_Adult_Using_Bicycle,22.939681221457093,0.89,-25.506920702317185,1.53,-2.696544640204486,1.38,56.82706975860689,0.47242724895477295
000098.pcd,VRU_Adult_Using_Bicycle,22.938604008067742,0.89,-25.49048238812071,1.53,-2.665892897230206,1.38,47.07235791312489,0.4777420163154602
000099.pcd,VRU_Adult_Using_Bicycle,22.93838102167303,0.89,-25.4833584987756,1.53,-2.6950504924311782,1.38,42.48018587355504,0.5058211088180542
000100.pcd,VRU_Adult_Using_Bicycle,22.93200710841588,0.89,-25.46804421288627,1.53,-2.7342425925391063,1.38,-119.89221165903331,0.5168136954307556
000101.pcd,VRU_Adult_Using_Bicycle,22.94507675170899,0.89,-25.492185211181646,1.53,-2.7135906832558767,1.38,40.34293158114166,0.5198660492897034
000102.pcd,VRU_Adult_Using_Bicycle,22.923797545894505,0.89,-25.47688638010333,1.53,-2.663028701659172,1.38,44.18279318086539,0.5131374001502991
000103.pcd,VRU_Adult_Using_Bicycle,22.944729287283764,0.89,-25.482724979945594,1.53,-2.682878977911813,1.38,41.008423951392814,0.49858736991882324
000104.pcd,VRU_Adult_Using_Bicycle,22.944252238554117,0.89,-25.49668620614445,1.53,-2.70759879841524,1.38,47.00722401236768,0.4898146092891693
000105.pcd,VRU_Adult_Using_Bicycle,22.917190305648315,0.89,-25.490148913475778,1.53,-2.656478935672391,1.38,44.55956537821418,0.5276318192481995
000106.pcd,VRU_Adult_Using_Bicycle,22.93479937891807,0.89,-25.515610971758445,1.53,-2.7144506900541243,1.38,31.0017725791044,0.5345746874809265
000107.pcd,VRU_Adult_Using_Bicycle,22.94055408239365,0.89,-25.498970627784733,1.53,-2.6930685564875603,1.38,52.93584009252392,0.5454512238502502
000108.pcd,VRU_Adult_Using_Bicycle,22.93013966083527,0.89,-25.494470775127414,1.53,-2.648525804281235,1.38,22.14094835737665,0.5337275862693787
000109.pcd,VRU_Adult_Using_Bicycle,22.947113990783695,0.89,-25.488552629947666,1.53,-2.725323550403118,1.38,46.39901206509641,0.5111812949180603
000110.pcd,VRU_Adult_Using_Bicycle,22.946211029501526,0.89,-25.482172461117017,1.53,-2.6993123994154087,1.38,45.42948542040582,0.48070743680000305
000111.pcd,VRU_Adult_Using_Bicycle,22.921241984647867,0.89,-25.49161254658419,1.53,-2.6708104400073784,1.38,47.67291572688981,0.470731258392334
000112.pcd,VRU_Adult_Using_Bicycle,22.941840258511633,0.89,-25.498847614635125,1.53,-2.7477522907835064,1.38,46.014869751084795,0.45843926072120667
000113.pcd,VRU_Adult_Using_Bicycle,22.930712361489576,0.89,-25.481504378780247,1.53,-2.663025363799065,1.38,56.633725081383496,0.5477535128593445
000114.pcd,VRU_Adult_Using_Bicycle,22.937512927585182,0.89,-25.491079224480526,1.53,-2.6884570519129434,1.38,44.764826241168876,0.5584014654159546
000115.pcd,VRU_Adult_Using_Bicycle,22.933163612119618,0.89,-25.480626137025897,1.53,-2.6831881461604947,1.38,40.54802871484038,0.5453885793685913
000116.pcd,VRU_Adult_Using_Bicycle,22.930291435935285,0.89,-25.482217673099406,1.53,-2.6349113421006636,1.38,47.631248890644095,0.5373020768165588
000117.pcd,VRU_Adult_Using_Bicycle,22.935627041441023,0.89,-25.49991474729596,1.53,-2.729655106862386,1.38,51.85379143529448,0.55792635679245
000118.pcd,VRU_Adult_Using_Bicycle,22.92086348995086,0.89,-25.484198477960405,1.53,-2.6798473865755144,1.38,49.53748881751641,0.5342969298362732
000119.pcd,VRU_Adult_Using_Bicycle,22.949348776681084,0.89,-25.500567681448803,1.53,-2.691211979729789,1.38,50.046208113118,0.5428479313850403
000120.pcd,VRU_Adult_Using_Bicycle,22.92849982125419,0.89,-25.47529999869211,1.53,-2.6483656202043804,1.38,38.01368197128232,0.5507261157035828
000121.pcd,VRU_Adult_Using_Bicycle,22.94115801418529,0.89,-25.491166002610154,1.53,-2.6592866182327275,1.38,30.924623962102878,0.4674238860607147
000122.pcd,VRU_Adult_Using_Bicycle,22.923221703731656,0.89,-25.510248357599437,1.53,-2.690952929583463,1.38,34.90941028543566,0.47564730048179626
000123.pcd,VRU_Adult_Using_Bicycle,22.951717075548675,0.89,-25.49884374518144,1.53,-2.7062717299712333,1.38,43.27970265496899,0.44851991534233093
000124.pcd,VRU_Adult_Using_Bicycle,22.905917485555015,0.89,-25.490193875630702,1.53,-2.661574896176656,1.38,70.65637510283851,0.48845186829566956
000125.pcd,VRU_Adult_Using_Bicycle,22.91483239204653,0.89,-25.488636016845707,1.53,-2.7138859302766867,1.38,43.49306625647923,0.5080066323280334
000126.pcd,VRU_Adult_Using_Bicycle,22.937017083168033,0.89,-25.484192192554477,1.53,-2.7116407454013824,1.38,45.99360035790987,0.45246630907058716
000127.pcd,VRU_Adult_Using_Bicycle,22.927205264568332,0.89,-25.49006921052933,1.53,-2.6676114350557327,1.38,46.476941480696716,0.4831318259239197
000128.pcd,VRU_Adult_Using_Bicycle,22.936766075365476,0.89,-25.487591772368464,1.53,-2.6841241952144737,1.38,37.0691012730778,0.45535293221473694
000129.pcd,VRU_Adult_Using_Bicycle,22.94580279169856,0.89,-25.49779546583021,1.53,-2.7098756738611174,1.38,45.57647561648312,0.442204087972641
000129.pcd,VRU_Adult_Using_Bicycle,23.13535469456723,0.89,-26.700483121370013,1.53,-2.605856293126155,1.38,-73.17477421136925,0.37900030612945557
000130.pcd,VRU_Adult_Using_Bicycle,22.914579044688836,0.89,-25.501000895644683,1.53,-2.704224174672907,1.38,-117.34860060162688,0.46168795228004456
000131.pcd,VRU_Adult_Using_Bicycle,22.936033739362447,0.89,-25.50910486493792,1.53,-2.6759946141924176,1.38,54.99395196673372,0.5059990286827087
000132.pcd,VRU_Adult_Using_Bicycle,22.953269958496097,0.89,-25.49167566299439,1.53,-2.6867036700248716,1.38,43.62978352205066,0.46657463908195496
000133.pcd,VRU_Adult_Using_Bicycle,22.95538412558066,0.89,-25.4785693400615,1.53,-2.7239235542915963,1.38,41.452806040095595,0.47781282663345337
000134.pcd,VRU_Adult_Using_Bicycle,22.944597182735325,0.89,-25.50473422388877,1.53,-2.7089982417321976,1.38,36.37255494871919,0.4009438157081604
000135.pcd,VRU_Adult_Using_Bicycle,22.945780648125545,0.89,-25.478154341379806,1.53,-2.689575672149658,1.38,39.541566800670694,0.41178810596466064
000136.pcd,VRU_Adult_Using_Bicycle,22.92602432475371,0.89,-25.512639943291163,1.53,-2.6596279004040886,1.38,36.97380926126456,0.44356071949005127
000137.pcd,VRU_Adult_Using_Bicycle,22.93075450261434,0.89,-25.500970363616947,1.53,-2.6759070886505976,1.38,55.68080392846146,0.4538195729255676
000138.pcd,VRU_Adult_Using_Bicycle,22.91717624664307,0.89,-25.500347586239087,1.53,-2.657961130142212,1.38,57.37376008031729,0.4896572232246399
000139.pcd,VRU_Adult_Using_Bicycle,22.953800855364122,0.89,-25.488938249860496,1.53,-2.6975947856903075,1.38,48.04553009227878,0.4883192479610443
000140.pcd,VRU_Adult_Using_Bicycle,22.937510995303885,0.89,-25.487696872038004,1.53,-2.6925417745814606,1.38,44.22340100605593,0.498687744140625
000141.pcd,VRU_Adult_Using_Bicycle,22.937507152557377,0.89,-25.492721617221836,1.53,-2.711522549390793,1.38,41.97344207065416,0.5079365372657776
000142.pcd,VRU_Adult_Using_Bicycle,22.945085930101804,0.89,-25.49020842349891,1.53,-2.716668071168842,1.38,44.5014252379564,0.49440526962280273
000143.pcd,VRU_Adult_Using_Bicycle,22.934057593345646,0.89,-25.48011034727097,1.53,-2.6854184195399284,1.38,37.08674457089123,0.5104517936706543
000144.pcd,VRU_Adult_Using_Bicycle,22.922752707345147,0.89,-25.50280140468053,1.53,-2.6990924698965895,1.38,49.94056026270193,0.5082186460494995
000145.pcd,VRU_Adult_Using_Bicycle,22.948304268621634,0.89,-25.4812128620763,1.53,-2.738252955098306,1.38,48.42954436109119,0.4381807744503021
000146.pcd,VRU_Adult_Using_Bicycle,22.947391880883114,0.89,-25.49418671925863,1.53,-2.7108773787816367,1.38,44.63130907100968,0.4774773120880127
000147.pcd,VRU_Adult_Using_Bicycle,22.93137376958674,0.89,-25.489464788725886,1.53,-2.6564027901851768,1.38,43.0878477212523,0.5276033878326416
000148.pcd,VRU_Adult_Using_Bicycle,22.943735440572105,0.89,-25.509325599670415,1.53,-2.695548852284749,1.38,37.88182382231387,0.5327159762382507
000149.pcd,VRU_Adult_Using_Bicycle,22.945337189568416,0.89,-25.487455421023903,1.53,-2.692188772890303,1.38,39.897892014941505,0.48391303420066833
000150.pcd,VRU_Adult_Using_Bicycle,22.91677832603455,0.89,-25.516701936721805,1.53,-2.6487367376685143,1.38,29.385705003168756,0.4997725188732147
000151.pcd,VRU_Adult_Using_Bicycle,22.940244732481062,0.89,-25.504534750273738,1.53,-2.7073896075740005,1.38,58.05531001331088,0.5421472787857056
000152.pcd,VRU_Adult_Using_Bicycle,22.937682432286884,0.89,-25.47585145164939,1.53,-2.6855333061779247,1.38,45.19400313952098,0.5381341576576233
000153.pcd,VRU_Adult_Using_Bicycle,22.9421563428991,0.89,-25.484265495749085,1.53,-2.6811043164309334,1.38,42.722711498617244,0.5363456010818481
000154.pcd,VRU_Adult,20.90440521240235,0.83,-2.507876014709478,0.75,-3.2597415447235107,1.59,-65.89834533512763,0.4797403812408447
000154.pcd,VRU_Adult_Using_Bicycle,22.926478646018293,0.89,-25.487619862411965,1.53,-2.676730690580426,1.38,51.88275102968183,0.5444594025611877
000155.pcd,VRU_Adult_Using_Bicycle,22.947467517852786,0.89,-25.494582796096804,1.53,-2.699732255935669,1.38,45.700772410040685,0.5163677334785461
000156.pcd,VRU_Adult,20.884442738124307,0.83,-2.6127469880240364,0.75,-3.2593623229435513,1.59,106.11978492777352,0.3285773992538452
000156.pcd,VRU_Adult_Using_Bicycle,22.924811482429508,0.89,-25.488398075103763,1.53,-2.634927704930306,1.38,50.669258271160025,0.48759058117866516
000157.pcd,VRU_Adult,20.951127243041995,0.83,-2.7190231323242235,0.75,-3.2289822816848757,1.59,109.61458197601685,0.40248969197273254
000157.pcd,VRU_Adult_Using_Bicycle,22.930982947349552,0.89,-25.495873689651493,1.53,-2.693848453462124,1.38,50.1072996854693,0.49952432513237
000158.pcd,VRU_Adult_Using_Bicycle,22.942530744216025,0.89,-25.49427066129797,1.53,-2.6547800793367275,1.38,49.13688087170242,0.5066138505935669
000159.pcd,VRU_Adult,20.917637311495273,0.83,-2.8139522442450944,0.75,-3.1804524751809926,1.59,-67.86531680017879,0.6376062631607056
000159.pcd,VRU_Adult_Using_Bicycle,22.922533652361704,0.89,-25.49612348219928,1.53,-2.693633661550634,1.38,52.119119465365664,0.5154346227645874
000160.pcd,VRU_Adult_Using_Bicycle,22.948508671351846,0.89,-25.490353666033066,1.53,-2.7193679673331124,1.38,43.83343075607174,0.48035678267478943
000161.pcd,VRU_Adult,20.858394622802738,0.83,-2.913135727246607,0.75,-3.196102102597555,1.59,-76.49985827272906,0.49108177423477173
000161.pcd,VRU_Adult_Using_Bicycle,22.938943553615264,0.89,-25.479607040817676,1.53,-2.7061403957573145,1.38,40.34246500271504,0.38438475131988525
000162.pcd,VRU_Adult,20.86112785339356,0.83,-2.962787628173834,0.75,-3.225457469622294,1.59,-74.78351509047937,0.679556131362915
000162.pcd,VRU_Adult_Using_Bicycle,22.949266041026398,0.89,-25.494794396793143,1.53,-2.6931709331624654,1.38,49.336476341700234,0.45749929547309875
000163.pcd,VRU_Adult,20.892386330498592,0.83,-3.0757904847463027,0.75,-3.2536318567064075,1.59,-68.22664552548616,0.7560417652130127
000163.pcd,VRU_Adult_Using_Bicycle,22.931773687663835,0.89,-25.499681071231244,1.53,-2.6845854709022925,1.38,52.93279164257094,0.45879411697387695
000164.pcd,VRU_Adult,20.90603228977749,0.83,-3.1003971440451545,0.75,-3.3154238973345076,1.59,-86.79803471022308,0.7797682285308838
000164.pcd,VRU_Adult_Using_Bicycle,22.92685370975071,0.89,-25.506371974945072,1.53,-2.713302148713006,1.38,46.697430273296966,0.46607449650764465
000165.pcd,VRU_Adult,20.912946912977432,0.83,-3.227189302444464,0.75,-3.3200535244411897,1.59,-72.84814089452357,0.8045191168785095
000165.pcd,VRU_Adult_Using_Bicycle,22.920248898592867,0.89,-25.49070537451542,1.53,-2.6559857960903277,1.38,52.20396149283112,0.5039636492729187
000166.pcd,VRU_Adult,20.880144119262702,0.83,-3.255849027633672,0.75,-3.316197395324707,1.59,104.15275300110186,0.8544297814369202
000166.pcd,VRU_Adult_Using_Bicycle,22.943585289849178,0.89,-25.474208037058517,1.53,-2.670461787117852,1.38,38.26954968133782,0.5440453886985779
000167.pcd,VRU_Adult,20.89700371878488,0.83,-3.3087504931858667,0.75,-3.328766516276769,1.59,106.0728050605183,0.7696899771690369
000167.pcd,VRU_Adult_Using_Bicycle,22.933125866783993,0.89,-25.495148234897194,1.53,-2.7228506604830423,1.38,42.53923786585883,0.5246901512145996
000168.pcd,VRU_Adult,20.921134601939812,0.83,-3.358671751889322,0.75,-3.370759855617177,1.59,107.9110459480161,0.7206225395202637
000168.pcd,VRU_Adult_Using_Bicycle,22.92118975695442,0.89,-25.50507954990163,1.53,-2.6558660829768463,1.38,50.958405941797544,0.5315142273902893
000169.pcd,VRU_Adult,20.914374881320533,0.83,-3.3960473272535587,0.75,-3.321480062272814,1.59,108.7931031640895,0.7835822105407715
000169.pcd,VRU_Adult_Using_Bicycle,22.955739482756588,0.89,-25.496986204578032,1.53,-2.6917536797062045,1.38,35.52092108304326,0.5509291887283325
000170.pcd,VRU_Adult,20.876004145695617,0.83,-3.4131038005535483,0.75,-3.2750077797816357,1.59,103.07242623456753,0.7567950487136841
